Init 772 199
AverageHighestPlayerLevelByGroup 0 106
AddPlayer 4878867 313 120
GetPercentOfPlayersWithScoreInBounds 733 169 2 7
AddPlayer 2898977 255 125
MergeGroups 397 345
IncreasePlayerIDLevel 5593423 3
GetPercentOfPlayersWithScoreInBounds 172 49 0 9
AverageHighestPlayerLevelByGroup 709 1
AverageHighestPlayerLevelByGroup 123 0
ChangePlayerIDScore 3503158 18
AverageHighestPlayerLevelByGroup 324 1
GetPercentOfPlayersWithScoreInBounds 0 43 -9 -6
AddPlayer 8253761 727 105
AddPlayer 4262449 668 60
RemovePlayer 5057593
AverageHighestPlayerLevelByGroup 0 249
AverageHighestPlayerLevelByGroup 0 69
RemovePlayer 8320454
MergeGroups 626 136
AddPlayer 7300341 679 87
GetPercentOfPlayersWithScoreInBounds 0 130 -10 -5
RemovePlayer 5593423
RemovePlayer 5033140
GetPercentOfPlayersWithScoreInBounds 0 31 4 9
ChangePlayerIDScore 1369332 158
AverageHighestPlayerLevelByGroup 475 1
AddPlayer 2485675 126 190
MergeGroups 492 460
MergeGroups 700 546
AverageHighestPlayerLevelByGroup 245 1
GetPercentOfPlayersWithScoreInBounds 65 40 -1 9
ChangePlayerIDScore 3018629 45
IncreasePlayerIDLevel 8216751 2
ChangePlayerIDScore 1795359 118
ChangePlayerIDScore 983911 12
AddPlayer 728462 454 193
MergeGroups 120 358
AverageHighestPlayerLevelByGroup 0 231
AddPlayer 9026347 124 35
ChangePlayerIDScore 4171017 -4
IncreasePlayerIDLevel 6378671 1
MergeGroups 325 191
RemovePlayer 5418472
RemovePlayer 8884561
AverageHighestPlayerLevelByGroup 158 1
IncreasePlayerIDLevel 4593836 3
AverageHighestPlayerLevelByGroup 649 0
RemovePlayer 4108334
AverageHighestPlayerLevelByGroup 512 0
RemovePlayer 2025196
RemovePlayer 9829563
ChangePlayerIDScore 302275 148
ChangePlayerIDScore 8915449 47
GetPercentOfPlayersWithScoreInBounds 563 120 0 8
GetPercentOfPlayersWithScoreInBounds 0 199 0 9
AddPlayer -2 -3 210
GetPercentOfPlayersWithScoreInBounds 507 150 2 7
GetPercentOfPlayersWithScoreInBounds 619 9 5 7
GetPercentOfPlayersWithScoreInBounds 0 4 0 9
RemovePlayer 6602302
GetPercentOfPlayersWithScoreInBounds 658 187 4 9
AverageHighestPlayerLevelByGroup 740 1
RemovePlayer 2494548
GetPercentOfPlayersWithScoreInBounds 0 176 5 7
RemovePlayer 8301579
AverageHighestPlayerLevelByGroup 0 196
IncreasePlayerIDLevel 7102178 1
ChangePlayerIDScore 6767106 154
RemovePlayer 2146714
RemovePlayer 778854
AddPlayer 9386006 65 35
MergeGroups 651 193
AddPlayer 9752713 536 7
RemovePlayer 7214845
ChangePlayerIDScore 3276299 22
RemovePlayer 7309273
RemovePlayer 264293
GetPercentOfPlayersWithScoreInBounds 300 9 2 10
IncreasePlayerIDLevel 7948842 4
IncreasePlayerIDLevel 9367053 2
MergeGroups 606 75
GetPercentOfPlayersWithScoreInBounds 0 162 3 7
MergeGroups 752 218
RemovePlayer 8426073
AverageHighestPlayerLevelByGroup 149 0
AverageHighestPlayerLevelByGroup 54 0
GetPercentOfPlayersWithScoreInBounds 0 113 2 14
RemovePlayer 9448900
MergeGroups 87 105
AverageHighestPlayerLevelByGroup 144 0
AddPlayer 1541542 727 87
GetPercentOfPlayersWithScoreInBounds 602 28 -1 2
AverageHighestPlayerLevelByGroup 0 110
ChangePlayerIDScore 7954563 130
MergeGroups 379 138
IncreasePlayerIDLevel 983911 2
RemovePlayer 5699209
IncreasePlayerIDLevel 4878867 3
AddPlayer 6677348 662 66
GetPercentOfPlayersWithScoreInBounds 0 123 0 9
AddPlayer 9850429 140 176
AverageHighestPlayerLevelByGroup 71 1
AverageHighestPlayerLevelByGroup 144 0
IncreasePlayerIDLevel 4182343 2
GetPercentOfPlayersWithScoreInBounds 708 89 0 3
AddPlayer 7219855 146 184
AddPlayer 5670087 725 60
RemovePlayer 6474654
ChangePlayerIDScore 859790 7
AddPlayer 7818438 377 141
RemovePlayer 806939
ChangePlayerIDScore 944032 20
AddPlayer 1991811 651 135
AverageHighestPlayerLevelByGroup 329 0
AverageHighestPlayerLevelByGroup 0 265
AddPlayer 5400009 377 23
AddPlayer 339440 459 88
AverageHighestPlayerLevelByGroup 236 0
RemovePlayer 1249343
AverageHighestPlayerLevelByGroup 0 132
RemovePlayer 6657512
AverageHighestPlayerLevelByGroup 13 0
ChangePlayerIDScore 4111728 189
MergeGroups 613 460
IncreasePlayerIDLevel 3373468 1
GetPercentOfPlayersWithScoreInBounds 0 20 4 14
AverageHighestPlayerLevelByGroup 694 0
IncreasePlayerIDLevel 4507941 3
RemovePlayer 983911
GetPercentOfPlayersWithScoreInBounds 0 97 2 6
MergeGroups 822 540
GetPercentOfPlayersWithScoreInBounds 0 112 4 6
RemovePlayer 1654173
GetPercentOfPlayersWithScoreInBounds 0 93 3 6
RemovePlayer 9639124
RemovePlayer 2696770
RemovePlayer 4319256
IncreasePlayerIDLevel 3665519 1
GetPercentOfPlayersWithScoreInBounds 242 154 -1 2
RemovePlayer 4136187
GetPercentOfPlayersWithScoreInBounds 130 28 4 8
AverageHighestPlayerLevelByGroup 593 1
RemovePlayer 2898977
AverageHighestPlayerLevelByGroup 0 197
ChangePlayerIDScore 2289582 47
GetPercentOfPlayersWithScoreInBounds 447 7 2 9
AddPlayer 3556509 542 9
AddPlayer 6436115 374 173
RemovePlayer 6808
IncreasePlayerIDLevel 613099 2
IncreasePlayerIDLevel 6872931 2
GetPercentOfPlayersWithScoreInBounds 255 124 4 10
ChangePlayerIDScore 6968272 52
GetPercentOfPlayersWithScoreInBounds 0 102 0 9
GetPercentOfPlayersWithScoreInBounds 90 17 -1 2
RemovePlayer 6349505
ChangePlayerIDScore 0 281
AddPlayer 3610488 247 1
GetPercentOfPlayersWithScoreInBounds 356 188 2 5
MergeGroups 838 602
AverageHighestPlayerLevelByGroup 0 331
AddPlayer 9621077 117 102
RemovePlayer 1439369
AverageHighestPlayerLevelByGroup 0 9
MergeGroups 330 3
MergeGroups 26 71
AddPlayer 7422198 619 102
AddPlayer 8144998 414 85
GetPercentOfPlayersWithScoreInBounds 0 3 3 7
ChangePlayerIDScore 5005233 120
IncreasePlayerIDLevel 8002941 3
AddPlayer 6578900 326 72
GetPercentOfPlayersWithScoreInBounds 519 80 -1 2
RemovePlayer 6867583
ChangePlayerIDScore 2485675 167
GetPercentOfPlayersWithScoreInBounds 615 74 4 7
RemovePlayer 5005233
AverageHighestPlayerLevelByGroup 341 0
IncreasePlayerIDLevel 8989577 4
RemovePlayer 3730740
AddPlayer 4310363 295 168
RemovePlayer 7923989
ChangePlayerIDScore 4593836 168
IncreasePlayerIDLevel 3280597 4
ChangePlayerIDScore 7921830 29
GetPercentOfPlayersWithScoreInBounds 0 179 2 14
AverageHighestPlayerLevelByGroup 0 263
GetPercentOfPlayersWithScoreInBounds 766 83 1 8
RemovePlayer 5822097
AddPlayer 6543 562 172
AddPlayer -2 0 296
AverageHighestPlayerLevelByGroup 537 0
ChangePlayerIDScore 8549024 69
AddPlayer 1457493 329 48
GetPercentOfPlayersWithScoreInBounds 0 146 1 5
AverageHighestPlayerLevelByGroup 325 1
GetPercentOfPlayersWithScoreInBounds 553 27 1 6
GetPercentOfPlayersWithScoreInBounds 5 41 1 10
AverageHighestPlayerLevelByGroup 317 0
IncreasePlayerIDLevel 5903256 1
ChangePlayerIDScore 7715307 112
AddPlayer 8491237 320 107
MergeGroups 386 249
MergeGroups 1 140
AverageHighestPlayerLevelByGroup 292 1
RemovePlayer 4447942
GetPercentOfPlayersWithScoreInBounds 0 26 3 5
RemovePlayer 2025907
AddPlayer 668917 483 166
ChangePlayerIDScore 8570716 189
GetPercentOfPlayersWithScoreInBounds 339 59 -1 2
AddPlayer 3939370 585 126
ChangePlayerIDScore 4975998 39
MergeGroups 0 616
RemovePlayer 5142798
GetPercentOfPlayersWithScoreInBounds 0 84 0 8
AddPlayer 6586591 489 74
RemovePlayer 5365748
RemovePlayer 5797990
AddPlayer 8641023 418 18
IncreasePlayerIDLevel 9464916 3
AddPlayer 4733720 344 173
RemovePlayer 7125778
AddPlayer 3701606 603 102
RemovePlayer 3725805
AverageHighestPlayerLevelByGroup 309 0
ChangePlayerIDScore 2076868 44
IncreasePlayerIDLevel 4679226 2
MergeGroups 538 0
RemovePlayer 7231438
MergeGroups 38 759
RemovePlayer 4455790
MergeGroups -1 573
MergeGroups 579 235
ChangePlayerIDScore 3151583 105
GetPercentOfPlayersWithScoreInBounds 93 111 0 8
MergeGroups 415 362
GetPercentOfPlayersWithScoreInBounds 217 164 2 10
IncreasePlayerIDLevel 3503158 4
AverageHighestPlayerLevelByGroup 507 0
GetPercentOfPlayersWithScoreInBounds 0 70 4 14
ChangePlayerIDScore 4878867 117
AverageHighestPlayerLevelByGroup 37 0
MergeGroups 349 754
IncreasePlayerIDLevel 3650824 3
MergeGroups 725 237
ChangePlayerIDScore 9419316 161
AddPlayer 0 -4 294
MergeGroups 139 201
GetPercentOfPlayersWithScoreInBounds 619 73 -1 2
IncreasePlayerIDLevel 7712359 1
RemovePlayer 1617484
RemovePlayer 8491151
IncreasePlayerIDLevel 4182343 3
RemovePlayer 6872931
AddPlayer 5777562 612 159
AddPlayer 7530707 485 37
RemovePlayer 3271193
IncreasePlayerIDLevel 3184755 2
MergeGroups 668 603
GetPercentOfPlayersWithScoreInBounds 469 176 5 9
RemovePlayer 7948842
AddPlayer 1618600 633 108
AddPlayer 9778769 3 135
AverageHighestPlayerLevelByGroup 0 199
AddPlayer 9155631 270 166
IncreasePlayerIDLevel 1519682 2
RemovePlayer 2205321
RemovePlayer 3285953
IncreasePlayerIDLevel 9530608 4
GetPercentOfPlayersWithScoreInBounds 106 101 -1 2
ChangePlayerIDScore 8570716 167
AverageHighestPlayerLevelByGroup 122 1
IncreasePlayerIDLevel 339440 1
RemovePlayer 2722467
MergeGroups 411 750
AverageHighestPlayerLevelByGroup 230 1
IncreasePlayerIDLevel 490227 2
IncreasePlayerIDLevel 1986569 2
GetPercentOfPlayersWithScoreInBounds 0 66 2 6
AverageHighestPlayerLevelByGroup 596 0
AddPlayer 2005103 223 11
MergeGroups 554 68
RemovePlayer 5519821
RemovePlayer 5475256
RemovePlayer 1986569
AddPlayer 6364185 123 171
RemovePlayer 2326799
GetPercentOfPlayersWithScoreInBounds 327 66 2 10
RemovePlayer 6791557
RemovePlayer 4005647
AddPlayer 4486634 51 192
RemovePlayer 8036940
ChangePlayerIDScore 8915449 115
GetPercentOfPlayersWithScoreInBounds 0 121 4 7
AddPlayer 7977681 706 92
MergeGroups 254 107
AverageHighestPlayerLevelByGroup 54 0
MergeGroups 623 552
AddPlayer 1271536 503 166
AddPlayer 3089186 177 117
ChangePlayerIDScore 2965868 139
GetPercentOfPlayersWithScoreInBounds 0 37 0 6
RemovePlayer 2388942
RemovePlayer 4065090
AddPlayer 6475303 412 55
RemovePlayer 8988672
RemovePlayer 4548561
RemovePlayer 9778769
AddPlayer 2771411 632 96
GetPercentOfPlayersWithScoreInBounds 441 23 -1 2
IncreasePlayerIDLevel 1932329 2
ChangePlayerIDScore 8403105 187
IncreasePlayerIDLevel 8570716 3
RemovePlayer 9636058
AverageHighestPlayerLevelByGroup 0 249
GetPercentOfPlayersWithScoreInBounds 708 61 0 3
MergeGroups 65 422
AverageHighestPlayerLevelByGroup 66 1
RemovePlayer 8090506
AddPlayer 9833081 145 151
IncreasePlayerIDLevel 5400009 4
GetPercentOfPlayersWithScoreInBounds 596 185 3 8
IncreasePlayerIDLevel 3656893 3
IncreasePlayerIDLevel 7908303 4
AddPlayer 8155214 304 121
IncreasePlayerIDLevel 3277466 4
AverageHighestPlayerLevelByGroup 675 0
MergeGroups 66 648
GetPercentOfPlayersWithScoreInBounds 534 154 0 10
AverageHighestPlayerLevelByGroup 193 0
RemovePlayer 2005103
RemovePlayer 9658695
RemovePlayer 527426
IncreasePlayerIDLevel 1223751 1
GetPercentOfPlayersWithScoreInBounds 0 140 4 9
IncreasePlayerIDLevel 3961288 1
ChangePlayerIDScore 5314814 48
RemovePlayer 6356395
AddPlayer 7749996 143 72
ChangePlayerIDScore 7061825 16
IncreasePlayerIDLevel 3723201 3
RemovePlayer 9592493
IncreasePlayerIDLevel 4686352 2
AverageHighestPlayerLevelByGroup 381 1
AddPlayer 7855313 70 41
MergeGroups 489 329
MergeGroups 39 468
IncreasePlayerIDLevel 7088479 2
MergeGroups 600 635
GetPercentOfPlayersWithScoreInBounds 327 178 4 9
IncreasePlayerIDLevel 6436115 2
AddPlayer -4 -4 222
IncreasePlayerIDLevel 8253761 4
AverageHighestPlayerLevelByGroup 0 379
GetPercentOfPlayersWithScoreInBounds 498 185 3 6
IncreasePlayerIDLevel 4821171 4
IncreasePlayerIDLevel 3127972 2
RemovePlayer 8002941
ChangePlayerIDScore 9564980 29
RemovePlayer 3610488
AddPlayer 3256177 66 120
GetPercentOfPlayersWithScoreInBounds 0 176 2 11
RemovePlayer 8354570
AddPlayer 2410074 125 143
RemovePlayer 2150470
MergeGroups 198 16
IncreasePlayerIDLevel 6331975 4
RemovePlayer 6767106
GetPercentOfPlayersWithScoreInBounds 595 10 1 6
AddPlayer 9383002 326 11
AddPlayer 9341257 822 -1
IncreasePlayerIDLevel -2 4
ChangePlayerIDScore 7038976 104
AddPlayer 4028385 494 20
IncreasePlayerIDLevel 3373468 1
AddPlayer 7158952 153 36
ChangePlayerIDScore 1795359 158
AddPlayer 3112289 68 96
RemovePlayer 1271536
AddPlayer 3381933 104 147
IncreasePlayerIDLevel 8779855 3
MergeGroups -4 -1
GetPercentOfPlayersWithScoreInBounds 238 113 -1 2
IncreasePlayerIDLevel 3283980 2
AverageHighestPlayerLevelByGroup 533 0
IncreasePlayerIDLevel 8403105 2
MergeGroups 153 169
AddPlayer 2230181 699 103
GetPercentOfPlayersWithScoreInBounds 0 114 4 10
RemovePlayer 4044471
GetPercentOfPlayersWithScoreInBounds 342 105 -1 2
ChangePlayerIDScore 8915449 26
ChangePlayerIDScore 9929811 159
MergeGroups 10 323
RemovePlayer 9530608
GetPercentOfPlayersWithScoreInBounds 0 25 21 22
GetPercentOfPlayersWithScoreInBounds 739 71 2 8
AddPlayer 2247170 51 160
GetPercentOfPlayersWithScoreInBounds 14 146 -1 2
AddPlayer 8760962 471 194
ChangePlayerIDScore 2753953 122
AverageHighestPlayerLevelByGroup 91 2
AverageHighestPlayerLevelByGroup 110 0
IncreasePlayerIDLevel 9278280 2
RemovePlayer 7431626
AddPlayer 4359485 505 82
GetPercentOfPlayersWithScoreInBounds 363 196 -1 2
AddPlayer 4861340 742 153
IncreasePlayerIDLevel 9850429 3
AddPlayer 8235791 52 89
GetPercentOfPlayersWithScoreInBounds 771 96 1 4
AverageHighestPlayerLevelByGroup 0 218
AverageHighestPlayerLevelByGroup 517 0
IncreasePlayerIDLevel 5697092 4
AddPlayer 6943241 281 65
AddPlayer 8061454 576 100
RemovePlayer 4975998
AddPlayer 717889 426 141
GetPercentOfPlayersWithScoreInBounds 327 126 3 10
IncreasePlayerIDLevel -3 3
RemovePlayer 0
AverageHighestPlayerLevelByGroup 702 1
IncreasePlayerIDLevel 4755803 4
AverageHighestPlayerLevelByGroup 0 64
ChangePlayerIDScore 3184755 124
MergeGroups 255 355
AddPlayer 7369821 66 90
GetPercentOfPlayersWithScoreInBounds 0 50 3 10
AverageHighestPlayerLevelByGroup 0 228
RemovePlayer 9612034
ChangePlayerIDScore 2230181 63
AddPlayer 2531969 219 41
RemovePlayer 6557645
ChangePlayerIDScore 21510 20
ChangePlayerIDScore 7738658 -4
AddPlayer 6935402 751 133
AverageHighestPlayerLevelByGroup 0 27
AverageHighestPlayerLevelByGroup 309 0
IncreasePlayerIDLevel 3373468 3
ChangePlayerIDScore 6671736 -1
GetPercentOfPlayersWithScoreInBounds 0 160 2 9
ChangePlayerIDScore 2545012 8
IncreasePlayerIDLevel 6170783 3
IncreasePlayerIDLevel 7818438 4
AverageHighestPlayerLevelByGroup 0 36
RemovePlayer 7152904
GetPercentOfPlayersWithScoreInBounds 52 49 -1 2
AverageHighestPlayerLevelByGroup 113 1
IncreasePlayerIDLevel 5061131 3
AddPlayer 1704463 493 48
IncreasePlayerIDLevel 2620618 -4
AddPlayer 9574124 224 161
ChangePlayerIDScore 137396 111
MergeGroups 840 821
RemovePlayer 7786570
MergeGroups 433 233
MergeGroups 139 164
IncreasePlayerIDLevel 6282510 3
AddPlayer 8878270 31 192
GetPercentOfPlayersWithScoreInBounds 0 101 4 7
AddPlayer 7204817 625 166
AverageHighestPlayerLevelByGroup 381 1
RemovePlayer 8199012
ChangePlayerIDScore 9791960 4
AddPlayer 7978374 593 14
MergeGroups 659 731
GetPercentOfPlayersWithScoreInBounds 598 171 3 6
MergeGroups 158 -3
GetPercentOfPlayersWithScoreInBounds 96 153 4 6
RemovePlayer 4679226
IncreasePlayerIDLevel 7369821 3
IncreasePlayerIDLevel 3667802 1
GetPercentOfPlayersWithScoreInBounds 0 88 5 11
GetPercentOfPlayersWithScoreInBounds 561 69 4 6
GetPercentOfPlayersWithScoreInBounds 0 20 0 12
AddPlayer 4848826 581 24
ChangePlayerIDScore 7715307 83
AverageHighestPlayerLevelByGroup 450 2
RemovePlayer 613099
AddPlayer 5887361 169 59
IncreasePlayerIDLevel 4958156 3
AddPlayer 197530 772 79
GetPercentOfPlayersWithScoreInBounds 676 77 -1 2
ChangePlayerIDScore 9332916 31
IncreasePlayerIDLevel 2177863 2
AverageHighestPlayerLevelByGroup 0 182
RemovePlayer 4296160
RemovePlayer 3664529
AddPlayer 2624522 769 172
MergeGroups 124 669
RemovePlayer 3822655
GetPercentOfPlayersWithScoreInBounds 150 20 2 7
GetPercentOfPlayersWithScoreInBounds 425 29 4 9
RemovePlayer 6543
AddPlayer 6418234 111 183
ChangePlayerIDScore 1678559 0
RemovePlayer 812858
GetPercentOfPlayersWithScoreInBounds 0 113 1 14
ChangePlayerIDScore 7990406 64
ChangePlayerIDScore 1369332 74
GetPercentOfPlayersWithScoreInBounds 402 166 3 6
AddPlayer 8450944 689 102
AverageHighestPlayerLevelByGroup 0 238
AverageHighestPlayerLevelByGroup 700 1
GetPercentOfPlayersWithScoreInBounds 71 180 2 5
GetPercentOfPlayersWithScoreInBounds 752 135 1 7
RemovePlayer 9386006
AverageHighestPlayerLevelByGroup 0 26
AddPlayer 357509 506 66
ChangePlayerIDScore -4 261
RemovePlayer 1781755
ChangePlayerIDScore 8061438 110
AverageHighestPlayerLevelByGroup 761 0
AverageHighestPlayerLevelByGroup 514 0
GetPercentOfPlayersWithScoreInBounds 631 97 1 4
ChangePlayerIDScore 4310363 197
RemovePlayer 3416526
RemovePlayer -2
RemovePlayer 7033052
MergeGroups 89 353
ChangePlayerIDScore 5867268 128
GetPercentOfPlayersWithScoreInBounds 724 77 0 7
MergeGroups -2 -2
AverageHighestPlayerLevelByGroup 631 1
RemovePlayer 3373468
AddPlayer 3546557 264 176
AddPlayer 1593196 645 144
ChangePlayerIDScore 1678559 55
AddPlayer 8267977 171 161
AverageHighestPlayerLevelByGroup 673 0
RemovePlayer 7204817
AddPlayer 6795476 726 123
MergeGroups 54 -2
AverageHighestPlayerLevelByGroup 19 0
MergeGroups 548 584
RemovePlayer 1983221
AddPlayer 947255 193 157
RemovePlayer 6605522
AddPlayer 1692514 152 61
RemovePlayer 9308562
MergeGroups -4 318
IncreasePlayerIDLevel 6671736 4
AddPlayer 9515905 348 61
IncreasePlayerIDLevel 6209908 -2
IncreasePlayerIDLevel 4171017 3
MergeGroups 831 119
AddPlayer 6648370 87 104
AddPlayer 3544145 158 90
MergeGroups 142 711
ChangePlayerIDScore 3697049 162
AddPlayer 601408 769 70
ChangePlayerIDScore 6019530 39
IncreasePlayerIDLevel 7300341 2
IncreasePlayerIDLevel 2753953 3
RemovePlayer 4191490
GetPercentOfPlayersWithScoreInBounds 279 178 2 5
RemovePlayer 6677348
AddPlayer 1239250 482 159
GetPercentOfPlayersWithScoreInBounds 440 144 2 5
AddPlayer 5995112 142 198
AddPlayer 1424695 449 116
AddPlayer 59123 8 83
GetPercentOfPlayersWithScoreInBounds 159 44 5 9
GetPercentOfPlayersWithScoreInBounds 82 73 -1 2
AddPlayer 2735494 323 166
MergeGroups 0 0
AddPlayer 3496153 479 187
RemovePlayer 9464916
IncreasePlayerIDLevel 9278280 1
AddPlayer 8227228 736 168
GetPercentOfPlayersWithScoreInBounds 0 66 6 7
AddPlayer 3479849 710 127
AddPlayer 0 -4 256
AddPlayer 3711608 251 21
AddPlayer 9450446 444 67
AverageHighestPlayerLevelByGroup 292 0
GetPercentOfPlayersWithScoreInBounds 180 33 1 7
GetPercentOfPlayersWithScoreInBounds 0 41 6 8
MergeGroups -1 -2
ChangePlayerIDScore 4523150 139
IncreasePlayerIDLevel 2520992 2
AddPlayer 5139586 360 139
RemovePlayer 7257576
GetPercentOfPlayersWithScoreInBounds 111 58 -1 2
RemovePlayer 1704463
RemovePlayer 9147467
GetPercentOfPlayersWithScoreInBounds 0 4 0 14
GetPercentOfPlayersWithScoreInBounds 44 136 3 9
AddPlayer 296296 603 30
MergeGroups 416 161
GetPercentOfPlayersWithScoreInBounds 364 171 0 3
RemovePlayer 546226
RemovePlayer 8779855
AverageHighestPlayerLevelByGroup 660 1
RemovePlayer 3961288
ChangePlayerIDScore 9123516 40
GetPercentOfPlayersWithScoreInBounds 710 4 -1 2
AverageHighestPlayerLevelByGroup 506 1
AverageHighestPlayerLevelByGroup 439 0
MergeGroups 558 291
AddPlayer 5261120 380 68
IncreasePlayerIDLevel 3815050 1
AddPlayer -4 -1 225
GetPercentOfPlayersWithScoreInBounds 0 30 0 9
GetPercentOfPlayersWithScoreInBounds 0 58 5 11
ChangePlayerIDScore 6968272 9
AddPlayer 6672692 128 121
IncreasePlayerIDLevel 5903256 1
AddPlayer 6007885 328 15
AverageHighestPlayerLevelByGroup 659 1
IncreasePlayerIDLevel 1692514 2
AddPlayer 7034417 520 125
IncreasePlayerIDLevel 3697049 4
RemovePlayer 7559904
MergeGroups 471 443
AverageHighestPlayerLevelByGroup 64 0
AddPlayer 8841129 126 99
IncreasePlayerIDLevel 7908303 2
RemovePlayer 6815596
ChangePlayerIDScore 4630228 160
GetPercentOfPlayersWithScoreInBounds 309 163 0 10
MergeGroups 725 273
ChangePlayerIDScore 1932329 154
MergeGroups 550 610
AverageHighestPlayerLevelByGroup 436 0
AverageHighestPlayerLevelByGroup 0 5
RemovePlayer 1223751
AddPlayer 5043009 361 26
RemovePlayer 6036830
RemovePlayer 9452738
GetPercentOfPlayersWithScoreInBounds 505 72 -1 2
AverageHighestPlayerLevelByGroup 204 1
ChangePlayerIDScore 1145402 111
AverageHighestPlayerLevelByGroup 503 0
AddPlayer 753060 148 86
AverageHighestPlayerLevelByGroup 456 1
AverageHighestPlayerLevelByGroup 372 0
AddPlayer 6125823 416 6
GetPercentOfPlayersWithScoreInBounds 0 71 5 11
AddPlayer 2054558 134 114
RemovePlayer 3112289
RemovePlayer 728462
AddPlayer 203631 228 145
RemovePlayer 2735494
GetPercentOfPlayersWithScoreInBounds 489 133 -1 2
AverageHighestPlayerLevelByGroup 607 0
RemovePlayer 7908303
RemovePlayer 7855313
ChangePlayerIDScore 6422115 76
IncreasePlayerIDLevel 601408 -4
RemovePlayer 3642518
AddPlayer 6829685 191 50
AverageHighestPlayerLevelByGroup 368 -3
AddPlayer 8410007 424 5
GetPercentOfPlayersWithScoreInBounds 49 161 4 7
GetPercentOfPlayersWithScoreInBounds 0 10 3 14
MergeGroups 566 336
IncreasePlayerIDLevel 7804312 1
RemovePlayer 6101660
AddPlayer 5159447 22 102
AverageHighestPlayerLevelByGroup 0 348
MergeGroups 757 126
AddPlayer 7044126 625 24
ChangePlayerIDScore 3337978 89
IncreasePlayerIDLevel 1618600 3
GetPercentOfPlayersWithScoreInBounds 0 179 0 14
MergeGroups 154 747
AddPlayer 3231159 471 179
RemovePlayer 7387480
AverageHighestPlayerLevelByGroup 133 0
MergeGroups 236 3
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 456 187 -1 2
AverageHighestPlayerLevelByGroup 0 157
AverageHighestPlayerLevelByGroup 0 238
IncreasePlayerIDLevel 4532882 3
RemovePlayer 7366347
ChangePlayerIDScore 2446218 5
MergeGroups 678 262
IncreasePlayerIDLevel 6422115 2
AddPlayer 3269469 394 193
AddPlayer 2154963 78 11
RemovePlayer 4926908
RemovePlayer 2048623
MergeGroups 38 460
GetPercentOfPlayersWithScoreInBounds 0 102 3 11
AddPlayer 7453015 334 138
AverageHighestPlayerLevelByGroup 353 0
ChangePlayerIDScore 5777562 69
IncreasePlayerIDLevel 6125823 -1
GetPercentOfPlayersWithScoreInBounds 0 8 -8 -6
IncreasePlayerIDLevel 5988028 2
IncreasePlayerIDLevel 5253412 2
GetPercentOfPlayersWithScoreInBounds 198 123 -1 2
AddPlayer 4205293 519 98
RemovePlayer 5836073
MergeGroups 143 142
GetPercentOfPlayersWithScoreInBounds 504 115 3 6
IncreasePlayerIDLevel 6951403 2
RemovePlayer 3564093
MergeGroups 724 321
IncreasePlayerIDLevel 5127383 3
ChangePlayerIDScore 9564980 139
GetPercentOfPlayersWithScoreInBounds 246 117 0 9
MergeGroups 434 161
AddPlayer 9240560 575 9
AverageHighestPlayerLevelByGroup 820 0
ChangePlayerIDScore 7876617 161
GetPercentOfPlayersWithScoreInBounds 57 149 0 6
AverageHighestPlayerLevelByGroup 0 14
AddPlayer 2886017 33 132
GetPercentOfPlayersWithScoreInBounds 0 21 -10 -7
ChangePlayerIDScore 4171017 103
MergeGroups 597 424
AverageHighestPlayerLevelByGroup 308 0
AverageHighestPlayerLevelByGroup 17 0
AverageHighestPlayerLevelByGroup 536 0
AddPlayer 7649730 502 117
ChangePlayerIDScore 4442060 192
AverageHighestPlayerLevelByGroup 437 0
RemovePlayer 2799056
AverageHighestPlayerLevelByGroup 525 0
AverageHighestPlayerLevelByGroup 0 30
ChangePlayerIDScore 9882741 72
AverageHighestPlayerLevelByGroup 0 47
IncreasePlayerIDLevel 7038976 2
ChangePlayerIDScore -4 229
ChangePlayerIDScore 4486634 173
AverageHighestPlayerLevelByGroup 137 1
AddPlayer 2453714 583 56
GetPercentOfPlayersWithScoreInBounds 404 183 5 7
RemovePlayer 6648370
RemovePlayer 2230181
AddPlayer 573700 264 10
AddPlayer 6224131 461 74
IncreasePlayerIDLevel 5887361 3
MergeGroups -4 586
ChangePlayerIDScore 3277466 142
AverageHighestPlayerLevelByGroup 0 162
MergeGroups -1 -4
RemovePlayer 4507941
MergeGroups 690 258
AddPlayer 5879109 764 103
RemovePlayer 7369821
AddPlayer 5935741 165 149
RemovePlayer 5139586
AverageHighestPlayerLevelByGroup 730 0
AddPlayer 3852918 558 123
MergeGroups 708 441
AddPlayer 0 -1 242
MergeGroups 226 208
AddPlayer 5003694 157 101
AverageHighestPlayerLevelByGroup 0 235
MergeGroups 44 127
ChangePlayerIDScore 203631 41
MergeGroups -3 286
RemovePlayer 1634529
AddPlayer 7525881 91 119
RemovePlayer 4733720
RemovePlayer 3151583
RemovePlayer 7723866
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 732 0
RemovePlayer 2000297
IncreasePlayerIDLevel 9515905 2
AddPlayer 5173309 211 147
IncreasePlayerIDLevel 4984624 4
AddPlayer 7958783 476 108
RemovePlayer 7498127
MergeGroups 509 486
AddPlayer 1862092 264 117
RemovePlayer 1239250
AverageHighestPlayerLevelByGroup 0 253
IncreasePlayerIDLevel 7088479 2
IncreasePlayerIDLevel 7088479 1
RemovePlayer 1484167
AddPlayer 5613449 197 185
