Init 557 29
MergeGroups 492 475
RemovePlayer 8182951
IncreasePlayerIDLevel 9485204 2
MergeGroups 232 48
IncreasePlayerIDLevel 6479968 1
AverageHighestPlayerLevelByGroup 299 0
RemovePlayer 6764304
AverageHighestPlayerLevelByGroup 0 100
AddPlayer 1217924 288 9
AverageHighestPlayerLevelByGroup 5 1
RemovePlayer -2
RemovePlayer 6221240
IncreasePlayerIDLevel 9594630 2
GetPercentOfPlayersWithScoreInBounds 111 25 -1 2
RemovePlayer 1159432
RemovePlayer 6558916
IncreasePlayerIDLevel 6952683 4
AverageHighestPlayerLevelByGroup 76 1
IncreasePlayerIDLevel -1 1
AverageHighestPlayerLevelByGroup 21 1
RemovePlayer 1610917
GetPercentOfPlayersWithScoreInBounds 403 24 -1 2
GetPercentOfPlayersWithScoreInBounds 0 6 1 8
RemovePlayer 1542273
RemovePlayer 323914
GetPercentOfPlayersWithScoreInBounds 0 3 19 21
GetPercentOfPlayersWithScoreInBounds 216 17 -1 2
ChangePlayerIDScore 6394548 29
AverageHighestPlayerLevelByGroup 411 1
RemovePlayer 7331584
RemovePlayer 6508387
IncreasePlayerIDLevel 1233946 1
IncreasePlayerIDLevel 9175255 1
RemovePlayer 5228150
RemovePlayer 4032078
RemovePlayer 9399834
GetPercentOfPlayersWithScoreInBounds 0 18 6 8
IncreasePlayerIDLevel 8404170 2
AddPlayer 8571869 13 22
RemovePlayer 920606
AddPlayer 7370771 375 25
AverageHighestPlayerLevelByGroup 235 0
IncreasePlayerIDLevel 3025540 4
MergeGroups 218 65
AverageHighestPlayerLevelByGroup 96 1
GetPercentOfPlayersWithScoreInBounds 0 6 18 20
RemovePlayer 2123946
AddPlayer 7439223 12 11
AddPlayer 9409192 352 26
GetPercentOfPlayersWithScoreInBounds 357 4 -1 6
AverageHighestPlayerLevelByGroup 477 0
ChangePlayerIDScore 3181347 16
AddPlayer 6982272 412 4
AddPlayer 3289626 636 -3
MergeGroups 250 10
RemovePlayer 5950933
RemovePlayer 6823518
AddPlayer 3130219 489 28
MergeGroups 149 454
AverageHighestPlayerLevelByGroup 248 1
IncreasePlayerIDLevel 8465627 -1
GetPercentOfPlayersWithScoreInBounds 516 4 -1 7
AddPlayer 2427446 207 18
AddPlayer 308003 54 2
RemovePlayer 7357172
GetPercentOfPlayersWithScoreInBounds 0 14 3 10
AverageHighestPlayerLevelByGroup 39 0
AddPlayer 1814919 484 1
ChangePlayerIDScore 6954972 27
AddPlayer 4257946 236 12
AddPlayer 3374822 13 22
MergeGroups 85 141
AverageHighestPlayerLevelByGroup 0 444
RemovePlayer 5163568
IncreasePlayerIDLevel 6981368 3
AverageHighestPlayerLevelByGroup 99 0
IncreasePlayerIDLevel 4092061 1
ChangePlayerIDScore 9505591 29
RemovePlayer 9445781
AddPlayer 1112683 383 13
RemovePlayer 2335524
AverageHighestPlayerLevelByGroup 168 1
GetPercentOfPlayersWithScoreInBounds 0 10 1 8
GetPercentOfPlayersWithScoreInBounds 0 27 2 12
RemovePlayer 6886884
RemovePlayer 9601220
MergeGroups 350 150
GetPercentOfPlayersWithScoreInBounds 0 17 19 20
GetPercentOfPlayersWithScoreInBounds 0 24 0 6
IncreasePlayerIDLevel 8958187 2
GetPercentOfPlayersWithScoreInBounds 0 25 6 8
MergeGroups 347 499
IncreasePlayerIDLevel 8625860 4
AddPlayer 9849874 529 27
AddPlayer 5474136 504 15
AddPlayer 4873891 156 24
AddPlayer 1750921 472 22
AverageHighestPlayerLevelByGroup 541 1
MergeGroups 610 639
AddPlayer 610835 467 6
RemovePlayer 8014604
MergeGroups 541 332
IncreasePlayerIDLevel 1648953 -4
RemovePlayer 5380406
AverageHighestPlayerLevelByGroup 440 1
GetPercentOfPlayersWithScoreInBounds 326 18 -1 2
RemovePlayer 7041529
AddPlayer 830091 355 21
ChangePlayerIDScore 609714 25
AverageHighestPlayerLevelByGroup 0 8
ChangePlayerIDScore 3025540 16
AverageHighestPlayerLevelByGroup 514 1
AverageHighestPlayerLevelByGroup 98 0
RemovePlayer 6434316
GetPercentOfPlayersWithScoreInBounds 172 5 -1 9
GetPercentOfPlayersWithScoreInBounds 457 24 -1 2
GetPercentOfPlayersWithScoreInBounds 241 14 2 7
RemovePlayer 6319134
GetPercentOfPlayersWithScoreInBounds 0 1 6 9
MergeGroups 511 372
IncreasePlayerIDLevel 2068481 2
GetPercentOfPlayersWithScoreInBounds 147 19 -1 2
AddPlayer 521947 122 21
AverageHighestPlayerLevelByGroup 381 0
MergeGroups 304 501
RemovePlayer 2624215
RemovePlayer 7742867
GetPercentOfPlayersWithScoreInBounds 437 16 -1 2
GetPercentOfPlayersWithScoreInBounds 453 5 -1 8
AddPlayer 2749063 393 4
AddPlayer 2856878 394 7
MergeGroups 268 481
ChangePlayerIDScore 2067317 -2
GetPercentOfPlayersWithScoreInBounds 144 28 1 8
MergeGroups 187 523
RemovePlayer 5826602
GetPercentOfPlayersWithScoreInBounds 289 12 -1 7
AddPlayer 4715406 108 15
AverageHighestPlayerLevelByGroup 0 215
RemovePlayer 4790594
AverageHighestPlayerLevelByGroup 390 1
RemovePlayer 1950089
ChangePlayerIDScore 4143809 14
GetPercentOfPlayersWithScoreInBounds 0 7 2 9
AddPlayer 8896728 13 18
GetPercentOfPlayersWithScoreInBounds 11 8 4 9
AverageHighestPlayerLevelByGroup 417 1
RemovePlayer 924010
GetPercentOfPlayersWithScoreInBounds 70 12 -1 3
ChangePlayerIDScore 4749136 25
MergeGroups 173 97
MergeGroups 298 155
RemovePlayer 3592409
GetPercentOfPlayersWithScoreInBounds 0 21 1 6
AddPlayer 9821590 543 1
IncreasePlayerIDLevel 210566 1
GetPercentOfPlayersWithScoreInBounds 0 4 17 21
RemovePlayer 6394566
GetPercentOfPlayersWithScoreInBounds 379 28 4 9
MergeGroups -1 -1
AddPlayer 3512518 337 15
RemovePlayer 2877654
AddPlayer 8025762 12 18
RemovePlayer 9950658
IncreasePlayerIDLevel 9161650 -1
RemovePlayer 6149950
MergeGroups 432 146
GetPercentOfPlayersWithScoreInBounds 256 14 0 8
MergeGroups -2 -4
RemovePlayer 8183231
IncreasePlayerIDLevel 8112089 4
AverageHighestPlayerLevelByGroup 126 1
MergeGroups 411 301
RemovePlayer -2
AverageHighestPlayerLevelByGroup 53 1
RemovePlayer 6211809
AddPlayer 4534559 62 26
AverageHighestPlayerLevelByGroup 218 0
IncreasePlayerIDLevel 6656769 1
MergeGroups 312 189
IncreasePlayerIDLevel 4855777 3
MergeGroups 539 336
GetPercentOfPlayersWithScoreInBounds 28 8 -1 2
ChangePlayerIDScore 7234631 3
GetPercentOfPlayersWithScoreInBounds 124 2 3 9
RemovePlayer 7359391
IncreasePlayerIDLevel 816128 3
GetPercentOfPlayersWithScoreInBounds 390 21 1 4
MergeGroups 387 169
GetPercentOfPlayersWithScoreInBounds 520 23 2 10
AddPlayer 275102 6 13
GetPercentOfPlayersWithScoreInBounds 0 3 6 7
RemovePlayer 1839815
AddPlayer 5550275 114 10
GetPercentOfPlayersWithScoreInBounds 113 11 -1 2
RemovePlayer 6270719
AddPlayer 9980045 286 19
RemovePlayer 3610683
AverageHighestPlayerLevelByGroup 0 366
ChangePlayerIDScore 661970 27
AddPlayer 3029527 501 27
RemovePlayer 4983839
RemovePlayer 9259194
AverageHighestPlayerLevelByGroup 356 1
RemovePlayer 2740432
ChangePlayerIDScore 3029527 7
GetPercentOfPlayersWithScoreInBounds 309 14 1 7
GetPercentOfPlayersWithScoreInBounds 85 17 -1 2
AverageHighestPlayerLevelByGroup 0 28
GetPercentOfPlayersWithScoreInBounds 0 28 3 7
RemovePlayer 3007842
AddPlayer 7813887 294 19
AverageHighestPlayerLevelByGroup 70 1
RemovePlayer 6683620
GetPercentOfPlayersWithScoreInBounds 0 17 1 8
AverageHighestPlayerLevelByGroup 75 0
RemovePlayer 1127517
MergeGroups -1 -1
AddPlayer 4136061 131 17
MergeGroups 452 291
RemovePlayer 363961
RemovePlayer 1180673
RemovePlayer 3819302
RemovePlayer 6916249
GetPercentOfPlayersWithScoreInBounds 237 27 5 7
AverageHighestPlayerLevelByGroup 0 418
ChangePlayerIDScore 4051173 23
RemovePlayer 6954972
AddPlayer 8554299 59 1
RemovePlayer 3043597
AddPlayer 1889997 277 21
GetPercentOfPlayersWithScoreInBounds 169 29 1 4
GetPercentOfPlayersWithScoreInBounds 472 16 -1 2
RemovePlayer 1314389
GetPercentOfPlayersWithScoreInBounds 89 3 -1 4
IncreasePlayerIDLevel 2618707 1
AddPlayer 1425435 294 27
RemovePlayer 4534559
MergeGroups 601 598
AverageHighestPlayerLevelByGroup 152 1
AddPlayer 3505827 307 4
GetPercentOfPlayersWithScoreInBounds 41 20 -1 2
IncreasePlayerIDLevel 397570 2
AverageHighestPlayerLevelByGroup 0 420
AverageHighestPlayerLevelByGroup 5 1
ChangePlayerIDScore 1553004 -3
AddPlayer 2174640 410 29
GetPercentOfPlayersWithScoreInBounds 327 14 1 8
ChangePlayerIDScore 8994369 1
AddPlayer 8365551 181 24
IncreasePlayerIDLevel -2 4
RemovePlayer 9195235
AddPlayer 6452785 535 2
MergeGroups 419 543
RemovePlayer 9280632
MergeGroups 309 182
AddPlayer 6675524 481 8
GetPercentOfPlayersWithScoreInBounds 127 29 -1 2
RemovePlayer 9084923
IncreasePlayerIDLevel 720952 2
RemovePlayer 8859327
AverageHighestPlayerLevelByGroup 0 513
AddPlayer 7980679 169 5
IncreasePlayerIDLevel 4115824 1
MergeGroups 77 124
GetPercentOfPlayersWithScoreInBounds 410 14 -1 2
AddPlayer 4816389 147 22
AverageHighestPlayerLevelByGroup 297 1
GetPercentOfPlayersWithScoreInBounds 218 10 0 6
RemovePlayer 6463891
RemovePlayer 3717539
AddPlayer 4059490 111 13
AddPlayer 7790170 204 11
IncreasePlayerIDLevel 6965966 4
IncreasePlayerIDLevel 2829231 1
AverageHighestPlayerLevelByGroup 37 1
IncreasePlayerIDLevel 610835 4
MergeGroups 303 164
AverageHighestPlayerLevelByGroup 0 160
RemovePlayer 9892445
AddPlayer 746825 176 9
AverageHighestPlayerLevelByGroup 298 0
RemovePlayer 8221348
IncreasePlayerIDLevel 473958 1
GetPercentOfPlayersWithScoreInBounds 0 25 5 12
RemovePlayer 1942094
AverageHighestPlayerLevelByGroup 239 0
IncreasePlayerIDLevel 1078155 4
AverageHighestPlayerLevelByGroup 0 4
RemovePlayer 1160388
GetPercentOfPlayersWithScoreInBounds 245 20 -1 2
ChangePlayerIDScore 2007418 16
RemovePlayer 2968858
AddPlayer 5666268 53 27
AddPlayer 5630613 19 16
RemovePlayer 4572583
ChangePlayerIDScore 6309036 4
AverageHighestPlayerLevelByGroup 293 0
MergeGroups 241 3
GetPercentOfPlayersWithScoreInBounds 175 3 -1 2
AverageHighestPlayerLevelByGroup 0 18
RemovePlayer 1881920
RemovePlayer 8136154
RemovePlayer 2953169
AddPlayer 5654436 210 12
RemovePlayer 9000172
RemovePlayer 9253941
MergeGroups 383 80
IncreasePlayerIDLevel 3592772 2
RemovePlayer 9676725
AverageHighestPlayerLevelByGroup 391 0
RemovePlayer 4059490
IncreasePlayerIDLevel 6965592 2
AverageHighestPlayerLevelByGroup 0 455
IncreasePlayerIDLevel 4007436 4
MergeGroups 273 504
AddPlayer 2947660 266 19
IncreasePlayerIDLevel 6254686 2
GetPercentOfPlayersWithScoreInBounds 0 24 6 8
GetPercentOfPlayersWithScoreInBounds 0 8 5 12
AddPlayer 7137057 201 28
GetPercentOfPlayersWithScoreInBounds 0 13 2 10
MergeGroups 265 81
AddPlayer 8282502 415 4
MergeGroups 230 67
AddPlayer 8071250 401 21
MergeGroups 192 44
MergeGroups 488 320
AverageHighestPlayerLevelByGroup 227 2
MergeGroups 85 158
IncreasePlayerIDLevel 1507769 2
RemovePlayer 7718511
IncreasePlayerIDLevel 7104017 4
GetPercentOfPlayersWithScoreInBounds 297 7 3 6
IncreasePlayerIDLevel 1967945 2
ChangePlayerIDScore 5419955 10
ChangePlayerIDScore 5175502 13
ChangePlayerIDScore 7773900 25
GetPercentOfPlayersWithScoreInBounds 0 1 6 8
RemovePlayer 7518676
RemovePlayer 6960430
AddPlayer 1605311 206 6
RemovePlayer 778432
AddPlayer 7514470 474 27
AddPlayer 4650657 432 26
RemovePlayer 6026720
MergeGroups 267 34
AverageHighestPlayerLevelByGroup 68 1
AddPlayer 4445989 638 -3
GetPercentOfPlayersWithScoreInBounds 528 14 3 6
IncreasePlayerIDLevel 7302705 3
GetPercentOfPlayersWithScoreInBounds 488 29 0 3
ChangePlayerIDScore 7790170 7
ChangePlayerIDScore 6998506 13
GetPercentOfPlayersWithScoreInBounds 130 29 1 4
AddPlayer 7938647 64 14
MergeGroups 5 497
RemovePlayer 609714
IncreasePlayerIDLevel 1883934 4
AddPlayer 6169030 441 19
AddPlayer 9637069 306 22
RemovePlayer 3907388
ChangePlayerIDScore 8975930 28
GetPercentOfPlayersWithScoreInBounds 223 1 -1 2
ChangePlayerIDScore 7868478 4
GetPercentOfPlayersWithScoreInBounds 406 9 4 8
MergeGroups 581 434
RemovePlayer 3512518
GetPercentOfPlayersWithScoreInBounds 0 2 -9 -6
IncreasePlayerIDLevel 5201573 0
RemovePlayer 9644623
AddPlayer 5596784 159 8
AddPlayer 5253273 398 24
AverageHighestPlayerLevelByGroup 0 34
ChangePlayerIDScore 3544414 21
AverageHighestPlayerLevelByGroup 335 0
AverageHighestPlayerLevelByGroup 376 1
AddPlayer 6800378 183 19
MergeGroups 578 320
GetPercentOfPlayersWithScoreInBounds 0 17 2 8
RemovePlayer 2426330
ChangePlayerIDScore 2656481 29
GetPercentOfPlayersWithScoreInBounds 0 27 3 8
RemovePlayer 3699232
RemovePlayer 8693516
MergeGroups 598 650
IncreasePlayerIDLevel 3274490 3
GetPercentOfPlayersWithScoreInBounds 93 2 1 6
AddPlayer 7191310 540 8
RemovePlayer 7784618
RemovePlayer 772157
GetPercentOfPlayersWithScoreInBounds 0 13 6 6
MergeGroups 163 137
AverageHighestPlayerLevelByGroup 293 0
MergeGroups -2 -3
ChangePlayerIDScore 8204173 27
AverageHighestPlayerLevelByGroup 517 1
AverageHighestPlayerLevelByGroup 0 254
ChangePlayerIDScore 3188811 23
AverageHighestPlayerLevelByGroup 0 401
MergeGroups 446 360
MergeGroups 368 315
AverageHighestPlayerLevelByGroup 229 1
MergeGroups 337 294
RemovePlayer 4574278
RemovePlayer 5666268
RemovePlayer 4578435
GetPercentOfPlayersWithScoreInBounds 0 17 2 8
GetPercentOfPlayersWithScoreInBounds 0 24 3 10
IncreasePlayerIDLevel 6998506 3
GetPercentOfPlayersWithScoreInBounds 320 11 5 7
AverageHighestPlayerLevelByGroup 311 1
MergeGroups 96 576
GetPercentOfPlayersWithScoreInBounds 115 21 5 8
AddPlayer 7745483 560 -3
ChangePlayerIDScore 9537189 28
GetPercentOfPlayersWithScoreInBounds 393 6 -1 2
GetPercentOfPlayersWithScoreInBounds 381 28 0 10
AverageHighestPlayerLevelByGroup 28 0
GetPercentOfPlayersWithScoreInBounds 519 26 1 10
ChangePlayerIDScore 7922491 5
RemovePlayer 8282502
AddPlayer 7994305 470 5
RemovePlayer 2587976
IncreasePlayerIDLevel 4835343 2
AverageHighestPlayerLevelByGroup 62 1
AverageHighestPlayerLevelByGroup 27 1
IncreasePlayerIDLevel -3 3
AddPlayer 935877 481 29
AddPlayer 2080248 177 8
IncreasePlayerIDLevel 1967945 4
GetPercentOfPlayersWithScoreInBounds 138 20 4 6
AddPlayer 807654 167 1
RemovePlayer -1
AddPlayer 7761870 527 6
ChangePlayerIDScore -1 72
AddPlayer 5457076 517 2
GetPercentOfPlayersWithScoreInBounds 426 13 3 6
GetPercentOfPlayersWithScoreInBounds 180 17 -1 4
AddPlayer 4474806 25 21
AddPlayer -1 0 63
GetPercentOfPlayersWithScoreInBounds 432 17 -1 6
AverageHighestPlayerLevelByGroup 0 159
RemovePlayer 3381340
MergeGroups 619 256
AverageHighestPlayerLevelByGroup 30 1
RemovePlayer 8279642
RemovePlayer 9081268
AverageHighestPlayerLevelByGroup 252 1
RemovePlayer 7578434
AverageHighestPlayerLevelByGroup 0 157
RemovePlayer 6821360
MergeGroups 141 189
AverageHighestPlayerLevelByGroup 0 341
MergeGroups 166 102
AverageHighestPlayerLevelByGroup 262 1
AddPlayer 6518319 506 5
AddPlayer 3396263 323 24
ChangePlayerIDScore 6525579 6
GetPercentOfPlayersWithScoreInBounds 0 19 17 21
IncreasePlayerIDLevel 397570 1
RemovePlayer 156190
RemovePlayer 275102
AverageHighestPlayerLevelByGroup 0 291
RemovePlayer 237546
AddPlayer 2125538 343 13
RemovePlayer 8556573
AddPlayer 2584034 256 20
GetPercentOfPlayersWithScoreInBounds 351 22 3 10
RemovePlayer 9859865
AddPlayer 9817591 159 16
AddPlayer 5585336 69 18
RemovePlayer 6982272
AverageHighestPlayerLevelByGroup 460 0
GetPercentOfPlayersWithScoreInBounds 403 1 -1 2
AddPlayer 257658 359 27
GetPercentOfPlayersWithScoreInBounds 0 13 5 10
IncreasePlayerIDLevel 6452785 2
MergeGroups 521 313
AverageHighestPlayerLevelByGroup 325 1
AddPlayer 6868876 25 28
ChangePlayerIDScore 6850186 17
AverageHighestPlayerLevelByGroup 499 0
ChangePlayerIDScore 3323073 14
MergeGroups 324 349
MergeGroups 395 539
MergeGroups 118 170
AddPlayer 3076193 224 1
IncreasePlayerIDLevel 1034628 3
GetPercentOfPlayersWithScoreInBounds 303 27 4 8
AverageHighestPlayerLevelByGroup 74 1
AverageHighestPlayerLevelByGroup 51 0
RemovePlayer 2658798
GetPercentOfPlayersWithScoreInBounds 480 20 -1 2
AverageHighestPlayerLevelByGroup 399 0
RemovePlayer 4848002
AverageHighestPlayerLevelByGroup 303 0
IncreasePlayerIDLevel 257658 1
AverageHighestPlayerLevelByGroup 127 1
ChangePlayerIDScore 8664964 15
RemovePlayer 5654436
AddPlayer 4855777 47 24
MergeGroups 300 276
RemovePlayer 2070353
RemovePlayer 2733789
MergeGroups 529 535
RemovePlayer 2564507
RemovePlayer 2034662
AverageHighestPlayerLevelByGroup 0 501
GetPercentOfPlayersWithScoreInBounds 185 26 5 8
GetPercentOfPlayersWithScoreInBounds 413 2 3 6
AverageHighestPlayerLevelByGroup 95 2
MergeGroups 447 473
AverageHighestPlayerLevelByGroup 46 0
AddPlayer 2253688 112 11
IncreasePlayerIDLevel 3024798 3
RemovePlayer 1217924
AverageHighestPlayerLevelByGroup 0 263
RemovePlayer 1587847
MergeGroups 181 311
AverageHighestPlayerLevelByGroup 175 1
AddPlayer 9635831 478 26
GetPercentOfPlayersWithScoreInBounds 466 16 1 4
GetPercentOfPlayersWithScoreInBounds 512 24 3 10
MergeGroups 87 -4
GetPercentOfPlayersWithScoreInBounds 546 21 -1 2
AverageHighestPlayerLevelByGroup 326 2
GetPercentOfPlayersWithScoreInBounds 98 14 5 6
ChangePlayerIDScore 1036106 13
RemovePlayer 9551105
IncreasePlayerIDLevel 9817591 2
AverageHighestPlayerLevelByGroup 0 287
MergeGroups 200 40
AddPlayer 3316758 147 12
RemovePlayer 2117946
RemovePlayer 8482258
ChangePlayerIDScore 4125325 -1
MergeGroups 341 312
RemovePlayer 5457076
RemovePlayer 9642731
IncreasePlayerIDLevel 2125538 1
MergeGroups 63 324
AddPlayer 3018634 399 24
RemovePlayer 2572645
IncreasePlayerIDLevel 272797 2
RemovePlayer 4311011
MergeGroups 128 127
GetPercentOfPlayersWithScoreInBounds 0 10 5 10
AverageHighestPlayerLevelByGroup 149 1
AddPlayer 9621890 39 25
AddPlayer 5127926 331 11
GetPercentOfPlayersWithScoreInBounds 0 7 16 19
AddPlayer 5713372 35 26
RemovePlayer 5973913
AddPlayer 9301190 19 25
GetPercentOfPlayersWithScoreInBounds 517 29 3 6
GetPercentOfPlayersWithScoreInBounds 181 27 -1 2
MergeGroups -2 416
RemovePlayer 3316758
AddPlayer 5507592 383 27
MergeGroups -3 26
RemovePlayer 7817085
MergeGroups 349 286
GetPercentOfPlayersWithScoreInBounds 20 25 2 9
AverageHighestPlayerLevelByGroup 0 307
AverageHighestPlayerLevelByGroup 0 87
GetPercentOfPlayersWithScoreInBounds 0 28 4 6
GetPercentOfPlayersWithScoreInBounds 0 17 3 8
RemovePlayer 7976866
RemovePlayer 3830861
GetPercentOfPlayersWithScoreInBounds 0 25 1 10
AverageHighestPlayerLevelByGroup 258 2
ChangePlayerIDScore 8025762 3
ChangePlayerIDScore 7046366 18
GetPercentOfPlayersWithScoreInBounds 0 21 1 7
RemovePlayer 9371434
MergeGroups 212 488
ChangePlayerIDScore 2096579 11
IncreasePlayerIDLevel 3441080 2
RemovePlayer -3
AddPlayer 1590113 428 20
AddPlayer 9054739 137 3
AddPlayer 4899009 521 21
GetPercentOfPlayersWithScoreInBounds 0 21 0 5
IncreasePlayerIDLevel 1827204 2
RemovePlayer 8470110
ChangePlayerIDScore 8517501 6
RemovePlayer 3227686
RemovePlayer 7366898
AddPlayer 9623776 60 24
ChangePlayerIDScore 6641609 14
ChangePlayerIDScore 2666324 29
AverageHighestPlayerLevelByGroup 93 0
AverageHighestPlayerLevelByGroup 0 157
AverageHighestPlayerLevelByGroup 258 2
GetPercentOfPlayersWithScoreInBounds 201 7 -1 2
RemovePlayer 2647873
MergeGroups 91 393
AddPlayer 7469462 405 15
RemovePlayer 5418470
MergeGroups 43 0
IncreasePlayerIDLevel 2063812 3
AddPlayer 7810940 179 23
GetPercentOfPlayersWithScoreInBounds 0 10 3 10
RemovePlayer 7104017
RemovePlayer 5713372
AddPlayer 8124902 5 27
AverageHighestPlayerLevelByGroup 0 151
GetPercentOfPlayersWithScoreInBounds 501 29 -1 2
ChangePlayerIDScore 5007956 8
MergeGroups 379 200
RemovePlayer 6432392
IncreasePlayerIDLevel 9789776 2
IncreasePlayerIDLevel 6479968 3
IncreasePlayerIDLevel 8873206 2
ChangePlayerIDScore 9824082 13
MergeGroups 260 437
ChangePlayerIDScore 9854499 12
AverageHighestPlayerLevelByGroup 178 1
AddPlayer 4028347 105 11
GetPercentOfPlayersWithScoreInBounds 163 25 -1 2
RemovePlayer 1611851
ChangePlayerIDScore 2797458 6
AddPlayer 3865994 390 14
GetPercentOfPlayersWithScoreInBounds 386 26 2 5
GetPercentOfPlayersWithScoreInBounds 258 9 -1 6
MergeGroups 268 479
AverageHighestPlayerLevelByGroup 410 1
AverageHighestPlayerLevelByGroup 404 0
AddPlayer 1221874 324 2
IncreasePlayerIDLevel 2785944 1
AddPlayer 5074456 86 14
GetPercentOfPlayersWithScoreInBounds 0 25 2 7
GetPercentOfPlayersWithScoreInBounds 436 19 -1 2
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 539 7 0 9
AddPlayer 8780502 130 26
GetPercentOfPlayersWithScoreInBounds 230 23 3 6
RemovePlayer 130779
AverageHighestPlayerLevelByGroup 303 0
RemovePlayer 1865642
MergeGroups 541 266
RemovePlayer 8003876
RemovePlayer 6641609
GetPercentOfPlayersWithScoreInBounds 50 16 5 9
AddPlayer 6058188 501 8
AddPlayer 8064185 493 22
AverageHighestPlayerLevelByGroup 0 43
ChangePlayerIDScore 6200641 25
AverageHighestPlayerLevelByGroup 515 1
GetPercentOfPlayersWithScoreInBounds 126 27 -1 2
ChangePlayerIDScore 1426628 20
ChangePlayerIDScore 2749063 23
AverageHighestPlayerLevelByGroup 407 1
RemovePlayer 8069166
ChangePlayerIDScore 6879547 25
RemovePlayer 481811
AddPlayer 1686438 289 13
MergeGroups 400 275
AverageHighestPlayerLevelByGroup 192 1
AddPlayer 7883879 417 11
GetPercentOfPlayersWithScoreInBounds 0 3 2 6
AverageHighestPlayerLevelByGroup 487 1
AddPlayer 1713474 274 8
IncreasePlayerIDLevel 8975930 1
ChangePlayerIDScore 9260223 21
ChangePlayerIDScore 3025540 18
AverageHighestPlayerLevelByGroup 390 2
IncreasePlayerIDLevel 1595354 4
GetPercentOfPlayersWithScoreInBounds 110 24 3 6
AddPlayer 9322992 468 17
AddPlayer 5904430 396 4
RemovePlayer 2875993
RemovePlayer 3885785
GetPercentOfPlayersWithScoreInBounds 169 27 -1 4
MergeGroups 145 -4
RemovePlayer 4028347
AverageHighestPlayerLevelByGroup 140 1
RemovePlayer 1616143
RemovePlayer 8994369
ChangePlayerIDScore 3546290 8
ChangePlayerIDScore 9692671 17
IncreasePlayerIDLevel 8554299 4
IncreasePlayerIDLevel 4115824 2
AverageHighestPlayerLevelByGroup 575 0
IncreasePlayerIDLevel 7905340 3
AddPlayer 8028763 522 20
RemovePlayer 8814522
RemovePlayer 6323232
ChangePlayerIDScore 4650657 16
IncreasePlayerIDLevel 8112089 4
RemovePlayer 4944715
RemovePlayer 7191310
GetPercentOfPlayersWithScoreInBounds 144 4 1 7
AddPlayer 5418578 333 20
MergeGroups 274 253
AverageHighestPlayerLevelByGroup 500 0
GetPercentOfPlayersWithScoreInBounds 530 8 -1 2
GetPercentOfPlayersWithScoreInBounds 0 27 4 9
AverageHighestPlayerLevelByGroup 171 0
MergeGroups 251 598
RemovePlayer 2474417
AddPlayer 7584882 30 23
RemovePlayer 7527682
AddPlayer 2884191 244 24
AddPlayer 8764487 541 17
AverageHighestPlayerLevelByGroup 499 0
IncreasePlayerIDLevel 6169030 1
MergeGroups 233 253
IncreasePlayerIDLevel 5605916 3
MergeGroups 481 24
AverageHighestPlayerLevelByGroup 98 0
AddPlayer 7006092 180 26
IncreasePlayerIDLevel 2156398 2
IncreasePlayerIDLevel 5988202 1
AverageHighestPlayerLevelByGroup 275 0
GetPercentOfPlayersWithScoreInBounds 0 12 6 7
ChangePlayerIDScore 4818114 11
AddPlayer 2993610 226 12
AverageHighestPlayerLevelByGroup 495 0
AddPlayer 8762859 492 15
GetPercentOfPlayersWithScoreInBounds 414 27 -1 2
RemovePlayer 9691496
IncreasePlayerIDLevel 6169030 3
ChangePlayerIDScore 6200641 23
IncreasePlayerIDLevel 9420070 1
MergeGroups 281 15
AverageHighestPlayerLevelByGroup 0 93
IncreasePlayerIDLevel 7179880 2
ChangePlayerIDScore 4854675 28
GetPercentOfPlayersWithScoreInBounds 0 22 4 8
AverageHighestPlayerLevelByGroup 22 0
RemovePlayer 2608668
AverageHighestPlayerLevelByGroup 293 0
MergeGroups 0 -1
IncreasePlayerIDLevel 5285819 1
RemovePlayer 5987605
IncreasePlayerIDLevel 893941 4
AddPlayer 1824106 346 29
AddPlayer 4333948 325 21
MergeGroups 352 294
RemovePlayer 8571869
ChangePlayerIDScore 5209629 22
AverageHighestPlayerLevelByGroup 64 1
IncreasePlayerIDLevel 7773900 4
GetPercentOfPlayersWithScoreInBounds 175 17 -1 2
ChangePlayerIDScore 2360799 9
GetPercentOfPlayersWithScoreInBounds 127 8 -1 2
MergeGroups 37 652
AverageHighestPlayerLevelByGroup 0 482
RemovePlayer 3521929
AddPlayer 4760354 217 4
RemovePlayer 3021436
AverageHighestPlayerLevelByGroup 280 1
IncreasePlayerIDLevel 8181086 3
GetPercentOfPlayersWithScoreInBounds 80 12 -1 2
AverageHighestPlayerLevelByGroup 0 223
ChangePlayerIDScore 799981 5
AverageHighestPlayerLevelByGroup 341 1
IncreasePlayerIDLevel 2955307 2
RemovePlayer 4115824
RemovePlayer 5865896
GetPercentOfPlayersWithScoreInBounds 0 13 1 7
AddPlayer -2 0 39
RemovePlayer 5209629
RemovePlayer 863989
RemovePlayer 484820
MergeGroups 41 249
AddPlayer 4084066 222 13
RemovePlayer 377415
GetPercentOfPlayersWithScoreInBounds 549 29 -1 3
AverageHighestPlayerLevelByGroup 241 0
IncreasePlayerIDLevel 729613 4
AddPlayer 5760526 454 16
AddPlayer 3083854 513 13
RemovePlayer 3444888
RemovePlayer 3406014
