Init 949 197
RemovePlayer 8683059
ChangePlayerIDScore 1882015 104
GetPercentOfPlayersWithScoreInBounds 618 133 -1 2
RemovePlayer 5855628
AddPlayer 8197034 117 3
IncreasePlayerIDLevel 6707153 1
AddPlayer 2402641 816 126
IncreasePlayerIDLevel 2846594 3
MergeGroups 972 495
ChangePlayerIDScore 3752212 184
AddPlayer 7054509 81 197
AverageHighestPlayerLevelByGroup 854 0
MergeGroups 956 363
AddPlayer 9845981 852 192
ChangePlayerIDScore 2014825 82
GetPercentOfPlayersWithScoreInBounds 0 92 5 7
MergeGroups 549 801
AverageHighestPlayerLevelByGroup 179 0
ChangePlayerIDScore 9504886 25
RemovePlayer 6707153
ChangePlayerIDScore 5387088 76
RemovePlayer 5853429
GetPercentOfPlayersWithScoreInBounds 0 69 4 8
AverageHighestPlayerLevelByGroup 0 49
IncreasePlayerIDLevel 6143154 1
IncreasePlayerIDLevel 1593265 4
AddPlayer 0 0 252
AverageHighestPlayerLevelByGroup 477 0
GetPercentOfPlayersWithScoreInBounds 286 62 -1 2
AddPlayer 1485148 724 7
AverageHighestPlayerLevelByGroup 0 28
RemovePlayer 6355857
ChangePlayerIDScore 5512898 85
AddPlayer 5987034 645 128
RemovePlayer 2310894
RemovePlayer 3235856
ChangePlayerIDScore 3892764 98
GetPercentOfPlayersWithScoreInBounds 486 180 4 7
AddPlayer 3640046 688 131
ChangePlayerIDScore 5108197 27
IncreasePlayerIDLevel 9700312 3
RemovePlayer 8484474
ChangePlayerIDScore 4629480 155
AddPlayer 6248707 366 8
AverageHighestPlayerLevelByGroup 0 49
AverageHighestPlayerLevelByGroup 0 87
RemovePlayer 5198203
MergeGroups 543 459
AverageHighestPlayerLevelByGroup 673 0
MergeGroups 665 542
MergeGroups 467 156
GetPercentOfPlayersWithScoreInBounds 547 171 5 6
AddPlayer 7266076 598 175
GetPercentOfPlayersWithScoreInBounds 890 70 0 8
AddPlayer 6952944 376 39
AddPlayer 9317745 339 122
AverageHighestPlayerLevelByGroup 278 0
IncreasePlayerIDLevel 5144933 2
IncreasePlayerIDLevel 727085 1
IncreasePlayerIDLevel 7869305 1
GetPercentOfPlayersWithScoreInBounds 0 130 -9 -6
ChangePlayerIDScore 7452105 161
AverageHighestPlayerLevelByGroup 0 297
GetPercentOfPlayersWithScoreInBounds 0 190 4 11
AddPlayer 7249557 485 63
AverageHighestPlayerLevelByGroup 0 252
MergeGroups 1009 1002
AddPlayer 8394761 169 190
IncreasePlayerIDLevel 5497748 4
IncreasePlayerIDLevel 6248707 1
AverageHighestPlayerLevelByGroup 465 1
AddPlayer 2186685 878 157
ChangePlayerIDScore 9140864 147
RemovePlayer -2
RemovePlayer 3640046
AverageHighestPlayerLevelByGroup 863 0
RemovePlayer 6378209
ChangePlayerIDScore 3772261 125
ChangePlayerIDScore 1196212 50
RemovePlayer 6074911
AverageHighestPlayerLevelByGroup 414 0
RemovePlayer 9317745
IncreasePlayerIDLevel 7015383 3
IncreasePlayerIDLevel 1716283 2
AddPlayer 7126578 149 16
GetPercentOfPlayersWithScoreInBounds 0 129 1 9
MergeGroups -2 -4
AddPlayer 5072674 879 36
AverageHighestPlayerLevelByGroup 897 0
MergeGroups 112 472
RemovePlayer 2366721
RemovePlayer 5710958
IncreasePlayerIDLevel 8958592 2
ChangePlayerIDScore 1144487 78
RemovePlayer 4944103
GetPercentOfPlayersWithScoreInBounds 135 80 3 10
GetPercentOfPlayersWithScoreInBounds 1015 245 5 9
RemovePlayer 9745541
GetPercentOfPlayersWithScoreInBounds 305 78 3 10
RemovePlayer 9033084
ChangePlayerIDScore 4469009 55
AddPlayer 3846070 632 99
ChangePlayerIDScore 9288803 48
RemovePlayer 9066465
ChangePlayerIDScore 6964866 26
AddPlayer 556658 682 56
AverageHighestPlayerLevelByGroup 669 0
GetPercentOfPlayersWithScoreInBounds 442 77 4 7
GetPercentOfPlayersWithScoreInBounds 709 74 4 9
AddPlayer 9566028 404 12
ChangePlayerIDScore 5512898 74
RemovePlayer 7445606
MergeGroups 54 560
RemovePlayer 2894448
AverageHighestPlayerLevelByGroup 0 20
MergeGroups 842 -4
GetPercentOfPlayersWithScoreInBounds 561 72 0 6
GetPercentOfPlayersWithScoreInBounds 0 7 3 8
AddPlayer 4277819 644 22
AverageHighestPlayerLevelByGroup 661 0
AddPlayer 6611966 565 153
GetPercentOfPlayersWithScoreInBounds 587 20 4 7
AddPlayer 6602458 172 120
GetPercentOfPlayersWithScoreInBounds 0 41 0 5
IncreasePlayerIDLevel 6460839 2
AddPlayer 1346272 1 164
RemovePlayer 608804
ChangePlayerIDScore 7534850 12
AddPlayer 4416972 543 80
AddPlayer 1806731 21 123
AddPlayer 6081263 905 136
GetPercentOfPlayersWithScoreInBounds 596 122 0 9
MergeGroups 460 609
MergeGroups 849 637
RemovePlayer 2186685
RemovePlayer 5163599
IncreasePlayerIDLevel 7397573 2
ChangePlayerIDScore 6611966 128
AddPlayer 3134232 252 67
AddPlayer 2699066 582 108
RemovePlayer 4050520
RemovePlayer 7397573
AddPlayer 1136965 162 72
AddPlayer 6383701 577 180
AverageHighestPlayerLevelByGroup 0 402
RemovePlayer 4469009
AddPlayer 5115166 86 104
GetPercentOfPlayersWithScoreInBounds 0 44 1 8
GetPercentOfPlayersWithScoreInBounds 823 108 0 6
AddPlayer 5488418 795 40
RemovePlayer 5312465
GetPercentOfPlayersWithScoreInBounds 0 22 -9 -5
AddPlayer 3411743 845 11
IncreasePlayerIDLevel 3141498 3
AddPlayer 3857946 625 53
IncreasePlayerIDLevel 9237612 3
ChangePlayerIDScore 1295378 128
AddPlayer 5896379 172 178
RemovePlayer 4847503
GetPercentOfPlayersWithScoreInBounds 0 90 5 5
AverageHighestPlayerLevelByGroup 137 0
IncreasePlayerIDLevel 3234927 2
RemovePlayer 922286
RemovePlayer 251388
AddPlayer 5665480 739 47
MergeGroups 424 825
MergeGroups 896 852
IncreasePlayerIDLevel 8639817 4
IncreasePlayerIDLevel 3600969 4
RemovePlayer 1744727
RemovePlayer 1295378
AddPlayer 9851722 140 181
ChangePlayerIDScore 1421132 130
GetPercentOfPlayersWithScoreInBounds 0 13 1 7
ChangePlayerIDScore 2884868 25
RemovePlayer 8298011
AverageHighestPlayerLevelByGroup 79 1
IncreasePlayerIDLevel 1445702 4
ChangePlayerIDScore 1641171 97
ChangePlayerIDScore 9307702 177
AddPlayer 9095440 326 132
AverageHighestPlayerLevelByGroup 0 377
AddPlayer 7623802 244 29
AddPlayer 2957145 353 140
AverageHighestPlayerLevelByGroup 408 0
GetPercentOfPlayersWithScoreInBounds 0 44 0 5
GetPercentOfPlayersWithScoreInBounds 392 35 -1 2
IncreasePlayerIDLevel 1185631 1
RemovePlayer 788388
ChangePlayerIDScore 3959457 3
RemovePlayer 2069569
MergeGroups 456 -3
MergeGroups 990 1037
IncreasePlayerIDLevel 500390 4
GetPercentOfPlayersWithScoreInBounds 217 71 2 6
ChangePlayerIDScore 2759946 80
IncreasePlayerIDLevel 7249557 4
MergeGroups 773 273
MergeGroups 206 570
RemovePlayer 5076938
AddPlayer -2 -2 286
ChangePlayerIDScore 7042357 27
AddPlayer 7056593 919 74
AddPlayer 1910007 18 164
AddPlayer 3354338 420 43
AverageHighestPlayerLevelByGroup 0 104
AddPlayer 6510270 898 75
RemovePlayer 5323094
AddPlayer 3242735 887 38
GetPercentOfPlayersWithScoreInBounds 855 9 1 10
RemovePlayer 4926878
MergeGroups 934 921
GetPercentOfPlayersWithScoreInBounds 428 25 2 6
AddPlayer 169241 56 61
MergeGroups 748 579
AddPlayer 172453 719 172
ChangePlayerIDScore 6326984 118
AddPlayer 2904800 223 51
RemovePlayer 7835878
AddPlayer 1522226 360 45
ChangePlayerIDScore 2678730 148
IncreasePlayerIDLevel 9566028 3
AddPlayer 5760306 743 94
RemovePlayer 8029921
AddPlayer 2897103 105 16
AverageHighestPlayerLevelByGroup 554 1
AverageHighestPlayerLevelByGroup 338 1
AddPlayer 2564098 333 139
RemovePlayer 6845583
GetPercentOfPlayersWithScoreInBounds 416 83 4 8
IncreasePlayerIDLevel 8344452 1
GetPercentOfPlayersWithScoreInBounds 0 41 0 6
AverageHighestPlayerLevelByGroup 144 0
AverageHighestPlayerLevelByGroup 0 459
GetPercentOfPlayersWithScoreInBounds 1030 252 0 10
ChangePlayerIDScore 7242543 116
AddPlayer 390012 310 81
GetPercentOfPlayersWithScoreInBounds 534 24 -1 2
IncreasePlayerIDLevel 4138546 2
AddPlayer 9502956 39 153
RemovePlayer 3345053
AddPlayer 9320120 163 68
AddPlayer 8586181 230 154
RemovePlayer 3985956
AverageHighestPlayerLevelByGroup 0 202
RemovePlayer 8767832
MergeGroups -2 158
RemovePlayer 1414638
AverageHighestPlayerLevelByGroup 779 0
IncreasePlayerIDLevel 8634471 2
IncreasePlayerIDLevel 5380293 4
RemovePlayer 6934202
IncreasePlayerIDLevel 9149964 2
GetPercentOfPlayersWithScoreInBounds 0 142 5 8
AverageHighestPlayerLevelByGroup 653 0
RemovePlayer 6326984
IncreasePlayerIDLevel 523533 1
AddPlayer 7717821 485 33
AverageHighestPlayerLevelByGroup 437 1
GetPercentOfPlayersWithScoreInBounds 0 156 4 9
RemovePlayer 1858116
RemovePlayer 406417
GetPercentOfPlayersWithScoreInBounds 202 74 4 9
AddPlayer 2939739 671 120
RemovePlayer 9566028
GetPercentOfPlayersWithScoreInBounds 722 57 5 8
GetPercentOfPlayersWithScoreInBounds 0 153 0 7
MergeGroups 778 481
AddPlayer 5617498 143 114
RemovePlayer 2294284
GetPercentOfPlayersWithScoreInBounds 0 107 3 5
GetPercentOfPlayersWithScoreInBounds 522 41 3 6
AverageHighestPlayerLevelByGroup 0 472
GetPercentOfPlayersWithScoreInBounds 598 101 -1 2
AddPlayer 8142388 644 179
MergeGroups 574 758
MergeGroups 284 44
AddPlayer 9261321 104 97
AddPlayer 6457576 162 164
AverageHighestPlayerLevelByGroup 131 1
IncreasePlayerIDLevel 6750313 3
IncreasePlayerIDLevel -4 1
ChangePlayerIDScore 5251073 73
IncreasePlayerIDLevel 6683292 3
RemovePlayer 1211987
GetPercentOfPlayersWithScoreInBounds 428 167 3 10
GetPercentOfPlayersWithScoreInBounds 270 105 1 8
AddPlayer 3933208 892 115
ChangePlayerIDScore 7717821 29
AddPlayer 436063 635 6
MergeGroups 374 647
AddPlayer 6385921 768 17
AddPlayer 5756957 209 8
MergeGroups 510 626
GetPercentOfPlayersWithScoreInBounds 49 127 5 10
AddPlayer 6206185 493 27
AverageHighestPlayerLevelByGroup 887 1
GetPercentOfPlayersWithScoreInBounds 532 137 -1 2
AddPlayer 6273347 186 161
RemovePlayer 2951559
AverageHighestPlayerLevelByGroup 929 1
AddPlayer 2525654 523 15
RemovePlayer 4349079
AverageHighestPlayerLevelByGroup 0 48
RemovePlayer 9014624
AverageHighestPlayerLevelByGroup 290 5
RemovePlayer 7479898
GetPercentOfPlayersWithScoreInBounds 782 195 5 6
AddPlayer 9012596 700 149
IncreasePlayerIDLevel 3629113 3
RemovePlayer 6936668
AddPlayer 4255619 1047 -4
AddPlayer 7351725 423 39
RemovePlayer 8828662
RemovePlayer 4921945
AddPlayer 5809874 161 38
AddPlayer 4043064 943 10
AverageHighestPlayerLevelByGroup 872 0
RemovePlayer 9594595
AddPlayer 1493887 828 43
AddPlayer 7178868 238 90
MergeGroups 683 157
RemovePlayer 7156372
IncreasePlayerIDLevel 9307478 0
ChangePlayerIDScore 295805 117
MergeGroups 809 873
MergeGroups 949 968
AverageHighestPlayerLevelByGroup 0 188
ChangePlayerIDScore 9498645 110
MergeGroups 246 210
GetPercentOfPlayersWithScoreInBounds 1022 252 3 8
IncreasePlayerIDLevel 9591616 1
AverageHighestPlayerLevelByGroup 519 1
IncreasePlayerIDLevel 573921 4
AverageHighestPlayerLevelByGroup 186 1
GetPercentOfPlayersWithScoreInBounds 24 60 2 8
AddPlayer 4366229 92 178
RemovePlayer 6954507
ChangePlayerIDScore 2204480 180
IncreasePlayerIDLevel 8195642 -4
MergeGroups 27 264
AddPlayer 5573571 524 120
GetPercentOfPlayersWithScoreInBounds 0 80 2 8
RemovePlayer 9320120
MergeGroups 177 234
MergeGroups 827 384
IncreasePlayerIDLevel 2511035 1
GetPercentOfPlayersWithScoreInBounds 211 136 1 6
IncreasePlayerIDLevel 8243612 3
AverageHighestPlayerLevelByGroup 513 0
AverageHighestPlayerLevelByGroup 201 0
AverageHighestPlayerLevelByGroup 762 1
RemovePlayer 6698088
AverageHighestPlayerLevelByGroup 331 0
ChangePlayerIDScore 4846946 111
GetPercentOfPlayersWithScoreInBounds 136 152 3 6
IncreasePlayerIDLevel 3518096 3
AddPlayer 9576856 426 39
MergeGroups -3 -4
RemovePlayer 9012596
AverageHighestPlayerLevelByGroup 0 418
MergeGroups 300 650
AddPlayer 6181697 536 114
ChangePlayerIDScore 40455 21
ChangePlayerIDScore 581411 78
RemovePlayer 6602458
MergeGroups 472 1003
AddPlayer 9307864 516 163
AverageHighestPlayerLevelByGroup 836 0
RemovePlayer 7832324
MergeGroups 936 998
ChangePlayerIDScore 5079354 181
AddPlayer 70684 472 33
RemovePlayer 7792653
ChangePlayerIDScore 4496452 157
AverageHighestPlayerLevelByGroup 0 43
GetPercentOfPlayersWithScoreInBounds 465 52 -1 2
IncreasePlayerIDLevel 2621388 4
RemovePlayer 8344452
ChangePlayerIDScore 7954112 163
AddPlayer 9585080 47 100
GetPercentOfPlayersWithScoreInBounds 289 102 3 8
GetPercentOfPlayersWithScoreInBounds 330 94 -1 2
AddPlayer 4792835 455 30
MergeGroups 396 442
GetPercentOfPlayersWithScoreInBounds 0 65 1 8
AddPlayer -3 -2 201
ChangePlayerIDScore 9515284 176
MergeGroups 880 265
AddPlayer 3474890 685 134
IncreasePlayerIDLevel 8461992 1
ChangePlayerIDScore 7530511 176
RemovePlayer 4321663
AddPlayer 8041477 37 12
IncreasePlayerIDLevel 9721582 3
AverageHighestPlayerLevelByGroup 149 1
RemovePlayer 7054509
GetPercentOfPlayersWithScoreInBounds 941 77 5 6
MergeGroups 704 240
IncreasePlayerIDLevel 8732656 2
RemovePlayer 4197876
AddPlayer 2457674 616 34
GetPercentOfPlayersWithScoreInBounds 621 176 0 5
RemovePlayer 652166
GetPercentOfPlayersWithScoreInBounds 0 147 5 8
ChangePlayerIDScore 3590604 6
AverageHighestPlayerLevelByGroup 381 0
MergeGroups -4 178
AverageHighestPlayerLevelByGroup 339 -2
IncreasePlayerIDLevel 9196174 1
GetPercentOfPlayersWithScoreInBounds 658 32 0 7
AverageHighestPlayerLevelByGroup 593 0
AverageHighestPlayerLevelByGroup 689 0
RemovePlayer 5732545
GetPercentOfPlayersWithScoreInBounds 0 132 5 5
AddPlayer 1647090 364 107
AverageHighestPlayerLevelByGroup 112 0
AddPlayer 6755531 50 129
GetPercentOfPlayersWithScoreInBounds 574 125 0 10
GetPercentOfPlayersWithScoreInBounds 0 116 2 8
RemovePlayer 8509906
RemovePlayer 556658
AddPlayer 2429667 604 49
MergeGroups 795 68
RemovePlayer 2919985
RemovePlayer 3893175
AverageHighestPlayerLevelByGroup 73 0
AverageHighestPlayerLevelByGroup 204 1
ChangePlayerIDScore 3296415 27
AddPlayer 560162 852 17
RemovePlayer 5072674
GetPercentOfPlayersWithScoreInBounds 734 191 4 9
AddPlayer 9455292 807 155
AddPlayer 4328924 770 168
AddPlayer 116775 908 70
AverageHighestPlayerLevelByGroup 191 0
RemovePlayer 9523555
AddPlayer 6277251 185 105
GetPercentOfPlayersWithScoreInBounds 661 108 4 8
GetPercentOfPlayersWithScoreInBounds 426 23 -1 2
AddPlayer 793578 265 125
AverageHighestPlayerLevelByGroup 880 0
RemovePlayer 7015383
MergeGroups 899 627
GetPercentOfPlayersWithScoreInBounds 134 66 2 6
IncreasePlayerIDLevel 1044489 3
AddPlayer 7705562 768 48
AverageHighestPlayerLevelByGroup 0 213
IncreasePlayerIDLevel 2260246 2
RemovePlayer 7178868
GetPercentOfPlayersWithScoreInBounds 252 89 -1 2
AverageHighestPlayerLevelByGroup 0 269
GetPercentOfPlayersWithScoreInBounds 186 46 -1 2
RemovePlayer 4892516
IncreasePlayerIDLevel 3426114 3
GetPercentOfPlayersWithScoreInBounds 0 133 5 6
RemovePlayer 4792835
IncreasePlayerIDLevel 9663380 2
MergeGroups 10 325
GetPercentOfPlayersWithScoreInBounds 357 135 -1 2
GetPercentOfPlayersWithScoreInBounds 0 31 5 7
GetPercentOfPlayersWithScoreInBounds 906 184 5 6
AddPlayer 6137330 811 137
ChangePlayerIDScore 4355096 191
GetPercentOfPlayersWithScoreInBounds 610 20 3 9
GetPercentOfPlayersWithScoreInBounds 248 107 5 8
ChangePlayerIDScore 1844698 115
IncreasePlayerIDLevel 560162 3
GetPercentOfPlayersWithScoreInBounds 136 86 3 6
MergeGroups 388 347
AddPlayer 6316060 563 42
MergeGroups 430 327
AverageHighestPlayerLevelByGroup 418 1
RemovePlayer 4138546
GetPercentOfPlayersWithScoreInBounds 0 118 0 8
RemovePlayer 8764903
AddPlayer 2154439 406 57
GetPercentOfPlayersWithScoreInBounds 0 114 15 17
RemovePlayer 5182922
AverageHighestPlayerLevelByGroup 20 1
IncreasePlayerIDLevel 8794037 4
AverageHighestPlayerLevelByGroup 0 388
AddPlayer 1257992 562 31
ChangePlayerIDScore 4654738 57
RemovePlayer 8649326
RemovePlayer 1318039
MergeGroups 229 960
AverageHighestPlayerLevelByGroup 0 445
RemovePlayer 1903556
ChangePlayerIDScore 7600289 21
MergeGroups 795 441
AddPlayer 3059964 765 12
AddPlayer 5159983 269 182
MergeGroups 426 151
RemovePlayer 5136368
AddPlayer 8182398 860 134
AddPlayer 5707581 226 116
RemovePlayer 1881642
AddPlayer 0 -1 214
MergeGroups 640 100
MergeGroups 778 291
AverageHighestPlayerLevelByGroup 0 365
AddPlayer 7891892 944 105
MergeGroups 85 905
MergeGroups 908 222
AddPlayer 7781046 67 24
AverageHighestPlayerLevelByGroup 641 0
MergeGroups 622 648
IncreasePlayerIDLevel -4 1
GetPercentOfPlayersWithScoreInBounds 413 102 3 9
MergeGroups -3 380
AverageHighestPlayerLevelByGroup 119 0
AddPlayer 9267700 92 138
IncreasePlayerIDLevel 1857958 -3
AverageHighestPlayerLevelByGroup 0 313
IncreasePlayerIDLevel 8283961 2
RemovePlayer 3563681
ChangePlayerIDScore 1346272 152
IncreasePlayerIDLevel 335159 4
RemovePlayer 3443903
AddPlayer 4735684 744 11
AddPlayer 1471443 746 81
GetPercentOfPlayersWithScoreInBounds 0 108 0 8
ChangePlayerIDScore 2904800 172
AddPlayer 7644707 212 160
AverageHighestPlayerLevelByGroup 0 263
ChangePlayerIDScore 1347551 117
RemovePlayer 3914844
GetPercentOfPlayersWithScoreInBounds 782 67 5 10
AddPlayer 2673082 837 124
GetPercentOfPlayersWithScoreInBounds 759 53 0 6
RemovePlayer 2675088
GetPercentOfPlayersWithScoreInBounds 727 32 0 6
AddPlayer 5215504 526 44
AddPlayer 9373956 883 77
RemovePlayer 3773553
RemovePlayer 5436677
AddPlayer 5345283 507 59
MergeGroups 316 0
RemovePlayer 2892756
IncreasePlayerIDLevel 8209966 2
AverageHighestPlayerLevelByGroup 811 1
IncreasePlayerIDLevel 2303197 2
IncreasePlayerIDLevel 9851722 3
AddPlayer 5461949 1001 -2
AverageHighestPlayerLevelByGroup 245 1
GetPercentOfPlayersWithScoreInBounds 41 68 5 8
RemovePlayer 7059350
GetPercentOfPlayersWithScoreInBounds 582 96 -1 2
GetPercentOfPlayersWithScoreInBounds 0 149 0 6
AverageHighestPlayerLevelByGroup 14 0
GetPercentOfPlayersWithScoreInBounds 0 56 3 7
ChangePlayerIDScore 3752212 88
GetPercentOfPlayersWithScoreInBounds 692 80 3 8
AverageHighestPlayerLevelByGroup 210 0
GetPercentOfPlayersWithScoreInBounds 0 107 18 19
AddPlayer 8745759 499 81
IncreasePlayerIDLevel 6432409 3
ChangePlayerIDScore 7249557 80
ChangePlayerIDScore 7042357 183
AddPlayer 2242971 866 53
AverageHighestPlayerLevelByGroup 561 0
AddPlayer 713580 948 80
MergeGroups 0 -2
IncreasePlayerIDLevel 9196174 3
AddPlayer 9193 571 190
AverageHighestPlayerLevelByGroup 302 1
GetPercentOfPlayersWithScoreInBounds 74 17 4 9
GetPercentOfPlayersWithScoreInBounds 172 61 -1 6
MergeGroups 787 375
AverageHighestPlayerLevelByGroup 0 401
ChangePlayerIDScore 1641171 145
GetPercentOfPlayersWithScoreInBounds 0 65 2 9
AverageHighestPlayerLevelByGroup 910 0
RemovePlayer 7014624
AddPlayer 1443966 819 41
RemovePlayer 581411
AverageHighestPlayerLevelByGroup 0 317
MergeGroups 646 269
ChangePlayerIDScore 4735684 187
AverageHighestPlayerLevelByGroup 40 0
GetPercentOfPlayersWithScoreInBounds 0 113 17 20
ChangePlayerIDScore 5993093 113
AverageHighestPlayerLevelByGroup 64 1
AverageHighestPlayerLevelByGroup 370 0
MergeGroups 734 852
RemovePlayer 3520087
GetPercentOfPlayersWithScoreInBounds 908 70 -1 2
AverageHighestPlayerLevelByGroup 755 0
RemovePlayer 5644218
ChangePlayerIDScore 5219745 41
AverageHighestPlayerLevelByGroup 227 0
GetPercentOfPlayersWithScoreInBounds 478 193 4 7
IncreasePlayerIDLevel 2318306 3
MergeGroups 184 23
AddPlayer 7128175 362 124
AddPlayer 8519392 450 177
AddPlayer 1822362 299 153
RemovePlayer 9307702
IncreasePlayerIDLevel 5219745 3
AddPlayer 8937969 799 14
AverageHighestPlayerLevelByGroup 335 0
AddPlayer 7034413 58 183
IncreasePlayerIDLevel 9193 1
RemovePlayer 987461
IncreasePlayerIDLevel 2242971 1
GetPercentOfPlayersWithScoreInBounds 467 52 3 10
RemovePlayer 399171
GetPercentOfPlayersWithScoreInBounds 765 12 -1 2
RemovePlayer 5809874
AddPlayer 9921512 548 134
AddPlayer 5170246 534 56
GetPercentOfPlayersWithScoreInBounds 366 190 0 3
IncreasePlayerIDLevel 8394761 2
AddPlayer 221862 963 -2
RemovePlayer 6750313
GetPercentOfPlayersWithScoreInBounds 955 223 0 9
AddPlayer 2056630 21 21
GetPercentOfPlayersWithScoreInBounds 336 30 1 9
AddPlayer 8931593 924 21
AddPlayer 1043663 150 40
IncreasePlayerIDLevel 6766197 3
AverageHighestPlayerLevelByGroup 544 1
AddPlayer 4532547 186 20
MergeGroups 495 327
GetPercentOfPlayersWithScoreInBounds 468 104 4 6
AverageHighestPlayerLevelByGroup 13 0
GetPercentOfPlayersWithScoreInBounds 852 48 -1 5
IncreasePlayerIDLevel 2905494 2
AverageHighestPlayerLevelByGroup 0 296
AddPlayer 4461504 816 154
ChangePlayerIDScore 6163728 -2
RemovePlayer 4277819
MergeGroups 580 785
AddPlayer 7885110 145 9
AverageHighestPlayerLevelByGroup 148 0
ChangePlayerIDScore 1927551 173
MergeGroups 564 879
AddPlayer 3238015 705 61
GetPercentOfPlayersWithScoreInBounds 592 5 4 9
IncreasePlayerIDLevel 8937969 3
AverageHighestPlayerLevelByGroup 0 221
AddPlayer 7934370 40 110
ChangePlayerIDScore 4733709 25
AverageHighestPlayerLevelByGroup 386 0
AddPlayer 4000775 19 169
AverageHighestPlayerLevelByGroup 585 0
MergeGroups 676 959
AverageHighestPlayerLevelByGroup 126 0
ChangePlayerIDScore 3354548 129
GetPercentOfPlayersWithScoreInBounds 748 81 3 6
RemovePlayer 9877984
AddPlayer 7272128 510 190
MergeGroups 24 812
ChangePlayerIDScore 9373956 174
GetPercentOfPlayersWithScoreInBounds 0 125 -9 -5
ChangePlayerIDScore 0 202
ChangePlayerIDScore 3112252 70
MergeGroups 698 199
AddPlayer 7421691 171 158
AverageHighestPlayerLevelByGroup 301 0
AddPlayer 6078910 752 48
ChangePlayerIDScore 2309477 67
RemovePlayer 9921512
MergeGroups 646 997
ChangePlayerIDScore 643885 42
ChangePlayerIDScore 7320852 21
RemovePlayer 529489
AverageHighestPlayerLevelByGroup 0 107
RemovePlayer 2501387
AddPlayer 3548496 910 139
MergeGroups 826 743
GetPercentOfPlayersWithScoreInBounds 270 44 3 7
GetPercentOfPlayersWithScoreInBounds 0 83 2 11
ChangePlayerIDScore 2023772 -3
AverageHighestPlayerLevelByGroup 885 0
AddPlayer 9297268 767 111
AddPlayer 356746 435 77
GetPercentOfPlayersWithScoreInBounds 0 134 0 11
GetPercentOfPlayersWithScoreInBounds 570 114 6 9
AddPlayer 8586745 783 186
MergeGroups 346 261
GetPercentOfPlayersWithScoreInBounds 320 135 1 8
AddPlayer 3579539 406 126
RemovePlayer 6248707
AverageHighestPlayerLevelByGroup 420 1
AddPlayer 6652184 100 186
AverageHighestPlayerLevelByGroup 430 0
ChangePlayerIDScore 4532547 120
AddPlayer 3523626 87 18
IncreasePlayerIDLevel 600553 3
IncreasePlayerIDLevel 1425422 1
AverageHighestPlayerLevelByGroup 572 0
GetPercentOfPlayersWithScoreInBounds 819 168 -1 2
AddPlayer 1734445 813 136
RemovePlayer 8494441
IncreasePlayerIDLevel 9561710 4
RemovePlayer 1425422
IncreasePlayerIDLevel 6206185 3
IncreasePlayerIDLevel 2056630 2
GetPercentOfPlayersWithScoreInBounds 0 133 3 8
GetPercentOfPlayersWithScoreInBounds 153 119 3 6
RemovePlayer 2026381
AverageHighestPlayerLevelByGroup 0 168
RemovePlayer 4366229
ChangePlayerIDScore 6137330 127
IncreasePlayerIDLevel 2515515 2
RemovePlayer 3384049
GetPercentOfPlayersWithScoreInBounds 0 146 5 8
IncreasePlayerIDLevel 3518096 3
AverageHighestPlayerLevelByGroup 520 0
AverageHighestPlayerLevelByGroup 56 0
ChangePlayerIDScore 3704801 171
IncreasePlayerIDLevel 4249669 2
RemovePlayer 1485148
AddPlayer 5138931 513 9
RemovePlayer 9591616
MergeGroups 781 257
AddPlayer 1031436 71 22
RemovePlayer 7242543
GetPercentOfPlayersWithScoreInBounds 530 115 4 8
AddPlayer 9923815 556 79
ChangePlayerIDScore 8142388 185
RemovePlayer 8931593
GetPercentOfPlayersWithScoreInBounds 0 188 2 7
AverageHighestPlayerLevelByGroup 926 1
MergeGroups 813 501
AddPlayer 5305230 459 106
AverageHighestPlayerLevelByGroup 288 0
AverageHighestPlayerLevelByGroup 471 0
AverageHighestPlayerLevelByGroup 634 0
AverageHighestPlayerLevelByGroup 0 204
GetPercentOfPlayersWithScoreInBounds 748 111 3 6
AddPlayer 7700820 926 153
AverageHighestPlayerLevelByGroup 131 1
IncreasePlayerIDLevel 5116736 2
GetPercentOfPlayersWithScoreInBounds 289 76 3 10
AverageHighestPlayerLevelByGroup 192 1
MergeGroups 421 533
MergeGroups -4 206
AverageHighestPlayerLevelByGroup 601 0
IncreasePlayerIDLevel 9587675 1
AddPlayer 9422930 761 102
ChangePlayerIDScore 1365621 89
GetPercentOfPlayersWithScoreInBounds 371 23 1 10
GetPercentOfPlayersWithScoreInBounds 114 111 3 6
RemovePlayer 1967015
RemovePlayer 9843535
AddPlayer 5970520 872 65
RemovePlayer 9304745
ChangePlayerIDScore 7272128 109
GetPercentOfPlayersWithScoreInBounds 204 33 -1 2
IncreasePlayerIDLevel 5677920 1
GetPercentOfPlayersWithScoreInBounds 2 162 5 10
GetPercentOfPlayersWithScoreInBounds 621 20 0 5
RemovePlayer 4305418
GetPercentOfPlayersWithScoreInBounds 796 107 1 8
IncreasePlayerIDLevel 8283961 4
GetPercentOfPlayersWithScoreInBounds 75 63 1 10
ChangePlayerIDScore 7866537 98
MergeGroups 709 274
ChangePlayerIDScore 9322660 3
RemovePlayer 9196174
GetPercentOfPlayersWithScoreInBounds 510 12 -1 2
ChangePlayerIDScore 1716328 3
GetPercentOfPlayersWithScoreInBounds 385 116 0 7
