Init 917 60
GetPercentOfPlayersWithScoreInBounds 118 53 -1 2
RemovePlayer 5975486
MergeGroups 364 325
RemovePlayer 5646921
GetPercentOfPlayersWithScoreInBounds 0 8 0 8
RemovePlayer 8142649
AverageHighestPlayerLevelByGroup 641 -3
AverageHighestPlayerLevelByGroup 308 0
AverageHighestPlayerLevelByGroup 293 0
GetPercentOfPlayersWithScoreInBounds 351 26 -1 2
AverageHighestPlayerLevelByGroup 0 156
IncreasePlayerIDLevel 5892883 4
AverageHighestPlayerLevelByGroup 252 0
AddPlayer 1431119 310 44
MergeGroups 916 710
GetPercentOfPlayersWithScoreInBounds 292 53 4 6
AddPlayer 534252 742 48
GetPercentOfPlayersWithScoreInBounds 318 11 1 4
AverageHighestPlayerLevelByGroup 0 423
AddPlayer 4956139 553 28
IncreasePlayerIDLevel 1352099 4
AddPlayer 5073382 332 37
GetPercentOfPlayersWithScoreInBounds 0 52 0 9
RemovePlayer 1990569
RemovePlayer 8940720
IncreasePlayerIDLevel 5082870 4
AddPlayer 9921873 237 32
RemovePlayer 1799599
ChangePlayerIDScore 3931405 36
MergeGroups -1 493
AverageHighestPlayerLevelByGroup 365 2
RemovePlayer 6743632
AverageHighestPlayerLevelByGroup 760 0
GetPercentOfPlayersWithScoreInBounds 810 32 -1 2
IncreasePlayerIDLevel 9208181 4
AddPlayer 610288 58 50
GetPercentOfPlayersWithScoreInBounds 0 29 18 21
ChangePlayerIDScore 765822 57
AverageHighestPlayerLevelByGroup 0 280
MergeGroups 484 520
IncreasePlayerIDLevel 5675445 3
RemovePlayer 1520325
AddPlayer 6609578 842 14
RemovePlayer 3288782
AverageHighestPlayerLevelByGroup 886 1
AverageHighestPlayerLevelByGroup 0 31
AddPlayer 6312038 395 49
RemovePlayer 3787249
IncreasePlayerIDLevel 1984262 1
AddPlayer 9650008 157 5
ChangePlayerIDScore 135285 54
IncreasePlayerIDLevel 3089442 4
AddPlayer 1937200 876 55
GetPercentOfPlayersWithScoreInBounds 767 55 3 7
AverageHighestPlayerLevelByGroup 915 0
AddPlayer -1 0 72
RemovePlayer -1
RemovePlayer 645727
RemovePlayer 765822
AverageHighestPlayerLevelByGroup 224 1
AddPlayer 5788955 270 39
GetPercentOfPlayersWithScoreInBounds 959 80 1 8
MergeGroups 771 101
RemovePlayer 8484573
IncreasePlayerIDLevel 8734592 2
IncreasePlayerIDLevel 8774680 3
AverageHighestPlayerLevelByGroup 0 446
GetPercentOfPlayersWithScoreInBounds 269 26 2 5
ChangePlayerIDScore 255285 52
RemovePlayer 345595
GetPercentOfPlayersWithScoreInBounds 0 39 0 6
AddPlayer 2963006 33 48
AverageHighestPlayerLevelByGroup 859 0
AddPlayer 1610682 273 16
MergeGroups 774 333
AverageHighestPlayerLevelByGroup 0 425
AddPlayer 4596087 930 -3
GetPercentOfPlayersWithScoreInBounds 0 11 5 9
AddPlayer 8587699 819 48
IncreasePlayerIDLevel 9919177 2
MergeGroups 211 584
ChangePlayerIDScore 639620 48
RemovePlayer 9702852
RemovePlayer 716315
GetPercentOfPlayersWithScoreInBounds 0 49 3 6
ChangePlayerIDScore 5492767 50
GetPercentOfPlayersWithScoreInBounds 670 55 0 10
MergeGroups 267 683
GetPercentOfPlayersWithScoreInBounds 0 56 0 6
AverageHighestPlayerLevelByGroup 887 0
IncreasePlayerIDLevel 6190388 1
AverageHighestPlayerLevelByGroup 393 1
ChangePlayerIDScore 5184887 28
MergeGroups 797 679
AddPlayer 9103930 206 27
GetPercentOfPlayersWithScoreInBounds 0 19 4 8
GetPercentOfPlayersWithScoreInBounds 763 60 1 6
AddPlayer 6582652 626 54
RemovePlayer 6582652
AddPlayer 7383876 270 52
IncreasePlayerIDLevel 9836868 2
AddPlayer 0 -1 113
AddPlayer 6416622 320 13
GetPercentOfPlayersWithScoreInBounds 0 43 5 12
AddPlayer 9712860 531 36
RemovePlayer 4946510
AverageHighestPlayerLevelByGroup 0 139
ChangePlayerIDScore 5999804 55
AverageHighestPlayerLevelByGroup 374 1
IncreasePlayerIDLevel 7782299 1
AddPlayer 7826315 524 32
RemovePlayer 5492767
RemovePlayer 3789503
RemovePlayer 2804658
RemovePlayer 5168619
RemovePlayer 314508
AddPlayer 4563550 272 1
RemovePlayer 1654681
MergeGroups -2 455
AverageHighestPlayerLevelByGroup 0 335
GetPercentOfPlayersWithScoreInBounds 154 39 3 6
RemovePlayer 983127
AddPlayer 8534946 623 1
AddPlayer 701559 684 38
GetPercentOfPlayersWithScoreInBounds 330 56 0 7
AddPlayer 2580758 338 1
AverageHighestPlayerLevelByGroup 200 0
AddPlayer 4629510 419 43
AverageHighestPlayerLevelByGroup 851 0
RemovePlayer 8359277
AddPlayer 5077058 766 46
GetPercentOfPlayersWithScoreInBounds 780 35 0 9
AddPlayer 3966927 419 50
IncreasePlayerIDLevel 2890783 2
AverageHighestPlayerLevelByGroup 559 1
RemovePlayer 6196213
ChangePlayerIDScore 5228065 51
RemovePlayer 4132156
RemovePlayer 9091599
AverageHighestPlayerLevelByGroup 322 0
RemovePlayer 7718586
ChangePlayerIDScore 9068005 57
RemovePlayer 2128045
MergeGroups -3 594
IncreasePlayerIDLevel 754188 1
RemovePlayer 534252
ChangePlayerIDScore 8579911 21
AddPlayer 7679634 234 19
AddPlayer 5679957 589 55
MergeGroups 773 914
AddPlayer -1 0 148
AddPlayer 1787350 849 58
AddPlayer 5366559 238 39
AddPlayer 536172 342 46
AddPlayer 1873412 854 2
AverageHighestPlayerLevelByGroup 284 1
RemovePlayer 658089
AddPlayer 6475450 897 9
IncreasePlayerIDLevel 4381086 4
GetPercentOfPlayersWithScoreInBounds 299 45 0 10
IncreasePlayerIDLevel 9152223 3
RemovePlayer 6475450
GetPercentOfPlayersWithScoreInBounds 704 15 1 4
IncreasePlayerIDLevel 576818 2
GetPercentOfPlayersWithScoreInBounds 831 49 5 6
AddPlayer 7882195 744 12
GetPercentOfPlayersWithScoreInBounds 0 11 4 5
ChangePlayerIDScore 2578727 45
AverageHighestPlayerLevelByGroup 215 0
RemovePlayer 8948250
AddPlayer 7041933 184 57
AverageHighestPlayerLevelByGroup 174 1
RemovePlayer 7709089
AddPlayer 5505307 348 16
MergeGroups 664 154
ChangePlayerIDScore 1094151 42
RemovePlayer 5366559
GetPercentOfPlayersWithScoreInBounds 0 17 1 7
RemovePlayer 9820047
IncreasePlayerIDLevel 686688 3
AddPlayer 291543 897 40
RemovePlayer 8721949
MergeGroups 277 493
ChangePlayerIDScore 2574718 57
AddPlayer -1 -3 129
RemovePlayer 9152223
AddPlayer 9363351 555 3
AverageHighestPlayerLevelByGroup 0 204
AddPlayer 6319124 768 22
AddPlayer 6131596 403 20
IncreasePlayerIDLevel 1538990 4
IncreasePlayerIDLevel 3947227 1
AddPlayer 249802 667 39
RemovePlayer 1323277
RemovePlayer 1687004
GetPercentOfPlayersWithScoreInBounds 560 45 2 10
MergeGroups 459 623
AddPlayer 3348937 48 41
MergeGroups 326 186
RemovePlayer 4009284
RemovePlayer 3502658
ChangePlayerIDScore 7966468 30
AverageHighestPlayerLevelByGroup 583 1
AddPlayer 633272 260 60
IncreasePlayerIDLevel 576818 2
GetPercentOfPlayersWithScoreInBounds 564 44 -1 2
AverageHighestPlayerLevelByGroup 0 131
ChangePlayerIDScore 1108582 19
IncreasePlayerIDLevel 5876850 4
MergeGroups 994 197
MergeGroups 202 1016
RemovePlayer 5395952
ChangePlayerIDScore 7212626 36
AverageHighestPlayerLevelByGroup 223 2
AddPlayer 6045745 733 3
AverageHighestPlayerLevelByGroup 0 169
ChangePlayerIDScore 8336990 28
GetPercentOfPlayersWithScoreInBounds 0 8 18 20
GetPercentOfPlayersWithScoreInBounds 182 40 4 6
RemovePlayer 1925221
IncreasePlayerIDLevel 3766487 2
GetPercentOfPlayersWithScoreInBounds 0 29 1 10
ChangePlayerIDScore 8706292 45
ChangePlayerIDScore 8423071 4
AddPlayer 6751600 799 43
RemovePlayer 2600785
RemovePlayer 9903387
ChangePlayerIDScore 7076333 5
AddPlayer 699514 356 17
ChangePlayerIDScore 1228411 5
IncreasePlayerIDLevel 6015483 2
IncreasePlayerIDLevel 3947227 3
ChangePlayerIDScore 1076852 14
MergeGroups 784 577
GetPercentOfPlayersWithScoreInBounds 651 41 5 10
AddPlayer 6251110 72 35
AverageHighestPlayerLevelByGroup 0 241
RemovePlayer 1050210
GetPercentOfPlayersWithScoreInBounds 731 15 5 9
AddPlayer 2066880 230 48
MergeGroups -1 915
IncreasePlayerIDLevel 3323146 4
IncreasePlayerIDLevel 869409 4
MergeGroups 792 108
RemovePlayer 1114139
AverageHighestPlayerLevelByGroup 0 118
GetPercentOfPlayersWithScoreInBounds 0 38 0 8
AddPlayer 9616347 341 50
MergeGroups -3 191
MergeGroups 378 37
ChangePlayerIDScore 4842192 20
ChangePlayerIDScore 2658405 11
ChangePlayerIDScore 9296936 17
AddPlayer 4107262 111 28
RemovePlayer 9216897
ChangePlayerIDScore 8256930 23
ChangePlayerIDScore 5679957 54
AddPlayer 6374726 479 17
AverageHighestPlayerLevelByGroup 151 0
RemovePlayer 7544572
AverageHighestPlayerLevelByGroup 467 0
AddPlayer 4693631 194 52
AverageHighestPlayerLevelByGroup 145 0
IncreasePlayerIDLevel 8421216 1
AverageHighestPlayerLevelByGroup 0 177
GetPercentOfPlayersWithScoreInBounds 395 55 -1 2
AddPlayer 6056710 83 19
RemovePlayer 2693348
MergeGroups 61 226
RemovePlayer 9750863
IncreasePlayerIDLevel 1352099 2
AverageHighestPlayerLevelByGroup 845 0
AddPlayer 9909257 67 55
AverageHighestPlayerLevelByGroup 0 158
AddPlayer 3911743 711 7
GetPercentOfPlayersWithScoreInBounds 752 20 2 6
AverageHighestPlayerLevelByGroup 723 1
AddPlayer 5626099 605 15
RemovePlayer 9836868
AverageHighestPlayerLevelByGroup 113 0
IncreasePlayerIDLevel 2874187 1
AverageHighestPlayerLevelByGroup 253 0
AddPlayer 7101992 416 54
AddPlayer 8889343 195 50
AverageHighestPlayerLevelByGroup 272 3
AddPlayer 68717 854 23
RemovePlayer 8706292
IncreasePlayerIDLevel 6905844 1
IncreasePlayerIDLevel 4527447 2
AverageHighestPlayerLevelByGroup 132 0
GetPercentOfPlayersWithScoreInBounds 0 48 2 10
ChangePlayerIDScore 799559 6
IncreasePlayerIDLevel -4 1
RemovePlayer 7882195
AddPlayer -4 -4 153
ChangePlayerIDScore 3508823 55
ChangePlayerIDScore 3323146 1
RemovePlayer 0
RemovePlayer 2524876
AddPlayer 7184675 868 6
MergeGroups 855 685
AverageHighestPlayerLevelByGroup 591 1
ChangePlayerIDScore 3787230 6
ChangePlayerIDScore 8579911 26
AddPlayer 2804183 387 11
GetPercentOfPlayersWithScoreInBounds 631 47 1 6
ChangePlayerIDScore 1375555 4
RemovePlayer 7268876
AverageHighestPlayerLevelByGroup 0 310
AverageHighestPlayerLevelByGroup 0 335
AddPlayer 7532775 846 37
RemovePlayer 944813
AverageHighestPlayerLevelByGroup 482 0
AddPlayer 918434 416 6
MergeGroups 0 588
GetPercentOfPlayersWithScoreInBounds 787 57 0 10
MergeGroups 461 728
RemovePlayer 1228411
IncreasePlayerIDLevel 1479690 1
AddPlayer 4003373 21 11
IncreasePlayerIDLevel 5626099 2
ChangePlayerIDScore 8735240 4
IncreasePlayerIDLevel 586262 2
IncreasePlayerIDLevel 1352099 3
GetPercentOfPlayersWithScoreInBounds 0 41 6 10
RemovePlayer 7532775
RemovePlayer 9650008
AddPlayer 7514366 39 34
GetPercentOfPlayersWithScoreInBounds 0 37 3 8
ChangePlayerIDScore 2578727 59
RemovePlayer 979927
RemovePlayer 1713200
RemovePlayer 2988433
ChangePlayerIDScore 3092945 28
AddPlayer 9865869 104 15
IncreasePlayerIDLevel 295889 2
ChangePlayerIDScore 1984262 50
AverageHighestPlayerLevelByGroup 625 1
AverageHighestPlayerLevelByGroup 1012 0
IncreasePlayerIDLevel 3549906 4
AddPlayer 5300711 293 8
RemovePlayer 5148696
MergeGroups 251 99
GetPercentOfPlayersWithScoreInBounds 948 158 0 6
MergeGroups -4 237
AverageHighestPlayerLevelByGroup 56 0
AverageHighestPlayerLevelByGroup 809 1
AddPlayer 5308713 213 57
RemovePlayer 1465445
AverageHighestPlayerLevelByGroup 233 0
ChangePlayerIDScore 9606090 6
AverageHighestPlayerLevelByGroup 56 0
MergeGroups 47 523
IncreasePlayerIDLevel 5228065 4
AddPlayer 7514366 533 50
AddPlayer 9382973 440 40
AverageHighestPlayerLevelByGroup 765 1
AddPlayer 1635932 357 34
RemovePlayer 1800008
AverageHighestPlayerLevelByGroup 0 490
MergeGroups 776 607
GetPercentOfPlayersWithScoreInBounds 682 39 7 10
IncreasePlayerIDLevel 6279647 2
IncreasePlayerIDLevel 5077058 1
RemovePlayer 4442617
AddPlayer 4907071 803 23
RemovePlayer 6538082
AverageHighestPlayerLevelByGroup 0 238
AverageHighestPlayerLevelByGroup 537 0
RemovePlayer 9045347
ChangePlayerIDScore 4231943 9
GetPercentOfPlayersWithScoreInBounds 830 28 4 10
GetPercentOfPlayersWithScoreInBounds 167 50 1 8
RemovePlayer 5393642
GetPercentOfPlayersWithScoreInBounds 0 38 4 8
AddPlayer 973820 76 14
GetPercentOfPlayersWithScoreInBounds 0 37 6 10
GetPercentOfPlayersWithScoreInBounds 0 13 2 12
AddPlayer 5680752 173 17
AddPlayer 1419809 827 45
IncreasePlayerIDLevel 7853379 2
AddPlayer 9487192 686 49
AverageHighestPlayerLevelByGroup 300 1
AddPlayer 4703556 732 41
RemovePlayer 9174368
AddPlayer 8665934 855 59
AddPlayer 7214857 360 60
AddPlayer 2420365 727 33
MergeGroups 163 718
AddPlayer 3398208 801 13
AddPlayer 4355047 560 7
GetPercentOfPlayersWithScoreInBounds 713 42 4 7
AverageHighestPlayerLevelByGroup 514 1
IncreasePlayerIDLevel 2724519 3
GetPercentOfPlayersWithScoreInBounds 323 6 2 8
AddPlayer 7728423 134 21
AverageHighestPlayerLevelByGroup 0 204
AverageHighestPlayerLevelByGroup 319 0
AddPlayer 7497069 152 48
RemovePlayer 3092945
IncreasePlayerIDLevel 8303129 2
IncreasePlayerIDLevel 4693631 3
MergeGroups 243 986
AverageHighestPlayerLevelByGroup 430 0
GetPercentOfPlayersWithScoreInBounds 267 17 4 9
IncreasePlayerIDLevel 2723828 3
AddPlayer 4230023 160 42
IncreasePlayerIDLevel 9919177 2
ChangePlayerIDScore 2066880 7
MergeGroups 839 603
AverageHighestPlayerLevelByGroup 0 291
RemovePlayer 5301715
AddPlayer 6926545 748 58
RemovePlayer 2545901
AddPlayer 6640156 311 1
AddPlayer 102740 804 41
GetPercentOfPlayersWithScoreInBounds 0 57 6 8
RemovePlayer 4134616
AddPlayer 8987556 471 43
MergeGroups 785 426
RemovePlayer 2651780
AddPlayer 2701531 21 57
RemovePlayer 2923236
RemovePlayer 8534946
AverageHighestPlayerLevelByGroup 0 66
ChangePlayerIDScore 7323662 17
GetPercentOfPlayersWithScoreInBounds 44 41 -1 2
GetPercentOfPlayersWithScoreInBounds 336 35 -1 10
ChangePlayerIDScore 7976377 8
ChangePlayerIDScore 295889 25
IncreasePlayerIDLevel 177133 3
IncreasePlayerIDLevel 5308713 1
AddPlayer 8393244 778 60
IncreasePlayerIDLevel 1984262 2
MergeGroups 1000 521
AddPlayer 3008017 863 50
GetPercentOfPlayersWithScoreInBounds 834 36 0 10
AverageHighestPlayerLevelByGroup 763 0
AverageHighestPlayerLevelByGroup 441 0
RemovePlayer 6073846
AverageHighestPlayerLevelByGroup 357 1
AverageHighestPlayerLevelByGroup 0 396
IncreasePlayerIDLevel 8206473 4
AverageHighestPlayerLevelByGroup 311 1
MergeGroups 861 809
GetPercentOfPlayersWithScoreInBounds 0 59 1 10
AverageHighestPlayerLevelByGroup 714 0
RemovePlayer 473459
MergeGroups 36 149
RemovePlayer 7128250
GetPercentOfPlayersWithScoreInBounds 0 31 6 7
GetPercentOfPlayersWithScoreInBounds 330 32 2 9
AverageHighestPlayerLevelByGroup 788 0
GetPercentOfPlayersWithScoreInBounds 268 25 3 9
RemovePlayer 6466264
GetPercentOfPlayersWithScoreInBounds 463 44 4 10
AddPlayer 2855893 13 9
GetPercentOfPlayersWithScoreInBounds 0 48 2 7
AddPlayer 248211 860 9
MergeGroups 773 478
RemovePlayer 3936241
AddPlayer 2489449 58 29
RemovePlayer 6588965
RemovePlayer 1111700
ChangePlayerIDScore 3353025 54
IncreasePlayerIDLevel 1809985 4
ChangePlayerIDScore 1419809 45
AverageHighestPlayerLevelByGroup 50 0
AverageHighestPlayerLevelByGroup 870 1
MergeGroups 619 6
GetPercentOfPlayersWithScoreInBounds 203 28 3 7
AverageHighestPlayerLevelByGroup 895 1
ChangePlayerIDScore 3985832 50
AddPlayer 4891925 396 46
AverageHighestPlayerLevelByGroup 173 1
GetPercentOfPlayersWithScoreInBounds 395 7 -1 2
AverageHighestPlayerLevelByGroup 81 0
AverageHighestPlayerLevelByGroup 689 1
AverageHighestPlayerLevelByGroup 669 0
GetPercentOfPlayersWithScoreInBounds 620 57 -1 2
AddPlayer 8286683 287 37
RemovePlayer 6312038
GetPercentOfPlayersWithScoreInBounds 0 18 1 9
AverageHighestPlayerLevelByGroup 161 0
AverageHighestPlayerLevelByGroup 746 0
ChangePlayerIDScore 4527447 17
IncreasePlayerIDLevel 7782299 4
MergeGroups 857 797
AverageHighestPlayerLevelByGroup 536 1
AddPlayer 6795204 691 13
MergeGroups 1011 374
IncreasePlayerIDLevel 8719350 0
MergeGroups 594 470
RemovePlayer 7693582
AddPlayer 5903856 906 60
MergeGroups 993 400
GetPercentOfPlayersWithScoreInBounds 299 32 2 10
RemovePlayer 633272
AverageHighestPlayerLevelByGroup 904 1
RemovePlayer 754188
ChangePlayerIDScore 4569641 39
AddPlayer 1838359 561 20
GetPercentOfPlayersWithScoreInBounds 685 27 -1 2
GetPercentOfPlayersWithScoreInBounds 0 18 3 12
RemovePlayer 7968891
ChangePlayerIDScore 1419809 59
GetPercentOfPlayersWithScoreInBounds 85 1 1 7
AverageHighestPlayerLevelByGroup 0 268
GetPercentOfPlayersWithScoreInBounds 0 23 1 7
ChangePlayerIDScore 9581166 18
RemovePlayer 3963390
AddPlayer 8376936 167 52
AddPlayer 3463746 123 16
ChangePlayerIDScore 5228065 50
GetPercentOfPlayersWithScoreInBounds 0 21 6 10
RemovePlayer 9775502
AverageHighestPlayerLevelByGroup 19 0
RemovePlayer 2633608
MergeGroups 96 768
MergeGroups 987 952
RemovePlayer 4701391
AddPlayer -1 -2 78
GetPercentOfPlayersWithScoreInBounds 554 37 0 6
AddPlayer 2359462 164 16
RemovePlayer 6578548
ChangePlayerIDScore 7562185 42
MergeGroups 458 35
RemovePlayer 7980860
AddPlayer 364743 1014 -1
GetPercentOfPlayersWithScoreInBounds 613 39 4 7
AddPlayer 7941151 213 43
IncreasePlayerIDLevel 6082140 2
AddPlayer 3214407 235 37
RemovePlayer 926580
IncreasePlayerIDLevel 4130485 4
AverageHighestPlayerLevelByGroup 0 176
GetPercentOfPlayersWithScoreInBounds 521 11 -1 4
IncreasePlayerIDLevel 9515216 4
AverageHighestPlayerLevelByGroup 280 1
ChangePlayerIDScore 856264 18
GetPercentOfPlayersWithScoreInBounds 0 8 2 12
AverageHighestPlayerLevelByGroup 817 1
MergeGroups 737 831
ChangePlayerIDScore 6251110 1
AverageHighestPlayerLevelByGroup 834 0
RemovePlayer 6609578
IncreasePlayerIDLevel 9916534 4
GetPercentOfPlayersWithScoreInBounds 477 33 -1 2
AddPlayer 4093454 683 22
ChangePlayerIDScore 5407690 29
GetPercentOfPlayersWithScoreInBounds 664 45 1 8
AverageHighestPlayerLevelByGroup 735 0
RemovePlayer 5863924
RemovePlayer 8376936
AddPlayer 172491 447 9
GetPercentOfPlayersWithScoreInBounds 108 27 1 10
ChangePlayerIDScore 9103930 38
AddPlayer 7404624 950 -3
AverageHighestPlayerLevelByGroup 354 1
RemovePlayer 8869924
AddPlayer 9223638 286 49
GetPercentOfPlayersWithScoreInBounds 0 29 0 10
AddPlayer 5902719 82 37
GetPercentOfPlayersWithScoreInBounds 0 55 6 7
ChangePlayerIDScore 9725286 29
ChangePlayerIDScore 3350056 8
AverageHighestPlayerLevelByGroup 273 1
ChangePlayerIDScore 284206 19
RemovePlayer 3390662
GetPercentOfPlayersWithScoreInBounds 285 59 0 6
AddPlayer 8085837 536 3
MergeGroups 522 96
AverageHighestPlayerLevelByGroup 317 0
GetPercentOfPlayersWithScoreInBounds 715 9 0 9
MergeGroups 436 -2
AverageHighestPlayerLevelByGroup 328 0
IncreasePlayerIDLevel 1810283 2
IncreasePlayerIDLevel 7022089 1
ChangePlayerIDScore 6188375 13
RemovePlayer 4842192
MergeGroups 137 615
AddPlayer 3228297 150 38
MergeGroups 230 42
GetPercentOfPlayersWithScoreInBounds 0 30 2 10
IncreasePlayerIDLevel 9625079 1
AddPlayer 1789958 331 46
RemovePlayer 7497069
RemovePlayer 7378016
AddPlayer 7526526 530 39
AverageHighestPlayerLevelByGroup 42 1
RemovePlayer 4355047
AddPlayer 1747121 203 53
AverageHighestPlayerLevelByGroup 0 40
GetPercentOfPlayersWithScoreInBounds 0 35 3 9
AddPlayer 7051195 804 39
RemovePlayer 6905844
GetPercentOfPlayersWithScoreInBounds 515 54 3 7
IncreasePlayerIDLevel 8943553 4
AverageHighestPlayerLevelByGroup 0 321
RemovePlayer 8431006
IncreasePlayerIDLevel 1076852 1
GetPercentOfPlayersWithScoreInBounds 45 1 2 6
RemovePlayer 4629510
RemovePlayer 587053
AverageHighestPlayerLevelByGroup 904 1
IncreasePlayerIDLevel 4003373 2
RemovePlayer 8086546
AverageHighestPlayerLevelByGroup 717 0
MergeGroups 677 708
AddPlayer 2681722 845 58
RemovePlayer 1976791
AverageHighestPlayerLevelByGroup 0 57
AverageHighestPlayerLevelByGroup 544 0
MergeGroups 62 60
RemovePlayer 2223052
ChangePlayerIDScore 3089442 19
MergeGroups 762 162
AverageHighestPlayerLevelByGroup 867 0
IncreasePlayerIDLevel 4891925 1
GetPercentOfPlayersWithScoreInBounds 692 36 5 9
RemovePlayer 4956139
AddPlayer 6405025 365 18
AddPlayer 1372599 756 44
RemovePlayer 9701562
GetPercentOfPlayersWithScoreInBounds 722 28 0 8
AddPlayer 14811 158 23
AverageHighestPlayerLevelByGroup 822 0
GetPercentOfPlayersWithScoreInBounds 780 34 5 10
RemovePlayer 9027813
GetPercentOfPlayersWithScoreInBounds 236 42 0 9
AverageHighestPlayerLevelByGroup 292 0
RemovePlayer 8085837
RemovePlayer 4003373
AddPlayer 3906501 430 2
RemovePlayer 4891925
RemovePlayer 6010092
RemovePlayer 6926545
AddPlayer 9945302 298 22
IncreasePlayerIDLevel 2420365 2
GetPercentOfPlayersWithScoreInBounds 80 26 -1 2
AverageHighestPlayerLevelByGroup 575 1
ChangePlayerIDScore 5929816 54
AddPlayer 493383 239 42
AddPlayer 7876862 782 46
IncreasePlayerIDLevel 3965138 3
IncreasePlayerIDLevel 973820 1
RemovePlayer 9609333
RemovePlayer 4928537
RemovePlayer 5405155
GetPercentOfPlayersWithScoreInBounds 63 43 -1 2
MergeGroups 466 -3
IncreasePlayerIDLevel 5932561 2
RemovePlayer 576818
AddPlayer 6466068 660 22
ChangePlayerIDScore 1280264 22
IncreasePlayerIDLevel 1976337 4
GetPercentOfPlayersWithScoreInBounds 0 52 6 6
IncreasePlayerIDLevel 7941151 1
RemovePlayer 9616347
GetPercentOfPlayersWithScoreInBounds 715 31 4 9
GetPercentOfPlayersWithScoreInBounds 506 34 1 10
ChangePlayerIDScore 799559 15
RemovePlayer 2963006
IncreasePlayerIDLevel 4647938 -4
MergeGroups 260 831
IncreasePlayerIDLevel 8739976 2
MergeGroups 732 706
AddPlayer 9616282 280 58
GetPercentOfPlayersWithScoreInBounds 489 36 1 9
IncreasePlayerIDLevel 7471450 1
MergeGroups 107 319
GetPercentOfPlayersWithScoreInBounds 224 25 3 10
AddPlayer 6829508 228 9
ChangePlayerIDScore 6131596 52
GetPercentOfPlayersWithScoreInBounds 671 45 0 8
MergeGroups 330 -4
AddPlayer 1860848 480 13
GetPercentOfPlayersWithScoreInBounds 339 50 -1 2
RemovePlayer 6015483
AverageHighestPlayerLevelByGroup 510 0
GetPercentOfPlayersWithScoreInBounds 723 55 -1 2
AddPlayer 7514183 214 43
GetPercentOfPlayersWithScoreInBounds 0 3 5 8
AverageHighestPlayerLevelByGroup 347 0
MergeGroups 871 467
RemovePlayer 2073503
ChangePlayerIDScore 5671573 34
RemovePlayer 1438721
AverageHighestPlayerLevelByGroup 0 179
GetPercentOfPlayersWithScoreInBounds 669 22 1 7
GetPercentOfPlayersWithScoreInBounds 231 47 5 9
RemovePlayer 4251469
RemovePlayer 311848
RemovePlayer 2270596
IncreasePlayerIDLevel 1610443 3
AddPlayer 979305 161 35
GetPercentOfPlayersWithScoreInBounds 0 11 0 9
AddPlayer 4588514 747 25
RemovePlayer 3104794
RemovePlayer 5671573
GetPercentOfPlayersWithScoreInBounds 242 13 3 9
IncreasePlayerIDLevel 2440771 2
MergeGroups 311 325
GetPercentOfPlayersWithScoreInBounds 462 53 4 6
MergeGroups 370 826
GetPercentOfPlayersWithScoreInBounds 0 34 3 9
AddPlayer 359258 476 53
MergeGroups 517 326
AverageHighestPlayerLevelByGroup 303 0
RemovePlayer 7295534
AddPlayer 2535054 42 16
GetPercentOfPlayersWithScoreInBounds 770 47 2 8
RemovePlayer -2
RemovePlayer 5876850
MergeGroups 236 404
RemovePlayer 639620
RemovePlayer 5882816
RemovePlayer 5642111
AverageHighestPlayerLevelByGroup 60 0
MergeGroups 463 104
ChangePlayerIDScore 8987556 19
RemovePlayer 2821681
ChangePlayerIDScore 4306385 38
AddPlayer 8286683 401 27
MergeGroups 825 112
RemovePlayer 7853379
RemovePlayer 2066880
AddPlayer 379930 40 24
AddPlayer 2421736 780 9
AddPlayer 2469244 951 -2
ChangePlayerIDScore 1997361 60
MergeGroups 504 409
GetPercentOfPlayersWithScoreInBounds 0 57 3 9
AddPlayer 7671879 818 16
GetPercentOfPlayersWithScoreInBounds 646 25 0 8
AddPlayer 9864492 840 34
ChangePlayerIDScore 817843 51
AverageHighestPlayerLevelByGroup 581 0
AddPlayer 4493122 120 1
AddPlayer 8705135 684 8
RemovePlayer 5675445
AverageHighestPlayerLevelByGroup 576 1
RemovePlayer 177133
RemovePlayer 2890783
RemovePlayer 3501472
AddPlayer 3469393 438 60
AddPlayer 6405431 568 48
AverageHighestPlayerLevelByGroup 783 0
RemovePlayer 4866110
AverageHighestPlayerLevelByGroup 328 -1
IncreasePlayerIDLevel 9363351 3
ChangePlayerIDScore 536172 23
AddPlayer 4354945 70 50
AddPlayer 2302428 215 35
IncreasePlayerIDLevel 1375555 4
AddPlayer 9717269 149 18
GetPercentOfPlayersWithScoreInBounds 0 14 3 6
AverageHighestPlayerLevelByGroup 979 0
RemovePlayer 1700773
ChangePlayerIDScore 2638123 35
AddPlayer 710790 734 25
AddPlayer 8427130 205 2
RemovePlayer 590372
MergeGroups 997 944
RemovePlayer 8265060
MergeGroups -1 177
AverageHighestPlayerLevelByGroup 0 481
AverageHighestPlayerLevelByGroup 688 0
AverageHighestPlayerLevelByGroup 532 2
IncreasePlayerIDLevel 4910814 3
AverageHighestPlayerLevelByGroup 0 360
AverageHighestPlayerLevelByGroup 817 -2
AverageHighestPlayerLevelByGroup 0 92
IncreasePlayerIDLevel 248211 1
AddPlayer 2770731 686 10
AverageHighestPlayerLevelByGroup 462 0
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 315 21 2 9
AddPlayer 2768961 755 11
AddPlayer 5776417 829 22
MergeGroups 516 905
