Init 374 141
AverageHighestPlayerLevelByGroup 0 471
ChangePlayerIDScore 5142069 52
AddPlayer 1009316 373 33
AddPlayer 7180173 143 5
AverageHighestPlayerLevelByGroup 135 6
AddPlayer 9746628 58 21
MergeGroups 311 466
ChangePlayerIDScore 3133086 49
GetPercentOfPlayersWithScoreInBounds 0 109 1 12
RemovePlayer 4652462
AddPlayer 2966458 213 40
AverageHighestPlayerLevelByGroup 364 0
ChangePlayerIDScore 1202782 90
GetPercentOfPlayersWithScoreInBounds 314 82 4 9
GetPercentOfPlayersWithScoreInBounds 41 87 5 10
RemovePlayer 3113036
AddPlayer 3335474 251 15
GetPercentOfPlayersWithScoreInBounds 333 72 -1 2
AverageHighestPlayerLevelByGroup 0 74
GetPercentOfPlayersWithScoreInBounds 371 2 -1 2
AverageHighestPlayerLevelByGroup 11 3
AddPlayer 203395 40 48
AddPlayer 7734214 221 95
AverageHighestPlayerLevelByGroup 173 3
ChangePlayerIDScore 8434781 3
AddPlayer 3008521 22 49
IncreasePlayerIDLevel 1290661 3
IncreasePlayerIDLevel 7833201 3
GetPercentOfPlayersWithScoreInBounds 91 65 -1 2
AverageHighestPlayerLevelByGroup 288 0
AverageHighestPlayerLevelByGroup 132 2
MergeGroups 283 258
ChangePlayerIDScore 3013276 91
IncreasePlayerIDLevel 4071396 1
AddPlayer 775038 149 100
AverageHighestPlayerLevelByGroup 9 1
AverageHighestPlayerLevelByGroup 199 2
AddPlayer 1587070 155 23
RemovePlayer 0
AddPlayer 7123172 357 99
MergeGroups 259 193
RemovePlayer 4396112
GetPercentOfPlayersWithScoreInBounds 345 121 -1 2
AverageHighestPlayerLevelByGroup 2 1
AddPlayer 6196008 307 3
RemovePlayer 7222708
IncreasePlayerIDLevel 1082762 4
MergeGroups 44 34
RemovePlayer 2843740
RemovePlayer 5924998
IncreasePlayerIDLevel 7012085 1
AddPlayer 5575487 157 94
AverageHighestPlayerLevelByGroup 101 1
AddPlayer 1342925 292 79
RemovePlayer 8464857
AddPlayer 2206380 25 40
GetPercentOfPlayersWithScoreInBounds 166 94 -1 3
ChangePlayerIDScore 8362809 71
AverageHighestPlayerLevelByGroup 254 0
GetPercentOfPlayersWithScoreInBounds 110 94 -1 2
AverageHighestPlayerLevelByGroup 298 0
AverageHighestPlayerLevelByGroup 296 1
AverageHighestPlayerLevelByGroup 0 435
GetPercentOfPlayersWithScoreInBounds 249 46 -1 5
RemovePlayer 4526864
AddPlayer 866250 230 27
AddPlayer 8495166 304 77
AverageHighestPlayerLevelByGroup 361 1
GetPercentOfPlayersWithScoreInBounds 321 101 -1 2
RemovePlayer 3741586
AverageHighestPlayerLevelByGroup 104 1
MergeGroups 282 263
AddPlayer 2909945 267 81
AverageHighestPlayerLevelByGroup 0 190
AverageHighestPlayerLevelByGroup 331 0
IncreasePlayerIDLevel 884362 1
RemovePlayer 4690056
GetPercentOfPlayersWithScoreInBounds 88 59 -1 2
IncreasePlayerIDLevel 1489573 1
AverageHighestPlayerLevelByGroup 288 0
GetPercentOfPlayersWithScoreInBounds 359 127 -1 5
AddPlayer 7737801 362 78
MergeGroups 134 88
AverageHighestPlayerLevelByGroup 0 252
AverageHighestPlayerLevelByGroup 0 4
RemovePlayer 9822077
IncreasePlayerIDLevel 1002217 2
AddPlayer 2459104 119 105
ChangePlayerIDScore 9350265 95
AddPlayer 2738125 254 23
AddPlayer 3806286 241 123
GetPercentOfPlayersWithScoreInBounds 262 36 4 6
AverageHighestPlayerLevelByGroup 150 1
GetPercentOfPlayersWithScoreInBounds 0 101 5 7
AverageHighestPlayerLevelByGroup 244 0
GetPercentOfPlayersWithScoreInBounds 119 96 -1 9
MergeGroups 54 58
AverageHighestPlayerLevelByGroup 113 1
GetPercentOfPlayersWithScoreInBounds 0 123 2 7
RemovePlayer 4897713
ChangePlayerIDScore 4153133 18
AddPlayer 840026 225 87
MergeGroups 205 271
AverageHighestPlayerLevelByGroup 328 1
GetPercentOfPlayersWithScoreInBounds 0 103 5 7
RemovePlayer 2548579
AddPlayer 6694401 298 22
MergeGroups 93 74
AddPlayer 625308 167 63
RemovePlayer 6560897
GetPercentOfPlayersWithScoreInBounds 139 48 -1 2
IncreasePlayerIDLevel 840026 4
AddPlayer 3925812 116 20
GetPercentOfPlayersWithScoreInBounds 28 82 0 10
IncreasePlayerIDLevel 5815989 1
RemovePlayer 6467875
AddPlayer 2203281 172 79
AverageHighestPlayerLevelByGroup 0 345
AddPlayer 946144 159 27
RemovePlayer 6907456
AddPlayer 4705420 89 44
AddPlayer 6211354 162 86
GetPercentOfPlayersWithScoreInBounds 0 12 5 13
IncreasePlayerIDLevel 7179298 1
AverageHighestPlayerLevelByGroup 366 1
AddPlayer 2637760 22 138
RemovePlayer 5962375
MergeGroups 20 130
AddPlayer 86180 300 54
RemovePlayer 3153370
AverageHighestPlayerLevelByGroup 279 0
RemovePlayer 1974717
AverageHighestPlayerLevelByGroup 68 1
AverageHighestPlayerLevelByGroup 195 1
MergeGroups 109 86
ChangePlayerIDScore 1958236 24
RemovePlayer 5777467
AddPlayer 9740006 216 71
AddPlayer 4887842 373 51
AverageHighestPlayerLevelByGroup 407 0
AverageHighestPlayerLevelByGroup 133 0
MergeGroups 324 181
AverageHighestPlayerLevelByGroup 135 1
ChangePlayerIDScore 5682113 66
GetPercentOfPlayersWithScoreInBounds 345 130 2 7
RemovePlayer 5797106
IncreasePlayerIDLevel 6196008 3
AddPlayer 2744956 41 22
AverageHighestPlayerLevelByGroup 179 2
ChangePlayerIDScore 8568356 113
GetPercentOfPlayersWithScoreInBounds 194 84 -1 2
AverageHighestPlayerLevelByGroup 160 0
AverageHighestPlayerLevelByGroup 36 0
ChangePlayerIDScore 3818681 137
GetPercentOfPlayersWithScoreInBounds 70 81 -1 10
MergeGroups -4 -4
ChangePlayerIDScore 4181410 110
ChangePlayerIDScore 5531507 111
AddPlayer 6967855 22 20
RemovePlayer 8544285
GetPercentOfPlayersWithScoreInBounds 286 62 -1 5
AddPlayer 7646622 226 58
RemovePlayer 4415504
AverageHighestPlayerLevelByGroup 53 2
IncreasePlayerIDLevel 7917594 2
AverageHighestPlayerLevelByGroup 78 1
GetPercentOfPlayersWithScoreInBounds 0 111 4 13
IncreasePlayerIDLevel 1478620 4
AddPlayer 672630 344 23
ChangePlayerIDScore 1838648 110
AverageHighestPlayerLevelByGroup 9 0
ChangePlayerIDScore 5366079 37
ChangePlayerIDScore 1489573 101
ChangePlayerIDScore 9178358 25
AverageHighestPlayerLevelByGroup 0 85
MergeGroups 209 126
RemovePlayer 6967855
MergeGroups -4 -1
AddPlayer 8907862 128 31
AverageHighestPlayerLevelByGroup 0 370
GetPercentOfPlayersWithScoreInBounds 0 64 1 13
GetPercentOfPlayersWithScoreInBounds 76 19 2 9
GetPercentOfPlayersWithScoreInBounds 46 138 -1 8
GetPercentOfPlayersWithScoreInBounds 262 42 4 8
GetPercentOfPlayersWithScoreInBounds 0 60 6 6
AddPlayer 1570644 107 23
GetPercentOfPlayersWithScoreInBounds 252 103 -1 10
AverageHighestPlayerLevelByGroup 180 2
ChangePlayerIDScore 4777943 26
AddPlayer -1 -1 232
IncreasePlayerIDLevel 7808644 -1
IncreasePlayerIDLevel 4071396 1
RemovePlayer 5935815
AverageHighestPlayerLevelByGroup 52 1
AddPlayer 3987003 130 101
MergeGroups 458 233
GetPercentOfPlayersWithScoreInBounds 341 92 0 8
AverageHighestPlayerLevelByGroup 222 0
ChangePlayerIDScore 1842203 68
IncreasePlayerIDLevel 3366526 4
MergeGroups 6 236
RemovePlayer 2842668
GetPercentOfPlayersWithScoreInBounds 0 104 20 22
RemovePlayer 6489983
RemovePlayer 6211354
AverageHighestPlayerLevelByGroup 224 2
AddPlayer 4917460 329 115
AverageHighestPlayerLevelByGroup 371 1
RemovePlayer 8662645
AverageHighestPlayerLevelByGroup 0 396
RemovePlayer 5616456
IncreasePlayerIDLevel 7989832 3
MergeGroups 190 57
ChangePlayerIDScore 3320397 120
ChangePlayerIDScore 4867300 21
ChangePlayerIDScore 8568356 12
RemovePlayer 6853362
ChangePlayerIDScore 6687816 73
GetPercentOfPlayersWithScoreInBounds 138 141 -1 2
RemovePlayer 8608767
GetPercentOfPlayersWithScoreInBounds 325 63 3 7
GetPercentOfPlayersWithScoreInBounds 278 28 4 10
RemovePlayer 1083483
RemovePlayer 3545601
RemovePlayer 8568356
GetPercentOfPlayersWithScoreInBounds 0 23 3 8
ChangePlayerIDScore 7646622 49
GetPercentOfPlayersWithScoreInBounds 342 14 -1 2
GetPercentOfPlayersWithScoreInBounds 263 17 -1 7
AverageHighestPlayerLevelByGroup 230 1
ChangePlayerIDScore 6773270 49
GetPercentOfPlayersWithScoreInBounds 115 42 2 8
GetPercentOfPlayersWithScoreInBounds 238 104 1 7
AddPlayer 4869349 2 57
RemovePlayer 6773270
AddPlayer 1663429 4 96
MergeGroups 82 273
MergeGroups 238 102
GetPercentOfPlayersWithScoreInBounds 265 94 5 10
GetPercentOfPlayersWithScoreInBounds 185 38 4 6
AddPlayer -4 -4 220
AverageHighestPlayerLevelByGroup 339 1
AverageHighestPlayerLevelByGroup 303 3
AverageHighestPlayerLevelByGroup 0 328
AddPlayer 4798532 139 85
IncreasePlayerIDLevel 2361601 2
GetPercentOfPlayersWithScoreInBounds 357 127 -1 2
AddPlayer 6661851 115 61
GetPercentOfPlayersWithScoreInBounds 247 49 -1 2
RemovePlayer 2203281
AddPlayer 375540 285 40
AddPlayer 1804418 124 17
MergeGroups 243 220
RemovePlayer 8434781
AverageHighestPlayerLevelByGroup 62 1
AddPlayer 2300787 206 48
IncreasePlayerIDLevel 251695 2
RemovePlayer 4650257
AddPlayer 789208 373 105
GetPercentOfPlayersWithScoreInBounds 290 123 2 7
IncreasePlayerIDLevel 7179298 4
RemovePlayer 7642159
ChangePlayerIDScore 2206380 57
AddPlayer 8675037 111 48
GetPercentOfPlayersWithScoreInBounds 201 59 4 9
AddPlayer 1901428 319 82
RemovePlayer 8579804
RemovePlayer 3008521
IncreasePlayerIDLevel 74137 1
RemovePlayer 1780162
AverageHighestPlayerLevelByGroup 187 1
IncreasePlayerIDLevel 3730858 1
AverageHighestPlayerLevelByGroup 0 302
RemovePlayer 5142069
MergeGroups 273 386
AverageHighestPlayerLevelByGroup 0 169
GetPercentOfPlayersWithScoreInBounds 0 48 1 6
AddPlayer 1636313 322 4
MergeGroups 10 71
AddPlayer 4100139 104 120
IncreasePlayerIDLevel 775038 2
GetPercentOfPlayersWithScoreInBounds 358 25 3 8
GetPercentOfPlayersWithScoreInBounds 0 128 6 12
AddPlayer 381697 296 94
MergeGroups 471 168
MergeGroups 78 232
AverageHighestPlayerLevelByGroup 132 1
MergeGroups 41 28
AddPlayer 2415552 150 1
MergeGroups 265 219
GetPercentOfPlayersWithScoreInBounds 0 118 4 12
AverageHighestPlayerLevelByGroup 410 0
AddPlayer 3456340 72 101
AddPlayer 4471854 276 69
AddPlayer 9758660 408 0
RemovePlayer 3195607
MergeGroups -4 279
MergeGroups 303 205
AddPlayer 5814373 241 36
ChangePlayerIDScore 789208 103
IncreasePlayerIDLevel 2893073 2
RemovePlayer 5495139
RemovePlayer 7570384
IncreasePlayerIDLevel 3711297 4
ChangePlayerIDScore 4796327 77
AddPlayer 4296612 13 62
GetPercentOfPlayersWithScoreInBounds 0 50 5 8
AddPlayer 3332024 37 79
AddPlayer 7190800 32 57
ChangePlayerIDScore 9344132 116
RemovePlayer 4811466
AddPlayer 4950699 180 136
AddPlayer 5478325 102 55
ChangePlayerIDScore 4113097 43
AddPlayer 6746999 184 113
IncreasePlayerIDLevel 1196924 3
AddPlayer 8997382 184 29
AverageHighestPlayerLevelByGroup 28 0
AddPlayer 962280 335 109
MergeGroups 174 65
AverageHighestPlayerLevelByGroup 0 419
RemovePlayer 7227514
AddPlayer 1116578 215 2
RemovePlayer 1750771
AddPlayer 9671633 223 66
ChangePlayerIDScore 3872992 10
GetPercentOfPlayersWithScoreInBounds 227 56 -1 2
AddPlayer 7781169 348 96
ChangePlayerIDScore 1570519 82
AverageHighestPlayerLevelByGroup 41 1
IncreasePlayerIDLevel 2374338 4
ChangePlayerIDScore 956773 130
AddPlayer 1358866 365 94
IncreasePlayerIDLevel 4798532 2
GetPercentOfPlayersWithScoreInBounds 171 48 -1 2
AddPlayer 3991097 345 49
AddPlayer 1669660 156 112
ChangePlayerIDScore 7011718 103
RemovePlayer 4181410
RemovePlayer 346173
AddPlayer 4909620 212 104
IncreasePlayerIDLevel 3991347 3
AddPlayer 5611073 12 77
RemovePlayer -1
IncreasePlayerIDLevel 3219751 3
IncreasePlayerIDLevel 4836453 4
MergeGroups 141 338
RemovePlayer 1798439
AverageHighestPlayerLevelByGroup 0 403
MergeGroups -1 180
AddPlayer 7974547 369 104
AddPlayer 9697729 138 21
RemovePlayer -4
AddPlayer 879841 355 69
AverageHighestPlayerLevelByGroup 360 1
AddPlayer 8937254 181 5
MergeGroups -2 -3
IncreasePlayerIDLevel 9645107 1
RemovePlayer 1655780
MergeGroups 251 42
GetPercentOfPlayersWithScoreInBounds 0 77 1 13
RemovePlayer 7974547
MergeGroups 319 53
IncreasePlayerIDLevel 1901428 4
AverageHighestPlayerLevelByGroup 67 0
RemovePlayer 9817383
ChangePlayerIDScore 5970467 114
GetPercentOfPlayersWithScoreInBounds 37 5 -1 2
RemovePlayer 7609518
GetPercentOfPlayersWithScoreInBounds 292 92 -1 2
AddPlayer 5229754 429 -4
IncreasePlayerIDLevel 8338608 1
RemovePlayer 4617582
MergeGroups 364 42
AddPlayer 938267 129 75
RemovePlayer 1342925
RemovePlayer 4471854
IncreasePlayerIDLevel 3714979 3
MergeGroups 334 324
AddPlayer 3542033 26 60
RemovePlayer 6124890
ChangePlayerIDScore 2470892 6
AverageHighestPlayerLevelByGroup 374 0
AverageHighestPlayerLevelByGroup 331 0
AverageHighestPlayerLevelByGroup 202 2
ChangePlayerIDScore 5531507 25
MergeGroups 203 73
RemovePlayer 6196008
AverageHighestPlayerLevelByGroup 0 426
GetPercentOfPlayersWithScoreInBounds 265 16 3 7
GetPercentOfPlayersWithScoreInBounds 157 20 -1 2
IncreasePlayerIDLevel 7989832 1
AverageHighestPlayerLevelByGroup 28 0
RemovePlayer 0
MergeGroups 9 -4
RemovePlayer 4796327
AverageHighestPlayerLevelByGroup 155 0
RemovePlayer 9606909
MergeGroups 184 255
IncreasePlayerIDLevel 7073587 3
AddPlayer 7565012 151 52
RemovePlayer 9597590
ChangePlayerIDScore 203395 107
RemovePlayer 2326383
AddPlayer 4487104 148 24
AverageHighestPlayerLevelByGroup 0 323
MergeGroups 223 422
AddPlayer 332928 224 2
IncreasePlayerIDLevel 414085 3
AddPlayer 6503457 259 95
RemovePlayer 8006970
AverageHighestPlayerLevelByGroup 0 482
AddPlayer 6765946 66 5
AddPlayer 1279866 284 22
RemovePlayer 7677830
AddPlayer 2949208 34 109
RemovePlayer 1881866
MergeGroups 282 349
ChangePlayerIDScore 8823733 38
GetPercentOfPlayersWithScoreInBounds 0 1 3 6
AddPlayer 5357375 158 79
AverageHighestPlayerLevelByGroup 180 3
AverageHighestPlayerLevelByGroup 22 1
GetPercentOfPlayersWithScoreInBounds 192 24 -1 2
AddPlayer 2149548 206 56
AverageHighestPlayerLevelByGroup 97 1
AverageHighestPlayerLevelByGroup 0 38
RemovePlayer 9340579
RemovePlayer 2949208
IncreasePlayerIDLevel 1116578 2
GetPercentOfPlayersWithScoreInBounds 145 65 -1 5
ChangePlayerIDScore 7696325 5
IncreasePlayerIDLevel 907885 2
AddPlayer 746222 250 63
RemovePlayer 746222
MergeGroups 61 143
GetPercentOfPlayersWithScoreInBounds 269 111 5 9
IncreasePlayerIDLevel 161049 1
RemovePlayer 2693647
AverageHighestPlayerLevelByGroup 0 364
ChangePlayerIDScore 9736707 88
RemovePlayer 8495166
MergeGroups 439 70
RemovePlayer 5049897
IncreasePlayerIDLevel 8270404 4
AverageHighestPlayerLevelByGroup 0 79
RemovePlayer 1478620
MergeGroups 12 374
RemovePlayer 2758984
IncreasePlayerIDLevel 6164355 2
RemovePlayer 7131849
IncreasePlayerIDLevel 7036370 2
RemovePlayer 2926905
AddPlayer 3739163 355 100
ChangePlayerIDScore 9645107 120
RemovePlayer 575290
RemovePlayer 0
AverageHighestPlayerLevelByGroup 240 0
RemovePlayer 5556314
AddPlayer 8920173 79 40
AverageHighestPlayerLevelByGroup 362 1
RemovePlayer 1587070
AverageHighestPlayerLevelByGroup 0 28
GetPercentOfPlayersWithScoreInBounds 0 69 2 12
RemovePlayer 6379277
ChangePlayerIDScore 4626516 43
AverageHighestPlayerLevelByGroup 0 157
RemovePlayer 7376645
AddPlayer 2629488 96 32
AddPlayer 562703 361 133
AverageHighestPlayerLevelByGroup 0 9
ChangePlayerIDScore 637816 58
IncreasePlayerIDLevel 2637760 4
ChangePlayerIDScore 1116313 112
IncreasePlayerIDLevel 6466697 4
ChangePlayerIDScore 1002217 131
AddPlayer 3142809 261 15
IncreasePlayerIDLevel 7012085 1
ChangePlayerIDScore 8823733 61
RemovePlayer 6568847
RemovePlayer 3317
ChangePlayerIDScore 840026 32
RemovePlayer 1760675
AddPlayer 5580560 360 18
AverageHighestPlayerLevelByGroup 14 -1
GetPercentOfPlayersWithScoreInBounds 0 101 3 10
AddPlayer 4822772 131 90
GetPercentOfPlayersWithScoreInBounds 247 137 -1 2
GetPercentOfPlayersWithScoreInBounds 0 97 4 8
AverageHighestPlayerLevelByGroup 0 296
AddPlayer 8857635 185 25
RemovePlayer 887861
AddPlayer 9478987 77 27
RemovePlayer 3320397
GetPercentOfPlayersWithScoreInBounds 105 85 2 7
IncreasePlayerIDLevel 1005668 4
AddPlayer 3183919 242 135
GetPercentOfPlayersWithScoreInBounds 0 48 2 7
AddPlayer 6760589 131 14
AverageHighestPlayerLevelByGroup 113 1
MergeGroups 51 34
RemovePlayer 7250526
ChangePlayerIDScore 3384891 26
AddPlayer 2198631 220 44
RemovePlayer 1196924
RemovePlayer 4392861
ChangePlayerIDScore 1440413 4
RemovePlayer 4917460
ChangePlayerIDScore 1983824 89
IncreasePlayerIDLevel 2843709 1
RemovePlayer 2169513
RemovePlayer 7626180
RemovePlayer 2141925
GetPercentOfPlayersWithScoreInBounds 226 116 -1 2
RemovePlayer 7354913
GetPercentOfPlayersWithScoreInBounds 93 115 5 8
IncreasePlayerIDLevel 4100139 1
AddPlayer 9733418 88 74
AverageHighestPlayerLevelByGroup 315 1
RemovePlayer 1740727
AddPlayer 2964579 190 73
MergeGroups 71 171
IncreasePlayerIDLevel 4100139 2
GetPercentOfPlayersWithScoreInBounds 0 93 4 10
RemovePlayer 683443
IncreasePlayerIDLevel 9276945 3
AverageHighestPlayerLevelByGroup 0 165
RemovePlayer 1888264
RemovePlayer 775038
RemovePlayer 1351318
MergeGroups 95 444
AverageHighestPlayerLevelByGroup 283 0
AddPlayer 907885 116 114
RemovePlayer 7851139
AverageHighestPlayerLevelByGroup 280 1
AddPlayer 8986735 150 3
IncreasePlayerIDLevel 4867300 4
MergeGroups 310 391
MergeGroups 193 167
AverageHighestPlayerLevelByGroup 100 0
ChangePlayerIDScore 2132321 116
ChangePlayerIDScore 8344536 95
GetPercentOfPlayersWithScoreInBounds 52 65 -1 2
AddPlayer 8308276 264 24
AddPlayer 397954 363 21
MergeGroups 247 35
GetPercentOfPlayersWithScoreInBounds 243 27 2 5
AddPlayer 2376935 8 25
MergeGroups 349 229
GetPercentOfPlayersWithScoreInBounds 6 57 1 4
MergeGroups 411 404
RemovePlayer 6713410
AverageHighestPlayerLevelByGroup 0 65
AddPlayer 4399113 193 37
AddPlayer 46694 171 90
RemovePlayer 4068712
GetPercentOfPlayersWithScoreInBounds 362 41 -1 2
GetPercentOfPlayersWithScoreInBounds 0 104 0 12
RemovePlayer 8908376
AddPlayer 9257942 333 29
MergeGroups 187 23
GetPercentOfPlayersWithScoreInBounds 265 80 4 7
MergeGroups -1 231
GetPercentOfPlayersWithScoreInBounds 0 100 4 6
ChangePlayerIDScore 8410754 28
GetPercentOfPlayersWithScoreInBounds 110 126 -1 2
AddPlayer 5364953 155 31
MergeGroups -3 156
RemovePlayer 625308
AddPlayer 3813991 203 105
RemovePlayer 8827863
AverageHighestPlayerLevelByGroup 336 1
AverageHighestPlayerLevelByGroup 0 50
RemovePlayer 4050015
MergeGroups 190 -3
AverageHighestPlayerLevelByGroup 19 1
RemovePlayer 6694401
AddPlayer 5015712 210 47
AverageHighestPlayerLevelByGroup 250 0
ChangePlayerIDScore 5471186 57
AddPlayer 8654754 302 52
GetPercentOfPlayersWithScoreInBounds 135 75 -1 5
AddPlayer 255901 112 17
AddPlayer 8294757 337 136
GetPercentOfPlayersWithScoreInBounds 0 45 6 8
GetPercentOfPlayersWithScoreInBounds 0 24 2 8
ChangePlayerIDScore 1786949 108
GetPercentOfPlayersWithScoreInBounds 80 66 5 10
AverageHighestPlayerLevelByGroup 0 379
RemovePlayer 3133086
RemovePlayer 5131953
GetPercentOfPlayersWithScoreInBounds 46 42 -1 8
AddPlayer 9110949 86 57
AverageHighestPlayerLevelByGroup 356 1
RemovePlayer 4640796
RemovePlayer 6687816
AddPlayer 7942015 134 126
ChangePlayerIDScore 5470708 118
AddPlayer 8315830 286 104
AddPlayer 6574645 206 19
IncreasePlayerIDLevel 372189 3
GetPercentOfPlayersWithScoreInBounds 269 93 3 6
ChangePlayerIDScore 6177766 112
RemovePlayer 1669660
MergeGroups 12 12
ChangePlayerIDScore 2893073 128
IncreasePlayerIDLevel 7318610 3
AverageHighestPlayerLevelByGroup 336 2
AverageHighestPlayerLevelByGroup 179 -2
IncreasePlayerIDLevel 3813991 4
RemovePlayer 6462253
RemovePlayer 4667825
RemovePlayer 7400928
RemovePlayer 3013276
GetPercentOfPlayersWithScoreInBounds 125 96 0 6
AverageHighestPlayerLevelByGroup 284 1
GetPercentOfPlayersWithScoreInBounds 0 20 2 7
ChangePlayerIDScore 879841 49
AddPlayer 2237450 111 74
IncreasePlayerIDLevel 893392 4
RemovePlayer 5030695
RemovePlayer 4941946
AverageHighestPlayerLevelByGroup 156 1
AverageHighestPlayerLevelByGroup 171 1
AverageHighestPlayerLevelByGroup 0 220
MergeGroups 325 236
AddPlayer 8613393 294 6
RemovePlayer 8310415
AddPlayer 5133365 275 97
AddPlayer 7317725 127 103
AddPlayer 2997100 349 37
AverageHighestPlayerLevelByGroup 332 0
GetPercentOfPlayersWithScoreInBounds 338 111 5 6
RemovePlayer 203395
AddPlayer 6029926 180 13
RemovePlayer 879841
GetPercentOfPlayersWithScoreInBounds 0 60 2 10
AverageHighestPlayerLevelByGroup 200 0
AverageHighestPlayerLevelByGroup 333 1
AddPlayer 8305453 195 115
AverageHighestPlayerLevelByGroup 311 0
IncreasePlayerIDLevel 3332024 4
GetPercentOfPlayersWithScoreInBounds 74 24 -1 5
GetPercentOfPlayersWithScoreInBounds 268 74 5 10
GetPercentOfPlayersWithScoreInBounds 77 83 -1 7
GetPercentOfPlayersWithScoreInBounds 366 82 -1 2
RemovePlayer 3585771
AverageHighestPlayerLevelByGroup 82 2
ChangePlayerIDScore 2036009 134
GetPercentOfPlayersWithScoreInBounds 401 159 3 7
ChangePlayerIDScore 7510034 92
RemovePlayer 4959136
AddPlayer 9369408 322 119
AddPlayer 5431746 235 118
MergeGroups 56 170
MergeGroups 287 197
GetPercentOfPlayersWithScoreInBounds 0 109 20 22
AddPlayer 887477 149 45
IncreasePlayerIDLevel 8730954 4
GetPercentOfPlayersWithScoreInBounds 15 28 1 6
GetPercentOfPlayersWithScoreInBounds 188 52 5 10
RemovePlayer 2616482
RemovePlayer 9844896
GetPercentOfPlayersWithScoreInBounds 106 58 -1 2
AddPlayer 3411126 318 127
GetPercentOfPlayersWithScoreInBounds 303 21 1 4
AddPlayer 39400 269 138
IncreasePlayerIDLevel 26561 1
GetPercentOfPlayersWithScoreInBounds 230 77 -1 2
AddPlayer 2966685 336 37
IncreasePlayerIDLevel 9982786 2
RemovePlayer 9948461
AddPlayer 5570878 42 65
GetPercentOfPlayersWithScoreInBounds 0 7 4 12
IncreasePlayerIDLevel 6710659 4
GetPercentOfPlayersWithScoreInBounds 183 25 0 9
AddPlayer 9072844 175 64
ChangePlayerIDScore 8111838 94
AddPlayer 3563716 163 137
IncreasePlayerIDLevel 5413285 3
RemovePlayer 5814373
AddPlayer 2904349 315 46
GetPercentOfPlayersWithScoreInBounds 104 37 -1 5
ChangePlayerIDScore 1804379 105
MergeGroups 57 219
ChangePlayerIDScore 3893465 55
RemovePlayer 4759727
AddPlayer 7298572 6 63
AddPlayer 9230783 172 29
MergeGroups 330 291
IncreasePlayerIDLevel 907885 4
AddPlayer -4 -3 194
RemovePlayer 7352528
RemovePlayer 4172086
AddPlayer 4020941 185 73
AddPlayer 5109967 241 51
RemovePlayer 3563716
AddPlayer 0 -2 173
RemovePlayer 2744956
RemovePlayer 4836453
MergeGroups 284 285
IncreasePlayerIDLevel 3813991 3
AddPlayer 6242438 369 107
GetPercentOfPlayersWithScoreInBounds 0 4 3 9
ChangePlayerIDScore 1466363 8
AddPlayer 2932912 5 40
IncreasePlayerIDLevel 4985641 1
RemovePlayer 5262292
AverageHighestPlayerLevelByGroup 288 0
AverageHighestPlayerLevelByGroup 407 0
AverageHighestPlayerLevelByGroup 8 8
RemovePlayer 3714979
IncreasePlayerIDLevel 6099838 3
AddPlayer 600563 218 129
RemovePlayer 2619819
MergeGroups 123 135
AddPlayer 791937 372 131
AddPlayer 4833816 416 0
ChangePlayerIDScore 4871396 110
GetPercentOfPlayersWithScoreInBounds 458 241 3 8
AddPlayer 1558877 342 32
RemovePlayer 1235533
AverageHighestPlayerLevelByGroup 188 0
AverageHighestPlayerLevelByGroup 0 171
AddPlayer 249803 73 20
RemovePlayer 893392
RemovePlayer 5993536
AddPlayer 4874135 249 134
IncreasePlayerIDLevel 2361601 4
RemovePlayer 6164355
IncreasePlayerIDLevel 8308276 4
RemovePlayer 3968084
GetPercentOfPlayersWithScoreInBounds 0 14 5 8
MergeGroups 467 463
ChangePlayerIDScore 3893465 89
AddPlayer 5693945 143 140
RemovePlayer 4887842
AddPlayer 7178686 338 124
AddPlayer 529768 124 136
AddPlayer 5769928 110 40
RemovePlayer 4153133
AddPlayer 2650352 223 125
ChangePlayerIDScore 4815871 131
RemovePlayer 4705420
RemovePlayer 7516332
ChangePlayerIDScore 5816544 6
AddPlayer 8111838 323 116
MergeGroups 220 77
AddPlayer 2486843 148 15
IncreasePlayerIDLevel 5078087 3
AddPlayer 3062394 274 25
AddPlayer 5593815 357 79
ChangePlayerIDScore 9746628 102
ChangePlayerIDScore 1489573 103
IncreasePlayerIDLevel 1334897 3
ChangePlayerIDScore 4731588 3
RemovePlayer 2113747
RemovePlayer 3719824
AddPlayer 735457 12 131
MergeGroups 247 335
AverageHighestPlayerLevelByGroup 188 0
RemovePlayer 7644497
MergeGroups 252 -3
IncreasePlayerIDLevel 8355624 1
AverageHighestPlayerLevelByGroup 349 7
GetPercentOfPlayersWithScoreInBounds 0 16 6 9
RemovePlayer 9982786
MergeGroups 126 259
ChangePlayerIDScore 1204175 94
AverageHighestPlayerLevelByGroup 188 0
RemovePlayer 2206380
MergeGroups 74 78
AverageHighestPlayerLevelByGroup 0 151
RemovePlayer 8907862
IncreasePlayerIDLevel 962280 1
IncreasePlayerIDLevel 3352467 3
AverageHighestPlayerLevelByGroup 225 4
AddPlayer 8457339 296 6
AverageHighestPlayerLevelByGroup 0 369
MergeGroups 340 41
AddPlayer 9440536 107 30
GetPercentOfPlayersWithScoreInBounds 286 18 -1 5
RemovePlayer 8642324
AverageHighestPlayerLevelByGroup 28 0
RemovePlayer 3171008
