Init 230 99
MergeGroups 5 195
GetPercentOfPlayersWithScoreInBounds 119 50 -1 6
MergeGroups 52 36
AddPlayer 5940595 17 71
AddPlayer 5924102 197 35
ChangePlayerIDScore 9195669 93
ChangePlayerIDScore 1509273 63
RemovePlayer 6507728
AddPlayer 4563401 123 92
GetPercentOfPlayersWithScoreInBounds 0 88 -9 -7
AddPlayer 969926 75 67
AddPlayer 6981273 10 87
AddPlayer 6090444 141 93
GetPercentOfPlayersWithScoreInBounds 132 53 -1 2
AverageHighestPlayerLevelByGroup 219 1
IncreasePlayerIDLevel 5958296 -2
AverageHighestPlayerLevelByGroup 0 452
ChangePlayerIDScore 6177088 74
AddPlayer 4802104 109 50
AddPlayer 7425012 63 69
AddPlayer 6647061 126 2
AverageHighestPlayerLevelByGroup 191 2
GetPercentOfPlayersWithScoreInBounds 171 49 -1 3
GetPercentOfPlayersWithScoreInBounds 181 35 -1 2
AddPlayer 1197900 124 33
GetPercentOfPlayersWithScoreInBounds 0 23 18 20
GetPercentOfPlayersWithScoreInBounds 210 42 -1 6
AverageHighestPlayerLevelByGroup 0 144
GetPercentOfPlayersWithScoreInBounds 0 18 6 10
MergeGroups 78 65
MergeGroups 131 55
ChangePlayerIDScore 8139080 91
MergeGroups -1 -4
RemovePlayer 4288460
ChangePlayerIDScore 4510179 22
AddPlayer 6834144 204 85
GetPercentOfPlayersWithScoreInBounds 175 47 -1 8
ChangePlayerIDScore 1342923 87
AverageHighestPlayerLevelByGroup 196 2
GetPercentOfPlayersWithScoreInBounds 104 20 -1 4
AddPlayer 1022996 220 64
AverageHighestPlayerLevelByGroup 189 3
ChangePlayerIDScore 6443880 1
MergeGroups 161 68
ChangePlayerIDScore 1710797 3
AverageHighestPlayerLevelByGroup 0 528
ChangePlayerIDScore 5178643 71
GetPercentOfPlayersWithScoreInBounds 206 25 -1 2
IncreasePlayerIDLevel 6512344 3
AverageHighestPlayerLevelByGroup 0 328
ChangePlayerIDScore 4363300 68
RemovePlayer 1997457
AddPlayer 5936101 5 83
AddPlayer 1197512 39 93
RemovePlayer -2
AddPlayer 9096896 55 46
ChangePlayerIDScore 9753367 34
RemovePlayer 9904238
AddPlayer 396380 30 38
GetPercentOfPlayersWithScoreInBounds 157 21 -1 2
AddPlayer 1892033 96 79
GetPercentOfPlayersWithScoreInBounds 201 26 -1 2
AverageHighestPlayerLevelByGroup 137 4
AddPlayer 9410002 226 49
ChangePlayerIDScore 5778064 58
AddPlayer 4203309 209 72
IncreasePlayerIDLevel 5018705 2
AverageHighestPlayerLevelByGroup 0 425
AddPlayer 125217 62 93
AddPlayer 614866 214 50
IncreasePlayerIDLevel 5377360 4
AverageHighestPlayerLevelByGroup 86 2
RemovePlayer 7018384
IncreasePlayerIDLevel 9753367 4
AddPlayer 4956404 44 44
AddPlayer 697408 89 79
MergeGroups 110 208
RemovePlayer 1374626
AverageHighestPlayerLevelByGroup 148 3
AddPlayer 8177320 11 16
RemovePlayer 4076948
MergeGroups 47 12
MergeGroups 69 124
RemovePlayer -1
AddPlayer 4577566 44 5
RemovePlayer 48714
ChangePlayerIDScore 318951 71
IncreasePlayerIDLevel 8741037 4
GetPercentOfPlayersWithScoreInBounds 0 27 2 8
RemovePlayer 1043495
IncreasePlayerIDLevel 6609742 3
RemovePlayer 4199039
RemovePlayer 9602920
IncreasePlayerIDLevel 3206411 2
AddPlayer 1002412 61 87
AddPlayer 3179234 41 64
MergeGroups 87 93
GetPercentOfPlayersWithScoreInBounds 0 79 4 11
RemovePlayer 5505769
ChangePlayerIDScore 6721891 5
ChangePlayerIDScore 3195266 -3
AverageHighestPlayerLevelByGroup 0 427
AddPlayer -3 -3 196
GetPercentOfPlayersWithScoreInBounds 154 29 -1 2
AddPlayer 3173590 134 18
GetPercentOfPlayersWithScoreInBounds 0 14 6 8
IncreasePlayerIDLevel 5975155 1
RemovePlayer 4700658
GetPercentOfPlayersWithScoreInBounds 220 71 -1 5
RemovePlayer 5053087
RemovePlayer 3173590
RemovePlayer 5948032
GetPercentOfPlayersWithScoreInBounds 113 3 0 3
RemovePlayer 3984638
AddPlayer 3221723 122 39
ChangePlayerIDScore 2410497 10
AddPlayer 7198976 154 74
ChangePlayerIDScore 5944196 14
ChangePlayerIDScore 1233947 14
AddPlayer 8307327 102 64
GetPercentOfPlayersWithScoreInBounds 200 10 -1 6
AddPlayer 7223312 141 97
AddPlayer 5139591 163 53
AverageHighestPlayerLevelByGroup 24 1
AddPlayer 5744249 73 98
IncreasePlayerIDLevel -3 2
IncreasePlayerIDLevel 6273863 -1
ChangePlayerIDScore -1 114
RemovePlayer 3542140
IncreasePlayerIDLevel 975406 -4
GetPercentOfPlayersWithScoreInBounds 12 69 -1 5
MergeGroups 79 0
RemovePlayer 7747524
RemovePlayer 318951
RemovePlayer 3872845
RemovePlayer 8148736
MergeGroups 207 26
GetPercentOfPlayersWithScoreInBounds 53 78 -1 2
IncreasePlayerIDLevel 840627 2
GetPercentOfPlayersWithScoreInBounds 87 63 -1 5
AverageHighestPlayerLevelByGroup 184 4
RemovePlayer 6155981
AverageHighestPlayerLevelByGroup 0 223
AverageHighestPlayerLevelByGroup 158 3
MergeGroups 48 156
AverageHighestPlayerLevelByGroup 74 2
AddPlayer 1093510 53 92
IncreasePlayerIDLevel 6629039 -4
AddPlayer 564196 129 3
AverageHighestPlayerLevelByGroup 118 2
IncreasePlayerIDLevel 1943712 4
IncreasePlayerIDLevel 1048735 4
ChangePlayerIDScore 2576428 44
RemovePlayer 9288580
ChangePlayerIDScore 729553 13
GetPercentOfPlayersWithScoreInBounds 132 40 -1 2
AddPlayer 3447350 37 89
AddPlayer 8159006 169 5
GetPercentOfPlayersWithScoreInBounds 23 65 -1 6
RemovePlayer 1048735
GetPercentOfPlayersWithScoreInBounds 220 37 -1 5
AddPlayer 5716866 157 9
RemovePlayer 562863
RemovePlayer 1342923
RemovePlayer 6496436
AddPlayer 7936962 168 99
GetPercentOfPlayersWithScoreInBounds 207 70 0 7
AddPlayer 9970293 83 52
RemovePlayer 7401665
MergeGroups 3 68
AddPlayer 1742283 164 27
RemovePlayer -3
ChangePlayerIDScore 6613284 74
IncreasePlayerIDLevel 1399280 3
RemovePlayer 1554415
RemovePlayer 7098297
GetPercentOfPlayersWithScoreInBounds 74 51 -1 6
GetPercentOfPlayersWithScoreInBounds 202 71 -1 4
AddPlayer 4256112 109 27
ChangePlayerIDScore 713911 8
GetPercentOfPlayersWithScoreInBounds 0 10 7 12
GetPercentOfPlayersWithScoreInBounds 0 10 20 21
IncreasePlayerIDLevel 4852063 3
ChangePlayerIDScore 9326371 94
IncreasePlayerIDLevel 6434868 2
GetPercentOfPlayersWithScoreInBounds 38 76 -1 2
MergeGroups 140 275
AverageHighestPlayerLevelByGroup 0 316
ChangePlayerIDScore 894297 21
ChangePlayerIDScore 2186568 96
MergeGroups 148 112
GetPercentOfPlayersWithScoreInBounds 20 83 2 7
GetPercentOfPlayersWithScoreInBounds 7 62 8 11
ChangePlayerIDScore 3713913 18
ChangePlayerIDScore 3014703 32
AddPlayer 6716918 150 64
ChangePlayerIDScore 8159006 14
RemovePlayer 8839328
IncreasePlayerIDLevel 0 1
RemovePlayer 3052636
RemovePlayer 9917937
AverageHighestPlayerLevelByGroup 218 1
RemovePlayer 4470287
GetPercentOfPlayersWithScoreInBounds 44 77 -1 8
RemovePlayer 4802104
RemovePlayer 4285796
AverageHighestPlayerLevelByGroup 14 0
AddPlayer 2416734 6 51
GetPercentOfPlayersWithScoreInBounds 132 84 -1 2
ChangePlayerIDScore 3418119 29
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 302 180 1 9
MergeGroups 79 33
MergeGroups 55 109
MergeGroups 113 124
RemovePlayer 2216247
GetPercentOfPlayersWithScoreInBounds 0 81 5 8
RemovePlayer 7251395
IncreasePlayerIDLevel 9293402 3
AddPlayer 4919523 27 59
AddPlayer 4693655 28 80
RemovePlayer 8626194
GetPercentOfPlayersWithScoreInBounds 145 4 2 7
IncreasePlayerIDLevel 7437332 4
GetPercentOfPlayersWithScoreInBounds 0 5 4 11
AddPlayer 5436491 85 71
ChangePlayerIDScore 1462611 41
RemovePlayer 9098454
RemovePlayer 7738579
MergeGroups 120 86
AverageHighestPlayerLevelByGroup 229 0
GetPercentOfPlayersWithScoreInBounds 225 92 -1 2
IncreasePlayerIDLevel 2414465 1
AverageHighestPlayerLevelByGroup 169 2
AverageHighestPlayerLevelByGroup 33 4
RemovePlayer 3739468
AddPlayer 7811393 69 68
MergeGroups 190 184
AddPlayer 706754 100 50
GetPercentOfPlayersWithScoreInBounds 0 65 7 9
AverageHighestPlayerLevelByGroup 154 3
GetPercentOfPlayersWithScoreInBounds 0 81 0 10
RemovePlayer 2518126
IncreasePlayerIDLevel 5744249 1
IncreasePlayerIDLevel 6039257 2
AverageHighestPlayerLevelByGroup 101 2
MergeGroups 157 165
GetPercentOfPlayersWithScoreInBounds 0 16 5 12
GetPercentOfPlayersWithScoreInBounds 15 99 0 9
GetPercentOfPlayersWithScoreInBounds 241 150 4 10
AddPlayer 5258373 153 84
AverageHighestPlayerLevelByGroup 47 2
AverageHighestPlayerLevelByGroup 0 260
AverageHighestPlayerLevelByGroup 61 1
AddPlayer 9030653 224 70
GetPercentOfPlayersWithScoreInBounds 54 17 2 7
AddPlayer 108061 174 99
RemovePlayer 9918513
GetPercentOfPlayersWithScoreInBounds 227 45 1 4
GetPercentOfPlayersWithScoreInBounds 84 77 -1 2
AddPlayer 5981280 147 12
ChangePlayerIDScore 3234544 97
AddPlayer 3879560 43 43
RemovePlayer 614866
AddPlayer -3 -4 177
GetPercentOfPlayersWithScoreInBounds 193 29 2 9
MergeGroups 174 85
ChangePlayerIDScore 7488289 88
AverageHighestPlayerLevelByGroup 0 521
GetPercentOfPlayersWithScoreInBounds 70 67 -1 5
GetPercentOfPlayersWithScoreInBounds 209 12 -1 2
GetPercentOfPlayersWithScoreInBounds 180 48 -1 2
GetPercentOfPlayersWithScoreInBounds 156 21 -1 5
ChangePlayerIDScore 6821267 60
RemovePlayer 7743683
RemovePlayer 4363300
ChangePlayerIDScore 785417 94
RemovePlayer 4626960
RemovePlayer 3139038
AverageHighestPlayerLevelByGroup 0 126
ChangePlayerIDScore 5817201 3
GetPercentOfPlayersWithScoreInBounds 134 11 1 8
MergeGroups 156 96
AddPlayer 9964277 212 9
AddPlayer 9263017 128 90
GetPercentOfPlayersWithScoreInBounds 0 58 4 10
IncreasePlayerIDLevel 3744445 4
MergeGroups 111 220
IncreasePlayerIDLevel 4956404 3
RemovePlayer 8009022
RemovePlayer 2782025
ChangePlayerIDScore 6113320 57
MergeGroups 147 88
GetPercentOfPlayersWithScoreInBounds 186 78 0 8
AverageHighestPlayerLevelByGroup 295 0
IncreasePlayerIDLevel 2230518 -2
AverageHighestPlayerLevelByGroup 177 1
ChangePlayerIDScore 2170378 72
AverageHighestPlayerLevelByGroup 118 2
AddPlayer 1712503 188 96
MergeGroups 304 214
MergeGroups -3 0
AddPlayer 8459886 124 82
AverageHighestPlayerLevelByGroup 78 0
RemovePlayer 5988805
RemovePlayer 4646073
GetPercentOfPlayersWithScoreInBounds 194 43 -1 7
GetPercentOfPlayersWithScoreInBounds 0 85 0 11
AverageHighestPlayerLevelByGroup 136 1
GetPercentOfPlayersWithScoreInBounds 225 25 -1 2
AddPlayer 1705488 64 41
ChangePlayerIDScore 4520545 70
MergeGroups 0 190
AddPlayer 3146001 154 9
AddPlayer 8938079 114 93
IncreasePlayerIDLevel 5138714 1
AverageHighestPlayerLevelByGroup 0 362
RemovePlayer 2230518
AddPlayer 6137408 213 33
GetPercentOfPlayersWithScoreInBounds 73 23 -1 3
RemovePlayer 3474168
MergeGroups 80 309
AddPlayer 4920542 211 24
GetPercentOfPlayersWithScoreInBounds 212 99 -1 9
ChangePlayerIDScore 4007505 79
MergeGroups 56 192
AddPlayer 4169499 190 95
RemovePlayer 8513261
RemovePlayer 3195266
GetPercentOfPlayersWithScoreInBounds 24 64 -1 2
AddPlayer 2525609 168 95
GetPercentOfPlayersWithScoreInBounds 196 38 5 8
RemovePlayer 941401
AverageHighestPlayerLevelByGroup 0 236
AddPlayer 3069651 33 4
AverageHighestPlayerLevelByGroup 0 37
IncreasePlayerIDLevel 6669008 2
GetPercentOfPlayersWithScoreInBounds 97 70 -1 2
MergeGroups 39 67
ChangePlayerIDScore 5777378 60
IncreasePlayerIDLevel 9892045 4
IncreasePlayerIDLevel 6937432 4
IncreasePlayerIDLevel 9080184 1
RemovePlayer 7823594
IncreasePlayerIDLevel 4336677 4
RemovePlayer 7886188
AddPlayer 2870296 92 34
MergeGroups 135 125
AddPlayer 9906683 175 83
ChangePlayerIDScore 6319883 84
MergeGroups 221 228
IncreasePlayerIDLevel 6914682 2
AddPlayer 9278422 193 68
RemovePlayer 9326371
MergeGroups 127 46
RemovePlayer 8172525
RemovePlayer 2870296
RemovePlayer 8679090
RemovePlayer 7524397
MergeGroups 124 41
MergeGroups 142 31
GetPercentOfPlayersWithScoreInBounds 60 60 -1 2
MergeGroups 57 117
IncreasePlayerIDLevel 7541218 2
RemovePlayer 729284
GetPercentOfPlayersWithScoreInBounds 1 27 -1 2
MergeGroups 79 117
AddPlayer 6981273 52 79
RemovePlayer 1647427
MergeGroups 289 249
RemovePlayer 3773554
RemovePlayer 9410002
IncreasePlayerIDLevel 9994481 4
RemovePlayer 4610433
GetPercentOfPlayersWithScoreInBounds 29 30 -1 4
AddPlayer 4943778 114 68
AverageHighestPlayerLevelByGroup 284 0
RemovePlayer 9174152
ChangePlayerIDScore 3744445 62
AverageHighestPlayerLevelByGroup 196 1
ChangePlayerIDScore 6319883 1
GetPercentOfPlayersWithScoreInBounds 0 82 6 9
RemovePlayer 5435541
IncreasePlayerIDLevel 5779637 1
RemovePlayer 3396477
IncreasePlayerIDLevel 5258373 3
ChangePlayerIDScore 7488289 83
GetPercentOfPlayersWithScoreInBounds 218 18 -1 2
AverageHighestPlayerLevelByGroup 195 3
AverageHighestPlayerLevelByGroup 240 0
AddPlayer 9886285 196 13
AddPlayer 8415342 169 54
AddPlayer 1808389 63 30
AverageHighestPlayerLevelByGroup 0 361
AverageHighestPlayerLevelByGroup 62 3
GetPercentOfPlayersWithScoreInBounds 201 90 -1 2
ChangePlayerIDScore 5140705 18
IncreasePlayerIDLevel 5980309 3
MergeGroups -2 -4
RemovePlayer 4533275
ChangePlayerIDScore 5274727 85
ChangePlayerIDScore 969926 78
AddPlayer 1014560 26 4
IncreasePlayerIDLevel 4450928 2
AddPlayer 2817021 68 99
IncreasePlayerIDLevel 6393658 4
AddPlayer 9952267 165 72
AddPlayer 2234438 285 -4
RemovePlayer 7488289
MergeGroups 55 140
MergeGroups 293 309
AddPlayer 8283892 81 23
GetPercentOfPlayersWithScoreInBounds 228 45 -1 3
IncreasePlayerIDLevel 5564505 1
GetPercentOfPlayersWithScoreInBounds 119 69 -1 6
GetPercentOfPlayersWithScoreInBounds 11 72 -1 2
MergeGroups 128 238
GetPercentOfPlayersWithScoreInBounds 16 22 1 6
AddPlayer -4 -1 168
ChangePlayerIDScore 2885832 16
AddPlayer 3825036 34 80
ChangePlayerIDScore 6871180 93
AverageHighestPlayerLevelByGroup 161 1
AverageHighestPlayerLevelByGroup 0 81
MergeGroups 177 158
ChangePlayerIDScore 8049151 57
AverageHighestPlayerLevelByGroup 157 1
AddPlayer 3147024 144 55
ChangePlayerIDScore 1265185 55
AddPlayer 9044946 127 37
RemovePlayer 9828280
RemovePlayer 4946002
AddPlayer 8046118 101 32
AddPlayer 241041 61 50
RemovePlayer 3305553
GetPercentOfPlayersWithScoreInBounds 82 23 -1 6
AddPlayer 2467264 174 24
MergeGroups 80 78
RemovePlayer 6842672
GetPercentOfPlayersWithScoreInBounds 0 30 1 10
RemovePlayer 6821267
ChangePlayerIDScore 6183090 62
GetPercentOfPlayersWithScoreInBounds 0 33 7 12
AddPlayer 8911269 285 -4
IncreasePlayerIDLevel -1 1
IncreasePlayerIDLevel 7350961 1
AddPlayer 8381389 141 4
ChangePlayerIDScore 6090444 99
AverageHighestPlayerLevelByGroup 0 38
GetPercentOfPlayersWithScoreInBounds 54 69 2 7
AverageHighestPlayerLevelByGroup 0 398
RemovePlayer 4618474
RemovePlayer 8857659
AddPlayer 6249263 168 44
AddPlayer 3640811 61 67
AverageHighestPlayerLevelByGroup 0 115
IncreasePlayerIDLevel 9234971 2
IncreasePlayerIDLevel 5111451 1
MergeGroups 56 188
GetPercentOfPlayersWithScoreInBounds 0 96 7 7
MergeGroups 165 186
AverageHighestPlayerLevelByGroup 0 16
IncreasePlayerIDLevel 5345409 1
RemovePlayer 1399280
RemovePlayer 6137408
ChangePlayerIDScore 1712503 4
AddPlayer 4860672 158 5
RemovePlayer 3316504
RemovePlayer 4453974
RemovePlayer 2803905
GetPercentOfPlayersWithScoreInBounds 173 80 1 4
AddPlayer -3 0 162
RemovePlayer 0
AddPlayer 9044439 47 61
GetPercentOfPlayersWithScoreInBounds 196 29 -1 8
GetPercentOfPlayersWithScoreInBounds 0 25 0 10
RemovePlayer 2476572
AverageHighestPlayerLevelByGroup 0 71
IncreasePlayerIDLevel 6701058 2
AddPlayer 4817060 6 60
RemovePlayer 6249263
ChangePlayerIDScore 3221723 74
AddPlayer 7316012 143 67
AverageHighestPlayerLevelByGroup 194 1
AddPlayer 5644863 63 53
RemovePlayer 4838672
AddPlayer 5780134 92 59
ChangePlayerIDScore 5854390 8
MergeGroups 93 134
ChangePlayerIDScore 6871180 7
AddPlayer 1723809 139 17
RemovePlayer 8715224
IncreasePlayerIDLevel 5744249 1
ChangePlayerIDScore 4852063 72
RemovePlayer 1892033
MergeGroups 133 73
IncreasePlayerIDLevel 6702022 0
MergeGroups 123 253
AddPlayer 9698336 185 50
AverageHighestPlayerLevelByGroup 0 462
AverageHighestPlayerLevelByGroup 0 47
AverageHighestPlayerLevelByGroup 109 3
ChangePlayerIDScore 7285924 40
ChangePlayerIDScore 4216579 31
RemovePlayer 1710797
GetPercentOfPlayersWithScoreInBounds 38 22 1 6
IncreasePlayerIDLevel 6721891 1
AddPlayer 5757375 55 47
ChangePlayerIDScore 9605614 93
IncreasePlayerIDLevel 2863623 1
AddPlayer 2168710 127 31
RemovePlayer 8219459
GetPercentOfPlayersWithScoreInBounds 93 30 -1 2
AverageHighestPlayerLevelByGroup 0 122
GetPercentOfPlayersWithScoreInBounds 59 16 -1 4
GetPercentOfPlayersWithScoreInBounds 0 27 0 10
AverageHighestPlayerLevelByGroup 0 450
ChangePlayerIDScore 666886 59
RemovePlayer 534337
RemovePlayer 9628171
MergeGroups 37 188
IncreasePlayerIDLevel 9234971 1
GetPercentOfPlayersWithScoreInBounds 0 78 3 8
MergeGroups 182 30
AverageHighestPlayerLevelByGroup 164 1
AverageHighestPlayerLevelByGroup 0 295
GetPercentOfPlayersWithScoreInBounds 204 16 -1 2
AverageHighestPlayerLevelByGroup 0 469
AverageHighestPlayerLevelByGroup 40 1
ChangePlayerIDScore 5160882 -3
RemovePlayer 234570
RemovePlayer 8496939
AverageHighestPlayerLevelByGroup 197 3
RemovePlayer 271204
AddPlayer 1594859 89 71
AverageHighestPlayerLevelByGroup 176 2
GetPercentOfPlayersWithScoreInBounds 0 15 3 7
RemovePlayer 5533184
RemovePlayer 5937384
AddPlayer 4999752 200 25
RemovePlayer 8447932
AverageHighestPlayerLevelByGroup 128 3
ChangePlayerIDScore 7717087 1
GetPercentOfPlayersWithScoreInBounds 0 93 2 9
GetPercentOfPlayersWithScoreInBounds 0 17 0 12
GetPercentOfPlayersWithScoreInBounds 152 8 -1 2
RemovePlayer 7636906
AddPlayer 5413946 121 95
AverageHighestPlayerLevelByGroup 72 0
ChangePlayerIDScore 2438622 9
RemovePlayer 6070836
MergeGroups 74 143
AverageHighestPlayerLevelByGroup 153 2
ChangePlayerIDScore 2438622 98
RemovePlayer 2692396
AddPlayer 2567148 204 60
AddPlayer 9842325 38 86
AddPlayer 4902823 86 1
AddPlayer 9428706 212 9
IncreasePlayerIDLevel 4577566 4
ChangePlayerIDScore 5757375 13
IncreasePlayerIDLevel 1399971 1
AddPlayer 8768197 103 57
GetPercentOfPlayersWithScoreInBounds 0 70 6 8
GetPercentOfPlayersWithScoreInBounds 196 81 -1 8
ChangePlayerIDScore 7423961 37
AddPlayer 6854372 189 46
GetPercentOfPlayersWithScoreInBounds 4 32 2 6
GetPercentOfPlayersWithScoreInBounds 182 25 -1 6
AverageHighestPlayerLevelByGroup 67 1
AddPlayer -1 -2 133
IncreasePlayerIDLevel 1459158 2
AverageHighestPlayerLevelByGroup 214 3
IncreasePlayerIDLevel 8804070 4
AverageHighestPlayerLevelByGroup 0 363
RemovePlayer 9093435
AverageHighestPlayerLevelByGroup 206 2
ChangePlayerIDScore 4636929 29
MergeGroups 31 146
AverageHighestPlayerLevelByGroup 0 459
RemovePlayer 2425073
IncreasePlayerIDLevel 3964057 4
ChangePlayerIDScore 5234044 25
ChangePlayerIDScore 5808175 84
GetPercentOfPlayersWithScoreInBounds 203 65 -1 2
IncreasePlayerIDLevel 5745915 4
IncreasePlayerIDLevel 5944196 4
MergeGroups 59 193
AverageHighestPlayerLevelByGroup 55 9
AverageHighestPlayerLevelByGroup 0 525
IncreasePlayerIDLevel 4984168 4
AverageHighestPlayerLevelByGroup 0 257
AddPlayer 3973717 192 9
GetPercentOfPlayersWithScoreInBounds 197 86 -1 6
AverageHighestPlayerLevelByGroup 0 320
AddPlayer 7085202 123 25
AddPlayer 8393077 102 45
ChangePlayerIDScore 788331 75
RemovePlayer 4837162
IncreasePlayerIDLevel 1785482 3
IncreasePlayerIDLevel 7918889 3
ChangePlayerIDScore 729553 23
IncreasePlayerIDLevel 2413650 3
AverageHighestPlayerLevelByGroup 121 1
AddPlayer 6360174 10 28
AddPlayer 6730489 101 7
MergeGroups 72 -2
ChangePlayerIDScore 5429064 64
ChangePlayerIDScore 9558011 83
AddPlayer 9578157 180 61
AddPlayer 5545679 12 86
RemovePlayer 3273964
IncreasePlayerIDLevel 3434624 3
AddPlayer 2782325 58 55
IncreasePlayerIDLevel -3 1
AverageHighestPlayerLevelByGroup 0 369
ChangePlayerIDScore 5950179 44
AddPlayer 8188202 208 12
AddPlayer 3319758 81 41
GetPercentOfPlayersWithScoreInBounds 72 89 3 10
IncreasePlayerIDLevel 1591736 2
AddPlayer 6739179 158 55
MergeGroups 213 41
RemovePlayer 5649648
ChangePlayerIDScore 7101953 47
AverageHighestPlayerLevelByGroup 0 176
GetPercentOfPlayersWithScoreInBounds 71 35 -1 6
AddPlayer 9104222 102 2
RemovePlayer 8005636
RemovePlayer 4860672
MergeGroups 66 111
IncreasePlayerIDLevel 8096991 4
ChangePlayerIDScore 306375 71
AverageHighestPlayerLevelByGroup 0 341
RemovePlayer 9103192
RemovePlayer 5980309
RemovePlayer 8750682
ChangePlayerIDScore -4 152
GetPercentOfPlayersWithScoreInBounds 0 40 0 10
RemovePlayer 2804955
AverageHighestPlayerLevelByGroup 0 16
AddPlayer 9148269 169 68
MergeGroups 248 107
AddPlayer 9652745 204 23
AverageHighestPlayerLevelByGroup 0 302
AverageHighestPlayerLevelByGroup 164 1
IncreasePlayerIDLevel 3146001 2
GetPercentOfPlayersWithScoreInBounds 34 84 -1 3
AverageHighestPlayerLevelByGroup 22 1
AverageHighestPlayerLevelByGroup 136 1
AverageHighestPlayerLevelByGroup 151 0
IncreasePlayerIDLevel 9104222 4
IncreasePlayerIDLevel 4515049 4
ChangePlayerIDScore 1191473 93
AddPlayer 4960915 53 42
MergeGroups 205 126
MergeGroups 16 134
AverageHighestPlayerLevelByGroup 158 2
RemovePlayer 84562
MergeGroups 72 -4
MergeGroups 187 110
RemovePlayer 8283892
AverageHighestPlayerLevelByGroup 224 3
AddPlayer 8655585 204 45
AverageHighestPlayerLevelByGroup 203 1
RemovePlayer 241041
IncreasePlayerIDLevel 7085202 1
AverageHighestPlayerLevelByGroup 96 3
IncreasePlayerIDLevel 2402192 3
GetPercentOfPlayersWithScoreInBounds 54 49 2 7
IncreasePlayerIDLevel 8250255 4
AverageHighestPlayerLevelByGroup 207 0
RemovePlayer 7687769
MergeGroups 3 71
RemovePlayer 3384185
IncreasePlayerIDLevel 2567148 1
AverageHighestPlayerLevelByGroup 153 2
GetPercentOfPlayersWithScoreInBounds 38 91 -1 2
GetPercentOfPlayersWithScoreInBounds 61 86 -1 2
IncreasePlayerIDLevel 9030653 2
ChangePlayerIDScore 9315515 73
ChangePlayerIDScore 3825036 52
GetPercentOfPlayersWithScoreInBounds 0 85 0 13
MergeGroups 137 31
GetPercentOfPlayersWithScoreInBounds 109 65 -1 12
MergeGroups 299 235
MergeGroups 94 -4
AddPlayer 167973 88 90
RemovePlayer 1338858
MergeGroups 99 189
RemovePlayer 1808389
MergeGroups 69 67
ChangePlayerIDScore 1399971 55
AverageHighestPlayerLevelByGroup 0 322
RemovePlayer 9424520
AverageHighestPlayerLevelByGroup 175 2
AverageHighestPlayerLevelByGroup 0 387
AddPlayer -3 -1 126
AverageHighestPlayerLevelByGroup 225 1
IncreasePlayerIDLevel 5140705 0
AverageHighestPlayerLevelByGroup 146 1
ChangePlayerIDScore 5975155 21
AverageHighestPlayerLevelByGroup 26 4
AverageHighestPlayerLevelByGroup 214 4
GetPercentOfPlayersWithScoreInBounds 0 60 5 6
AddPlayer 2427388 56 23
AddPlayer 6546700 2 1
AverageHighestPlayerLevelByGroup 191 2
AverageHighestPlayerLevelByGroup 154 1
RemovePlayer 4902823
ChangePlayerIDScore 6854372 7
RemovePlayer 1838007
GetPercentOfPlayersWithScoreInBounds 54 32 2 7
RemovePlayer 7620671
RemovePlayer 4636929
MergeGroups 136 138
AddPlayer 9354178 85 35
RemovePlayer 6716918
ChangePlayerIDScore 6505183 46
AverageHighestPlayerLevelByGroup 0 14
MergeGroups 112 183
RemovePlayer 9558011
MergeGroups 225 134
IncreasePlayerIDLevel 9360276 4
IncreasePlayerIDLevel 5160882 2
AddPlayer 3878486 78 35
AddPlayer 3896122 14 32
AverageHighestPlayerLevelByGroup 0 240
AverageHighestPlayerLevelByGroup 136 1
GetPercentOfPlayersWithScoreInBounds 219 49 -1 2
IncreasePlayerIDLevel 9044439 3
GetPercentOfPlayersWithScoreInBounds 218 57 -1 2
RemovePlayer 148662
AverageHighestPlayerLevelByGroup 29 3
AverageHighestPlayerLevelByGroup 30 1
ChangePlayerIDScore 6637058 85
IncreasePlayerIDLevel 1459158 3
RemovePlayer 7287462
AddPlayer 9955670 161 41
ChangePlayerIDScore 167973 64
AverageHighestPlayerLevelByGroup 0 39
AverageHighestPlayerLevelByGroup 118 1
AddPlayer 9401157 74 50
RemovePlayer 9753367
RemovePlayer -1
AverageHighestPlayerLevelByGroup 22 1
RemovePlayer 5975155
IncreasePlayerIDLevel 9578157 2
RemovePlayer 894297
GetPercentOfPlayersWithScoreInBounds 22 48 -1 2
ChangePlayerIDScore 4721861 53
AddPlayer 7492001 106 83
AddPlayer 4618812 29 74
RemovePlayer 4577566
ChangePlayerIDScore 5940595 6
ChangePlayerIDScore 1591736 92
RemovePlayer 7223312
GetPercentOfPlayersWithScoreInBounds 94 12 -1 3
AddPlayer 1388825 47 68
GetPercentOfPlayersWithScoreInBounds 0 25 23 25
GetPercentOfPlayersWithScoreInBounds 57 68 -1 2
RemovePlayer 7451064
ChangePlayerIDScore 1742283 18
RemovePlayer 9096896
GetPercentOfPlayersWithScoreInBounds 23 40 -1 6
AverageHighestPlayerLevelByGroup 0 174
AverageHighestPlayerLevelByGroup 0 102
RemovePlayer 5445748
IncreasePlayerIDLevel 4883016 2
AverageHighestPlayerLevelByGroup 0 278
RemovePlayer 9482100
RemovePlayer 2562708
