Init 584 197
AverageHighestPlayerLevelByGroup 521 2
IncreasePlayerIDLevel 6290127 2
RemovePlayer 7614612
GetPercentOfPlayersWithScoreInBounds 348 63 1 9
MergeGroups 73 380
AddPlayer 1295866 279 71
IncreasePlayerIDLevel 8890026 4
MergeGroups 13 266
ChangePlayerIDScore 6015920 35
IncreasePlayerIDLevel 2718755 3
AddPlayer 6898010 471 99
AddPlayer 4045820 211 145
RemovePlayer 3145201
AverageHighestPlayerLevelByGroup 192 0
IncreasePlayerIDLevel 6264995 0
RemovePlayer 703175
RemovePlayer 2999040
AddPlayer 7336824 407 152
GetPercentOfPlayersWithScoreInBounds 418 178 -1 2
RemovePlayer 9861088
RemovePlayer 3190324
IncreasePlayerIDLevel 1165721 3
AverageHighestPlayerLevelByGroup 0 219
IncreasePlayerIDLevel 110610 2
RemovePlayer 5443743
MergeGroups 378 383
AddPlayer 1928747 583 39
AddPlayer 404832 194 159
IncreasePlayerIDLevel 1917536 3
RemovePlayer 2818727
IncreasePlayerIDLevel 3855398 2
AverageHighestPlayerLevelByGroup 442 0
AddPlayer 7869058 638 0
AverageHighestPlayerLevelByGroup 276 1
ChangePlayerIDScore 6661091 131
RemovePlayer 2014594
MergeGroups 35 84
ChangePlayerIDScore 2792472 73
AddPlayer 3721848 470 69
AverageHighestPlayerLevelByGroup 495 2
RemovePlayer 1404186
AverageHighestPlayerLevelByGroup 92 2
AddPlayer 9124523 92 128
GetPercentOfPlayersWithScoreInBounds 0 138 2 9
GetPercentOfPlayersWithScoreInBounds 57 85 1 9
GetPercentOfPlayersWithScoreInBounds 387 130 3 6
AddPlayer 3626108 90 120
RemovePlayer 8865576
RemovePlayer 8020934
AverageHighestPlayerLevelByGroup 0 484
GetPercentOfPlayersWithScoreInBounds 0 9 1 11
RemovePlayer 1011422
MergeGroups -3 -4
RemovePlayer 7465471
ChangePlayerIDScore 5515001 118
AddPlayer 4852885 521 4
AverageHighestPlayerLevelByGroup 0 283
ChangePlayerIDScore 5609916 70
GetPercentOfPlayersWithScoreInBounds 269 137 3 6
AverageHighestPlayerLevelByGroup 369 0
IncreasePlayerIDLevel 1513836 1
MergeGroups 0 271
AverageHighestPlayerLevelByGroup 0 318
AverageHighestPlayerLevelByGroup 0 369
AverageHighestPlayerLevelByGroup 0 343
AddPlayer 3357592 500 25
AverageHighestPlayerLevelByGroup 2 1
ChangePlayerIDScore 6679227 59
IncreasePlayerIDLevel 7392712 3
AddPlayer 1021104 385 133
AverageHighestPlayerLevelByGroup 0 506
AddPlayer 1899761 381 81
GetPercentOfPlayersWithScoreInBounds 379 91 3 6
RemovePlayer 7535036
GetPercentOfPlayersWithScoreInBounds 0 117 3 8
ChangePlayerIDScore 8279058 6
RemovePlayer 4294179
AverageHighestPlayerLevelByGroup 0 248
IncreasePlayerIDLevel 6730236 2
MergeGroups 237 294
GetPercentOfPlayersWithScoreInBounds 0 141 1 11
RemovePlayer 6142183
AddPlayer 6455410 418 144
RemovePlayer 8579254
AverageHighestPlayerLevelByGroup 362 2
GetPercentOfPlayersWithScoreInBounds 0 63 1 6
ChangePlayerIDScore 4285806 95
AverageHighestPlayerLevelByGroup 120 2
MergeGroups 111 24
RemovePlayer 5196033
ChangePlayerIDScore 6431972 -2
AverageHighestPlayerLevelByGroup 186 1
MergeGroups 349 551
IncreasePlayerIDLevel 7927097 2
RemovePlayer 3570529
ChangePlayerIDScore 6896744 1
GetPercentOfPlayersWithScoreInBounds 0 72 3 6
AddPlayer 6616109 122 56
GetPercentOfPlayersWithScoreInBounds 13 19 -1 2
MergeGroups 209 478
AddPlayer 4536623 101 72
RemovePlayer 5936748
ChangePlayerIDScore 2031024 130
AddPlayer 7382635 316 76
GetPercentOfPlayersWithScoreInBounds 0 43 6 10
MergeGroups 72 298
AddPlayer 7319912 208 56
IncreasePlayerIDLevel 103170 4
GetPercentOfPlayersWithScoreInBounds 0 123 1 11
GetPercentOfPlayersWithScoreInBounds 154 96 -1 2
MergeGroups 360 209
ChangePlayerIDScore 6357027 4
GetPercentOfPlayersWithScoreInBounds 272 22 -1 2
MergeGroups 604 45
RemovePlayer 8388619
AddPlayer 7518783 500 79
MergeGroups 76 682
IncreasePlayerIDLevel 5913283 1
GetPercentOfPlayersWithScoreInBounds 548 103 4 7
IncreasePlayerIDLevel 2121975 2
RemovePlayer 8883833
RemovePlayer 5378118
AverageHighestPlayerLevelByGroup 0 260
MergeGroups -3 83
AverageHighestPlayerLevelByGroup 380 0
RemovePlayer 8604538
RemovePlayer 5846381
AddPlayer 2145474 339 7
ChangePlayerIDScore 8288688 126
GetPercentOfPlayersWithScoreInBounds 0 103 5 11
RemovePlayer 9116502
IncreasePlayerIDLevel 2247542 1
AverageHighestPlayerLevelByGroup 263 2
AddPlayer 6773555 81 180
AverageHighestPlayerLevelByGroup 423 0
ChangePlayerIDScore 6861636 183
MergeGroups -4 315
RemovePlayer 2565000
AddPlayer -3 -2 293
MergeGroups 287 439
GetPercentOfPlayersWithScoreInBounds 0 144 16 21
GetPercentOfPlayersWithScoreInBounds 10 146 -1 4
ChangePlayerIDScore 6730236 52
IncreasePlayerIDLevel 1186151 1
IncreasePlayerIDLevel 4258177 3
GetPercentOfPlayersWithScoreInBounds 92 153 -1 2
RemovePlayer 4903212
AverageHighestPlayerLevelByGroup 188 0
AddPlayer 4343975 88 192
AverageHighestPlayerLevelByGroup 176 3
AddPlayer 764463 288 196
GetPercentOfPlayersWithScoreInBounds 231 47 -1 2
GetPercentOfPlayersWithScoreInBounds 457 179 4 8
GetPercentOfPlayersWithScoreInBounds 496 52 2 7
AddPlayer 6334006 46 61
GetPercentOfPlayersWithScoreInBounds 458 27 -1 9
GetPercentOfPlayersWithScoreInBounds 0 100 4 7
MergeGroups 21 340
AverageHighestPlayerLevelByGroup 517 0
AverageHighestPlayerLevelByGroup 0 101
AddPlayer 731798 7 33
RemovePlayer 7927097
AverageHighestPlayerLevelByGroup 176 2
RemovePlayer 9061079
GetPercentOfPlayersWithScoreInBounds 183 51 -1 2
AverageHighestPlayerLevelByGroup 541 1
GetPercentOfPlayersWithScoreInBounds 311 163 -1 2
RemovePlayer 7766180
GetPercentOfPlayersWithScoreInBounds 274 13 1 10
AddPlayer 2698289 69 97
AverageHighestPlayerLevelByGroup 479 1
IncreasePlayerIDLevel 2433961 1
MergeGroups 178 509
AddPlayer 4914069 282 136
GetPercentOfPlayersWithScoreInBounds 132 114 -1 4
AddPlayer 7082827 27 90
ChangePlayerIDScore 5417650 15
AverageHighestPlayerLevelByGroup 0 142
AverageHighestPlayerLevelByGroup 0 297
GetPercentOfPlayersWithScoreInBounds 566 65 -1 2
AverageHighestPlayerLevelByGroup 18 0
GetPercentOfPlayersWithScoreInBounds 96 48 -1 2
GetPercentOfPlayersWithScoreInBounds 333 120 1 7
MergeGroups 411 282
AverageHighestPlayerLevelByGroup 166 1
IncreasePlayerIDLevel 581756 3
AverageHighestPlayerLevelByGroup 0 352
RemovePlayer 1895850
RemovePlayer 1916127
MergeGroups 572 296
ChangePlayerIDScore 7281809 160
RemovePlayer 3925870
AverageHighestPlayerLevelByGroup 206 1
RemovePlayer 7457824
AddPlayer 4571311 454 94
GetPercentOfPlayersWithScoreInBounds 0 187 5 7
AddPlayer 7940345 97 54
GetPercentOfPlayersWithScoreInBounds 258 106 2 5
AddPlayer 7836529 365 54
RemovePlayer 4935336
AddPlayer 2180222 152 11
AddPlayer 7631399 466 136
RemovePlayer -1
AddPlayer 5269827 337 24
RemovePlayer 7366225
AddPlayer 2952428 547 71
IncreasePlayerIDLevel 3356909 4
MergeGroups -1 61
IncreasePlayerIDLevel 3783810 1
RemovePlayer 8471758
RemovePlayer 1978236
AddPlayer 2417054 148 97
AverageHighestPlayerLevelByGroup 205 0
RemovePlayer 9105731
AddPlayer 227344 518 190
AverageHighestPlayerLevelByGroup 227 1
GetPercentOfPlayersWithScoreInBounds 551 28 2 9
AddPlayer 6280343 462 31
AddPlayer 8811629 22 33
RemovePlayer 9722377
AverageHighestPlayerLevelByGroup 319 2
IncreasePlayerIDLevel 7452772 1
AddPlayer 3777775 321 94
IncreasePlayerIDLevel 4530392 3
ChangePlayerIDScore -4 209
RemovePlayer 3016481
AddPlayer 2599431 233 133
GetPercentOfPlayersWithScoreInBounds 0 106 3 11
GetPercentOfPlayersWithScoreInBounds 477 151 -1 2
RemovePlayer 727824
ChangePlayerIDScore 9015313 -1
AddPlayer 1581319 568 123
RemovePlayer 3581977
AddPlayer 7635179 288 193
GetPercentOfPlayersWithScoreInBounds 114 137 4 9
AverageHighestPlayerLevelByGroup 510 0
AverageHighestPlayerLevelByGroup 575 1
GetPercentOfPlayersWithScoreInBounds 539 169 -1 2
GetPercentOfPlayersWithScoreInBounds 0 100 1 11
ChangePlayerIDScore 404832 159
MergeGroups 583 434
IncreasePlayerIDLevel 4913201 3
GetPercentOfPlayersWithScoreInBounds 251 193 -1 2
AverageHighestPlayerLevelByGroup 279 1
ChangePlayerIDScore 5110977 18
GetPercentOfPlayersWithScoreInBounds 511 21 0 3
AddPlayer 4497317 516 145
GetPercentOfPlayersWithScoreInBounds 9 156 -1 4
MergeGroups 565 306
AddPlayer 1858495 130 161
AddPlayer 5379399 59 2
RemovePlayer 339022
ChangePlayerIDScore 2323652 21
AverageHighestPlayerLevelByGroup 466 1
RemovePlayer 1008401
AddPlayer 9824993 461 187
AddPlayer 6937145 401 187
IncreasePlayerIDLevel 3954086 3
MergeGroups 612 414
AddPlayer 2165976 444 34
RemovePlayer 5670678
AddPlayer 1762517 117 185
IncreasePlayerIDLevel 4913201 4
RemovePlayer 1867864
AddPlayer 6856183 319 169
MergeGroups 327 0
AddPlayer 5166790 637 0
MergeGroups -3 422
GetPercentOfPlayersWithScoreInBounds 393 157 3 7
RemovePlayer 2074431
GetPercentOfPlayersWithScoreInBounds 61 77 2 8
GetPercentOfPlayersWithScoreInBounds 238 38 -1 2
ChangePlayerIDScore 3254646 191
AverageHighestPlayerLevelByGroup 199 1
AverageHighestPlayerLevelByGroup 89 0
AverageHighestPlayerLevelByGroup 234 0
GetPercentOfPlayersWithScoreInBounds 240 40 2 5
AverageHighestPlayerLevelByGroup 325 1
RemovePlayer 5341346
GetPercentOfPlayersWithScoreInBounds 0 10 6 11
RemovePlayer 1574545
IncreasePlayerIDLevel 75588 2
RemovePlayer 3355101
AddPlayer 2693749 571 164
AddPlayer 9495889 572 116
GetPercentOfPlayersWithScoreInBounds 540 128 -1 2
AverageHighestPlayerLevelByGroup 39 1
GetPercentOfPlayersWithScoreInBounds 343 60 -1 2
RemovePlayer 3226370
IncreasePlayerIDLevel 2006722 4
AddPlayer 1982223 176 118
AddPlayer 6416232 202 182
MergeGroups 442 216
GetPercentOfPlayersWithScoreInBounds 81 8 -1 12
RemovePlayer 9516720
GetPercentOfPlayersWithScoreInBounds 428 69 -1 2
RemovePlayer 6219761
ChangePlayerIDScore 5456773 172
AddPlayer 7079153 666 -3
GetPercentOfPlayersWithScoreInBounds 0 88 2 7
AverageHighestPlayerLevelByGroup 128 -1
RemovePlayer 2395865
GetPercentOfPlayersWithScoreInBounds 529 59 1 7
AddPlayer 4967193 279 134
GetPercentOfPlayersWithScoreInBounds 38 68 1 4
ChangePlayerIDScore 110610 64
ChangePlayerIDScore 7979532 144
AverageHighestPlayerLevelByGroup 5 0
GetPercentOfPlayersWithScoreInBounds 0 137 2 7
AddPlayer -4 -2 273
AddPlayer 4693903 421 40
AverageHighestPlayerLevelByGroup 205 0
AddPlayer 1366746 289 107
IncreasePlayerIDLevel 2417054 3
AddPlayer 4793657 428 41
AddPlayer 58747 339 62
RemovePlayer 581756
IncreasePlayerIDLevel 7664535 2
AddPlayer 7369741 47 68
AverageHighestPlayerLevelByGroup 228 1
AddPlayer -3 -1 287
AddPlayer 6377379 250 99
RemovePlayer 3970268
IncreasePlayerIDLevel 7984697 1
GetPercentOfPlayersWithScoreInBounds 0 117 2 9
AddPlayer 448372 293 124
GetPercentOfPlayersWithScoreInBounds 366 160 1 8
ChangePlayerIDScore 3109944 19
MergeGroups 478 83
GetPercentOfPlayersWithScoreInBounds 438 65 -1 2
ChangePlayerIDScore 9819967 85
AverageHighestPlayerLevelByGroup 79 1
AddPlayer 1031876 452 39
GetPercentOfPlayersWithScoreInBounds 394 120 -1 2
RemovePlayer 8890026
GetPercentOfPlayersWithScoreInBounds 542 147 -1 4
GetPercentOfPlayersWithScoreInBounds 155 4 -1 2
RemovePlayer 1384626
AddPlayer -2 0 245
IncreasePlayerIDLevel 9342551 -4
MergeGroups 477 366
AverageHighestPlayerLevelByGroup 6 0
AverageHighestPlayerLevelByGroup 150 1
AverageHighestPlayerLevelByGroup 421 1
AverageHighestPlayerLevelByGroup 0 320
ChangePlayerIDScore 123364 106
AddPlayer 4636691 147 141
ChangePlayerIDScore 4285806 153
IncreasePlayerIDLevel 4550802 3
GetPercentOfPlayersWithScoreInBounds 0 135 3 7
AverageHighestPlayerLevelByGroup 481 1
RemovePlayer 3457353
GetPercentOfPlayersWithScoreInBounds 516 172 -1 3
AverageHighestPlayerLevelByGroup 435 0
GetPercentOfPlayersWithScoreInBounds 0 51 3 9
RemovePlayer 490047
ChangePlayerIDScore 8954632 95
MergeGroups 95 339
GetPercentOfPlayersWithScoreInBounds 371 144 1 9
AverageHighestPlayerLevelByGroup 6 0
AddPlayer -4 -4 231
RemovePlayer 2685725
AddPlayer 6354824 291 34
GetPercentOfPlayersWithScoreInBounds 0 39 6 11
RemovePlayer 3350520
RemovePlayer 5379399
AverageHighestPlayerLevelByGroup 229 1
GetPercentOfPlayersWithScoreInBounds 247 91 0 3
IncreasePlayerIDLevel 8284366 4
GetPercentOfPlayersWithScoreInBounds 0 102 4 7
RemovePlayer 6676950
AddPlayer 9273190 431 3
MergeGroups 75 629
MergeGroups 113 280
AverageHighestPlayerLevelByGroup 0 83
AverageHighestPlayerLevelByGroup 0 365
GetPercentOfPlayersWithScoreInBounds 194 65 -1 2
ChangePlayerIDScore 7152825 122
AverageHighestPlayerLevelByGroup 120 1
GetPercentOfPlayersWithScoreInBounds 427 112 2 10
AddPlayer 3149976 386 130
AddPlayer 6688453 446 102
AverageHighestPlayerLevelByGroup 0 408
RemovePlayer 4343975
MergeGroups 535 315
GetPercentOfPlayersWithScoreInBounds 0 146 -9 -5
AverageHighestPlayerLevelByGroup 507 2
AddPlayer 1277239 81 111
AddPlayer 9446760 344 75
ChangePlayerIDScore 105940 20
GetPercentOfPlayersWithScoreInBounds 403 116 -1 2
ChangePlayerIDScore 3626108 23
ChangePlayerIDScore 5026620 42
IncreasePlayerIDLevel 7382635 3
GetPercentOfPlayersWithScoreInBounds 555 120 -1 2
AddPlayer 6161993 149 168
GetPercentOfPlayersWithScoreInBounds 0 16 16 21
ChangePlayerIDScore 5016242 144
MergeGroups 445 476
AddPlayer 6259806 47 149
AddPlayer 6003712 574 20
GetPercentOfPlayersWithScoreInBounds 0 121 5 10
AddPlayer 4074276 137 97
GetPercentOfPlayersWithScoreInBounds 310 101 2 9
IncreasePlayerIDLevel 3681556 4
RemovePlayer 6599537
AverageHighestPlayerLevelByGroup 155 1
RemovePlayer 4180471
ChangePlayerIDScore 9572479 48
RemovePlayer 7503545
AddPlayer 4307329 228 96
AverageHighestPlayerLevelByGroup 0 222
GetPercentOfPlayersWithScoreInBounds 90 119 -1 2
MergeGroups 546 -1
ChangePlayerIDScore 8624397 96
GetPercentOfPlayersWithScoreInBounds 0 49 0 7
AverageHighestPlayerLevelByGroup 530 0
ChangePlayerIDScore 9571213 144
AddPlayer 5509155 449 160
RemovePlayer 8279058
MergeGroups 556 177
GetPercentOfPlayersWithScoreInBounds 0 103 17 20
MergeGroups 166 211
ChangePlayerIDScore 6730236 69
AverageHighestPlayerLevelByGroup 301 0
GetPercentOfPlayersWithScoreInBounds 351 124 0 3
AddPlayer 7750713 122 30
AddPlayer 9095336 370 45
MergeGroups 211 326
AverageHighestPlayerLevelByGroup 311 1
IncreasePlayerIDLevel 2792472 3
ChangePlayerIDScore 9151271 28
RemovePlayer 1366746
AddPlayer 8707469 473 153
ChangePlayerIDScore 7664535 75
AverageHighestPlayerLevelByGroup 0 513
GetPercentOfPlayersWithScoreInBounds 36 8 5 6
ChangePlayerIDScore 4297099 128
AddPlayer 9486833 57 185
RemovePlayer 8944991
GetPercentOfPlayersWithScoreInBounds 389 147 -1 2
AverageHighestPlayerLevelByGroup 230 0
RemovePlayer 2183176
GetPercentOfPlayersWithScoreInBounds 0 165 0 11
RemovePlayer 3630761
RemovePlayer 4750813
RemovePlayer 7073782
AverageHighestPlayerLevelByGroup 489 1
ChangePlayerIDScore 7664535 89
GetPercentOfPlayersWithScoreInBounds 0 193 5 7
ChangePlayerIDScore 2656260 18
AverageHighestPlayerLevelByGroup 212 2
AddPlayer 9132472 361 56
AddPlayer 7513595 565 172
AverageHighestPlayerLevelByGroup 224 1
AddPlayer 2409844 385 28
MergeGroups 119 568
GetPercentOfPlayersWithScoreInBounds 538 64 -1 2
GetPercentOfPlayersWithScoreInBounds 0 189 1 9
RemovePlayer 6015920
ChangePlayerIDScore 6239292 25
ChangePlayerIDScore 2145474 13
MergeGroups 519 624
AverageHighestPlayerLevelByGroup 0 571
ChangePlayerIDScore 3356158 143
AddPlayer 333597 221 5
AddPlayer 5347339 259 58
MergeGroups 184 127
ChangePlayerIDScore 1446416 104
MergeGroups 136 279
AddPlayer 4728732 192 164
GetPercentOfPlayersWithScoreInBounds 413 95 -1 2
AddPlayer 8853470 195 110
GetPercentOfPlayersWithScoreInBounds 105 151 5 9
ChangePlayerIDScore 7541856 126
AddPlayer 9088830 30 124
IncreasePlayerIDLevel 7612917 3
AverageHighestPlayerLevelByGroup 0 118
GetPercentOfPlayersWithScoreInBounds 0 37 3 6
RemovePlayer 103170
RemovePlayer 5271458
IncreasePlayerIDLevel 4317184 4
RemovePlayer 5788152
ChangePlayerIDScore 1203934 111
RemovePlayer 562853
RemovePlayer 9224247
AverageHighestPlayerLevelByGroup 459 0
GetPercentOfPlayersWithScoreInBounds 0 190 0 6
AverageHighestPlayerLevelByGroup 481 1
AddPlayer 7941509 46 66
AddPlayer 9100220 46 113
RemovePlayer 6606075
ChangePlayerIDScore 9252744 108
ChangePlayerIDScore 5194202 116
MergeGroups 365 162
GetPercentOfPlayersWithScoreInBounds 0 9 0 7
AddPlayer 3690810 423 6
AddPlayer 9664982 589 -3
GetPercentOfPlayersWithScoreInBounds 32 36 5 8
RemovePlayer 2040524
AverageHighestPlayerLevelByGroup 527 0
RemovePlayer 5609916
GetPercentOfPlayersWithScoreInBounds 0 104 1 7
AverageHighestPlayerLevelByGroup 50 2
ChangePlayerIDScore 9931312 163
RemovePlayer 108370
RemovePlayer 2571712
GetPercentOfPlayersWithScoreInBounds 0 104 1 9
GetPercentOfPlayersWithScoreInBounds 185 21 -1 2
MergeGroups 103 628
IncreasePlayerIDLevel 7080145 1
RemovePlayer 5729710
AddPlayer 8919468 598 -4
AddPlayer 9530837 418 174
RemovePlayer 7682898
ChangePlayerIDScore 67307 139
IncreasePlayerIDLevel 9367069 3
GetPercentOfPlayersWithScoreInBounds 458 38 -1 9
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 335 8 -1 2
IncreasePlayerIDLevel 7930971 1
ChangePlayerIDScore 7513595 144
AverageHighestPlayerLevelByGroup 469 0
AddPlayer 7549694 535 27
AverageHighestPlayerLevelByGroup 0 200
AddPlayer 4936032 296 81
IncreasePlayerIDLevel 105940 1
IncreasePlayerIDLevel 2417054 3
AverageHighestPlayerLevelByGroup 0 526
RemovePlayer 7082827
AverageHighestPlayerLevelByGroup 0 89
RemovePlayer 6688453
AddPlayer 9178543 561 44
AverageHighestPlayerLevelByGroup 261 1
ChangePlayerIDScore 1857245 192
ChangePlayerIDScore 8569211 9
AverageHighestPlayerLevelByGroup 288 1
ChangePlayerIDScore 6377379 156
MergeGroups 488 444
RemovePlayer 6431972
IncreasePlayerIDLevel 6636636 1
AverageHighestPlayerLevelByGroup 0 6
GetPercentOfPlayersWithScoreInBounds 81 137 -1 12
IncreasePlayerIDLevel 4608991 1
MergeGroups 210 231
RemovePlayer 3823618
RemovePlayer 2653386
GetPercentOfPlayersWithScoreInBounds 30 6 -1 5
AddPlayer 3776916 502 75
ChangePlayerIDScore 8707469 15
RemovePlayer 6679227
ChangePlayerIDScore 4333690 118
AddPlayer 555692 323 68
AddPlayer 867946 249 48
ChangePlayerIDScore 2476602 110
ChangePlayerIDScore 4285806 10
IncreasePlayerIDLevel 7129488 4
AddPlayer 4826664 63 56
RemovePlayer 6616109
MergeGroups 35 193
GetPercentOfPlayersWithScoreInBounds 0 73 0 9
GetPercentOfPlayersWithScoreInBounds 257 145 -1 4
GetPercentOfPlayersWithScoreInBounds 81 3 -1 12
AddPlayer 5007459 563 48
ChangePlayerIDScore 9486833 105
IncreasePlayerIDLevel 9783189 4
GetPercentOfPlayersWithScoreInBounds 377 66 -1 2
MergeGroups 511 177
AddPlayer 4537942 569 123
GetPercentOfPlayersWithScoreInBounds 413 176 -1 2
MergeGroups 385 -3
AddPlayer 8835193 45 68
AddPlayer 2062371 4 56
GetPercentOfPlayersWithScoreInBounds 652 267 5 10
IncreasePlayerIDLevel 4021587 3
GetPercentOfPlayersWithScoreInBounds 307 102 1 4
RemovePlayer 3769217
MergeGroups 395 473
AddPlayer 9091672 148 66
ChangePlayerIDScore 2033736 39
AddPlayer 2872089 492 66
GetPercentOfPlayersWithScoreInBounds 394 105 -1 2
AverageHighestPlayerLevelByGroup 0 503
RemovePlayer 8134956
AddPlayer 1705136 352 48
MergeGroups 395 659
IncreasePlayerIDLevel 9100220 1
RemovePlayer 8923888
GetPercentOfPlayersWithScoreInBounds 647 236 0 10
RemovePlayer 8473612
ChangePlayerIDScore 779975 86
RemovePlayer 9243037
RemovePlayer 5080900
RemovePlayer 3504462
AddPlayer 1190199 307 99
AverageHighestPlayerLevelByGroup 0 122
RemovePlayer 3783810
AddPlayer 7279810 224 31
AddPlayer 4403656 510 143
AverageHighestPlayerLevelByGroup 160 2
RemovePlayer 7260545
GetPercentOfPlayersWithScoreInBounds 223 173 -1 3
AddPlayer 2522186 6 62
AverageHighestPlayerLevelByGroup 260 1
MergeGroups 488 309
IncreasePlayerIDLevel 2180222 3
MergeGroups 412 449
RemovePlayer 2389270
RemovePlayer 9470429
GetPercentOfPlayersWithScoreInBounds 0 10 0 8
RemovePlayer 7833921
AddPlayer 3343917 573 168
AddPlayer 3846746 308 30
RemovePlayer 5178191
GetPercentOfPlayersWithScoreInBounds 72 14 2 9
GetPercentOfPlayersWithScoreInBounds 149 163 -1 2
ChangePlayerIDScore 3637356 196
GetPercentOfPlayersWithScoreInBounds 18 119 3 7
ChangePlayerIDScore 1998623 185
IncreasePlayerIDLevel 6407223 3
AddPlayer 481690 417 35
AverageHighestPlayerLevelByGroup 115 1
AddPlayer 69270 463 177
AddPlayer 4912257 388 117
AverageHighestPlayerLevelByGroup 429 1
RemovePlayer 4832632
RemovePlayer 1857245
ChangePlayerIDScore 4779297 197
RemovePlayer 9252744
AverageHighestPlayerLevelByGroup 86 0
IncreasePlayerIDLevel 4636691 2
AddPlayer 7012011 45 45
AddPlayer 3877189 419 69
MergeGroups 230 543
RemovePlayer 4594635
GetPercentOfPlayersWithScoreInBounds 0 89 16 21
GetPercentOfPlayersWithScoreInBounds 508 45 4 9
MergeGroups 192 1
GetPercentOfPlayersWithScoreInBounds 438 25 -1 2
AverageHighestPlayerLevelByGroup 202 1
GetPercentOfPlayersWithScoreInBounds 64 102 3 8
GetPercentOfPlayersWithScoreInBounds 219 53 5 9
RemovePlayer 521190
AverageHighestPlayerLevelByGroup 135 0
AddPlayer 9179496 137 76
GetPercentOfPlayersWithScoreInBounds 186 70 3 6
GetPercentOfPlayersWithScoreInBounds 149 54 -1 2
AverageHighestPlayerLevelByGroup 258 1
MergeGroups 179 679
AverageHighestPlayerLevelByGroup 520 0
GetPercentOfPlayersWithScoreInBounds 402 181 3 8
GetPercentOfPlayersWithScoreInBounds 47 164 -1 2
AverageHighestPlayerLevelByGroup 0 195
RemovePlayer 7664535
RemovePlayer 2062371
ChangePlayerIDScore 3523270 60
AddPlayer 4398753 480 12
ChangePlayerIDScore 4304363 182
AverageHighestPlayerLevelByGroup 0 573
RemovePlayer 2599431
RemovePlayer 3681556
AverageHighestPlayerLevelByGroup 0 444
AverageHighestPlayerLevelByGroup 87 0
AddPlayer 1697702 59 102
RemovePlayer 4074276
GetPercentOfPlayersWithScoreInBounds 0 173 2 11
GetPercentOfPlayersWithScoreInBounds 0 73 16 21
RemovePlayer 1387797
MergeGroups -1 -2
RemovePlayer 2378976
AverageHighestPlayerLevelByGroup 0 16
GetPercentOfPlayersWithScoreInBounds 278 168 -1 3
IncreasePlayerIDLevel 9719833 1
IncreasePlayerIDLevel 2199930 2
GetPercentOfPlayersWithScoreInBounds 0 134 0 10
MergeGroups -2 -1
IncreasePlayerIDLevel 1917536 4
AddPlayer 8982009 202 98
ChangePlayerIDScore 2752477 42
AverageHighestPlayerLevelByGroup 0 51
AverageHighestPlayerLevelByGroup 448 1
GetPercentOfPlayersWithScoreInBounds 75 90 2 8
MergeGroups 560 46
ChangePlayerIDScore 8623386 178
AverageHighestPlayerLevelByGroup 397 1
ChangePlayerIDScore 3485470 5
RemovePlayer 1998623
AverageHighestPlayerLevelByGroup 342 0
IncreasePlayerIDLevel 4701370 1
AddPlayer 6852122 508 36
AverageHighestPlayerLevelByGroup 41 0
AverageHighestPlayerLevelByGroup 0 376
IncreasePlayerIDLevel 6432365 1
AverageHighestPlayerLevelByGroup 340 0
AverageHighestPlayerLevelByGroup 187 0
MergeGroups 364 -2
AddPlayer 7877137 244 36
AverageHighestPlayerLevelByGroup 0 89
GetPercentOfPlayersWithScoreInBounds 546 150 -1 2
GetPercentOfPlayersWithScoreInBounds 3 73 -1 2
IncreasePlayerIDLevel 1446416 1
AverageHighestPlayerLevelByGroup 136 1
ChangePlayerIDScore -2 215
AverageHighestPlayerLevelByGroup 448 1
IncreasePlayerIDLevel 6328527 1
AverageHighestPlayerLevelByGroup 565 1
IncreasePlayerIDLevel 7582683 3
MergeGroups -3 466
GetPercentOfPlayersWithScoreInBounds 0 109 6 9
MergeGroups 44 280
AverageHighestPlayerLevelByGroup 48 1
MergeGroups 155 326
ChangePlayerIDScore 3254646 92
AddPlayer 6035791 283 173
RemovePlayer 5235198
GetPercentOfPlayersWithScoreInBounds 0 38 3 9
GetPercentOfPlayersWithScoreInBounds 311 101 -1 2
AverageHighestPlayerLevelByGroup 104 0
GetPercentOfPlayersWithScoreInBounds 51 62 1 10
IncreasePlayerIDLevel 6212817 1
IncreasePlayerIDLevel 9465095 2
GetPercentOfPlayersWithScoreInBounds 0 189 3 7
IncreasePlayerIDLevel 1223720 1
GetPercentOfPlayersWithScoreInBounds 304 14 -1 2
AddPlayer 5140099 488 153
ChangePlayerIDScore 2793846 29
GetPercentOfPlayersWithScoreInBounds 182 186 -1 6
MergeGroups 131 366
RemovePlayer 9530837
AverageHighestPlayerLevelByGroup 216 0
GetPercentOfPlayersWithScoreInBounds 79 94 -1 2
RemovePlayer 0
RemovePlayer 3308668
ChangePlayerIDScore 6126643 37
GetPercentOfPlayersWithScoreInBounds 448 36 -1 2
GetPercentOfPlayersWithScoreInBounds 465 53 3 6
AddPlayer 4825764 194 193
ChangePlayerIDScore 7257235 37
IncreasePlayerIDLevel 4237916 4
AverageHighestPlayerLevelByGroup 0 150
AverageHighestPlayerLevelByGroup 0 202
AddPlayer 2594780 388 129
MergeGroups 525 139
MergeGroups 501 431
ChangePlayerIDScore 8557401 35
ChangePlayerIDScore 173215 26
ChangePlayerIDScore 9722951 146
