Init 338 9
ChangePlayerIDScore 8575179 6
AddPlayer 6869964 44 5
RemovePlayer 5835392
MergeGroups 333 122
RemovePlayer 6773283
ChangePlayerIDScore 1162728 4
AddPlayer 2207680 211 5
AddPlayer 2188537 236 9
MergeGroups 284 187
RemovePlayer 9712134
RemovePlayer 4975364
RemovePlayer 1907604
IncreasePlayerIDLevel 6663662 -4
MergeGroups 284 -4
AddPlayer 2803203 134 3
ChangePlayerIDScore 2271286 5
AddPlayer 4852938 280 2
RemovePlayer 1202256
RemovePlayer 9214380
AddPlayer 9425034 263 7
AddPlayer 9584049 102 1
AddPlayer 8667545 29 8
AddPlayer 5704251 287 4
RemovePlayer 3936988
AddPlayer -3 -1 82
AddPlayer 8926759 15 7
AddPlayer 7733633 98 9
IncreasePlayerIDLevel 7311897 2
RemovePlayer 1597061
IncreasePlayerIDLevel 6712421 4
RemovePlayer 858627
RemovePlayer 8824417
ChangePlayerIDScore 5773003 7
ChangePlayerIDScore 4789212 8
MergeGroups 0 102
AddPlayer 7302566 246 8
AddPlayer 8457476 238 8
MergeGroups 184 -2
ChangePlayerIDScore 1916036 3
MergeGroups 127 320
RemovePlayer 6878771
MergeGroups 64 91
AddPlayer 8064412 280 3
AddPlayer 4189319 225 8
MergeGroups 227 260
IncreasePlayerIDLevel 1802063 2
RemovePlayer 9633240
AddPlayer 7285881 34 8
RemovePlayer 5949049
MergeGroups 30 102
IncreasePlayerIDLevel 2713479 2
AddPlayer 6516224 349 -3
IncreasePlayerIDLevel 6865072 1
RemovePlayer 503681
AddPlayer 6845723 211 5
RemovePlayer 4591039
MergeGroups 187 314
IncreasePlayerIDLevel 4938194 2
MergeGroups -2 -2
RemovePlayer 87831
ChangePlayerIDScore 8849987 5
MergeGroups 180 47
RemovePlayer 6156362
RemovePlayer 2923884
RemovePlayer 9053160
MergeGroups 96 16
RemovePlayer 6963766
AddPlayer 2398933 180 6
MergeGroups -3 0
ChangePlayerIDScore 1916036 1
AddPlayer 9670722 182 5
ChangePlayerIDScore 156448 4
RemovePlayer 7929746
MergeGroups 363 47
AddPlayer 6613436 160 6
AddPlayer 4819038 45 7
RemovePlayer 8180183
RemovePlayer 163499
ChangePlayerIDScore 6203116 4
AddPlayer 2784341 303 1
AddPlayer 5829522 329 1
RemovePlayer 7503774
RemovePlayer 4523149
RemovePlayer 2841854
IncreasePlayerIDLevel -3 2
IncreasePlayerIDLevel 5926377 2
AddPlayer 7168311 326 5
AddPlayer 5957015 22 3
AddPlayer 449316 197 8
AddPlayer 901865 205 5
AddPlayer 6691509 439 0
ChangePlayerIDScore 6716523 4
RemovePlayer 4027505
IncreasePlayerIDLevel 2615355 4
IncreasePlayerIDLevel 3193560 2
IncreasePlayerIDLevel 5089121 2
AddPlayer 891842 255 1
ChangePlayerIDScore 8268301 4
RemovePlayer 7688216
IncreasePlayerIDLevel 4952189 4
ChangePlayerIDScore 7410240 -2
AddPlayer 3776104 90 2
AddPlayer 8407905 253 1
AddPlayer 5172873 31 3
ChangePlayerIDScore 6012521 9
AddPlayer 4006223 143 2
AddPlayer 6738836 254 7
RemovePlayer 1087925
RemovePlayer 6429992
AddPlayer 3896621 217 2
AddPlayer 6036558 308 9
RemovePlayer 4789212
MergeGroups 299 64
MergeGroups 224 61
ChangePlayerIDScore -1 44
AddPlayer 6803922 136 2
RemovePlayer 4832015
IncreasePlayerIDLevel 7267004 3
RemovePlayer 3688714
MergeGroups 262 106
AddPlayer 8724741 139 5
RemovePlayer 6309461
AddPlayer 2104307 272 8
RemovePlayer 5801097
MergeGroups 328 297
MergeGroups -2 -3
RemovePlayer 1984683
IncreasePlayerIDLevel 9619458 4
RemovePlayer 9821045
AddPlayer 5113389 84 4
ChangePlayerIDScore 161608 8
AddPlayer 8615355 151 9
ChangePlayerIDScore 7026247 -3
AddPlayer 8530318 261 1
RemovePlayer 9636755
AddPlayer 9292427 239 8
RemovePlayer 7526425
AddPlayer 3502977 93 7
AddPlayer 9878133 173 7
ChangePlayerIDScore 4713219 3
ChangePlayerIDScore 3813430 7
AddPlayer 8139451 246 9
RemovePlayer 4115114
IncreasePlayerIDLevel 7555371 1
AddPlayer 2934505 212 2
ChangePlayerIDScore 304216 5
IncreasePlayerIDLevel -1 2
AddPlayer 5270086 317 1
ChangePlayerIDScore 3140171 2
IncreasePlayerIDLevel 5402904 1
AddPlayer 1167162 120 8
AddPlayer 5941253 244 4
AddPlayer 6532001 20 5
RemovePlayer 677761
RemovePlayer 92058
AddPlayer 4634585 27 2
AddPlayer 294076 64 3
RemovePlayer 7555371
AddPlayer 2555217 170 7
AddPlayer 3510073 39 6
MergeGroups 168 18
IncreasePlayerIDLevel 9584049 3
ChangePlayerIDScore 9769511 8
MergeGroups 105 150
MergeGroups 0 110
AddPlayer 3531799 277 5
RemovePlayer 5990115
AddPlayer 3542729 260 6
RemovePlayer 5052602
AddPlayer 3728442 63 5
IncreasePlayerIDLevel 7606314 1
MergeGroups 109 294
MergeGroups -3 0
ChangePlayerIDScore 3710844 9
RemovePlayer 9781395
MergeGroups -1 -1
AddPlayer 8965404 97 3
RemovePlayer 242459
RemovePlayer 7893237
RemovePlayer 161608
AddPlayer 5753238 123 6
IncreasePlayerIDLevel 516830 2
AddPlayer 2613944 318 9
IncreasePlayerIDLevel 4286193 3
AddPlayer 9353839 271 8
MergeGroups 256 193
AddPlayer 5173376 89 2
ChangePlayerIDScore 8857030 8
RemovePlayer 9986072
AddPlayer 7590821 212 2
AddPlayer 7806660 81 7
AddPlayer 4721323 275 1
RemovePlayer 8979766
ChangePlayerIDScore 5024578 8
AddPlayer 8298294 334 3
RemovePlayer 7791780
AddPlayer 3202598 84 6
IncreasePlayerIDLevel 2452633 2
RemovePlayer 4721323
RemovePlayer 5142326
AddPlayer 6452808 105 6
MergeGroups 332 -4
AddPlayer 5731193 285 2
RemovePlayer 5672151
MergeGroups 335 14
RemovePlayer 4050044
AddPlayer 834048 281 5
MergeGroups 127 -1
AddPlayer 9922179 215 8
RemovePlayer 1728737
RemovePlayer 6853663
RemovePlayer 485073
MergeGroups 233 327
AddPlayer 1032528 312 3
RemovePlayer 2465114
MergeGroups 197 72
ChangePlayerIDScore 5738588 1
AddPlayer 6549422 30 8
MergeGroups 324 271
RemovePlayer 3560458
AddPlayer 1029420 28 1
RemovePlayer 2299959
AddPlayer 6602046 204 7
ChangePlayerIDScore 4213750 7
MergeGroups 185 -1
IncreasePlayerIDLevel 4634585 2
AddPlayer 8875119 248 7
AddPlayer 5773041 180 9
AddPlayer 8752396 338 5
RemovePlayer 150404
RemovePlayer 9769511
AddPlayer 4674291 82 7
MergeGroups 150 347
ChangePlayerIDScore 5024578 2
AddPlayer 248986 44 6
ChangePlayerIDScore 6857072 8
IncreasePlayerIDLevel 4097162 1
AddPlayer 9164278 225 7
MergeGroups 415 430
IncreasePlayerIDLevel 7353925 2
ChangePlayerIDScore 2187536 4
AddPlayer 2540656 80 6
MergeGroups 363 408
RemovePlayer 5460362
RemovePlayer 9243905
MergeGroups 88 190
ChangePlayerIDScore 3025693 6
RemovePlayer 2712382
ChangePlayerIDScore 9661957 4
AddPlayer 6021608 275 1
RemovePlayer 2540656
AddPlayer 6239198 274 5
RemovePlayer 1137195
RemovePlayer 4429723
MergeGroups 21 107
RemovePlayer 3531799
ChangePlayerIDScore 7058171 3
AddPlayer 7177006 241 1
RemovePlayer 284489
MergeGroups 137 288
AddPlayer 5872502 51 2
ChangePlayerIDScore 6342230 7
IncreasePlayerIDLevel 7285881 4
MergeGroups 231 54
RemovePlayer 4189319
AddPlayer 8289476 30 1
MergeGroups 11 23
RemovePlayer 7685493
MergeGroups 90 156
MergeGroups 32 227
IncreasePlayerIDLevel 3687379 4
MergeGroups 142 175
AddPlayer 2276105 332 6
MergeGroups 325 192
AddPlayer 933071 28 2
ChangePlayerIDScore 6092054 2
MergeGroups 174 0
ChangePlayerIDScore 5952695 1
MergeGroups 108 142
MergeGroups 137 33
RemovePlayer 516830
ChangePlayerIDScore 5957015 6
ChangePlayerIDScore 2934505 6
AddPlayer 7810544 5 8
AddPlayer 4208081 17 4
MergeGroups 135 35
MergeGroups -3 246
AddPlayer 2685568 207 2
ChangePlayerIDScore 1712018 8
AddPlayer 6800579 318 7
IncreasePlayerIDLevel 2395164 2
RemovePlayer 3843436
ChangePlayerIDScore 8098489 7
IncreasePlayerIDLevel 73643 3
AddPlayer 7367078 138 3
RemovePlayer 1585753
MergeGroups 34 314
ChangePlayerIDScore 3206886 5
MergeGroups -1 75
RemovePlayer 29371
RemovePlayer 4129242
AddPlayer 7061296 12 2
RemovePlayer 354797
MergeGroups 345 203
AddPlayer 8386148 322 8
RemovePlayer 7606314
ChangePlayerIDScore 2877240 4
IncreasePlayerIDLevel 7561738 1
MergeGroups 150 -2
RemovePlayer 4286193
MergeGroups 27 -4
RemovePlayer 9640033
ChangePlayerIDScore -1 60
AddPlayer 5322042 318 9
MergeGroups 347 168
RemovePlayer 9914733
RemovePlayer 1167162
RemovePlayer 3199879
MergeGroups 0 40
RemovePlayer 4561786
MergeGroups 90 -3
MergeGroups 289 61
AddPlayer 827670 204 3
RemovePlayer 556622
MergeGroups 315 241
IncreasePlayerIDLevel 4027577 1
RemovePlayer 2071713
RemovePlayer 1162728
RemovePlayer 1014636
ChangePlayerIDScore 8575179 7
MergeGroups 25 128
AddPlayer 5822625 119 2
ChangePlayerIDScore 1012480 5
MergeGroups 109 319
RemovePlayer 1357380
MergeGroups 13 412
RemovePlayer 3933710
AddPlayer 6325763 84 9
RemovePlayer 7033794
MergeGroups 329 328
IncreasePlayerIDLevel 5402904 3
AddPlayer 2787704 78 8
AddPlayer 320855 5 1
RemovePlayer 9584049
RemovePlayer 5311682
RemovePlayer 7865015
RemovePlayer 2608135
AddPlayer 4540002 59 7
AddPlayer 2429636 438 0
AddPlayer 4642659 92 2
MergeGroups 388 404
AddPlayer 7515092 26 6
MergeGroups 76 60
AddPlayer 7530994 2 2
AddPlayer 1732604 79 1
IncreasePlayerIDLevel 9597295 4
AddPlayer 5853967 297 3
IncreasePlayerIDLevel 224153 4
AddPlayer 6671379 356 0
ChangePlayerIDScore 944131 7
MergeGroups 34 44
AddPlayer 870922 231 9
RemovePlayer 7747788
AddPlayer 2285188 245 3
MergeGroups 146 257
ChangePlayerIDScore 9382730 8
RemovePlayer 8516419
ChangePlayerIDScore 551195 7
AddPlayer 9673576 324 6
RemovePlayer 7575752
RemovePlayer 203807
AddPlayer 3497866 58 7
MergeGroups 274 322
AddPlayer 1288596 191 9
RemovePlayer 9529900
RemovePlayer 3596196
MergeGroups 195 58
RemovePlayer 2169527
ChangePlayerIDScore 2634439 8
RemovePlayer 2451395
MergeGroups 308 255
IncreasePlayerIDLevel 7353925 1
AddPlayer 3361253 126 5
IncreasePlayerIDLevel 6524250 3
AddPlayer 1419083 166 9
AddPlayer 477056 70 2
RemovePlayer 5726318
IncreasePlayerIDLevel 8743454 4
AddPlayer -3 -2 70
RemovePlayer 7106601
ChangePlayerIDScore 2187536 3
AddPlayer 3501909 256 8
AddPlayer 5386465 326 7
AddPlayer 6300656 150 2
AddPlayer 6283058 293 4
ChangePlayerIDScore 636902 6
AddPlayer 5914151 85 3
AddPlayer 6202075 231 6
RemovePlayer 3151979
AddPlayer 6989618 336 7
RemovePlayer 0
ChangePlayerIDScore 6202075 3
IncreasePlayerIDLevel 9025635 2
MergeGroups 295 160
RemovePlayer 7058171
AddPlayer 2130656 170 4
RemovePlayer 1566394
MergeGroups 26 216
MergeGroups 99 88
AddPlayer 8091990 214 8
IncreasePlayerIDLevel 1583349 3
MergeGroups 336 -2
MergeGroups 161 199
RemovePlayer 3240670
AddPlayer 816064 317 3
ChangePlayerIDScore 6865072 6
MergeGroups 214 36
ChangePlayerIDScore 1012480 7
ChangePlayerIDScore 7420931 2
AddPlayer 8104808 301 8
AddPlayer 9314271 314 7
MergeGroups 139 24
RemovePlayer 4391127
AddPlayer 2196624 258 5
AddPlayer 3434355 285 6
RemovePlayer 4713219
MergeGroups 320 321
IncreasePlayerIDLevel 8884310 2
RemovePlayer 7806660
AddPlayer 5716428 266 5
RemovePlayer 247712
RemovePlayer 2476068
RemovePlayer 4540002
IncreasePlayerIDLevel 6021608 3
MergeGroups 21 114
MergeGroups 132 263
IncreasePlayerIDLevel 5173376 1
MergeGroups 54 22
RemovePlayer 9292427
IncreasePlayerIDLevel 9811325 3
RemovePlayer 4440511
MergeGroups 69 289
RemovePlayer 1185559
AddPlayer 5194240 5 5
AddPlayer 8115119 26 7
RemovePlayer 9169546
AddPlayer 3145663 215 5
IncreasePlayerIDLevel 5270086 1
ChangePlayerIDScore 6615728 2
AddPlayer 322088 391 -3
RemovePlayer 933071
RemovePlayer 9568300
MergeGroups 27 97
ChangePlayerIDScore 5194240 5
RemovePlayer 6092054
MergeGroups 145 32
RemovePlayer 6800579
AddPlayer 5258277 214 4
MergeGroups 143 277
AddPlayer 2042366 193 7
MergeGroups 344 179
AddPlayer 2685355 287 2
MergeGroups 218 40
AddPlayer 3998082 203 9
IncreasePlayerIDLevel 8411603 3
MergeGroups 333 234
RemovePlayer 7773698
RemovePlayer -4
IncreasePlayerIDLevel 4436671 3
ChangePlayerIDScore 9215964 4
AddPlayer 1437198 189 5
AddPlayer 2562362 51 1
ChangePlayerIDScore 4633615 6
IncreasePlayerIDLevel 8241093 3
AddPlayer -2 -1 63
AddPlayer 9995313 122 1
ChangePlayerIDScore 5693922 6
ChangePlayerIDScore 5952695 7
AddPlayer 7858755 176 1
AddPlayer 2629141 309 5
AddPlayer 6869597 224 9
MergeGroups 293 102
AddPlayer 6451295 22 8
RemovePlayer 4208081
ChangePlayerIDScore 9212912 6
ChangePlayerIDScore 8783534 3
RemovePlayer 7728882
IncreasePlayerIDLevel 5729947 4
AddPlayer 7425916 83 6
AddPlayer 565596 154 3
AddPlayer 9847548 131 9
MergeGroups 216 228
AddPlayer 9361016 45 8
AddPlayer 3134153 193 6
AddPlayer 6742513 431 0
AddPlayer 6417738 230 7
RemovePlayer 5191647
AddPlayer 9087354 32 2
IncreasePlayerIDLevel 4588591 1
IncreasePlayerIDLevel 5731193 3
AddPlayer 7447832 104 5
AddPlayer 208249 11 1
RemovePlayer 7420931
ChangePlayerIDScore 477056 7
RemovePlayer 2685568
ChangePlayerIDScore 7980897 9
AddPlayer -1 -4 19
ChangePlayerIDScore 8857030 7
MergeGroups -2 171
RemovePlayer 8828582
RemovePlayer 2983405
ChangePlayerIDScore 9427248 2
ChangePlayerIDScore 6803922 9
RemovePlayer 7112323
ChangePlayerIDScore 7399236 2
AddPlayer 4759544 26 4
RemovePlayer 6155695
AddPlayer 8748570 62 4
RemovePlayer 5421518
RemovePlayer 8575179
RemovePlayer 8671211
IncreasePlayerIDLevel 405758 3
ChangePlayerIDScore 7061296 2
IncreasePlayerIDLevel 3474373 2
ChangePlayerIDScore 6512092 -4
ChangePlayerIDScore 891842 8
IncreasePlayerIDLevel 9964463 4
AddPlayer 3725772 183 4
MergeGroups 279 35
AddPlayer 3336171 105 3
ChangePlayerIDScore 5957015 4
MergeGroups 266 78
AddPlayer -3 -3 90
AddPlayer 3261894 285 1
AddPlayer 6438867 191 1
RemovePlayer 9362889
AddPlayer 6018204 228 3
AddPlayer 405236 136 1
IncreasePlayerIDLevel 5668486 4
MergeGroups 366 357
AddPlayer 2104713 110 6
AddPlayer 304475 219 8
AddPlayer 3474373 258 2
ChangePlayerIDScore 5556899 1
RemovePlayer 2452633
ChangePlayerIDScore 5717520 -3
AddPlayer 3080199 223 7
AddPlayer 9479743 206 6
IncreasePlayerIDLevel 8384689 2
AddPlayer 4599490 126 9
RemovePlayer 6716523
AddPlayer 4918791 15 5
AddPlayer 4780558 156 5
AddPlayer 6841589 276 7
AddPlayer 4474242 223 5
ChangePlayerIDScore 691825 1
AddPlayer 5919636 83 5
AddPlayer 976357 319 8
MergeGroups 73 337
RemovePlayer 7449628
IncreasePlayerIDLevel 8884310 1
RemovePlayer 3998082
ChangePlayerIDScore 2130656 2
IncreasePlayerIDLevel 9937689 4
RemovePlayer 893883
MergeGroups 4 188
AddPlayer 4170957 73 9
AddPlayer 7366437 18 7
MergeGroups -1 -1
ChangePlayerIDScore 572813 4
RemovePlayer 8384689
AddPlayer 6161989 279 9
AddPlayer 8835509 301 2
ChangePlayerIDScore 9075535 7
RemovePlayer 8115119
AddPlayer 1214091 71 1
IncreasePlayerIDLevel 5619932 1
IncreasePlayerIDLevel 5089121 1
ChangePlayerIDScore 8515534 0
ChangePlayerIDScore 8411603 8
RemovePlayer 7026247
ChangePlayerIDScore 8312204 1
IncreasePlayerIDLevel 7530994 1
AddPlayer 2803931 244 1
RemovePlayer 6666339
IncreasePlayerIDLevel 2398933 3
ChangePlayerIDScore 7366437 5
MergeGroups 78 401
AddPlayer 4665742 110 7
ChangePlayerIDScore 4634585 4
RemovePlayer 3169276
AddPlayer 4581761 132 5
RemovePlayer 5370369
RemovePlayer 3474373
AddPlayer -1 -1 39
MergeGroups 120 233
RemovePlayer 1823631
RemovePlayer 8116652
MergeGroups 181 205
ChangePlayerIDScore 449316 6
MergeGroups 154 304
IncreasePlayerIDLevel 2359181 4
RemovePlayer 248986
RemovePlayer 830940
ChangePlayerIDScore 2784341 3
MergeGroups -3 40
IncreasePlayerIDLevel 4521309 4
RemovePlayer 5738588
RemovePlayer 2440885
MergeGroups 227 388
MergeGroups 204 173
ChangePlayerIDScore 7447832 4
RemovePlayer 3501909
ChangePlayerIDScore 3087603 2
AddPlayer 5731401 293 9
IncreasePlayerIDLevel 1568224 2
AddPlayer 1263851 111 4
ChangePlayerIDScore 6607746 6
RemovePlayer 8613367
AddPlayer 7603084 305 4
RemovePlayer 8436508
MergeGroups 381 401
ChangePlayerIDScore 2630010 1
AddPlayer 5887938 283 4
AddPlayer 4636478 209 9
AddPlayer 1663332 103 9
AddPlayer 9024726 43 1
ChangePlayerIDScore 2075165 8
ChangePlayerIDScore 7633506 4
AddPlayer 2507614 313 4
RemovePlayer 4436671
MergeGroups 79 69
RemovePlayer 5419455
MergeGroups 70 40
RemovePlayer 2369265
AddPlayer 3718867 189 8
AddPlayer 2082308 161 4
RemovePlayer 5322042
IncreasePlayerIDLevel 5729947 3
ChangePlayerIDScore 2205529 6
AddPlayer 8064690 303 2
MergeGroups 171 196
IncreasePlayerIDLevel 4213750 3
MergeGroups 72 235
AddPlayer 7624659 152 6
RemovePlayer 7607486
ChangePlayerIDScore 3147829 9
AddPlayer 3357736 121 7
AddPlayer 7270334 180 6
RemovePlayer 5173376
IncreasePlayerIDLevel 6532001 4
ChangePlayerIDScore 2972338 7
ChangePlayerIDScore -4 52
AddPlayer 1634382 182 2
AddPlayer 1900279 264 9
RemovePlayer 812473
IncreasePlayerIDLevel 4392845 4
RemovePlayer 5065377
RemovePlayer 8835509
AddPlayer 8784310 315 7
AddPlayer 3098896 61 6
RemovePlayer 1664640
MergeGroups 52 68
IncreasePlayerIDLevel 4213750 3
IncreasePlayerIDLevel 5693922 3
AddPlayer 943861 306 1
RemovePlayer -3
RemovePlayer 7106947
MergeGroups 323 380
MergeGroups 169 306
AddPlayer 1837278 214 1
RemovePlayer 8980689
RemovePlayer 5693922
RemovePlayer 8724741
AddPlayer 9986265 171 5
RemovePlayer 8098489
MergeGroups 11 215
MergeGroups 412 365
MergeGroups 87 244
RemovePlayer 281435
RemovePlayer 3149025
IncreasePlayerIDLevel 6738836 2
IncreasePlayerIDLevel 6766753 3
AddPlayer 9834294 131 6
AddPlayer 5277945 262 1
RemovePlayer 4581761
MergeGroups 0 -2
AddPlayer 8726962 176 2
AddPlayer 6329729 326 7
RemovePlayer 6018204
IncreasePlayerIDLevel 4634585 4
RemovePlayer 1480348
AddPlayer 8814827 23 2
AddPlayer 9550437 287 4
MergeGroups 360 235
RemovePlayer 2934505
MergeGroups 355 388
RemovePlayer 1890480
IncreasePlayerIDLevel 7137712 2
RemovePlayer 180722
AddPlayer -3 -4 56
IncreasePlayerIDLevel 5390915 3
AddPlayer 3652051 314 8
RemovePlayer 111478
ChangePlayerIDScore 4697542 8
ChangePlayerIDScore 8392366 7
AddPlayer 9400207 322 9
RemovePlayer 148294
ChangePlayerIDScore 8392366 -3
MergeGroups 284 194
RemovePlayer 3357736
IncreasePlayerIDLevel 3542729 2
RemovePlayer 4747971
RemovePlayer 8956490
MergeGroups 254 92
AddPlayer 7804809 285 7
RemovePlayer 5739675
MergeGroups 251 209
ChangePlayerIDScore 2960286 2
MergeGroups 22 171
RemovePlayer 8783534
AddPlayer 3263275 270 5
RemovePlayer 3336171
MergeGroups 420 439
AddPlayer 3964236 70 4
IncreasePlayerIDLevel 8849987 2
MergeGroups 142 153
ChangePlayerIDScore 6663662 3
RemovePlayer 7310285
AddPlayer 1087676 266 1
IncreasePlayerIDLevel 891842 1
ChangePlayerIDScore 8504415 4
RemovePlayer -4
AddPlayer 9154765 76 4
AddPlayer 5395122 310 8
IncreasePlayerIDLevel -4 3
ChangePlayerIDScore 6451295 4
MergeGroups 392 401
MergeGroups 413 228
MergeGroups 344 360
MergeGroups -1 57
MergeGroups 2 33
AddPlayer 2875071 313 6
RemovePlayer 4819038
ChangePlayerIDScore 976357 1
AddPlayer 2938701 211 1
RemovePlayer 3149023
IncreasePlayerIDLevel 5806341 4
AddPlayer 6101178 334 7
RemovePlayer 4567652
AddPlayer 8588878 181 3
AddPlayer 4897859 177 5
MergeGroups 195 244
IncreasePlayerIDLevel 7810544 2
AddPlayer 9260931 179 1
AddPlayer 2128239 212 8
RemovePlayer 6549422
AddPlayer 4607174 121 4
RemovePlayer 6300656
RemovePlayer 4799048
ChangePlayerIDScore 4353194 8
AddPlayer 9067470 54 7
RemovePlayer 3206886
RemovePlayer 8748570
RemovePlayer 1012480
IncreasePlayerIDLevel 7399236 2
MergeGroups 10 0
ChangePlayerIDScore 2613944 3
ChangePlayerIDScore 3204983 9
RemovePlayer 8852740
ChangePlayerIDScore 6452808 9
AddPlayer 8520227 7 9
IncreasePlayerIDLevel 8713480 4
RemovePlayer 6745583
MergeGroups 0 299
AddPlayer 4010518 251 6
AddPlayer 5766287 335 3
RemovePlayer 8570452
AddPlayer 9308687 316 8
AddPlayer 5850745 169 3
AddPlayer 5958512 30 9
AddPlayer 2494959 49 8
MergeGroups 78 332
RemovePlayer 2097866
MergeGroups 266 282
ChangePlayerIDScore 3939720 9
RemovePlayer 6129789
RemovePlayer 4665742
RemovePlayer 5958512
AddPlayer 8007935 171 5
AddPlayer 4412883 299 8
ChangePlayerIDScore 2196624 -3
AddPlayer 3945612 157 9
IncreasePlayerIDLevel 2128239 2
ChangePlayerIDScore 4712606 4
ChangePlayerIDScore 7644428 5
RemovePlayer 541613
AddPlayer 4407382 94 6
RemovePlayer 5753238
RemovePlayer 8713480
AddPlayer 2793798 276 5
IncreasePlayerIDLevel 8965404 4
ChangePlayerIDScore 1090005 7
AddPlayer 8478117 28 4
MergeGroups 302 -1
AddPlayer 3210004 57 6
IncreasePlayerIDLevel 2130656 4
RemovePlayer 2944588
AddPlayer 7137647 107 4
IncreasePlayerIDLevel 2803592 1
AddPlayer 9059592 41 6
RemovePlayer 4562323
RemovePlayer 7733633
ChangePlayerIDScore 9670722 1
MergeGroups 387 423
AddPlayer 8916710 439 -2
RemovePlayer -3
MergeGroups 321 292
AddPlayer 9830929 327 4
AddPlayer 8920557 142 1
RemovePlayer 4006223
ChangePlayerIDScore 9661957 6
RemovePlayer 7367078
RemovePlayer 6712421
RemovePlayer 5402904
IncreasePlayerIDLevel 571314 2
AddPlayer 8965404 54 5
RemovePlayer 6325763
AddPlayer 2560828 198 7
RemovePlayer 6602046
MergeGroups 220 192
MergeGroups 83 293
ChangePlayerIDScore 5194240 8
MergeGroups -4 -3
RemovePlayer 7859103
RemovePlayer 6845723
IncreasePlayerIDLevel 8251038 4
MergeGroups 80 122
RemovePlayer 4170957
RemovePlayer 4295876
IncreasePlayerIDLevel 6309474 4
AddPlayer 7047015 148 8
MergeGroups 221 356
AddPlayer 928835 24 1
RemovePlayer 9075535
IncreasePlayerIDLevel 8530318 1
MergeGroups 324 2
RemovePlayer 7999443
RemovePlayer 9714230
RemovePlayer 2130656
IncreasePlayerIDLevel 7018483 1
AddPlayer 6140874 257 8
RemovePlayer 8312204
IncreasePlayerIDLevel 8754576 1
MergeGroups 149 42
AddPlayer 7922503 274 7
MergeGroups 146 222
ChangePlayerIDScore 7061296 2
MergeGroups 0 -4
MergeGroups -2 92
ChangePlayerIDScore 8411603 7
AddPlayer 8337545 67 2
ChangePlayerIDScore 2325833 2
MergeGroups 206 65
AddPlayer 8769993 315 2
RemovePlayer 1632517
AddPlayer 8606764 239 5
IncreasePlayerIDLevel 1176195 3
ChangePlayerIDScore 2558234 2
RemovePlayer 4402456
MergeGroups 294 295
MergeGroups 131 81
RemovePlayer 4805481
IncreasePlayerIDLevel 8495573 1
RemovePlayer 8411603
AddPlayer 2465352 327 9
RemovePlayer 2560828
AddPlayer 8532344 179 1
IncreasePlayerIDLevel 5668486 0
MergeGroups 188 291
MergeGroups 298 142
RemovePlayer 6202075
RemovePlayer 2311614
ChangePlayerIDScore 9530854 3
AddPlayer 5364962 295 8
AddPlayer 4290559 273 3
RemovePlayer 4767495
AddPlayer 3976489 69 4
IncreasePlayerIDLevel 3725772 1
ChangePlayerIDScore 3193560 8
RemovePlayer 1098194
MergeGroups 113 134
RemovePlayer 9878133
AddPlayer 6545425 289 4
IncreasePlayerIDLevel 8407905 2
AddPlayer 5773041 180 8
AddPlayer 6957310 39 3
ChangePlayerIDScore 3087603 8
RemovePlayer 7603084
AddPlayer 8880269 239 6
RemovePlayer 5619932
MergeGroups 131 88
RemovePlayer 218215
RemovePlayer 8406209
AddPlayer 5368688 243 4
IncreasePlayerIDLevel 8752396 1
AddPlayer 1641895 317 8
AddPlayer 6190644 312 3
IncreasePlayerIDLevel 2912053 2
ChangePlayerIDScore 1351817 5
IncreasePlayerIDLevel 7149106 2
AddPlayer 2223068 263 5
AddPlayer 6009399 157 4
RemovePlayer 8965404
RemovePlayer 5201342
RemovePlayer 7922503
RemovePlayer 2465352
RemovePlayer 911047
RemovePlayer 8064690
IncreasePlayerIDLevel -3 3
ChangePlayerIDScore 7171437 5
AddPlayer 1382354 163 1
ChangePlayerIDScore 6012521 3
AddPlayer 1539931 170 8
IncreasePlayerIDLevel 5676696 1
AddPlayer 2673047 84 4
MergeGroups 4 155
RemovePlayer 673694
RemovePlayer 7779601
MergeGroups 84 243
RemovePlayer 6360292
ChangePlayerIDScore 2398933 5
MergeGroups -1 252
RemovePlayer 7561738
RemovePlayer 1886949
IncreasePlayerIDLevel 8771676 1
MergeGroups 164 231
AddPlayer 3588845 310 4
IncreasePlayerIDLevel 115479 3
AddPlayer 9662841 26 4
RemovePlayer 9115260
ChangePlayerIDScore 8743454 0
AddPlayer 6047216 16 7
IncreasePlayerIDLevel 3204983 3
IncreasePlayerIDLevel 5364962 1
RemovePlayer 9654652
RemovePlayer 6019994
IncreasePlayerIDLevel 1507778 3
IncreasePlayerIDLevel 2684741 2
RemovePlayer 2787704
IncreasePlayerIDLevel 6629878 4
AddPlayer 5357429 150 4
MergeGroups 202 -2
MergeGroups 111 31
AddPlayer 5095998 152 5
AddPlayer 1210254 28 5
AddPlayer 2810611 273 8
RemovePlayer 1099940
IncreasePlayerIDLevel 2395164 4
RemovePlayer 2559032
MergeGroups 392 342
AddPlayer 3725772 5 8
RemovePlayer 4897859
RemovePlayer 7399236
AddPlayer 3480917 181 6
RemovePlayer 8064412
AddPlayer 3368957 325 5
RemovePlayer 915355
AddPlayer 2105055 196 8
AddPlayer 229409 236 9
AddPlayer 556696 45 7
RemovePlayer 1034117
