Init 213 117
AddPlayer 7916051 53 105
AddPlayer 5952972 153 68
AddPlayer 7185273 161 102
RemovePlayer 9317906
ChangePlayerIDScore 2365290 45
MergeGroups 146 173
AddPlayer 4237573 168 52
MergeGroups 184 95
RemovePlayer 4091615
AddPlayer 9893509 219 -3
AddPlayer 451470 81 52
MergeGroups 81 135
MergeGroups 27 135
AddPlayer 4095540 80 21
AddPlayer 3677349 16 51
AddPlayer 5346825 190 47
AddPlayer 5802192 138 112
RemovePlayer 7714498
RemovePlayer 6225597
RemovePlayer 6436608
AddPlayer 5583008 90 3
MergeGroups 36 212
AddPlayer 8341402 193 71
AddPlayer 8621064 2 111
AddPlayer 1217650 182 77
AddPlayer 8147116 122 49
RemovePlayer 9887484
RemovePlayer 4405298
AddPlayer 571825 27 51
RemovePlayer 4502629
AddPlayer 9103798 212 70
AddPlayer 9191500 17 108
AddPlayer 8316172 53 105
RemovePlayer 6891997
AddPlayer 7662744 125 113
IncreasePlayerIDLevel 4655302 2
RemovePlayer 8724225
RemovePlayer 7662744
AddPlayer 6601290 167 6
MergeGroups 151 2
RemovePlayer 2495218
RemovePlayer 5466242
RemovePlayer 3931875
AddPlayer 5563842 44 43
AddPlayer 2830660 189 1
AddPlayer 8429194 70 26
AddPlayer 3469467 167 29
IncreasePlayerIDLevel 664834 3
RemovePlayer 4147544
RemovePlayer 3396610
AddPlayer 2384640 190 109
IncreasePlayerIDLevel 6655059 3
RemovePlayer 500007
RemovePlayer 9232655
RemovePlayer 9242029
AddPlayer 703026 154 46
ChangePlayerIDScore 3482436 55
AddPlayer 7924589 35 33
AddPlayer 94359 168 7
MergeGroups 206 116
AddPlayer 9146360 201 79
AddPlayer 6861935 202 38
RemovePlayer 5743417
AddPlayer 7498983 34 90
RemovePlayer 4825187
IncreasePlayerIDLevel 2595525 1
MergeGroups 95 186
RemovePlayer 2574326
MergeGroups 19 97
AddPlayer 2120958 13 82
AddPlayer 7857176 97 109
ChangePlayerIDScore 5782298 99
RemovePlayer 2840169
ChangePlayerIDScore 3037601 110
AddPlayer 5524159 183 58
RemovePlayer 4938047
IncreasePlayerIDLevel 8476027 4
AddPlayer 1207656 33 84
RemovePlayer 5433782
AddPlayer 253479 164 116
RemovePlayer 8188083
AddPlayer 7443711 84 27
RemovePlayer 6237803
RemovePlayer 2670976
RemovePlayer 2354857
MergeGroups 18 79
RemovePlayer 6703799
RemovePlayer 4070328
RemovePlayer 9053467
RemovePlayer 4736710
AddPlayer 1296783 84 6
RemovePlayer 1202773
RemovePlayer 9475906
MergeGroups 246 13
AddPlayer 722682 163 3
RemovePlayer 4563929
RemovePlayer 5346825
RemovePlayer 975809
AddPlayer -3 0 180
RemovePlayer 4418167
RemovePlayer 7993748
RemovePlayer 8894425
AddPlayer 2921215 73 60
AddPlayer 134311 69 50
AddPlayer 5023360 195 31
AddPlayer 1756426 34 25
MergeGroups 40 46
RemovePlayer 5765594
AddPlayer 912305 228 -2
RemovePlayer 9098061
RemovePlayer 3329476
AddPlayer 3184825 213 25
RemovePlayer 775189
MergeGroups 165 135
IncreasePlayerIDLevel 8936416 2
RemovePlayer 8186130
AddPlayer 9586144 111 93
RemovePlayer 8984946
RemovePlayer 9191500
RemovePlayer 7448175
AddPlayer 8915404 28 7
AddPlayer 6006571 184 48
RemovePlayer 3738082
MergeGroups 205 12
MergeGroups 164 107
RemovePlayer 6600153
MergeGroups 80 -2
RemovePlayer 9586144
RemovePlayer 7518734
RemovePlayer 7623206
AddPlayer 6784406 82 85
RemovePlayer 3366764
RemovePlayer 6713393
RemovePlayer 6528436
RemovePlayer 6798999
RemovePlayer -2
IncreasePlayerIDLevel 3469171 4
AddPlayer 6469773 145 80
AddPlayer 6454620 179 26
MergeGroups 37 199
AddPlayer 8575911 102 48
RemovePlayer 2907187
RemovePlayer 4449040
AddPlayer 6957183 104 71
AddPlayer 8920001 208 18
RemovePlayer 4426119
MergeGroups 269 2
RemovePlayer -1
AddPlayer 3266233 107 85
RemovePlayer 6378061
AddPlayer 9810145 133 53
AddPlayer 4171816 12 8
RemovePlayer 8394716
MergeGroups 162 120
MergeGroups 86 89
ChangePlayerIDScore 7065499 92
MergeGroups 124 201
RemovePlayer 3482436
RemovePlayer 8568054
AddPlayer 7191932 186 92
RemovePlayer 5226697
AddPlayer 1121826 246 0
RemovePlayer 6803581
RemovePlayer 571825
AddPlayer 5417770 82 11
RemovePlayer 7509985
AddPlayer 30332 120 89
RemovePlayer 7426570
RemovePlayer 1449169
ChangePlayerIDScore 6054171 1
RemovePlayer 7290006
AddPlayer 8117929 102 101
AddPlayer 3799079 34 85
RemovePlayer 8476027
IncreasePlayerIDLevel 722682 3
RemovePlayer 3636208
AddPlayer 1972966 173 31
AddPlayer 8196908 149 59
AddPlayer 5096500 133 56
ChangePlayerIDScore 6006571 30
AddPlayer 4489841 95 14
AddPlayer 4219355 177 55
RemovePlayer 8646465
RemovePlayer 8911157
MergeGroups 196 211
AddPlayer 7646436 101 88
MergeGroups -3 -3
IncreasePlayerIDLevel 615753 4
IncreasePlayerIDLevel 1258320 1
MergeGroups 88 219
AddPlayer 4225882 148 68
AddPlayer 4152298 107 40
RemovePlayer 4309339
RemovePlayer 4896449
RemovePlayer 8514300
RemovePlayer 951696
AddPlayer 6788617 121 4
RemovePlayer 6171537
AddPlayer 4576289 54 44
AddPlayer 647628 163 83
MergeGroups 141 105
RemovePlayer 4537852
RemovePlayer 4310898
AddPlayer 2935778 43 98
AddPlayer 4840171 167 40
AddPlayer 3860251 159 57
AddPlayer 7323897 58 88
RemovePlayer 1473843
AddPlayer 9585242 28 61
ChangePlayerIDScore 2498124 54
AddPlayer 1549583 195 53
IncreasePlayerIDLevel 9204391 1
RemovePlayer 536164
MergeGroups 212 14
MergeGroups 133 -4
ChangePlayerIDScore 9731515 97
RemovePlayer 5113933
RemovePlayer 2068354
RemovePlayer 7162074
AddPlayer 7832144 205 17
MergeGroups 18 96
RemovePlayer 8142029
AddPlayer 6816865 1 83
RemovePlayer 8017641
AddPlayer 8930727 164 40
IncreasePlayerIDLevel 4144497 2
RemovePlayer 7384362
MergeGroups 18 189
RemovePlayer 1929176
AddPlayer 7612630 164 48
RemovePlayer 4358512
MergeGroups 131 159
IncreasePlayerIDLevel 5037618 3
RemovePlayer 3343601
AddPlayer 9871317 103 106
RemovePlayer 6881545
RemovePlayer 6671014
RemovePlayer 109531
RemovePlayer 8332555
AddPlayer 2351792 83 53
AddPlayer 3498368 39 55
RemovePlayer 4246996
RemovePlayer 3432232
AddPlayer 7216568 13 96
RemovePlayer 4126734
RemovePlayer 1910138
AddPlayer 4557078 54 96
RemovePlayer 4459761
RemovePlayer 2268073
ChangePlayerIDScore 8526211 73
MergeGroups 198 81
RemovePlayer 3547015
RemovePlayer 2172958
RemovePlayer 2045473
RemovePlayer 3677349
AddPlayer 5609431 41 45
RemovePlayer 4489841
RemovePlayer 313266
MergeGroups 143 195
AddPlayer 95944 134 81
RemovePlayer 7857176
RemovePlayer 4961226
IncreasePlayerIDLevel 5049769 4
AddPlayer 4709696 56 83
IncreasePlayerIDLevel 6454620 2
RemovePlayer 703026
AddPlayer 6172323 169 74
MergeGroups 272 172
MergeGroups 181 194
ChangePlayerIDScore 4219355 27
RemovePlayer 6816865
AddPlayer 4555098 135 74
AddPlayer 1508406 44 101
RemovePlayer 9932588
MergeGroups 209 204
AddPlayer 577276 9 13
AddPlayer 392432 78 15
AddPlayer 5114707 86 87
IncreasePlayerIDLevel 5014176 4
MergeGroups 33 14
AddPlayer 389191 146 58
RemovePlayer 8738556
AddPlayer 1992227 66 26
AddPlayer 4065864 208 91
AddPlayer 9369755 135 38
AddPlayer 4393025 95 109
IncreasePlayerIDLevel 314532 2
AddPlayer 2352566 100 55
RemovePlayer 5761552
AddPlayer 3894630 87 26
RemovePlayer 958916
AddPlayer 2037796 2 10
RemovePlayer 991474
MergeGroups 140 183
RemovePlayer 2110873
RemovePlayer 3658115
RemovePlayer 9101688
RemovePlayer 971747
IncreasePlayerIDLevel 8777172 4
RemovePlayer 8497546
RemovePlayer 2122010
AddPlayer 2987892 65 43
AddPlayer 2665089 207 67
RemovePlayer 6461137
RemovePlayer 1826876
RemovePlayer 2093677
AddPlayer 3270507 288 -1
AddPlayer 8884390 105 11
RemovePlayer 4095540
RemovePlayer 7443711
RemovePlayer 1720943
RemovePlayer 9904803
RemovePlayer 3910795
RemovePlayer 251630
RemovePlayer 4604790
IncreasePlayerIDLevel 2109603 1
ChangePlayerIDScore 199504 101
RemovePlayer 809147
MergeGroups 99 9
AddPlayer 3096254 115 45
IncreasePlayerIDLevel 99054 -4
RemovePlayer 5556084
RemovePlayer 7795121
AddPlayer 2937821 197 87
RemovePlayer 5023360
AddPlayer 3697155 98 74
MergeGroups 141 104
RemovePlayer 1091203
AddPlayer 8424286 168 19
RemovePlayer 504860
RemovePlayer 3505213
AddPlayer 5422874 1 99
RemovePlayer 8524486
AddPlayer 4782900 29 105
AddPlayer 5446454 13 64
MergeGroups 291 268
AddPlayer 3058425 188 115
ChangePlayerIDScore 8778516 81
ChangePlayerIDScore 9394605 81
RemovePlayer 2632489
MergeGroups 232 217
AddPlayer 4507899 55 40
AddPlayer 5222087 40 32
RemovePlayer 2249953
RemovePlayer 1974761
RemovePlayer 2793834
MergeGroups -1 -2
RemovePlayer 3137989
RemovePlayer 296897
MergeGroups 278 304
IncreasePlayerIDLevel 8392117 4
RemovePlayer 4551954
RemovePlayer 6454620
RemovePlayer 9514035
RemovePlayer 8363941
AddPlayer 6842449 110 67
MergeGroups 64 36
AddPlayer 2188218 163 10
MergeGroups -4 -1
RemovePlayer 2225023
MergeGroups 50 133
AddPlayer 3207825 62 111
RemovePlayer 190869
RemovePlayer 356519
RemovePlayer 8634234
MergeGroups 132 152
RemovePlayer 356826
IncreasePlayerIDLevel 8396002 3
AddPlayer 8878547 136 93
AddPlayer 8815238 147 37
RemovePlayer 4853718
AddPlayer 9109860 171 115
RemovePlayer 1643179
AddPlayer 9740503 14 13
RemovePlayer 4292024
RemovePlayer 3894630
RemovePlayer 1315357
RemovePlayer 7023070
AddPlayer 2764630 203 6
RemovePlayer 9394605
AddPlayer 508243 65 97
AddPlayer 9877528 196 62
AddPlayer 8007698 207 81
AddPlayer 875077 108 86
MergeGroups 22 4
AddPlayer 748477 197 29
MergeGroups 251 49
AddPlayer 8876872 91 105
MergeGroups 62 137
AddPlayer 947662 143 61
RemovePlayer 2424356
MergeGroups -3 -1
AddPlayer 9061607 21 46
AddPlayer 4058430 206 62
AddPlayer 1819763 122 71
RemovePlayer 9103798
IncreasePlayerIDLevel 3498368 1
RemovePlayer 2188218
RemovePlayer 1495384
RemovePlayer 9957710
RemovePlayer 9368759
IncreasePlayerIDLevel 1884620 1
RemovePlayer 888260
RemovePlayer 2473845
AddPlayer 1250395 97 67
MergeGroups -1 98
RemovePlayer 6175455
RemovePlayer 6453895
AddPlayer 7577770 257 0
RemovePlayer 7216568
RemovePlayer 1433480
AddPlayer 3239689 9 54
AddPlayer 1774661 86 27
AddPlayer 884795 186 104
RemovePlayer 1638075
RemovePlayer 2037796
AddPlayer 8868870 207 63
AddPlayer 3066191 24 73
AddPlayer 808623 168 16
RemovePlayer 2987892
RemovePlayer 3050575
RemovePlayer 7163378
RemovePlayer 958999
AddPlayer 1504296 23 20
MergeGroups 93 210
RemovePlayer 7652117
ChangePlayerIDScore 8721365 30
RemovePlayer 5567705
AddPlayer 7546285 21 18
RemovePlayer 6590199
RemovePlayer 8878547
AddPlayer 7523859 73 97
RemovePlayer 8902051
AddPlayer 5524159 44 57
ChangePlayerIDScore 1298378 16
AddPlayer 1629430 201 61
AddPlayer 676019 96 50
IncreasePlayerIDLevel 3331332 4
RemovePlayer 5302030
AddPlayer 8430049 170 44
RemovePlayer 7185273
AddPlayer 9896215 22 70
RemovePlayer 6808385
AddPlayer 1541984 199 23
AddPlayer 8246601 32 16
IncreasePlayerIDLevel 529141 1
IncreasePlayerIDLevel 7585017 1
AddPlayer 4758472 55 29
AddPlayer 6680356 17 47
RemovePlayer 3266233
AddPlayer 2196354 156 70
AddPlayer 2767474 112 109
ChangePlayerIDScore 3136180 60
AddPlayer 1513825 3 73
RemovePlayer 1561975
AddPlayer 778475 120 31
AddPlayer 372296 294 -4
AddPlayer 574778 82 40
ChangePlayerIDScore 324778 106
RemovePlayer 8725104
AddPlayer 2554874 154 70
AddPlayer 5232747 27 10
AddPlayer 8078976 8 43
ChangePlayerIDScore 9633719 106
ChangePlayerIDScore 2300125 29
MergeGroups 22 160
AddPlayer 8962123 33 87
AddPlayer 2938268 197 50
AddPlayer 8470077 83 2
AddPlayer 2866554 152 74
RemovePlayer 8246601
IncreasePlayerIDLevel 5105729 1
RemovePlayer 5224670
AddPlayer 8678042 80 26
MergeGroups 160 148
RemovePlayer 8721365
MergeGroups 294 102
RemovePlayer 7865266
AddPlayer 8355793 134 24
RemovePlayer 1746205
MergeGroups 163 100
AddPlayer 4012462 41 75
AddPlayer 9511929 96 20
AddPlayer 1044896 196 21
AddPlayer 6902138 208 84
AddPlayer 5424520 65 55
MergeGroups 69 40
RemovePlayer 3633803
RemovePlayer 8192352
IncreasePlayerIDLevel 5609431 1
MergeGroups 8 211
RemovePlayer 7265397
IncreasePlayerIDLevel 3735062 4
RemovePlayer 3547582
RemovePlayer 6469773
MergeGroups 208 78
MergeGroups 70 86
AddPlayer 1092426 114 20
RemovePlayer 6185893
IncreasePlayerIDLevel 6936209 2
AddPlayer 7416247 23 2
RemovePlayer 9370304
AddPlayer 7325898 92 32
ChangePlayerIDScore 9093230 47
RemovePlayer 8520347
RemovePlayer -4
MergeGroups 41 96
IncreasePlayerIDLevel 2976665 4
AddPlayer 9856302 182 112
AddPlayer 7495328 38 43
AddPlayer 9876109 112 93
AddPlayer 3073354 226 -2
RemovePlayer 7523859
AddPlayer 7709779 18 91
AddPlayer 9429641 167 48
RemovePlayer 9264667
ChangePlayerIDScore 8858017 29
AddPlayer 3386930 161 9
AddPlayer -3 -1 175
AddPlayer 1664902 213 84
RemovePlayer 3078350
RemovePlayer 9693899
ChangePlayerIDScore 7612630 76
IncreasePlayerIDLevel 4722357 3
IncreasePlayerIDLevel 9450489 1
AddPlayer 9795926 103 62
AddPlayer 8943028 173 7
AddPlayer 671277 174 66
AddPlayer 90454 49 107
AddPlayer 8323475 193 83
ChangePlayerIDScore 8520719 31
AddPlayer 9156297 26 55
RemovePlayer 4393025
MergeGroups 0 16
MergeGroups 133 83
MergeGroups 98 230
RemovePlayer 8336488
RemovePlayer 7105952
MergeGroups 56 158
AddPlayer 5297112 192 112
RemovePlayer 2600869
AddPlayer 4549194 71 76
RemovePlayer 2705128
RemovePlayer 8392117
AddPlayer 4663366 192 76
RemovePlayer 509145
ChangePlayerIDScore 9213798 117
AddPlayer 5457270 72 103
MergeGroups -1 171
RemovePlayer 3096765
AddPlayer 608765 3 15
MergeGroups 172 197
RemovePlayer 3166108
RemovePlayer 1664902
RemovePlayer 7824405
AddPlayer 1278949 208 88
MergeGroups 136 27
RemovePlayer 8078976
AddPlayer 8243064 159 104
RemovePlayer 664834
RemovePlayer 6420735
ChangePlayerIDScore 2255534 30
RemovePlayer 7646436
RemovePlayer 7924589
RemovePlayer 574778
IncreasePlayerIDLevel 1069492 1
AddPlayer 8615637 89 81
AddPlayer 6064080 195 17
AddPlayer 2341862 164 37
AddPlayer 2244952 161 55
RemovePlayer 1906655
RemovePlayer 6457518
RemovePlayer 3756025
RemovePlayer 3838760
RemovePlayer 5377074
RemovePlayer 6596519
AddPlayer 1017324 192 7
ChangePlayerIDScore 5105729 0
AddPlayer 5865171 253 0
RemovePlayer 5545620
RemovePlayer 53381
RemovePlayer 4549194
RemovePlayer 6874034
MergeGroups 298 288
AddPlayer 1929513 25 17
AddPlayer 3651254 202 68
RemovePlayer 6661196
RemovePlayer 2110258
RemovePlayer 808623
RemovePlayer 3210621
RemovePlayer 5062067
MergeGroups 4 239
RemovePlayer 4697092
AddPlayer 8359044 49 86
RemovePlayer 9475671
AddPlayer 8616620 142 82
RemovePlayer 1278949
MergeGroups 236 226
AddPlayer 6589041 71 82
AddPlayer 3606771 121 113
AddPlayer 6883171 194 100
RemovePlayer 5500321
RemovePlayer 8395225
RemovePlayer 5907640
AddPlayer 9224568 43 45
AddPlayer 4921815 114 5
RemovePlayer 671277
AddPlayer 4381088 64 94
MergeGroups 190 149
MergeGroups 24 188
AddPlayer 6042648 81 102
MergeGroups 70 34
AddPlayer 7558622 76 101
RemovePlayer 6663943
RemovePlayer 686788
RemovePlayer 3096254
MergeGroups 162 182
MergeGroups 2 274
AddPlayer 2875161 95 78
AddPlayer 7966561 55 54
AddPlayer 6431381 99 54
RemovePlayer 5046057
AddPlayer 8117497 20 54
RemovePlayer 58713
AddPlayer 9956256 10 91
RemovePlayer 9393483
RemovePlayer 8484027
MergeGroups 20 107
MergeGroups 55 -3
AddPlayer 5950310 174 9
AddPlayer 2874136 67 89
AddPlayer 4411264 87 68
RemovePlayer 4328172
AddPlayer 1075611 60 33
AddPlayer 2278511 170 78
AddPlayer 8444681 106 106
RemovePlayer 4190232
RemovePlayer 2454472
IncreasePlayerIDLevel 6309253 3
AddPlayer 6045043 96 24
RemovePlayer 1437813
RemovePlayer 1884620
AddPlayer 5652306 51 5
IncreasePlayerIDLevel 617478 3
RemovePlayer 8502724
RemovePlayer 1513825
RemovePlayer 3201877
MergeGroups 199 26
AddPlayer 2737697 117 30
RemovePlayer 343995
AddPlayer 6703943 61 86
RemovePlayer 1541984
AddPlayer 6623967 183 34
RemovePlayer 320939
IncreasePlayerIDLevel 9328298 4
AddPlayer 5997202 301 -3
RemovePlayer 8621064
ChangePlayerIDScore 1147104 22
RemovePlayer 1217650
RemovePlayer 6601290
RemovePlayer 4663366
MergeGroups 205 166
RemovePlayer 8876411
RemovePlayer 2510887
AddPlayer 3609478 114 89
AddPlayer 315158 3 32
AddPlayer 2080318 176 11
AddPlayer 8015146 150 36
RemovePlayer 8639156
AddPlayer 3690234 173 55
RemovePlayer 8738356
AddPlayer 6303250 97 6
RemovePlayer 6861935
AddPlayer 4367238 118 5
AddPlayer 3203371 128 116
IncreasePlayerIDLevel 4601897 2
AddPlayer 9279895 126 91
RemovePlayer 6204898
AddPlayer 7484532 5 32
MergeGroups 57 212
RemovePlayer 6030539
RemovePlayer 2001349
RemovePlayer 1391094
AddPlayer 6466014 162 99
AddPlayer 8223781 57 4
AddPlayer 33103 85 30
MergeGroups 46 81
ChangePlayerIDScore 314532 67
RemovePlayer 7827428
RemovePlayer 1504296
RemovePlayer 7225049
MergeGroups 108 102
ChangePlayerIDScore 9686043 24
AddPlayer 4434773 257 -3
RemovePlayer 8430049
AddPlayer 3887555 23 65
MergeGroups 121 83
RemovePlayer 8751909
ChangePlayerIDScore 6360513 81
RemovePlayer 5995822
RemovePlayer 5557324
RemovePlayer 9686043
AddPlayer 3542151 130 69
IncreasePlayerIDLevel 5950310 4
AddPlayer 4841934 87 32
RemovePlayer 1350071
RemovePlayer 7943493
AddPlayer 6317326 1 30
RemovePlayer 3635063
AddPlayer 5780683 138 16
RemovePlayer 9975006
ChangePlayerIDScore 5825299 98
ChangePlayerIDScore 2595525 63
RemovePlayer 324778
AddPlayer 4431447 59 39
AddPlayer 6133476 174 33
AddPlayer 6324412 49 24
RemovePlayer 8243064
RemovePlayer 2365290
RemovePlayer 3606771
AddPlayer 6898398 50 6
MergeGroups 108 95
AddPlayer 826175 167 54
RemovePlayer 6064080
AddPlayer 1887079 78 98
MergeGroups 2 -2
IncreasePlayerIDLevel 5583556 3
AddPlayer 6389793 207 88
RemovePlayer 9511929
AddPlayer 5074109 140 21
AddPlayer 1482510 61 9
RemovePlayer 1484764
AddPlayer 9506245 167 88
RemovePlayer 4722357
RemovePlayer 1508406
RemovePlayer 451470
AddPlayer 4580200 171 26
IncreasePlayerIDLevel 8202012 2
RemovePlayer 9438393
AddPlayer 2392178 18 94
AddPlayer 2849638 196 8
IncreasePlayerIDLevel 2351792 1
RemovePlayer 7588051
MergeGroups 289 225
AddPlayer 2229 114 110
RemovePlayer 9029974
RemovePlayer 3240153
MergeGroups 208 71
AddPlayer 2646559 125 65
AddPlayer 8351126 202 103
AddPlayer 3063867 172 92
RemovePlayer 3141108
RemovePlayer 8777172
RemovePlayer 5232747
AddPlayer 318791 98 77
AddPlayer 1792146 117 78
RemovePlayer 572939
AddPlayer 5664525 185 45
RemovePlayer 5224267
AddPlayer 8884381 13 6
AddPlayer 2644674 187 107
AddPlayer 4633691 67 5
RemovePlayer 5539773
RemovePlayer 562873
AddPlayer 3662944 25 5
RemovePlayer -3
MergeGroups 36 198
AddPlayer 672653 193 26
AddPlayer 1524902 97 114
MergeGroups 21 113
RemovePlayer 4782900
MergeGroups 207 52
RemovePlayer 7709779
RemovePlayer 90454
AddPlayer 7383080 190 48
RemovePlayer 9064405
AddPlayer 8504385 172 26
RemovePlayer 103290
MergeGroups -3 200
RemovePlayer 4840171
AddPlayer 2436264 207 89
AddPlayer 4361463 182 9
RemovePlayer 5993294
RemovePlayer 2428824
MergeGroups 110 -2
RemovePlayer 7546285
RemovePlayer 2384640
RemovePlayer 5906782
AddPlayer 4129462 189 4
ChangePlayerIDScore 3032611 34
AddPlayer 7178776 150 30
RemovePlayer 1309382
AddPlayer 8592525 7 106
RemovePlayer 5037618
AddPlayer 9438152 41 65
AddPlayer 3043004 46 69
IncreasePlayerIDLevel 3207825 3
MergeGroups 25 77
MergeGroups 131 69
AddPlayer 2466175 113 51
RemovePlayer 6680356
AddPlayer 3043004 23 3
AddPlayer 6329609 17 18
MergeGroups 187 78
RemovePlayer 421148
AddPlayer 3107157 24 104
AddPlayer 4503288 204 27
MergeGroups 119 205
ChangePlayerIDScore 2705598 57
IncreasePlayerIDLevel 578359 4
MergeGroups 203 15
AddPlayer 1406265 121 8
AddPlayer 1026740 203 38
RemovePlayer 8357996
RemovePlayer 2935778
AddPlayer 8188375 45 52
AddPlayer 5644086 80 96
ChangePlayerIDScore 199504 62
RemovePlayer 703314
AddPlayer 5144319 12 116
MergeGroups 167 101
RemovePlayer 9775038
AddPlayer 6786787 82 48
RemovePlayer 3516622
IncreasePlayerIDLevel 4198844 -1
AddPlayer 1091649 304 0
AddPlayer 6743801 142 55
AddPlayer 329424 150 99
MergeGroups 0 -2
MergeGroups -2 26
MergeGroups 173 148
RemovePlayer 3277535
AddPlayer 1794728 40 62
RemovePlayer 2953045
IncreasePlayerIDLevel 6931491 2
RemovePlayer 5297112
RemovePlayer 3120234
RemovePlayer 3464922
ChangePlayerIDScore 1894075 112
AddPlayer 9369037 198 64
RemovePlayer 9837021
RemovePlayer 8868870
RemovePlayer 203850
ChangePlayerIDScore 6883171 86
RemovePlayer 5692808
AddPlayer 7002312 131 81
AddPlayer 4590305 133 98
RemovePlayer 9826663
ChangePlayerIDScore 0 145
AddPlayer 1370451 6 84
AddPlayer 8920001 208 113
IncreasePlayerIDLevel 524783 4
RemovePlayer 4557078
MergeGroups 302 83
IncreasePlayerIDLevel 1929513 3
RemovePlayer 503042
AddPlayer 7713189 79 59
RemovePlayer -3
AddPlayer 3732985 158 75
AddPlayer 9957125 188 34
MergeGroups 30 57
MergeGroups 80 22
AddPlayer 151524 35 86
RemovePlayer 5432733
RemovePlayer 2839444
AddPlayer 5968633 137 76
MergeGroups 183 66
RemovePlayer 359442
RemovePlayer 9876109
IncreasePlayerIDLevel 4861017 1
AddPlayer 2528258 90 76
RemovePlayer 6172323
AddPlayer 6544196 19 77
ChangePlayerIDScore -2 168
RemovePlayer 6309253
AddPlayer 8289599 38 57
AddPlayer 4216729 150 40
RemovePlayer 3542151
AddPlayer 7737527 24 111
AddPlayer 4238407 44 111
ChangePlayerIDScore 6308550 112
RemovePlayer 722682
AddPlayer 1541949 88 47
AddPlayer -3 -2 190
RemovePlayer 3165106
ChangePlayerIDScore 5078298 26
AddPlayer 5230957 26 32
AddPlayer 2875988 76 75
IncreasePlayerIDLevel 6712798 3
RemovePlayer 9146360
RemovePlayer -4
RemovePlayer 2738279
ChangePlayerIDScore 2253698 7
ChangePlayerIDScore 6191809 21
RemovePlayer 5470991
MergeGroups 143 0
AddPlayer 3692113 41 18
MergeGroups 40 151
AddPlayer 5751740 36 30
RemovePlayer 8351126
AddPlayer 8072059 132 17
AddPlayer 6880430 162 74
AddPlayer 7515151 137 65
RemovePlayer 1774661
AddPlayer 8117497 3 92
RemovePlayer 7307046
RemovePlayer 9369037
AddPlayer 5061837 32 48
RemovePlayer 8500115
MergeGroups 147 109
RemovePlayer 2921215
RemovePlayer 3200382
RemovePlayer 1569504
MergeGroups 269 20
AddPlayer 1898760 87 30
RemovePlayer 8526211
MergeGroups -1 -2
RemovePlayer 4363952
RemovePlayer 4105426
AddPlayer 1007740 101 42
RemovePlayer 1667479
RemovePlayer 9954606
AddPlayer 5375540 21 56
RemovePlayer 813342
AddPlayer 7281916 80 18
AddPlayer 5992942 157 44
AddPlayer 1616974 73 53
RemovePlayer 5992942
AddPlayer 0 -1 118
AddPlayer 2844099 121 34
AddPlayer 7639671 213 100
AddPlayer 6537494 199 52
AddPlayer 1581001 46 69
AddPlayer 3632969 61 94
RemovePlayer 8616620
RemovePlayer 9503775
RemovePlayer 4601897
ChangePlayerIDScore 748477 30
IncreasePlayerIDLevel 1402607 1
IncreasePlayerIDLevel 1954029 4
RemovePlayer 1368512
AddPlayer 5499114 113 39
RemovePlayer 7832144
AddPlayer 9979533 150 6
AddPlayer 5254149 35 83
RemovePlayer 3860251
AddPlayer 6937300 190 77
AddPlayer 2012084 62 61
AddPlayer 5929378 85 15
AddPlayer 6987086 194 10
AddPlayer 7980773 166 79
RemovePlayer 2729744
RemovePlayer 2320896
AddPlayer 3874361 192 84
MergeGroups 92 173
AddPlayer -3 -3 151
ChangePlayerIDScore 2705598 62
AddPlayer 8801210 211 117
AddPlayer 9258613 149 53
RemovePlayer 4590305
RemovePlayer 2341862
AddPlayer 668590 205 1
AddPlayer 7489795 149 88
AddPlayer 6640733 62 92
MergeGroups 202 -3
AddPlayer 5638550 115 12
ChangePlayerIDScore 7498983 31
AddPlayer 6394955 106 116
AddPlayer -3 -2 134
AddPlayer 1651784 100 91
RemovePlayer 5700886
AddPlayer 5351259 66 1
AddPlayer 5310393 36 4
RemovePlayer -1
AddPlayer 1096038 170 59
AddPlayer 1051604 61 35
AddPlayer 8283164 248 -1
AddPlayer 4029876 171 18
MergeGroups 88 -1
AddPlayer 5785801 56 74
AddPlayer 3398737 166 7
ChangePlayerIDScore 9867274 3
MergeGroups 213 177
RemovePlayer 7486900
RemovePlayer 7498983
RemovePlayer 8849165
AddPlayer 4309702 117 99
RemovePlayer 9910802
AddPlayer 4763752 53 62
MergeGroups 14 176
RemovePlayer 5034458
RemovePlayer 3887
RemovePlayer 1992227
AddPlayer 8420459 185 84
MergeGroups 162 135
RemovePlayer 5996202
IncreasePlayerIDLevel 8301821 2
MergeGroups 75 122
RemovePlayer 7592139
RemovePlayer 1771283
AddPlayer 3580449 14 5
IncreasePlayerIDLevel 6537494 4
RemovePlayer 1406265
RemovePlayer 5370306
AddPlayer 1897671 84 109
IncreasePlayerIDLevel 2196354 2
RemovePlayer 9328298
RemovePlayer 6623967
ChangePlayerIDScore 3679331 2
MergeGroups 176 273
AddPlayer 8483977 168 94
AddPlayer 1888070 83 10
ChangePlayerIDScore 141002 101
RemovePlayer 7429972
RemovePlayer 4651602
RemovePlayer 6537494
RemovePlayer 7779074
AddPlayer 9208129 67 93
IncreasePlayerIDLevel 5417770 2
RemovePlayer 9554638
ChangePlayerIDScore 6496857 78
AddPlayer 3592127 109 29
AddPlayer 557460 155 76
AddPlayer 2854813 206 55
