Init 678 145
RemovePlayer 1738728
AddPlayer 124677 622 75
IncreasePlayerIDLevel 8329388 2
RemovePlayer 1462778
ChangePlayerIDScore 2325185 31
IncreasePlayerIDLevel 5801996 3
MergeGroups 180 262
RemovePlayer 4855491
ChangePlayerIDScore 8133575 17
ChangePlayerIDScore 1170472 66
ChangePlayerIDScore 4794876 128
AverageHighestPlayerLevelByGroup 434 0
AddPlayer 7881437 553 93
AverageHighestPlayerLevelByGroup 0 92
IncreasePlayerIDLevel 8013679 2
ChangePlayerIDScore 3828824 125
ChangePlayerIDScore 9393979 18
RemovePlayer 6562447
ChangePlayerIDScore 8941970 133
AddPlayer 5227668 296 21
ChangePlayerIDScore 695512 29
ChangePlayerIDScore 5002685 114
IncreasePlayerIDLevel 8860004 1
AverageHighestPlayerLevelByGroup 360 0
IncreasePlayerIDLevel 1490462 4
AddPlayer 841206 217 95
IncreasePlayerIDLevel 6810156 4
RemovePlayer 2324056
AverageHighestPlayerLevelByGroup 284 0
AverageHighestPlayerLevelByGroup 196 0
IncreasePlayerIDLevel 1829937 3
AverageHighestPlayerLevelByGroup 10 1
RemovePlayer 964240
MergeGroups 126 555
AddPlayer 7696469 215 115
AddPlayer -1 -1 157
GetPercentOfPlayersWithScoreInBounds 0 96 3 10
RemovePlayer 8450384
AddPlayer 4334469 354 40
AverageHighestPlayerLevelByGroup 0 33
AddPlayer 2833194 609 34
RemovePlayer 4039710
RemovePlayer 3554536
AverageHighestPlayerLevelByGroup 0 71
AverageHighestPlayerLevelByGroup 0 415
AddPlayer 8607120 198 110
RemovePlayer 9839600
RemovePlayer 8908920
AddPlayer 1616725 238 72
MergeGroups 609 80
ChangePlayerIDScore 9344561 50
AddPlayer 1428377 156 41
ChangePlayerIDScore 7881437 129
AddPlayer 3616535 593 66
IncreasePlayerIDLevel 3061128 3
AddPlayer 8544870 424 114
GetPercentOfPlayersWithScoreInBounds 194 78 1 6
ChangePlayerIDScore 8625121 24
AverageHighestPlayerLevelByGroup 0 368
IncreasePlayerIDLevel 9040061 4
GetPercentOfPlayersWithScoreInBounds 587 20 -1 9
RemovePlayer 1011179
GetPercentOfPlayersWithScoreInBounds 596 105 0 3
RemovePlayer 8954987
IncreasePlayerIDLevel 5505519 3
IncreasePlayerIDLevel 673511 4
RemovePlayer 5836463
ChangePlayerIDScore 7010086 45
AverageHighestPlayerLevelByGroup 0 60
RemovePlayer 8860004
IncreasePlayerIDLevel 7892083 3
RemovePlayer 3449628
AddPlayer 7385977 253 10
AddPlayer 5737348 527 66
GetPercentOfPlayersWithScoreInBounds 263 2 -1 2
ChangePlayerIDScore 1438170 95
ChangePlayerIDScore 9506601 18
AddPlayer 3073908 587 34
AverageHighestPlayerLevelByGroup 647 0
RemovePlayer 8607120
AddPlayer 3086192 484 28
AddPlayer 6473022 96 79
AverageHighestPlayerLevelByGroup 298 0
GetPercentOfPlayersWithScoreInBounds 118 67 2 6
GetPercentOfPlayersWithScoreInBounds 29 140 2 8
AddPlayer 3119554 66 113
AddPlayer 1816310 179 63
GetPercentOfPlayersWithScoreInBounds 0 19 2 11
GetPercentOfPlayersWithScoreInBounds 148 8 1 10
AddPlayer 9530830 58 13
RemovePlayer 5699367
RemovePlayer 1438170
ChangePlayerIDScore 4223996 95
RemovePlayer 8332088
AddPlayer 7146783 53 58
IncreasePlayerIDLevel 3232204 3
AddPlayer 8089003 607 98
MergeGroups 172 76
AddPlayer 7487678 53 118
IncreasePlayerIDLevel 8625121 4
MergeGroups 486 662
AverageHighestPlayerLevelByGroup 0 362
AddPlayer 832358 462 131
AddPlayer 7711381 49 120
GetPercentOfPlayersWithScoreInBounds 306 74 3 6
AddPlayer 1931738 70 73
RemovePlayer 6774757
AddPlayer 2243348 52 24
RemovePlayer 6586716
GetPercentOfPlayersWithScoreInBounds 0 113 7 7
RemovePlayer 2004366
RemovePlayer 1490462
RemovePlayer 253170
IncreasePlayerIDLevel 2243348 4
AverageHighestPlayerLevelByGroup 634 4
GetPercentOfPlayersWithScoreInBounds 102 69 4 8
MergeGroups 654 449
GetPercentOfPlayersWithScoreInBounds 341 131 -1 2
MergeGroups 612 405
RemovePlayer 618952
AverageHighestPlayerLevelByGroup 604 0
MergeGroups 302 492
ChangePlayerIDScore 6498370 27
AverageHighestPlayerLevelByGroup 327 0
IncreasePlayerIDLevel 7549036 2
AddPlayer 6923969 417 33
AddPlayer 9623368 417 62
AverageHighestPlayerLevelByGroup 428 2
RemovePlayer 4972877
IncreasePlayerIDLevel 7914420 3
AddPlayer 4110608 352 53
AddPlayer 8878453 274 34
RemovePlayer 7338977
AddPlayer 2880173 114 105
GetPercentOfPlayersWithScoreInBounds 0 53 7 11
GetPercentOfPlayersWithScoreInBounds 198 70 4 7
AverageHighestPlayerLevelByGroup 0 36
GetPercentOfPlayersWithScoreInBounds 615 59 0 6
RemovePlayer 7720703
AverageHighestPlayerLevelByGroup 0 262
ChangePlayerIDScore 7408664 27
IncreasePlayerIDLevel 9414155 3
RemovePlayer 8864602
AddPlayer 807960 388 112
AverageHighestPlayerLevelByGroup 200 0
GetPercentOfPlayersWithScoreInBounds 208 40 2 5
GetPercentOfPlayersWithScoreInBounds 0 51 2 12
AverageHighestPlayerLevelByGroup 0 145
AddPlayer 6978712 405 61
RemovePlayer 3121365
AddPlayer 9545848 155 5
RemovePlayer 2833194
RemovePlayer 9912482
ChangePlayerIDScore 4808210 45
MergeGroups -2 -4
AddPlayer 1870430 384 4
AverageHighestPlayerLevelByGroup 216 1
AddPlayer 2139858 608 51
RemovePlayer 6304025
ChangePlayerIDScore 1894560 3
AddPlayer 7012256 617 22
MergeGroups 278 729
MergeGroups 379 190
RemovePlayer 8429262
AverageHighestPlayerLevelByGroup 13 2
AverageHighestPlayerLevelByGroup 421 0
IncreasePlayerIDLevel -1 1
RemovePlayer 219654
RemovePlayer 5853788
IncreasePlayerIDLevel 8941970 2
AverageHighestPlayerLevelByGroup 240 1
MergeGroups -1 -2
AddPlayer 3803371 278 32
GetPercentOfPlayersWithScoreInBounds 103 113 5 9
MergeGroups 736 241
RemovePlayer 4312736
AverageHighestPlayerLevelByGroup 587 3
ChangePlayerIDScore 1128544 59
IncreasePlayerIDLevel 7321401 2
MergeGroups 330 417
RemovePlayer 9654626
GetPercentOfPlayersWithScoreInBounds 0 123 4 7
RemovePlayer 8089003
GetPercentOfPlayersWithScoreInBounds 468 129 3 7
GetPercentOfPlayersWithScoreInBounds 448 65 0 7
RemovePlayer 5580630
IncreasePlayerIDLevel 206227 2
AddPlayer 8983959 639 143
RemovePlayer 5469477
MergeGroups 377 474
MergeGroups 67 607
AverageHighestPlayerLevelByGroup 292 1
RemovePlayer 6441955
IncreasePlayerIDLevel 1616725 3
AddPlayer 3816232 272 32
ChangePlayerIDScore 1655186 10
AddPlayer 1051183 220 73
AverageHighestPlayerLevelByGroup 146 -3
IncreasePlayerIDLevel 1036075 3
ChangePlayerIDScore 2721154 58
RemovePlayer 1361427
ChangePlayerIDScore 8738068 90
RemovePlayer 7463413
IncreasePlayerIDLevel 3201520 2
RemovePlayer 6162854
AverageHighestPlayerLevelByGroup 88 0
RemovePlayer 927872
MergeGroups 413 313
RemovePlayer 4856777
RemovePlayer 8081559
AddPlayer 225048 608 36
GetPercentOfPlayersWithScoreInBounds 0 136 -9 -7
ChangePlayerIDScore 2910807 114
GetPercentOfPlayersWithScoreInBounds 196 134 3 6
GetPercentOfPlayersWithScoreInBounds 664 47 0 4
GetPercentOfPlayersWithScoreInBounds 300 63 5 7
MergeGroups 605 658
MergeGroups 213 551
AverageHighestPlayerLevelByGroup 0 323
MergeGroups 120 677
AverageHighestPlayerLevelByGroup 279 0
AddPlayer 7846564 170 99
ChangePlayerIDScore 2793808 127
IncreasePlayerIDLevel 9810871 1
MergeGroups 506 0
AverageHighestPlayerLevelByGroup 99 0
AverageHighestPlayerLevelByGroup 187 2
IncreasePlayerIDLevel 9033910 3
MergeGroups 156 652
AddPlayer 7226668 247 139
AverageHighestPlayerLevelByGroup 0 122
AverageHighestPlayerLevelByGroup 0 52
AddPlayer 4332273 264 118
AddPlayer 5425243 650 97
AddPlayer 3087278 356 81
RemovePlayer 5529144
AddPlayer 3038085 673 106
MergeGroups 552 442
GetPercentOfPlayersWithScoreInBounds 425 54 1 4
ChangePlayerIDScore 7322991 24
AverageHighestPlayerLevelByGroup 145 1
MergeGroups 27 586
MergeGroups 468 625
GetPercentOfPlayersWithScoreInBounds 0 142 2 8
RemovePlayer 7717613
GetPercentOfPlayersWithScoreInBounds 503 113 -1 2
RemovePlayer 6175287
ChangePlayerIDScore 965236 89
AddPlayer 6163162 402 130
RemovePlayer 3038085
AverageHighestPlayerLevelByGroup 51 0
AverageHighestPlayerLevelByGroup 474 0
MergeGroups 693 729
AverageHighestPlayerLevelByGroup 0 11
AddPlayer 9009958 166 62
AverageHighestPlayerLevelByGroup 278 2
ChangePlayerIDScore 7158512 103
AddPlayer 1782543 450 87
IncreasePlayerIDLevel 6228674 4
AverageHighestPlayerLevelByGroup 0 216
ChangePlayerIDScore 7158512 143
AddPlayer 3002626 184 86
IncreasePlayerIDLevel 7037689 4
MergeGroups 597 244
RemovePlayer 2880173
ChangePlayerIDScore 7549036 19
AverageHighestPlayerLevelByGroup 0 375
AddPlayer 2651701 239 84
AddPlayer 457619 261 112
RemovePlayer 7778426
AddPlayer 2718848 661 51
GetPercentOfPlayersWithScoreInBounds 169 72 5 8
AddPlayer 7394208 402 5
AverageHighestPlayerLevelByGroup 516 1
IncreasePlayerIDLevel 5251825 2
AddPlayer 9824612 508 111
AddPlayer 8502867 334 136
GetPercentOfPlayersWithScoreInBounds 369 5 4 8
AddPlayer 3219159 97 56
IncreasePlayerIDLevel 9545848 3
AddPlayer 845733 150 122
ChangePlayerIDScore 8264316 103
AverageHighestPlayerLevelByGroup 0 359
AverageHighestPlayerLevelByGroup 0 120
IncreasePlayerIDLevel 7667415 3
MergeGroups 694 384
RemovePlayer 6359955
ChangePlayerIDScore 1002519 2
MergeGroups 505 411
MergeGroups 554 639
IncreasePlayerIDLevel 7576337 4
AverageHighestPlayerLevelByGroup 0 85
IncreasePlayerIDLevel 7017927 2
ChangePlayerIDScore 3995676 5
RemovePlayer 2747236
GetPercentOfPlayersWithScoreInBounds 405 109 -1 2
GetPercentOfPlayersWithScoreInBounds 114 127 -1 2
AverageHighestPlayerLevelByGroup 324 0
AddPlayer 5504162 270 40
RemovePlayer 4866603
GetPercentOfPlayersWithScoreInBounds 0 111 -10 -7
AddPlayer 2909635 270 74
AverageHighestPlayerLevelByGroup 432 1
AddPlayer 9133183 498 34
GetPercentOfPlayersWithScoreInBounds 318 93 -1 6
IncreasePlayerIDLevel 2797127 2
ChangePlayerIDScore 2173213 107
IncreasePlayerIDLevel 8251252 4
IncreasePlayerIDLevel 3680293 3
IncreasePlayerIDLevel 5737348 4
ChangePlayerIDScore 7513752 -3
ChangePlayerIDScore 2192551 78
ChangePlayerIDScore 0 231
IncreasePlayerIDLevel 27351 2
RemovePlayer 5590082
RemovePlayer 5676263
RemovePlayer 3034412
AverageHighestPlayerLevelByGroup 0 398
GetPercentOfPlayersWithScoreInBounds 491 136 -1 2
AverageHighestPlayerLevelByGroup 506 0
ChangePlayerIDScore 8009844 -2
IncreasePlayerIDLevel 8960666 1
GetPercentOfPlayersWithScoreInBounds 101 20 2 10
AverageHighestPlayerLevelByGroup 744 0
AverageHighestPlayerLevelByGroup 240 1
IncreasePlayerIDLevel 1868582 3
GetPercentOfPlayersWithScoreInBounds 433 28 -1 3
MergeGroups 396 661
GetPercentOfPlayersWithScoreInBounds 0 17 2 11
IncreasePlayerIDLevel 8134051 1
GetPercentOfPlayersWithScoreInBounds 0 76 6 8
RemovePlayer 7037689
MergeGroups 237 348
IncreasePlayerIDLevel 1151032 1
MergeGroups 776 733
RemovePlayer 6228674
RemovePlayer 5499327
MergeGroups 738 22
AddPlayer 8516524 265 138
AddPlayer 8901636 265 48
ChangePlayerIDScore 426220 91
ChangePlayerIDScore 3839299 136
RemovePlayer 206227
GetPercentOfPlayersWithScoreInBounds 0 87 2 12
MergeGroups 82 552
GetPercentOfPlayersWithScoreInBounds 0 122 4 10
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 9854811 529 90
ChangePlayerIDScore 1051183 125
AverageHighestPlayerLevelByGroup 167 1
AverageHighestPlayerLevelByGroup 5 0
RemovePlayer 1134904
AddPlayer 887186 517 21
AddPlayer 3706246 639 95
GetPercentOfPlayersWithScoreInBounds 125 67 5 10
RemovePlayer 3828824
RemovePlayer 8524360
RemovePlayer 7641225
IncreasePlayerIDLevel 8960666 1
IncreasePlayerIDLevel 3303918 4
RemovePlayer 1069287
GetPercentOfPlayersWithScoreInBounds 0 135 2 10
RemovePlayer 4156957
ChangePlayerIDScore 6912384 83
AddPlayer 506183 483 42
AverageHighestPlayerLevelByGroup 392 1
IncreasePlayerIDLevel 7967211 4
RemovePlayer 8722515
RemovePlayer 270198
RemovePlayer 1347075
RemovePlayer 7819017
ChangePlayerIDScore 5789434 3
AverageHighestPlayerLevelByGroup 0 385
GetPercentOfPlayersWithScoreInBounds 0 71 2 7
GetPercentOfPlayersWithScoreInBounds 223 78 -1 2
MergeGroups 406 96
AddPlayer 1266001 584 70
AddPlayer 1527135 265 68
IncreasePlayerIDLevel 3839299 2
AddPlayer 1529458 313 47
AverageHighestPlayerLevelByGroup 275 0
AddPlayer 9814762 215 31
MergeGroups 232 125
AddPlayer 1361691 381 86
ChangePlayerIDScore 4242144 32
RemovePlayer 7846564
AverageHighestPlayerLevelByGroup 418 1
RemovePlayer 6361257
RemovePlayer 2305593
MergeGroups 264 678
MergeGroups 11 0
AddPlayer 8045301 529 90
MergeGroups 85 678
ChangePlayerIDScore 8423972 120
RemovePlayer 6925231
AverageHighestPlayerLevelByGroup 0 180
GetPercentOfPlayersWithScoreInBounds 11 16 -1 2
RemovePlayer 4223996
RemovePlayer 4334469
IncreasePlayerIDLevel 8773907 3
GetPercentOfPlayersWithScoreInBounds 663 72 2 6
AverageHighestPlayerLevelByGroup 0 66
AddPlayer 4443648 21 142
GetPercentOfPlayersWithScoreInBounds 146 136 1 4
GetPercentOfPlayersWithScoreInBounds 665 102 3 6
AddPlayer 6514301 555 89
ChangePlayerIDScore 7078514 90
GetPercentOfPlayersWithScoreInBounds 338 10 -1 2
AddPlayer 9457298 451 125
GetPercentOfPlayersWithScoreInBounds 80 30 4 10
AddPlayer 6864091 524 117
MergeGroups 561 519
GetPercentOfPlayersWithScoreInBounds 76 98 2 6
GetPercentOfPlayersWithScoreInBounds 0 68 5 9
AddPlayer 4631682 552 122
RemovePlayer 9824612
IncreasePlayerIDLevel 7782142 1
RemovePlayer 907344
ChangePlayerIDScore 3319355 27
GetPercentOfPlayersWithScoreInBounds 593 62 -1 2
MergeGroups 709 663
IncreasePlayerIDLevel 3002626 4
MergeGroups -3 0
RemovePlayer 9133183
GetPercentOfPlayersWithScoreInBounds 0 137 0 10
RemovePlayer 1453415
AverageHighestPlayerLevelByGroup 54 0
GetPercentOfPlayersWithScoreInBounds 211 6 -1 2
AddPlayer 8585036 47 60
GetPercentOfPlayersWithScoreInBounds 420 23 3 6
IncreasePlayerIDLevel 6873466 3
AverageHighestPlayerLevelByGroup 0 248
MergeGroups 673 214
AddPlayer 3912891 629 138
IncreasePlayerIDLevel 8960666 2
AverageHighestPlayerLevelByGroup 312 1
AverageHighestPlayerLevelByGroup 0 405
IncreasePlayerIDLevel 9414155 1
AddPlayer 8708288 425 106
AverageHighestPlayerLevelByGroup 136 2
AverageHighestPlayerLevelByGroup 0 318
AddPlayer 2301920 298 73
RemovePlayer 3201520
ChangePlayerIDScore 7711381 142
AddPlayer 7407372 533 3
RemovePlayer 506183
AddPlayer 9135682 145 70
AddPlayer 5897948 696 -4
ChangePlayerIDScore -2 243
AverageHighestPlayerLevelByGroup 92 1
AddPlayer 6842161 504 75
RemovePlayer 5819596
GetPercentOfPlayersWithScoreInBounds 11 18 -1 2
AverageHighestPlayerLevelByGroup 300 0
AddPlayer -4 0 205
ChangePlayerIDScore 771167 140
IncreasePlayerIDLevel 7881437 3
MergeGroups 253 0
AverageHighestPlayerLevelByGroup 0 183
AddPlayer 6992885 94 63
AddPlayer 6969206 289 67
RemovePlayer 1758881
RemovePlayer 9276663
MergeGroups 488 686
ChangePlayerIDScore 2488779 20
ChangePlayerIDScore 1386854 95
AverageHighestPlayerLevelByGroup 0 58
MergeGroups 604 33
RemovePlayer 434736
MergeGroups 201 115
RemovePlayer 3219159
AddPlayer 7827135 111 139
GetPercentOfPlayersWithScoreInBounds 3 28 -1 2
ChangePlayerIDScore 0 200
RemovePlayer 832358
ChangePlayerIDScore 7408664 38
AverageHighestPlayerLevelByGroup 47 1
GetPercentOfPlayersWithScoreInBounds 0 117 -9 -6
ChangePlayerIDScore 6992885 30
IncreasePlayerIDLevel 7017927 2
RemovePlayer 6163162
RemovePlayer 2110279
ChangePlayerIDScore 9009958 73
RemovePlayer 1222938
IncreasePlayerIDLevel 4110608 1
ChangePlayerIDScore 8118695 38
MergeGroups 126 274
AverageHighestPlayerLevelByGroup 486 1
GetPercentOfPlayersWithScoreInBounds 255 107 -1 2
GetPercentOfPlayersWithScoreInBounds 0 72 0 9
RemovePlayer 7442463
AverageHighestPlayerLevelByGroup 471 -2
MergeGroups 278 651
AddPlayer 2913303 653 113
RemovePlayer 6023099
GetPercentOfPlayersWithScoreInBounds 667 69 5 8
RemovePlayer 8314708
AverageHighestPlayerLevelByGroup 0 94
AddPlayer 9936311 269 51
AddPlayer 8372847 51 127
AverageHighestPlayerLevelByGroup 15 2
ChangePlayerIDScore 2718848 127
RemovePlayer 807960
AverageHighestPlayerLevelByGroup 0 158
GetPercentOfPlayersWithScoreInBounds 0 49 5 12
GetPercentOfPlayersWithScoreInBounds 431 136 4 6
RemovePlayer 2271460
AddPlayer 6488676 356 61
IncreasePlayerIDLevel 7967211 1
AddPlayer 4997254 227 29
GetPercentOfPlayersWithScoreInBounds 0 44 4 10
AddPlayer 3175256 141 109
AddPlayer 4533750 122 135
AddPlayer 2983143 316 144
RemovePlayer 9586328
AddPlayer 124774 339 4
AddPlayer 6839411 627 40
IncreasePlayerIDLevel 4043193 2
RemovePlayer 2721154
MergeGroups 179 652
MergeGroups 8 718
IncreasePlayerIDLevel 124677 2
AddPlayer 4340421 97 67
RemovePlayer 8983959
AverageHighestPlayerLevelByGroup 0 234
IncreasePlayerIDLevel 1894560 3
MergeGroups 345 42
MergeGroups 237 56
ChangePlayerIDScore 3940808 26
AddPlayer 3490434 640 28
AddPlayer 8336532 182 96
AddPlayer 5048196 614 82
MergeGroups 513 238
MergeGroups 375 218
AddPlayer 6739929 428 43
GetPercentOfPlayersWithScoreInBounds 303 15 4 10
ChangePlayerIDScore 7012256 33
AddPlayer 7000241 449 35
RemovePlayer -2
ChangePlayerIDScore 6842161 43
AddPlayer 5288367 587 54
AddPlayer 2095506 93 104
AverageHighestPlayerLevelByGroup 605 0
GetPercentOfPlayersWithScoreInBounds 0 144 5 10
ChangePlayerIDScore 8426331 85
GetPercentOfPlayersWithScoreInBounds 437 56 2 10
RemovePlayer 7953178
AddPlayer 1152466 173 33
AddPlayer 9896383 498 49
GetPercentOfPlayersWithScoreInBounds 119 78 4 9
AddPlayer 1246004 242 129
AverageHighestPlayerLevelByGroup 43 0
AverageHighestPlayerLevelByGroup 194 0
ChangePlayerIDScore 2937480 112
GetPercentOfPlayersWithScoreInBounds 131 94 1 8
RemovePlayer 5214089
GetPercentOfPlayersWithScoreInBounds 76 122 2 7
ChangePlayerIDScore 2236137 91
RemovePlayer 3803371
ChangePlayerIDScore 3175256 64
GetPercentOfPlayersWithScoreInBounds 563 15 4 9
AverageHighestPlayerLevelByGroup 0 250
RemovePlayer 1051183
AddPlayer 4086537 665 86
RemovePlayer 4516067
RemovePlayer 8708288
AddPlayer 6616054 399 100
RemovePlayer 8459860
ChangePlayerIDScore 1655186 5
GetPercentOfPlayersWithScoreInBounds 155 84 -1 5
RemovePlayer 8197809
AverageHighestPlayerLevelByGroup 224 0
AverageHighestPlayerLevelByGroup 501 2
AddPlayer 3192049 46 32
RemovePlayer 6833190
AverageHighestPlayerLevelByGroup 478 0
GetPercentOfPlayersWithScoreInBounds 0 120 7 7
ChangePlayerIDScore 6912384 39
AddPlayer 9698161 568 18
AverageHighestPlayerLevelByGroup 592 0
GetPercentOfPlayersWithScoreInBounds 46 30 -1 2
RemovePlayer 2142600
AddPlayer 8567484 611 80
GetPercentOfPlayersWithScoreInBounds 0 69 3 8
AddPlayer 5707352 670 124
AverageHighestPlayerLevelByGroup 0 290
AverageHighestPlayerLevelByGroup 233 -1
AverageHighestPlayerLevelByGroup 672 1
RemovePlayer 7226668
AverageHighestPlayerLevelByGroup 202 0
AverageHighestPlayerLevelByGroup 551 -1
GetPercentOfPlayersWithScoreInBounds 614 57 -1 2
AverageHighestPlayerLevelByGroup 68 0
RemovePlayer 3843984
GetPercentOfPlayersWithScoreInBounds 0 35 2 12
AddPlayer 1204347 635 35
ChangePlayerIDScore 2488779 145
RemovePlayer 8875273
GetPercentOfPlayersWithScoreInBounds 198 75 1 7
IncreasePlayerIDLevel 8315198 1
AverageHighestPlayerLevelByGroup 674 0
MergeGroups 472 283
AddPlayer 7854897 408 44
GetPercentOfPlayersWithScoreInBounds 86 113 -1 4
RemovePlayer 3119554
MergeGroups 201 148
AddPlayer 3144883 562 21
GetPercentOfPlayersWithScoreInBounds 451 76 -1 2
RemovePlayer 6514301
GetPercentOfPlayersWithScoreInBounds 0 97 6 11
IncreasePlayerIDLevel 4821639 1
AddPlayer 7432345 353 64
AverageHighestPlayerLevelByGroup 543 0
RemovePlayer 3717366
ChangePlayerIDScore 225048 120
GetPercentOfPlayersWithScoreInBounds 288 140 -1 2
AddPlayer 7212930 535 119
MergeGroups -2 -3
AverageHighestPlayerLevelByGroup 518 0
AverageHighestPlayerLevelByGroup 0 274
RemovePlayer 3522193
GetPercentOfPlayersWithScoreInBounds 473 27 5 8
GetPercentOfPlayersWithScoreInBounds 170 18 -1 2
IncreasePlayerIDLevel 3639629 2
IncreasePlayerIDLevel 3086192 4
AddPlayer 9564098 53 14
RemovePlayer 9698161
GetPercentOfPlayersWithScoreInBounds 408 13 -1 2
RemovePlayer 7365400
IncreasePlayerIDLevel 3173534 3
IncreasePlayerIDLevel 8134051 2
ChangePlayerIDScore 7017927 63
IncreasePlayerIDLevel 7322991 2
RemovePlayer 2265258
AverageHighestPlayerLevelByGroup 582 0
GetPercentOfPlayersWithScoreInBounds 22 143 3 8
IncreasePlayerIDLevel 6049694 1
AverageHighestPlayerLevelByGroup 330 1
IncreasePlayerIDLevel 8645744 3
MergeGroups 247 408
GetPercentOfPlayersWithScoreInBounds 270 77 -1 2
GetPercentOfPlayersWithScoreInBounds 101 140 2 6
IncreasePlayerIDLevel 7188944 4
GetPercentOfPlayersWithScoreInBounds 699 159 3 10
RemovePlayer 6275248
RemovePlayer 5789434
GetPercentOfPlayersWithScoreInBounds 410 140 -1 2
RemovePlayer 7012256
ChangePlayerIDScore 8861469 -4
ChangePlayerIDScore 2793808 46
AverageHighestPlayerLevelByGroup 0 412
AddPlayer 7698792 506 69
AddPlayer 5743916 226 22
GetPercentOfPlayersWithScoreInBounds 325 34 4 7
RemovePlayer 1527135
AverageHighestPlayerLevelByGroup 280 -1
IncreasePlayerIDLevel 6600588 3
AverageHighestPlayerLevelByGroup 394 0
AddPlayer 1788154 359 73
GetPercentOfPlayersWithScoreInBounds 461 26 1 7
RemovePlayer 6734903
RemovePlayer 6810156
RemovePlayer 3087278
AddPlayer 5487149 163 59
IncreasePlayerIDLevel 7212930 3
AddPlayer 4207205 50 51
ChangePlayerIDScore 3068077 142
AddPlayer 6007515 192 125
AddPlayer 2489045 388 62
MergeGroups 9 437
AverageHighestPlayerLevelByGroup 283 1
AverageHighestPlayerLevelByGroup 0 406
AddPlayer 6848895 126 40
GetPercentOfPlayersWithScoreInBounds 12 118 1 4
GetPercentOfPlayersWithScoreInBounds 0 43 2 10
GetPercentOfPlayersWithScoreInBounds 484 17 3 6
MergeGroups 435 81
RemovePlayer 9503228
AverageHighestPlayerLevelByGroup 407 0
IncreasePlayerIDLevel 4021909 4
ChangePlayerIDScore 8493815 49
RemovePlayer 982100
ChangePlayerIDScore 2869951 102
MergeGroups 721 742
MergeGroups 607 605
MergeGroups 446 576
IncreasePlayerIDLevel 7881437 3
RemovePlayer 6089972
RemovePlayer 3694207
IncreasePlayerIDLevel 8653841 3
RemovePlayer 7898184
IncreasePlayerIDLevel -2 2
IncreasePlayerIDLevel 4744757 1
IncreasePlayerIDLevel 5743916 2
ChangePlayerIDScore 190016 134
AddPlayer 5320182 25 27
AddPlayer 4187531 352 11
AddPlayer 6017750 565 70
IncreasePlayerIDLevel 5251825 3
ChangePlayerIDScore 4525853 103
RemovePlayer 2895288
IncreasePlayerIDLevel 7711381 2
GetPercentOfPlayersWithScoreInBounds 145 6 -1 6
AverageHighestPlayerLevelByGroup 0 125
AverageHighestPlayerLevelByGroup 574 0
AddPlayer 7945690 604 52
AverageHighestPlayerLevelByGroup 0 147
ChangePlayerIDScore 280079 117
AddPlayer 6478914 156 39
AddPlayer 521562 22 89
AddPlayer 9468168 329 30
GetPercentOfPlayersWithScoreInBounds 363 122 -1 2
ChangePlayerIDScore 3819102 59
AverageHighestPlayerLevelByGroup 441 2
AddPlayer 5389563 620 15
GetPercentOfPlayersWithScoreInBounds 561 28 2 5
MergeGroups 359 167
AverageHighestPlayerLevelByGroup 639 1
AddPlayer 1157850 342 102
AverageHighestPlayerLevelByGroup 0 97
RemovePlayer -1
RemovePlayer 3068077
IncreasePlayerIDLevel 6842161 3
ChangePlayerIDScore 2508091 70
AverageHighestPlayerLevelByGroup 158 0
ChangePlayerIDScore 1168832 30
RemovePlayer 1616725
RemovePlayer 695512
AddPlayer 6743690 248 52
MergeGroups 361 414
AverageHighestPlayerLevelByGroup 0 175
GetPercentOfPlayersWithScoreInBounds 668 78 2 5
AddPlayer 2405352 427 50
AverageHighestPlayerLevelByGroup 159 0
AverageHighestPlayerLevelByGroup 330 1
RemovePlayer 3949026
MergeGroups 318 635
ChangePlayerIDScore 2243348 9
ChangePlayerIDScore 5048196 120
GetPercentOfPlayersWithScoreInBounds 430 85 0 7
RemovePlayer 6605601
ChangePlayerIDScore 0 211
ChangePlayerIDScore 1168832 68
RemovePlayer 5334181
AddPlayer 5173669 259 30
IncreasePlayerIDLevel 7698792 3
AddPlayer 5569882 617 89
ChangePlayerIDScore 5221344 45
IncreasePlayerIDLevel 7667415 1
ChangePlayerIDScore 3774318 73
AddPlayer 5202578 494 127
GetPercentOfPlayersWithScoreInBounds 0 133 4 10
MergeGroups 628 127
AddPlayer 6794517 110 145
AddPlayer 3306270 556 87
AddPlayer 5129497 300 114
AverageHighestPlayerLevelByGroup 37 1
AddPlayer 9481237 614 4
AddPlayer 4836138 233 55
AverageHighestPlayerLevelByGroup 495 1
AddPlayer 7415716 447 141
GetPercentOfPlayersWithScoreInBounds 0 17 4 9
AverageHighestPlayerLevelByGroup 641 1
RemovePlayer 8265459
AverageHighestPlayerLevelByGroup 0 174
AddPlayer 1569116 199 124
AverageHighestPlayerLevelByGroup 566 0
AddPlayer 5323965 214 9
GetPercentOfPlayersWithScoreInBounds 296 37 -1 2
RemovePlayer 5569882
RemovePlayer 4723836
IncreasePlayerIDLevel 7000241 2
AverageHighestPlayerLevelByGroup 0 327
GetPercentOfPlayersWithScoreInBounds 0 81 2 12
GetPercentOfPlayersWithScoreInBounds 0 70 -8 -5
GetPercentOfPlayersWithScoreInBounds 669 117 4 7
ChangePlayerIDScore 1761409 126
