Init 56 57
ChangePlayerIDScore 7566258 49
IncreasePlayerIDLevel 4905014 4
MergeGroups 44 11
RemovePlayer 2076981
MergeGroups 33 29
AverageHighestPlayerLevelByGroup 44 8
RemovePlayer 9271139
AddPlayer 5519087 26 3
GetPercentOfPlayersWithScoreInBounds 0 17 3 6
AddPlayer 8082188 49 46
RemovePlayer 433685
ChangePlayerIDScore 7728320 43
AddPlayer 7005067 31 36
RemovePlayer 4931832
GetPercentOfPlayersWithScoreInBounds 0 1 6 10
GetPercentOfPlayersWithScoreInBounds 33 17 -1 7
IncreasePlayerIDLevel 852505 2
AverageHighestPlayerLevelByGroup 45 7
AddPlayer 1410214 12 48
MergeGroups 54 28
AverageHighestPlayerLevelByGroup 0 92
AddPlayer 124303 25 24
AverageHighestPlayerLevelByGroup 7 2
AverageHighestPlayerLevelByGroup 48 14
MergeGroups 41 14
RemovePlayer 4190667
GetPercentOfPlayersWithScoreInBounds 16 4 -1 6
GetPercentOfPlayersWithScoreInBounds 43 31 -1 6
RemovePlayer 144244
AddPlayer 2985 48 50
IncreasePlayerIDLevel 3156205 1
ChangePlayerIDScore 6783616 19
AverageHighestPlayerLevelByGroup 8 1
RemovePlayer 6678838
ChangePlayerIDScore 7354000 37
GetPercentOfPlayersWithScoreInBounds 0 48 3 10
AverageHighestPlayerLevelByGroup 0 190
RemovePlayer 4681357
GetPercentOfPlayersWithScoreInBounds 0 18 5 10
GetPercentOfPlayersWithScoreInBounds 0 51 2 7
RemovePlayer 3565912
AverageHighestPlayerLevelByGroup 55 15
RemovePlayer 8579891
AddPlayer 7373686 3 1
AddPlayer 7053942 24 41
MergeGroups 114 5
ChangePlayerIDScore 5052288 46
RemovePlayer 140144
MergeGroups 33 -3
GetPercentOfPlayersWithScoreInBounds 18 13 -1 7
RemovePlayer 7977334
AverageHighestPlayerLevelByGroup 0 508
ChangePlayerIDScore 2985 16
AverageHighestPlayerLevelByGroup 0 29
AverageHighestPlayerLevelByGroup 32 12
MergeGroups 33 30
AddPlayer 6561558 20 6
AddPlayer 2931059 24 34
RemovePlayer 2478535
IncreasePlayerIDLevel 8670046 2
MergeGroups 46 25
AddPlayer 9892117 22 3
IncreasePlayerIDLevel 3158157 3
IncreasePlayerIDLevel 0 3
AverageHighestPlayerLevelByGroup 0 462
ChangePlayerIDScore 9727772 -2
AddPlayer 1477118 22 33
RemovePlayer 8945427
GetPercentOfPlayersWithScoreInBounds 6 24 0 2
IncreasePlayerIDLevel 6114835 1
GetPercentOfPlayersWithScoreInBounds 3 47 -1 6
ChangePlayerIDScore 9251786 6
ChangePlayerIDScore 1701876 22
GetPercentOfPlayersWithScoreInBounds 44 29 -1 4
MergeGroups 3 13
MergeGroups 52 -2
AddPlayer 704354 13 19
RemovePlayer 3780032
AddPlayer 9900997 42 8
AddPlayer 2589778 19 43
RemovePlayer 852505
IncreasePlayerIDLevel 691504 1
RemovePlayer 4488423
GetPercentOfPlayersWithScoreInBounds 10 32 -1 6
IncreasePlayerIDLevel 2327748 2
MergeGroups 15 37
RemovePlayer 7086535
RemovePlayer 632077
AddPlayer 4854173 39 41
RemovePlayer 5854845
ChangePlayerIDScore 6453656 10
AddPlayer 8053708 47 27
RemovePlayer 6984836
ChangePlayerIDScore 2950327 19
RemovePlayer 9308291
AverageHighestPlayerLevelByGroup 16 5
ChangePlayerIDScore 6461358 3
AverageHighestPlayerLevelByGroup 8 3
AverageHighestPlayerLevelByGroup 0 241
MergeGroups 9 11
GetPercentOfPlayersWithScoreInBounds 0 28 2 9
IncreasePlayerIDLevel 5883175 4
AddPlayer 5379986 15 35
AddPlayer 5723554 47 49
GetPercentOfPlayersWithScoreInBounds 0 17 4 6
GetPercentOfPlayersWithScoreInBounds 22 7 1 4
IncreasePlayerIDLevel 4157247 2
MergeGroups 0 39
ChangePlayerIDScore 6278295 21
ChangePlayerIDScore 27612 11
AverageHighestPlayerLevelByGroup 0 601
GetPercentOfPlayersWithScoreInBounds 10 51 -1 6
ChangePlayerIDScore 8993695 47
RemovePlayer 8032949
AddPlayer 2129776 30 11
AverageHighestPlayerLevelByGroup 0 364
RemovePlayer 3901338
AddPlayer 2384848 38 1
GetPercentOfPlayersWithScoreInBounds 23 36 -1 8
MergeGroups 36 8
MergeGroups 36 5
AverageHighestPlayerLevelByGroup 28 1
GetPercentOfPlayersWithScoreInBounds 34 34 -1 12
AverageHighestPlayerLevelByGroup 4 7
ChangePlayerIDScore 1602732 29
GetPercentOfPlayersWithScoreInBounds 5 10 -1 10
AddPlayer 6608474 11 19
MergeGroups 44 7
GetPercentOfPlayersWithScoreInBounds 0 4 1 11
ChangePlayerIDScore 5052288 55
GetPercentOfPlayersWithScoreInBounds 2 13 -1 5
AverageHighestPlayerLevelByGroup 0 162
AverageHighestPlayerLevelByGroup 27 7
ChangePlayerIDScore 2315292 40
ChangePlayerIDScore 8609835 37
AddPlayer 3165405 5 10
RemovePlayer 4582783
AddPlayer 3321452 16 43
AverageHighestPlayerLevelByGroup 0 75
GetPercentOfPlayersWithScoreInBounds 0 9 1 8
RemovePlayer 9030896
AddPlayer 3653349 23 20
MergeGroups 52 41
GetPercentOfPlayersWithScoreInBounds 0 38 5 9
AverageHighestPlayerLevelByGroup 18 6
RemovePlayer 5942257
AverageHighestPlayerLevelByGroup 0 114
AddPlayer 3756349 50 26
MergeGroups 47 62
AverageHighestPlayerLevelByGroup 35 6
ChangePlayerIDScore 179013 6
IncreasePlayerIDLevel 1613022 2
ChangePlayerIDScore 1567655 46
AddPlayer 3518437 40 15
AverageHighestPlayerLevelByGroup 52 10
AddPlayer 813222 11 32
RemovePlayer 4118712
MergeGroups 8 42
RemovePlayer 4372285
GetPercentOfPlayersWithScoreInBounds 0 8 6 11
GetPercentOfPlayersWithScoreInBounds 14 48 -1 6
RemovePlayer 7651132
AddPlayer 2535446 4 35
AddPlayer 2769140 89 -2
AddPlayer 1409742 11 36
AddPlayer 9749089 41 24
IncreasePlayerIDLevel 9527473 3
AddPlayer 4780929 27 54
AddPlayer 5557473 21 2
RemovePlayer 85800
AddPlayer 9435049 44 29
MergeGroups 6 49
GetPercentOfPlayersWithScoreInBounds 0 27 6 11
MergeGroups 1 12
ChangePlayerIDScore 2581853 18
GetPercentOfPlayersWithScoreInBounds 0 17 1 8
RemovePlayer 4012130
IncreasePlayerIDLevel 2107054 2
GetPercentOfPlayersWithScoreInBounds 55 16 -1 8
RemovePlayer 4780929
AddPlayer 5425825 29 53
RemovePlayer 1592098
RemovePlayer 9198817
ChangePlayerIDScore 429595 56
AverageHighestPlayerLevelByGroup 0 474
RemovePlayer 7989158
GetPercentOfPlayersWithScoreInBounds 32 16 0 4
ChangePlayerIDScore 3590321 16
GetPercentOfPlayersWithScoreInBounds 0 41 6 7
MergeGroups -1 28
AverageHighestPlayerLevelByGroup 13 7
MergeGroups 39 23
IncreasePlayerIDLevel 8082188 2
AverageHighestPlayerLevelByGroup 40 6
RemovePlayer 1567655
RemovePlayer 5487695
AverageHighestPlayerLevelByGroup 42 7
AddPlayer 2880758 15 14
MergeGroups -4 5
IncreasePlayerIDLevel 2326573 1
AverageHighestPlayerLevelByGroup 16 11
IncreasePlayerIDLevel 3653349 4
RemovePlayer 5854357
RemovePlayer 6783616
GetPercentOfPlayersWithScoreInBounds 0 43 5 11
AddPlayer 5396339 17 22
RemovePlayer 3198357
AddPlayer 7702572 10 13
IncreasePlayerIDLevel 6099413 1
RemovePlayer 6715753
AddPlayer 833430 4 37
AddPlayer 7245080 30 39
AddPlayer 6396129 3 29
RemovePlayer 6729833
AverageHighestPlayerLevelByGroup 0 394
MergeGroups 45 8
GetPercentOfPlayersWithScoreInBounds 42 16 -1 6
RemovePlayer 7062896
GetPercentOfPlayersWithScoreInBounds 9 31 -1 3
GetPercentOfPlayersWithScoreInBounds 23 33 2 4
RemovePlayer 5108533
RemovePlayer 8302609
RemovePlayer 1363985
MergeGroups 11 46
AverageHighestPlayerLevelByGroup 17 11
MergeGroups 25 27
AddPlayer 9242309 37 46
MergeGroups 17 22
ChangePlayerIDScore 5700082 10
RemovePlayer 1147931
RemovePlayer 8817579
RemovePlayer 6449516
GetPercentOfPlayersWithScoreInBounds 156 118 0 6
AddPlayer 1832847 50 20
RemovePlayer 1271773
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 2137814 15 40
IncreasePlayerIDLevel 6678533 4
RemovePlayer 310112
RemovePlayer 3533929
AddPlayer 6232447 44 8
GetPercentOfPlayersWithScoreInBounds 0 14 2 6
GetPercentOfPlayersWithScoreInBounds 0 27 5 11
MergeGroups 31 46
RemovePlayer 5691492
RemovePlayer 3158157
AddPlayer 565420 35 27
AddPlayer 6627790 2 15
AddPlayer 9344095 10 37
RemovePlayer 3653349
RemovePlayer 9344095
GetPercentOfPlayersWithScoreInBounds 18 35 -1 7
AddPlayer 7223615 26 41
AddPlayer 2716999 54 22
RemovePlayer 1961191
AverageHighestPlayerLevelByGroup 0 91
IncreasePlayerIDLevel 6461358 2
GetPercentOfPlayersWithScoreInBounds 0 52 3 6
AddPlayer 6145181 17 50
AverageHighestPlayerLevelByGroup 24 3
IncreasePlayerIDLevel 2808436 2
RemovePlayer 9821115
MergeGroups 11 -2
AddPlayer 3703949 19 55
RemovePlayer 0
MergeGroups 19 6
AddPlayer 8399061 32 43
RemovePlayer 3756349
GetPercentOfPlayersWithScoreInBounds 18 5 -1 7
AddPlayer 238668 5 28
AverageHighestPlayerLevelByGroup 18 8
RemovePlayer 4580710
AddPlayer 7656707 10 42
MergeGroups 56 24
IncreasePlayerIDLevel 8338774 4
MergeGroups 23 38
RemovePlayer 6603413
ChangePlayerIDScore 2647817 17
AddPlayer 1016379 2 28
GetPercentOfPlayersWithScoreInBounds 0 4 1 8
AddPlayer 9957345 8 40
RemovePlayer 8896735
GetPercentOfPlayersWithScoreInBounds 117 119 1 7
RemovePlayer 7585043
RemovePlayer 7053942
GetPercentOfPlayersWithScoreInBounds 19 46 -1 5
RemovePlayer 2898804
RemovePlayer 3040784
GetPercentOfPlayersWithScoreInBounds 48 49 -1 4
AddPlayer 7112736 28 10
AverageHighestPlayerLevelByGroup 11 3
GetPercentOfPlayersWithScoreInBounds 15 42 -1 3
AddPlayer 9336429 32 33
GetPercentOfPlayersWithScoreInBounds 0 11 3 9
AddPlayer 9445457 12 43
RemovePlayer 2880758
GetPercentOfPlayersWithScoreInBounds 23 35 -1 8
RemovePlayer 3744376
RemovePlayer 8338774
AddPlayer 3352192 22 52
MergeGroups 2 1
IncreasePlayerIDLevel 6608474 4
GetPercentOfPlayersWithScoreInBounds 54 44 -1 5
AddPlayer 8895950 12 28
MergeGroups 37 50
AverageHighestPlayerLevelByGroup 31 10
AverageHighestPlayerLevelByGroup 0 392
AddPlayer 2406656 5 20
RemovePlayer 379270
MergeGroups 15 50
IncreasePlayerIDLevel 2387246 3
AverageHighestPlayerLevelByGroup 0 56
AverageHighestPlayerLevelByGroup 0 516
AverageHighestPlayerLevelByGroup 5 4
GetPercentOfPlayersWithScoreInBounds 0 25 6 9
RemovePlayer 2501034
GetPercentOfPlayersWithScoreInBounds 11 8 -1 6
GetPercentOfPlayersWithScoreInBounds 0 34 6 9
GetPercentOfPlayersWithScoreInBounds 18 35 -1 7
AddPlayer 8671037 22 33
IncreasePlayerIDLevel 4854173 -1
ChangePlayerIDScore 7373303 38
AverageHighestPlayerLevelByGroup 9 4
GetPercentOfPlayersWithScoreInBounds 17 41 -1 6
GetPercentOfPlayersWithScoreInBounds 29 42 -1 5
AddPlayer 7581837 67 -4
AddPlayer 8980305 7 27
RemovePlayer 9425568
GetPercentOfPlayersWithScoreInBounds 18 10 -1 7
IncreasePlayerIDLevel 8280194 1
RemovePlayer 4840770
AddPlayer 760059 16 12
AverageHighestPlayerLevelByGroup 24 9
AddPlayer 1741201 28 18
GetPercentOfPlayersWithScoreInBounds 46 25 -1 2
RemovePlayer 4429610
IncreasePlayerIDLevel 1079676 2
GetPercentOfPlayersWithScoreInBounds 11 34 -1 6
GetPercentOfPlayersWithScoreInBounds 0 5 1 9
RemovePlayer 2315292
MergeGroups 55 9
RemovePlayer 6151053
RemovePlayer 116422
GetPercentOfPlayersWithScoreInBounds 0 41 2 7
GetPercentOfPlayersWithScoreInBounds 26 39 -1 6
MergeGroups 7 53
AverageHighestPlayerLevelByGroup 0 376
IncreasePlayerIDLevel 6380833 4
AverageHighestPlayerLevelByGroup 0 568
GetPercentOfPlayersWithScoreInBounds 0 2 5 10
RemovePlayer 5709178
AverageHighestPlayerLevelByGroup 4 11
AddPlayer 6842073 48 24
MergeGroups 3 19
RemovePlayer 5068772
ChangePlayerIDScore 8895950 39
IncreasePlayerIDLevel 9527473 2
AverageHighestPlayerLevelByGroup 31 11
RemovePlayer 7969962
AddPlayer 9468432 2 48
GetPercentOfPlayersWithScoreInBounds 20 57 -1 8
IncreasePlayerIDLevel 823992 4
AddPlayer 7187836 52 16
RemovePlayer 4135354
AverageHighestPlayerLevelByGroup 15 7
RemovePlayer 96921
AverageHighestPlayerLevelByGroup 8 9
RemovePlayer 7373686
AddPlayer 2673124 41 17
AddPlayer 9659059 33 20
AddPlayer 69520 38 54
AverageHighestPlayerLevelByGroup 34 3
GetPercentOfPlayersWithScoreInBounds 25 41 -1 4
AverageHighestPlayerLevelByGroup 43 1
MergeGroups 16 7
GetPercentOfPlayersWithScoreInBounds 41 39 -1 5
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 8032139
GetPercentOfPlayersWithScoreInBounds 0 57 6 10
AverageHighestPlayerLevelByGroup 7 7
GetPercentOfPlayersWithScoreInBounds 56 44 -1 8
RemovePlayer 279375
GetPercentOfPlayersWithScoreInBounds 3 25 -1 6
AddPlayer 6515111 49 43
AddPlayer 3018020 51 35
ChangePlayerIDScore 7005067 42
AverageHighestPlayerLevelByGroup 19 13
AddPlayer 4455662 55 53
IncreasePlayerIDLevel 5379986 4
RemovePlayer 2338569
IncreasePlayerIDLevel 828489 1
ChangePlayerIDScore -3 121
GetPercentOfPlayersWithScoreInBounds 3 32 -1 6
AddPlayer 728281 22 16
ChangePlayerIDScore 4946509 38
AverageHighestPlayerLevelByGroup 8 5
GetPercentOfPlayersWithScoreInBounds 41 45 -1 5
MergeGroups 43 55
RemovePlayer 613910
AddPlayer 94077 19 17
ChangePlayerIDScore 8171404 7
GetPercentOfPlayersWithScoreInBounds 0 32 -8 -5
IncreasePlayerIDLevel 4605519 2
ChangePlayerIDScore 1718971 0
RemovePlayer 8993695
GetPercentOfPlayersWithScoreInBounds 9 5 -1 3
RemovePlayer 7434737
AverageHighestPlayerLevelByGroup 36 6
AddPlayer 4774408 47 55
GetPercentOfPlayersWithScoreInBounds 15 49 -1 6
GetPercentOfPlayersWithScoreInBounds 0 4 6 8
GetPercentOfPlayersWithScoreInBounds 43 26 1 3
AverageHighestPlayerLevelByGroup 34 13
GetPercentOfPlayersWithScoreInBounds 31 12 3 6
RemovePlayer 7373303
RemovePlayer 0
AddPlayer 8895800 18 23
ChangePlayerIDScore 9960257 18
MergeGroups 10 18
AddPlayer 9016247 51 44
RemovePlayer 728281
AverageHighestPlayerLevelByGroup 0 78
AddPlayer 7261078 36 20
RemovePlayer 7261078
ChangePlayerIDScore 7291056 56
RemovePlayer 9706224
AddPlayer 965258 16 35
AverageHighestPlayerLevelByGroup 10 11
RemovePlayer 238668
RemovePlayer 4157247
ChangePlayerIDScore 2386944 55
AddPlayer 8474712 50 21
AverageHighestPlayerLevelByGroup 47 1
RemovePlayer 3655656
AverageHighestPlayerLevelByGroup 35 1
RemovePlayer 7232685
AverageHighestPlayerLevelByGroup 20 1
IncreasePlayerIDLevel 4605599 3
RemovePlayer 7530232
AverageHighestPlayerLevelByGroup 55 16
RemovePlayer 9114315
AddPlayer 762703 26 17
RemovePlayer 2291231
GetPercentOfPlayersWithScoreInBounds 0 27 3 10
ChangePlayerIDScore 4878505 37
IncreasePlayerIDLevel 937667 1
RemovePlayer 6713264
AverageHighestPlayerLevelByGroup 0 5
AverageHighestPlayerLevelByGroup 0 52
AddPlayer 6113648 33 46
AverageHighestPlayerLevelByGroup 48 5
IncreasePlayerIDLevel -3 3
IncreasePlayerIDLevel 8456912 1
GetPercentOfPlayersWithScoreInBounds 51 54 -1 7
AverageHighestPlayerLevelByGroup 43 4
RemovePlayer 3263892
ChangePlayerIDScore 6944212 19
GetPercentOfPlayersWithScoreInBounds 36 12 -1 9
AverageHighestPlayerLevelByGroup 0 1
AddPlayer 1459677 5 51
AverageHighestPlayerLevelByGroup 25 2
ChangePlayerIDScore 6976935 34
ChangePlayerIDScore 4864960 17
AverageHighestPlayerLevelByGroup 0 32
AverageHighestPlayerLevelByGroup 0 440
MergeGroups 31 31
IncreasePlayerIDLevel 7262866 4
ChangePlayerIDScore 257502 11
ChangePlayerIDScore 1016379 2
AddPlayer 698322 22 3
IncreasePlayerIDLevel 5210110 3
IncreasePlayerIDLevel 4749376 1
IncreasePlayerIDLevel 9527473 3
AddPlayer -4 -2 153
ChangePlayerIDScore 1026080 56
RemovePlayer 6340655
AddPlayer 4406486 32 52
RemovePlayer 1141412
AddPlayer 1078910 15 35
AddPlayer -1 -3 69
GetPercentOfPlayersWithScoreInBounds 44 29 -1 4
GetPercentOfPlayersWithScoreInBounds 9 2 -1 3
AverageHighestPlayerLevelByGroup 11 4
ChangePlayerIDScore 7202003 33
MergeGroups 10 49
AverageHighestPlayerLevelByGroup 8 4
RemovePlayer 2406656
ChangePlayerIDScore 8889005 39
GetPercentOfPlayersWithScoreInBounds 33 1 -1 7
AddPlayer 1933091 8 5
RemovePlayer 607023
AddPlayer 4044650 83 0
RemovePlayer 9138296
AddPlayer 5988079 12 25
MergeGroups 91 8
ChangePlayerIDScore 5730786 4
RemovePlayer 9730563
RemovePlayer 3893150
AddPlayer 1020019 13 35
AddPlayer 6157643 20 40
AverageHighestPlayerLevelByGroup 0 515
AverageHighestPlayerLevelByGroup 40 4
AddPlayer 7351156 36 30
RemovePlayer 704354
RemovePlayer 1327248
AverageHighestPlayerLevelByGroup 0 492
GetPercentOfPlayersWithScoreInBounds 0 30 5 10
MergeGroups 23 52
RemovePlayer 9251786
AddPlayer 7897153 17 4
GetPercentOfPlayersWithScoreInBounds 0 4 6 7
AverageHighestPlayerLevelByGroup 56 3
AddPlayer 2590748 14 13
AverageHighestPlayerLevelByGroup 31 5
AddPlayer 4547094 23 19
GetPercentOfPlayersWithScoreInBounds 44 46 -1 4
AverageHighestPlayerLevelByGroup 7 2
AddPlayer 6659663 8 3
IncreasePlayerIDLevel 635345 1
ChangePlayerIDScore 3294966 12
RemovePlayer 1832847
RemovePlayer 7598202
ChangePlayerIDScore 9659059 18
RemovePlayer 1884671
AverageHighestPlayerLevelByGroup 52 5
AverageHighestPlayerLevelByGroup 15 4
RemovePlayer 5396339
RemovePlayer 6286524
MergeGroups 45 16
AverageHighestPlayerLevelByGroup 5 6
AverageHighestPlayerLevelByGroup 35 -4
IncreasePlayerIDLevel 9900997 2
RemovePlayer 7935046
RemovePlayer 6652459
RemovePlayer 3018020
ChangePlayerIDScore 6900592 52
GetPercentOfPlayersWithScoreInBounds 2 39 -1 5
IncreasePlayerIDLevel 4749376 3
GetPercentOfPlayersWithScoreInBounds 53 26 -1 7
IncreasePlayerIDLevel 1502124 2
MergeGroups 147 21
AddPlayer 6714447 2 55
AddPlayer 6403906 34 7
RemovePlayer 3322927
AverageHighestPlayerLevelByGroup 31 10
IncreasePlayerIDLevel -4 1
IncreasePlayerIDLevel 2931059 2
AverageHighestPlayerLevelByGroup 0 459
AverageHighestPlayerLevelByGroup 49 3
AddPlayer 7886814 52 23
AverageHighestPlayerLevelByGroup 18 1
AverageHighestPlayerLevelByGroup 0 332
AverageHighestPlayerLevelByGroup 30 8
GetPercentOfPlayersWithScoreInBounds 53 17 -1 7
RemovePlayer 2590748
RemovePlayer 5253839
ChangePlayerIDScore 8053708 4
RemovePlayer 2643957
AddPlayer 5381148 44 4
RemovePlayer 7287218
AddPlayer -1 -1 152
GetPercentOfPlayersWithScoreInBounds 26 46 2 4
AddPlayer 2664857 44 28
IncreasePlayerIDLevel 7857980 1
GetPercentOfPlayersWithScoreInBounds 52 47 0 3
AddPlayer 5795162 24 52
ChangePlayerIDScore 3674401 -3
AddPlayer 9368188 17 16
MergeGroups 24 15
GetPercentOfPlayersWithScoreInBounds 15 24 -1 6
RemovePlayer 2942568
RemovePlayer 2119527
IncreasePlayerIDLevel 5548274 3
MergeGroups 19 136
RemovePlayer 9587105
IncreasePlayerIDLevel 8044335 4
RemovePlayer 3428803
AverageHighestPlayerLevelByGroup 8 10
IncreasePlayerIDLevel 8266822 3
GetPercentOfPlayersWithScoreInBounds 25 12 -1 4
IncreasePlayerIDLevel 5438955 2
MergeGroups 55 100
IncreasePlayerIDLevel 870898 1
ChangePlayerIDScore -3 105
MergeGroups 51 24
AddPlayer 3642709 40 51
IncreasePlayerIDLevel 4878505 3
AddPlayer 3394068 36 38
RemovePlayer 2350900
MergeGroups 56 23
MergeGroups 121 14
AddPlayer 5433567 42 17
AverageHighestPlayerLevelByGroup 0 195
MergeGroups 46 4
ChangePlayerIDScore 5217786 37
RemovePlayer 6683008
AverageHighestPlayerLevelByGroup 38 5
RemovePlayer 8404496
RemovePlayer 6224328
AverageHighestPlayerLevelByGroup 2 14
GetPercentOfPlayersWithScoreInBounds 48 45 -1 2
GetPercentOfPlayersWithScoreInBounds 31 48 0 8
GetPercentOfPlayersWithScoreInBounds 1 55 -1 5
GetPercentOfPlayersWithScoreInBounds 0 13 3 7
GetPercentOfPlayersWithScoreInBounds 16 15 -1 6
GetPercentOfPlayersWithScoreInBounds 28 24 -1 13
GetPercentOfPlayersWithScoreInBounds 0 9 5 11
GetPercentOfPlayersWithScoreInBounds 0 38 0 9
GetPercentOfPlayersWithScoreInBounds 0 38 0 9
AverageHighestPlayerLevelByGroup 54 2
RemovePlayer 9936257
AddPlayer 2586662 21 28
AverageHighestPlayerLevelByGroup 0 497
AddPlayer 7137673 122 -2
AddPlayer -4 -1 114
ChangePlayerIDScore 937667 50
AverageHighestPlayerLevelByGroup 30 3
AverageHighestPlayerLevelByGroup 23 6
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 2488767 13 35
ChangePlayerIDScore 6380833 20
GetPercentOfPlayersWithScoreInBounds 12 49 -1 5
RemovePlayer 2303146
ChangePlayerIDScore 9070815 41
AddPlayer 9009089 1 3
AverageHighestPlayerLevelByGroup 29 3
AverageHighestPlayerLevelByGroup 32 11
AddPlayer 2514120 1 57
AverageHighestPlayerLevelByGroup 5 6
IncreasePlayerIDLevel 2535446 2
GetPercentOfPlayersWithScoreInBounds 0 43 2 9
ChangePlayerIDScore 2886655 56
AddPlayer 5117648 56 38
AddPlayer 308325 18 49
AddPlayer 6204581 21 40
AddPlayer 8125704 10 20
AddPlayer 5003995 35 22
AddPlayer 5282094 7 55
AddPlayer 5893558 20 35
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 33 47 -1 7
RemovePlayer 8008872
RemovePlayer 7897153
GetPercentOfPlayersWithScoreInBounds 25 35 -1 4
RemovePlayer 7026808
AverageHighestPlayerLevelByGroup 55 13
IncreasePlayerIDLevel 240643 1
AverageHighestPlayerLevelByGroup 9 8
AddPlayer 1397858 38 30
AverageHighestPlayerLevelByGroup 11 2
RemovePlayer 8420440
AddPlayer 6756233 35 30
RemovePlayer 8249344
RemovePlayer 8399061
AddPlayer 16186 28 20
AverageHighestPlayerLevelByGroup 0 353
IncreasePlayerIDLevel 9592126 1
AddPlayer 5711738 89 -4
MergeGroups 90 127
IncreasePlayerIDLevel 6779929 2
GetPercentOfPlayersWithScoreInBounds 16 17 -1 6
GetPercentOfPlayersWithScoreInBounds 42 43 2 3
GetPercentOfPlayersWithScoreInBounds 49 10 -1 6
RemovePlayer 1933091
IncreasePlayerIDLevel 4590694 4
AddPlayer 4837333 25 49
AverageHighestPlayerLevelByGroup 0 178
ChangePlayerIDScore 6595408 40
GetPercentOfPlayersWithScoreInBounds 0 19 18 19
IncreasePlayerIDLevel 7463487 4
AddPlayer 6792892 1 29
AddPlayer 2301047 51 24
ChangePlayerIDScore 9012927 46
ChangePlayerIDScore 7552990 27
RemovePlayer 8642979
MergeGroups 0 29
MergeGroups 45 -1
RemovePlayer 8895226
MergeGroups 15 32
IncreasePlayerIDLevel 4635144 3
AverageHighestPlayerLevelByGroup 43 6
MergeGroups 3 34
AddPlayer 4693267 53 11
IncreasePlayerIDLevel 9957345 1
AverageHighestPlayerLevelByGroup 16 -4
RemovePlayer 6144756
GetPercentOfPlayersWithScoreInBounds 55 52 -1 8
RemovePlayer 7351156
AddPlayer 3303372 50 36
IncreasePlayerIDLevel 1502124 1
MergeGroups 16 24
RemovePlayer 4069298
ChangePlayerIDScore -1 71
AverageHighestPlayerLevelByGroup 16 1
GetPercentOfPlayersWithScoreInBounds 0 7 3 6
AverageHighestPlayerLevelByGroup 23 4
GetPercentOfPlayersWithScoreInBounds 47 19 -1 4
IncreasePlayerIDLevel 9741825 1
ChangePlayerIDScore 318968 34
GetPercentOfPlayersWithScoreInBounds 35 38 0 4
IncreasePlayerIDLevel 921981 2
AverageHighestPlayerLevelByGroup 3 8
AddPlayer 4487256 31 45
RemovePlayer 8588995
GetPercentOfPlayersWithScoreInBounds 36 8 -1 9
MergeGroups 0 7
MergeGroups 2 24
IncreasePlayerIDLevel 4888364 3
RemovePlayer 2301047
GetPercentOfPlayersWithScoreInBounds 47 41 -1 4
AddPlayer 6984568 47 21
AverageHighestPlayerLevelByGroup 53 7
AverageHighestPlayerLevelByGroup 4 6
MergeGroups 16 -3
IncreasePlayerIDLevel -4 4
AddPlayer 6005958 8 14
GetPercentOfPlayersWithScoreInBounds 0 6 -8 -7
IncreasePlayerIDLevel 7567377 3
GetPercentOfPlayersWithScoreInBounds 50 8 -1 6
ChangePlayerIDScore 7071271 7
IncreasePlayerIDLevel 5856976 4
RemovePlayer 6944212
MergeGroups 53 13
RemovePlayer 9194712
AverageHighestPlayerLevelByGroup 18 9
RemovePlayer 1681691
MergeGroups 12 34
RemovePlayer 6308580
IncreasePlayerIDLevel 6218870 4
GetPercentOfPlayersWithScoreInBounds 0 37 0 11
RemovePlayer 747397
RemovePlayer 5425825
AverageHighestPlayerLevelByGroup 31 12
AddPlayer 7123126 41 49
ChangePlayerIDScore 9833007 44
AverageHighestPlayerLevelByGroup 16 7
ChangePlayerIDScore 9692577 18
AddPlayer 5248935 30 47
AddPlayer 230312 17 45
IncreasePlayerIDLevel 3652426 1
ChangePlayerIDScore 5074129 6
RemovePlayer 5008431
AverageHighestPlayerLevelByGroup 28 6
AddPlayer 6758866 21 7
IncreasePlayerIDLevel 256338 2
RemovePlayer 9435518
AddPlayer 4004148 28 31
RemovePlayer 2914959
ChangePlayerIDScore 4465828 14
AddPlayer 6722116 24 10
AverageHighestPlayerLevelByGroup 11 9
AverageHighestPlayerLevelByGroup 0 102
RemovePlayer 1741201
AddPlayer 2769293 40 54
ChangePlayerIDScore 1682165 40
RemovePlayer 4905014
AverageHighestPlayerLevelByGroup 1 7
ChangePlayerIDScore 6792892 48
MergeGroups 3 7
ChangePlayerIDScore 1117996 52
AverageHighestPlayerLevelByGroup 0 133
IncreasePlayerIDLevel 1595081 1
AddPlayer 913787 33 28
AddPlayer 975663 14 35
MergeGroups 18 39
GetPercentOfPlayersWithScoreInBounds 43 2 -1 10
AddPlayer 4896311 33 35
ChangePlayerIDScore 3671165 17
AverageHighestPlayerLevelByGroup 30 2
AverageHighestPlayerLevelByGroup 45 1
GetPercentOfPlayersWithScoreInBounds 21 11 -1 8
GetPercentOfPlayersWithScoreInBounds 0 36 0 7
RemovePlayer 7202003
