Init 298 150
RemovePlayer 5717886
MergeGroups 68 85
IncreasePlayerIDLevel 7338691 1
AddPlayer 1797607 234 113
AddPlayer 9985412 13 124
MergeGroups 183 132
MergeGroups 155 86
IncreasePlayerIDLevel 3173663 2
RemovePlayer 286198
RemovePlayer 7523885
AddPlayer 9502979 27 42
IncreasePlayerIDLevel 6834753 1
AddPlayer 723495 186 119
AddPlayer 5379255 255 61
RemovePlayer 7938936
MergeGroups 184 113
AddPlayer 9181944 173 93
ChangePlayerIDScore 5055181 1
ChangePlayerIDScore 527265 19
AddPlayer 5834774 146 70
AddPlayer 2537644 84 110
AddPlayer 2066989 119 14
AddPlayer 3197940 8 23
IncreasePlayerIDLevel 8842653 -3
IncreasePlayerIDLevel 1977496 3
AddPlayer 5042647 80 124
IncreasePlayerIDLevel 439698 4
IncreasePlayerIDLevel 5701573 3
MergeGroups 276 203
ChangePlayerIDScore 3197940 114
AddPlayer 1701509 9 142
AddPlayer 632581 260 72
AddPlayer 2334349 104 32
RemovePlayer 7231145
ChangePlayerIDScore 3338233 39
ChangePlayerIDScore 2334349 107
RemovePlayer 3407305
AddPlayer 7996317 109 72
AddPlayer 2119436 224 92
AddPlayer 3665806 51 6
MergeGroups 51 14
ChangePlayerIDScore 5810678 132
ChangePlayerIDScore 4848717 8
RemovePlayer 6810986
MergeGroups 9 265
AddPlayer 2802375 148 84
AddPlayer 3701584 28 33
IncreasePlayerIDLevel 1537341 3
AddPlayer 6766381 79 132
AddPlayer 1984755 234 49
AddPlayer 550451 103 125
RemovePlayer 9526567
AddPlayer 3314762 10 130
AddPlayer 4240283 103 90
ChangePlayerIDScore 1284404 23
MergeGroups -4 284
RemovePlayer 5326312
IncreasePlayerIDLevel 7721282 2
AddPlayer 5338179 224 119
IncreasePlayerIDLevel 386781 3
RemovePlayer 4132377
AddPlayer 2891342 118 100
AddPlayer 7114442 145 148
MergeGroups 52 281
AddPlayer 3120462 149 11
MergeGroups 85 228
RemovePlayer 2938147
AddPlayer 4845595 176 2
RemovePlayer 1161382
RemovePlayer 2258334
RemovePlayer 108185
MergeGroups 316 18
RemovePlayer 1199934
RemovePlayer 6554268
MergeGroups -1 13
RemovePlayer 3323213
IncreasePlayerIDLevel 6963166 3
AddPlayer 9416555 267 11
RemovePlayer 1802014
RemovePlayer 5072908
ChangePlayerIDScore 3264266 80
MergeGroups 311 343
AddPlayer 1433382 272 70
AddPlayer 3165438 146 98
RemovePlayer 8939417
IncreasePlayerIDLevel 8959297 2
AddPlayer 5308812 58 47
RemovePlayer 1394819
AddPlayer 8366756 64 41
IncreasePlayerIDLevel 685954 2
IncreasePlayerIDLevel 9304859 4
RemovePlayer 9784952
AddPlayer 5223599 47 102
IncreasePlayerIDLevel 558636 3
AddPlayer 4966532 234 59
RemovePlayer 6766381
ChangePlayerIDScore 5137265 146
RemovePlayer 1634365
RemovePlayer 8408634
AddPlayer 764441 127 125
AddPlayer 7918490 182 63
MergeGroups 27 270
ChangePlayerIDScore 4515591 13
IncreasePlayerIDLevel 9677709 4
RemovePlayer 3919543
MergeGroups 313 302
AddPlayer 1266697 281 134
ChangePlayerIDScore 4075198 84
IncreasePlayerIDLevel 921333 3
RemovePlayer 1988446
MergeGroups 293 252
AddPlayer 8137650 46 16
MergeGroups 64 276
RemovePlayer 2199481
RemovePlayer 7169782
ChangePlayerIDScore 9502979 146
ChangePlayerIDScore 2062840 58
AddPlayer 1112090 91 105
RemovePlayer 4012607
AddPlayer 3077082 101 40
RemovePlayer 6050704
AddPlayer 8854189 157 131
RemovePlayer 4160567
RemovePlayer 2681768
RemovePlayer 9439117
RemovePlayer 8366756
AddPlayer 866950 204 6
IncreasePlayerIDLevel 8242379 2
ChangePlayerIDScore 1318842 140
IncreasePlayerIDLevel 5308812 4
RemovePlayer 2072636
IncreasePlayerIDLevel 6866796 2
MergeGroups 5 22
RemovePlayer 8505853
RemovePlayer 5338179
RemovePlayer 4406314
IncreasePlayerIDLevel -2 2
IncreasePlayerIDLevel 7359788 2
RemovePlayer 1561252
AddPlayer 3773104 230 25
AddPlayer 5618482 296 39
AddPlayer 4528892 249 43
ChangePlayerIDScore 6803911 129
AddPlayer 3745340 107 75
AddPlayer 7435405 248 60
RemovePlayer 3180836
RemovePlayer 5408180
IncreasePlayerIDLevel 3441869 1
MergeGroups 289 267
RemovePlayer 9706207
AddPlayer 532850 263 111
RemovePlayer 8319880
IncreasePlayerIDLevel 3208218 3
MergeGroups 92 31
RemovePlayer 6455284
IncreasePlayerIDLevel 4510434 3
IncreasePlayerIDLevel 6834753 2
RemovePlayer 2818032
AddPlayer 6956202 201 6
AddPlayer 3822979 12 39
IncreasePlayerIDLevel 4974450 4
IncreasePlayerIDLevel 7623311 3
RemovePlayer 5830993
MergeGroups 31 48
RemovePlayer 9825307
AddPlayer 2294337 3 67
IncreasePlayerIDLevel 3665806 4
MergeGroups 0 -2
MergeGroups 97 11
IncreasePlayerIDLevel 8188368 3
AddPlayer 4983277 185 32
AddPlayer 8813167 185 98
RemovePlayer 2334349
MergeGroups 268 217
IncreasePlayerIDLevel 3782985 2
IncreasePlayerIDLevel 4914689 4
ChangePlayerIDScore 4075198 1
ChangePlayerIDScore 4028303 148
AddPlayer 2254322 107 12
RemovePlayer 439698
ChangePlayerIDScore 5452990 34
RemovePlayer 7832063
ChangePlayerIDScore 8420393 89
IncreasePlayerIDLevel 4701210 2
IncreasePlayerIDLevel 7489835 2
IncreasePlayerIDLevel 3214205 1
IncreasePlayerIDLevel 7949861 4
MergeGroups 201 286
IncreasePlayerIDLevel 8877526 1
RemovePlayer 4470452
AddPlayer 6989989 52 122
MergeGroups 252 89
ChangePlayerIDScore 4413757 10
MergeGroups 241 155
RemovePlayer 7199157
IncreasePlayerIDLevel 1115870 1
MergeGroups 228 208
RemovePlayer -1
RemovePlayer 6548284
MergeGroups 25 77
IncreasePlayerIDLevel 8959297 4
RemovePlayer 9181944
ChangePlayerIDScore 6679830 15
IncreasePlayerIDLevel 558636 4
AddPlayer 3844132 240 99
IncreasePlayerIDLevel 8144030 3
ChangePlayerIDScore 2316353 49
MergeGroups -4 -3
RemovePlayer 5701573
MergeGroups 2 251
RemovePlayer 1157011
ChangePlayerIDScore 2156353 129
AddPlayer 2927032 264 69
RemovePlayer 3473096
IncreasePlayerIDLevel 625047 2
ChangePlayerIDScore 4487838 21
AddPlayer 6067465 187 19
AddPlayer 7033906 199 123
MergeGroups 133 112
AddPlayer 2075205 95 43
IncreasePlayerIDLevel 7807494 1
AddPlayer 8836846 83 121
IncreasePlayerIDLevel 4431734 3
ChangePlayerIDScore 9594420 145
AddPlayer 744469 15 5
ChangePlayerIDScore 1126609 99
IncreasePlayerIDLevel 1599110 -4
RemovePlayer 1585105
RemovePlayer 9116389
AddPlayer 3566159 36 78
ChangePlayerIDScore 6330220 130
AddPlayer 329944 297 12
ChangePlayerIDScore 5939642 59
AddPlayer 7898712 258 38
RemovePlayer 9685364
RemovePlayer 5844904
MergeGroups 246 365
ChangePlayerIDScore 3701584 138
AddPlayer 4690083 92 23
AddPlayer 8583741 163 62
RemovePlayer 9380478
RemovePlayer 8552247
RemovePlayer 9318814
IncreasePlayerIDLevel 2535812 4
AddPlayer 5576507 132 123
AddPlayer 8863846 231 114
RemovePlayer 772598
ChangePlayerIDScore 5462010 28
AddPlayer 3590236 255 29
ChangePlayerIDScore 3682167 77
IncreasePlayerIDLevel 6409515 4
AddPlayer 4399069 125 27
RemovePlayer 4986655
RemovePlayer 6033303
AddPlayer 7710519 92 103
RemovePlayer 9979273
AddPlayer 4372460 211 75
MergeGroups 280 54
MergeGroups -1 226
RemovePlayer 1714637
RemovePlayer 4365666
IncreasePlayerIDLevel 1723415 1
RemovePlayer 2075205
ChangePlayerIDScore 2804336 95
MergeGroups -3 70
RemovePlayer 4914689
AddPlayer 2314328 234 135
RemovePlayer 22252
ChangePlayerIDScore 3666133 68
ChangePlayerIDScore 7985951 132
IncreasePlayerIDLevel 4291288 1
RemovePlayer 723495
AddPlayer 7782709 66 4
AddPlayer 1940983 261 39
RemovePlayer 5464581
AddPlayer 1262172 117 48
AddPlayer 6947833 285 122
IncreasePlayerIDLevel 9413991 3
ChangePlayerIDScore 5376952 14
ChangePlayerIDScore 2243123 65
AddPlayer 8876783 90 48
AddPlayer 4042601 122 121
RemovePlayer 527265
IncreasePlayerIDLevel 6254932 4
AddPlayer 7304704 217 147
ChangePlayerIDScore 6060119 123
MergeGroups -2 -1
AddPlayer 4599970 3 53
RemovePlayer 8762548
RemovePlayer 3314762
IncreasePlayerIDLevel 2172883 4
RemovePlayer 7126738
MergeGroups 237 246
ChangePlayerIDScore 3441869 140
ChangePlayerIDScore 9623421 68
RemovePlayer 7957937
RemovePlayer 1245163
AddPlayer 8006914 14 26
MergeGroups 355 287
AddPlayer 1045404 113 48
ChangePlayerIDScore 2748341 76
RemovePlayer 4413757
IncreasePlayerIDLevel 8830377 3
RemovePlayer 5005755
AddPlayer 6229887 46 106
AddPlayer 1599659 281 67
AddPlayer 296948 166 52
RemovePlayer 5675703
MergeGroups 167 41
MergeGroups 83 132
ChangePlayerIDScore 9632869 43
RemovePlayer 8830377
MergeGroups 122 86
AddPlayer 8554334 78 23
AddPlayer 8598967 221 130
ChangePlayerIDScore 4777904 4
RemovePlayer 558636
MergeGroups 233 212
AddPlayer 6060993 201 146
AddPlayer 6374572 146 75
ChangePlayerIDScore 1977496 133
AddPlayer 5514679 143 11
RemovePlayer 1086446
AddPlayer -1 -1 249
RemovePlayer 8876783
AddPlayer 2039562 158 98
ChangePlayerIDScore 3811371 140
ChangePlayerIDScore 5936596 98
AddPlayer 5458364 215 110
AddPlayer 4730651 42 11
RemovePlayer 6367752
IncreasePlayerIDLevel 2406938 4
ChangePlayerIDScore 2066989 -1
MergeGroups 0 48
RemovePlayer 7771521
RemovePlayer 1783730
MergeGroups 198 98
ChangePlayerIDScore 406271 48
AddPlayer 1785798 13 102
AddPlayer 6560840 86 135
RemovePlayer 1599110
IncreasePlayerIDLevel 1201789 4
AddPlayer 1371649 81 111
AddPlayer 4962940 156 122
ChangePlayerIDScore 6734723 134
AddPlayer 2899184 210 81
ChangePlayerIDScore 4100635 36
IncreasePlayerIDLevel 4441651 4
MergeGroups 18 260
ChangePlayerIDScore 2268304 0
RemovePlayer 4962940
RemovePlayer 6271121
AddPlayer 7146410 109 8
ChangePlayerIDScore 5195203 89
MergeGroups 263 64
AddPlayer 2309864 200 129
IncreasePlayerIDLevel 5458364 3
ChangePlayerIDScore 4966532 118
IncreasePlayerIDLevel 5825932 3
RemovePlayer 4793784
RemovePlayer 927350
RemovePlayer 9569042
MergeGroups -2 0
MergeGroups 273 63
RemovePlayer 9677709
AddPlayer 5284868 151 23
AddPlayer 4957811 249 138
RemovePlayer 3189589
AddPlayer 6817828 140 79
RemovePlayer 4196131
AddPlayer 174876 274 48
AddPlayer 4235472 238 65
ChangePlayerIDScore 604332 46
MergeGroups 279 162
MergeGroups 145 259
AddPlayer 6247409 80 48
ChangePlayerIDScore 8083774 16
ChangePlayerIDScore 4280835 79
AddPlayer 1765329 157 9
RemovePlayer 5825932
IncreasePlayerIDLevel 8583741 1
ChangePlayerIDScore 9652618 112
RemovePlayer 4086465
ChangePlayerIDScore 685954 89
ChangePlayerIDScore 3208218 148
RemovePlayer 5111385
AddPlayer 4063218 129 73
ChangePlayerIDScore 8874689 111
MergeGroups 63 61
RemovePlayer 9386752
ChangePlayerIDScore 5286200 75
ChangePlayerIDScore 6345937 42
ChangePlayerIDScore 1839261 145
AddPlayer 2141552 91 30
AddPlayer 3160835 82 138
RemovePlayer -4
ChangePlayerIDScore 9573454 34
IncreasePlayerIDLevel 9594420 2
RemovePlayer 566188
RemovePlayer 4946067
RemovePlayer 3125119
IncreasePlayerIDLevel 1763800 3
ChangePlayerIDScore 9774472 102
MergeGroups 236 79
IncreasePlayerIDLevel 1957753 2
RemovePlayer 3075801
AddPlayer 9992693 184 38
MergeGroups 199 133
IncreasePlayerIDLevel 4042601 3
ChangePlayerIDScore 868712 15
MergeGroups 251 267
RemovePlayer 1112090
ChangePlayerIDScore 2141552 71
AddPlayer 8678074 239 75
AddPlayer 4841147 136 100
AddPlayer 2430229 252 147
RemovePlayer 2430229
IncreasePlayerIDLevel 220100 3
MergeGroups 80 91
AddPlayer 8503475 36 49
AddPlayer 6999885 253 58
AddPlayer 7781282 43 105
AddPlayer 7448875 100 32
RemovePlayer 5055181
ChangePlayerIDScore 5245841 27
ChangePlayerIDScore 7506380 97
MergeGroups 175 96
AddPlayer 2501770 1 32
RemovePlayer 3657442
AddPlayer -4 -1 170
ChangePlayerIDScore 7265838 112
IncreasePlayerIDLevel 8598967 1
MergeGroups 61 103
ChangePlayerIDScore 0 162
IncreasePlayerIDLevel 5308812 4
AddPlayer 5341806 77 42
RemovePlayer 411583
AddPlayer 6806516 25 47
AddPlayer 556647 289 118
MergeGroups 64 285
AddPlayer 6779816 37 61
RemovePlayer 2804336
ChangePlayerIDScore 579573 115
MergeGroups 82 128
AddPlayer 9032306 240 89
ChangePlayerIDScore -1 213
RemovePlayer 2187277
MergeGroups 183 38
AddPlayer 3022639 266 88
MergeGroups 14 124
RemovePlayer 7675497
AddPlayer 8896946 195 1
MergeGroups 148 171
RemovePlayer 1471934
AddPlayer 5232665 74 71
MergeGroups 264 210
AddPlayer 1596698 170 87
AddPlayer 3262831 36 123
AddPlayer 6974343 13 26
IncreasePlayerIDLevel 5195203 4
RemovePlayer 3077082
MergeGroups 286 168
RemovePlayer 6254932
RemovePlayer 3748474
IncreasePlayerIDLevel 4699285 3
AddPlayer 4297986 182 61
RemovePlayer 5458364
RemovePlayer 3022639
AddPlayer 1364673 181 53
IncreasePlayerIDLevel 1165653 1
MergeGroups 99 20
RemovePlayer 5284868
RemovePlayer 1395072
MergeGroups -4 -4
AddPlayer -3 -2 200
RemovePlayer 8554334
AddPlayer 9080804 123 12
MergeGroups 195 29
RemovePlayer 6068456
AddPlayer 3819167 63 35
MergeGroups 178 37
AddPlayer 7076611 269 142
MergeGroups 363 346
RemovePlayer 4510434
RemovePlayer 2342138
AddPlayer 3816404 244 45
IncreasePlayerIDLevel 2172883 1
ChangePlayerIDScore 6817828 62
MergeGroups 332 287
IncreasePlayerIDLevel 2638944 1
RemovePlayer 6655771
AddPlayer 5461701 34 144
RemovePlayer 6343477
AddPlayer 5912531 193 122
RemovePlayer 9623421
RemovePlayer 8678074
AddPlayer 5258692 151 15
IncreasePlayerIDLevel 6779816 1
IncreasePlayerIDLevel 7835641 4
AddPlayer 6866662 58 100
AddPlayer 542321 57 146
RemovePlayer 604332
MergeGroups 86 75
AddPlayer 3809048 239 11
RemovePlayer 8863846
RemovePlayer 5042647
ChangePlayerIDScore 2723490 121
ChangePlayerIDScore 5912531 118
IncreasePlayerIDLevel 2113458 3
AddPlayer 54728 11 81
RemovePlayer 7262367
RemovePlayer 8134769
RemovePlayer 2891342
AddPlayer 4038158 291 114
RemovePlayer 5838062
IncreasePlayerIDLevel 9304859 1
RemovePlayer 4364522
ChangePlayerIDScore 7917692 82
MergeGroups 17 40
MergeGroups 184 204
MergeGroups 59 121
AddPlayer 7943471 280 35
ChangePlayerIDScore 3822979 62
RemovePlayer 7834775
IncreasePlayerIDLevel 7024097 2
IncreasePlayerIDLevel 2113458 3
AddPlayer 6300667 254 95
AddPlayer 7272584 281 16
IncreasePlayerIDLevel 4599970 1
MergeGroups 327 43
AddPlayer 3717315 94 58
MergeGroups 87 -3
ChangePlayerIDScore 4777904 12
IncreasePlayerIDLevel 3989390 3
ChangePlayerIDScore 4431734 19
MergeGroups 146 214
AddPlayer 6306607 129 27
RemovePlayer 720880
ChangePlayerIDScore 6760848 20
RemovePlayer 5258692
AddPlayer 4454443 152 117
AddPlayer 6399165 104 69
RemovePlayer 3701584
MergeGroups 279 32
ChangePlayerIDScore 5738558 130
ChangePlayerIDScore 5912531 60
AddPlayer 6433829 39 136
MergeGroups 99 221
ChangePlayerIDScore 3806541 93
AddPlayer 9734603 241 75
AddPlayer 7799713 217 64
AddPlayer 5576261 264 118
RemovePlayer 4804510
RemovePlayer 4555591
ChangePlayerIDScore 2172883 24
ChangePlayerIDScore 8516388 15
RemovePlayer 1461940
RemovePlayer 8598967
RemovePlayer 6336590
RemovePlayer 8064136
AddPlayer -2 0 176
MergeGroups 55 399
AddPlayer 9584421 282 65
RemovePlayer 3262831
RemovePlayer 632581
ChangePlayerIDScore 6528658 148
AddPlayer 1555156 24 104
AddPlayer 5078526 13 92
AddPlayer 1209365 289 38
MergeGroups 295 0
RemovePlayer 5039130
MergeGroups 153 66
MergeGroups 38 234
MergeGroups 161 224
MergeGroups 193 227
RemovePlayer 2294337
RemovePlayer 866950
AddPlayer 9327362 141 109
IncreasePlayerIDLevel 2067833 3
ChangePlayerIDScore 6956202 91
AddPlayer 8276912 64 32
RemovePlayer 7741932
AddPlayer 3972866 42 121
AddPlayer 7674196 56 105
AddPlayer 3677595 1 81
ChangePlayerIDScore 5195203 21
AddPlayer 5738862 128 84
RemovePlayer 9487889
RemovePlayer 4910998
AddPlayer 8503150 170 80
RemovePlayer 5535589
RemovePlayer 1126609
AddPlayer 3281584 142 109
IncreasePlayerIDLevel 8137650 1
AddPlayer 4327361 266 64
MergeGroups 244 139
MergeGroups 255 269
RemovePlayer 2039562
MergeGroups 175 256
RemovePlayer 1284404
ChangePlayerIDScore 2151666 39
IncreasePlayerIDLevel 1765329 2
ChangePlayerIDScore 5706776 24
AddPlayer 1779296 156 72
IncreasePlayerIDLevel 6963166 2
MergeGroups 222 260
RemovePlayer 9327362
RemovePlayer 2309864
RemovePlayer 3147550
ChangePlayerIDScore 0 186
ChangePlayerIDScore 3720606 64
AddPlayer 4169685 166 127
RemovePlayer 7654939
ChangePlayerIDScore 2749782 101
MergeGroups 153 236
IncreasePlayerIDLevel 3546085 2
ChangePlayerIDScore 8083774 101
MergeGroups 165 8
AddPlayer 4735283 59 137
ChangePlayerIDScore 7835641 106
AddPlayer 7531185 362 -4
MergeGroups 157 170
MergeGroups 105 76
MergeGroups 352 11
RemovePlayer 9950976
RemovePlayer 8501767
RemovePlayer 312131
ChangePlayerIDScore 7917419 132
MergeGroups 52 22
RemovePlayer 5140899
IncreasePlayerIDLevel 1433382 2
RemovePlayer 6956202
AddPlayer 8377607 117 67
ChangePlayerIDScore 3822979 76
RemovePlayer 1839261
RemovePlayer 779458
ChangePlayerIDScore 9573454 70
ChangePlayerIDScore 5576507 150
AddPlayer 3003058 147 11
RemovePlayer 635482
MergeGroups 182 56
RemovePlayer 5767630
RemovePlayer 1081682
RemovePlayer 0
AddPlayer 9121811 264 40
IncreasePlayerIDLevel 4957811 3
MergeGroups 220 364
IncreasePlayerIDLevel 4574465 2
RemovePlayer 2502010
IncreasePlayerIDLevel 5168812 2
ChangePlayerIDScore 9516372 132
RemovePlayer 8547956
RemovePlayer 4028303
MergeGroups -1 296
RemovePlayer 4948971
AddPlayer 5149702 270 81
IncreasePlayerIDLevel 663920 3
RemovePlayer 5462010
AddPlayer 3816404 293 32
ChangePlayerIDScore 4378361 76
IncreasePlayerIDLevel 8836846 4
RemovePlayer 2783933
AddPlayer 3550082 260 121
MergeGroups 25 202
MergeGroups 249 127
AddPlayer -4 -4 158
RemovePlayer 3419825
IncreasePlayerIDLevel 6839278 3
AddPlayer 8646442 59 107
AddPlayer 9719951 291 51
MergeGroups 236 219
AddPlayer 4983789 99 134
IncreasePlayerIDLevel 4966732 1
MergeGroups 109 251
AddPlayer 8158 57 13
AddPlayer 6018126 16 24
MergeGroups 292 147
IncreasePlayerIDLevel 3331519 1
RemovePlayer 3173663
RemovePlayer 9121811
RemovePlayer 191420
RemovePlayer 8006914
AddPlayer 5406704 294 62
IncreasePlayerIDLevel 220100 1
AddPlayer 3340499 226 28
AddPlayer 6513495 235 103
IncreasePlayerIDLevel 5605583 4
RemovePlayer 4293145
RemovePlayer 9219516
MergeGroups 346 365
RemovePlayer 2195143
AddPlayer 9421619 132 47
AddPlayer 2656308 64 149
RemovePlayer 5232665
AddPlayer 3778129 86 141
AddPlayer 5237868 123 49
ChangePlayerIDScore 5576507 104
AddPlayer 3844549 153 37
RemovePlayer 5357366
MergeGroups 26 12
ChangePlayerIDScore 746280 70
IncreasePlayerIDLevel 4454443 1
IncreasePlayerIDLevel -3 4
AddPlayer 2954765 276 95
RemovePlayer 2062840
IncreasePlayerIDLevel 6513495 3
MergeGroups 99 171
AddPlayer 4221004 38 33
AddPlayer 4169060 130 33
RemovePlayer 7524402
IncreasePlayerIDLevel 6287324 2
RemovePlayer -4
RemovePlayer 7949861
AddPlayer 2807338 33 35
AddPlayer 6020708 107 87
IncreasePlayerIDLevel 4492326 4
MergeGroups 150 187
IncreasePlayerIDLevel 5936596 1
IncreasePlayerIDLevel 8920151 1
AddPlayer 8683180 248 73
RemovePlayer 5137265
AddPlayer 5931136 35 91
AddPlayer 2234342 198 105
RemovePlayer 5810678
AddPlayer 9193559 92 136
ChangePlayerIDScore 2254322 30
AddPlayer 2084186 1 105
ChangePlayerIDScore 3340499 54
IncreasePlayerIDLevel 2130575 4
MergeGroups 135 48
IncreasePlayerIDLevel 4944151 1
MergeGroups 250 4
ChangePlayerIDScore 5379255 114
RemovePlayer 9954972
MergeGroups 124 16
ChangePlayerIDScore 4818995 114
RemovePlayer 6060993
AddPlayer 127243 284 69
AddPlayer 7037503 155 83
MergeGroups 198 273
MergeGroups -4 145
RemovePlayer 6209520
AddPlayer 5963446 283 106
AddPlayer 6040128 268 46
RemovePlayer 7052027
RemovePlayer 3682167
ChangePlayerIDScore 4375216 8
AddPlayer 4917213 298 134
RemovePlayer 4291288
RemovePlayer 6409515
IncreasePlayerIDLevel 8722989 2
RemovePlayer 9992693
RemovePlayer 6020708
MergeGroups 210 25
RemovePlayer 6513495
MergeGroups 25 341
IncreasePlayerIDLevel 1003516 2
RemovePlayer 1646618
MergeGroups 16 157
ChangePlayerIDScore 1659982 38
AddPlayer 6742858 133 14
RemovePlayer 2119436
RemovePlayer 542321
AddPlayer 6732966 116 106
AddPlayer 7977760 222 2
RemovePlayer 4818995
ChangePlayerIDScore 9039 2
IncreasePlayerIDLevel 1599659 1
AddPlayer 6309380 188 77
RemovePlayer 9039
IncreasePlayerIDLevel 5245841 2
ChangePlayerIDScore 6067465 121
ChangePlayerIDScore 1596698 137
RemovePlayer 8998571
IncreasePlayerIDLevel 5593301 3
MergeGroups 263 1
AddPlayer 4057877 298 81
AddPlayer 5320218 218 116
IncreasePlayerIDLevel 3141300 4
AddPlayer 7971244 133 95
RemovePlayer 4966532
RemovePlayer 2084186
AddPlayer 5046162 165 146
RemovePlayer 6228237
AddPlayer 3204015 277 12
MergeGroups 115 5
AddPlayer 8151971 225 110
RemovePlayer 1555156
RemovePlayer 2819899
MergeGroups -2 231
AddPlayer 377935 37 119
AddPlayer 6073244 229 60
RemovePlayer 8959297
AddPlayer 841145 107 49
RemovePlayer 9719951
RemovePlayer 4528892
IncreasePlayerIDLevel 9846097 4
AddPlayer -1 -2 236
AddPlayer 936131 237 109
RemovePlayer 9025733
RemovePlayer 6974343
AddPlayer 2997697 165 149
AddPlayer 2301965 227 10
RemovePlayer 7835641
AddPlayer 9457760 46 84
RemovePlayer 825230
AddPlayer 3614346 174 89
ChangePlayerIDScore 8211118 105
RemovePlayer 2141552
IncreasePlayerIDLevel 4690083 3
ChangePlayerIDScore 3614346 8
ChangePlayerIDScore 7338691 14
AddPlayer 3891368 276 26
MergeGroups 133 296
ChangePlayerIDScore 4169060 146
RemovePlayer 3822979
AddPlayer 586306 191 10
RemovePlayer 844910
RemovePlayer 1897794
AddPlayer 6284128 197 78
RemovePlayer 1596698
RemovePlayer 2927032
AddPlayer 310496 77 49
RemovePlayer 8329043
AddPlayer 3192936 191 116
AddPlayer 1566278 120 69
MergeGroups 120 122
MergeGroups 65 278
RemovePlayer 9457760
RemovePlayer -4
MergeGroups 296 54
IncreasePlayerIDLevel 9886783 1
IncreasePlayerIDLevel 6018126 3
IncreasePlayerIDLevel 36905 3
MergeGroups 241 319
AddPlayer 9467482 277 73
IncreasePlayerIDLevel 7489835 1
AddPlayer 1644534 203 24
IncreasePlayerIDLevel 1817506 -2
MergeGroups 15 116
ChangePlayerIDScore 0 156
AddPlayer 8520503 127 142
RemovePlayer 3141300
RemovePlayer 921333
AddPlayer 4491577 177 14
MergeGroups 304 35
AddPlayer 2429499 54 126
MergeGroups 79 197
AddPlayer 7951398 148 117
AddPlayer 3829170 99 108
RemovePlayer 2954765
AddPlayer 3909545 49 4
AddPlayer 5261679 212 98
RemovePlayer 3666133
ChangePlayerIDScore 6827646 27
AddPlayer 1226622 188 137
MergeGroups 116 14
RemovePlayer 516942
AddPlayer 4238800 241 82
RemovePlayer 8646442
MergeGroups 242 179
MergeGroups -4 229
AddPlayer 1990407 166 53
MergeGroups -2 0
AddPlayer 491093 32 126
IncreasePlayerIDLevel 465967 2
MergeGroups 106 3
AddPlayer 4778431 280 11
RemovePlayer 6779816
RemovePlayer 8377607
AddPlayer 5932600 117 96
AddPlayer 2480268 216 62
RemovePlayer 6099764
RemovePlayer 8443527
RemovePlayer 1292675
MergeGroups 10 32
RemovePlayer 9921195
RemovePlayer 7033906
RemovePlayer 2748341
ChangePlayerIDScore 3165438 119
IncreasePlayerIDLevel 2936069 4
AddPlayer 6965847 291 34
MergeGroups 74 244
AddPlayer 2141280 220 139
ChangePlayerIDScore 4169685 22
RemovePlayer 6732966
AddPlayer 3934768 265 141
RemovePlayer 2268304
RemovePlayer 7524309
AddPlayer 5641946 38 145
ChangePlayerIDScore 7232621 20
AddPlayer 9910337 131 130
AddPlayer 7102656 45 91
RemovePlayer 2151666
ChangePlayerIDScore 2113458 33
IncreasePlayerIDLevel 1318842 1
RemovePlayer 8137650
ChangePlayerIDScore 1537341 101
MergeGroups 159 164
RemovePlayer 5931136
AddPlayer 6306607 97 140
AddPlayer 2316353 82 40
AddPlayer 2246664 250 81
RemovePlayer -2
AddPlayer 8080020 175 117
RemovePlayer 6063641
AddPlayer 305051 6 104
MergeGroups 186 21
ChangePlayerIDScore 1427899 0
RemovePlayer 8896946
IncreasePlayerIDLevel 1817506 3
ChangePlayerIDScore 4454443 26
AddPlayer 7810545 153 31
AddPlayer 3142407 224 102
MergeGroups 170 280
RemovePlayer 3809048
ChangePlayerIDScore 4042601 97
AddPlayer 3415283 2 138
RemovePlayer 3033044
ChangePlayerIDScore 6374572 150
AddPlayer 599411 90 47
AddPlayer 4627839 244 7
IncreasePlayerIDLevel 2246664 4
AddPlayer 2854837 193 120
RemovePlayer 8587635
RemovePlayer 5936596
RemovePlayer 4917213
AddPlayer 2097139 198 35
AddPlayer 4753579 156 140
AddPlayer 1908225 48 92
AddPlayer 6051811 5 124
AddPlayer 3430415 74 55
RemovePlayer 7359788
RemovePlayer 6433829
AddPlayer 4100033 241 36
RemovePlayer 9421619
AddPlayer 9419700 251 40
ChangePlayerIDScore 1899192 50
MergeGroups 250 296
AddPlayer 3751493 23 125
IncreasePlayerIDLevel 3142407 3
IncreasePlayerIDLevel 540430 4
RemovePlayer 6086608
AddPlayer 491212 247 130
MergeGroups 73 243
RemovePlayer 8920151
AddPlayer 8147676 30 39
RemovePlayer 1690631
AddPlayer 4672497 77 15
RemovePlayer 5078526
IncreasePlayerIDLevel 9502979 3
IncreasePlayerIDLevel 9033319 4
MergeGroups 218 156
ChangePlayerIDScore 9652618 111
ChangePlayerIDScore 2802375 100
IncreasePlayerIDLevel 5912531 3
RemovePlayer 4594758
RemovePlayer 4690083
ChangePlayerIDScore 7272584 144
ChangePlayerIDScore 7799713 60
ChangePlayerIDScore 936131 58
IncreasePlayerIDLevel 5341806 1
