Init 720 63
RemovePlayer 7772853
ChangePlayerIDScore 1487843 57
AverageHighestPlayerLevelByGroup 177 1
RemovePlayer 3714354
ChangePlayerIDScore 8691197 28
RemovePlayer 2726318
MergeGroups 585 167
GetPercentOfPlayersWithScoreInBounds 0 28 1 9
AddPlayer 581785 81 51
GetPercentOfPlayersWithScoreInBounds 0 4 17 20
RemovePlayer 9306160
RemovePlayer 3455855
AddPlayer 5878266 464 54
MergeGroups 462 609
AddPlayer 6540344 711 26
AddPlayer 4116998 524 8
AverageHighestPlayerLevelByGroup 250 0
GetPercentOfPlayersWithScoreInBounds 21 43 5 9
AddPlayer 4146276 286 61
AverageHighestPlayerLevelByGroup 0 361
MergeGroups 273 146
GetPercentOfPlayersWithScoreInBounds 202 35 5 9
RemovePlayer 1344605
ChangePlayerIDScore 240048 17
GetPercentOfPlayersWithScoreInBounds 353 16 0 9
ChangePlayerIDScore 2063050 10
AddPlayer 1640438 713 16
AddPlayer 9094574 305 61
RemovePlayer 4509058
RemovePlayer 725570
GetPercentOfPlayersWithScoreInBounds 0 24 6 7
AverageHighestPlayerLevelByGroup 0 43
AddPlayer 1940833 787 0
GetPercentOfPlayersWithScoreInBounds 118 2 -1 2
IncreasePlayerIDLevel 6902227 1
MergeGroups 598 380
ChangePlayerIDScore 8703515 24
RemovePlayer 5568514
IncreasePlayerIDLevel 1361519 2
AverageHighestPlayerLevelByGroup 37 0
AverageHighestPlayerLevelByGroup 0 499
RemovePlayer 9097325
ChangePlayerIDScore 6215612 9
AddPlayer 2878447 161 41
MergeGroups -2 378
AddPlayer 779881 183 53
ChangePlayerIDScore 6912742 5
ChangePlayerIDScore 94674 23
GetPercentOfPlayersWithScoreInBounds 279 52 4 7
ChangePlayerIDScore 5103553 26
MergeGroups 98 -4
GetPercentOfPlayersWithScoreInBounds 448 36 3 7
AddPlayer 723352 685 55
ChangePlayerIDScore 6683324 13
RemovePlayer 6151835
RemovePlayer 8703515
ChangePlayerIDScore 3091657 12
MergeGroups 294 355
AddPlayer 8347680 584 20
IncreasePlayerIDLevel 5309377 1
RemovePlayer 723352
RemovePlayer 9001693
AddPlayer 7641123 545 49
GetPercentOfPlayersWithScoreInBounds 64 3 -1 2
AverageHighestPlayerLevelByGroup 170 2
ChangePlayerIDScore 2618804 38
RemovePlayer 2052710
AddPlayer 3028019 325 44
IncreasePlayerIDLevel 2177265 3
IncreasePlayerIDLevel 8339968 2
RemovePlayer 2175512
AddPlayer 7684740 237 19
GetPercentOfPlayersWithScoreInBounds 92 54 0 10
RemovePlayer 2348756
AverageHighestPlayerLevelByGroup 0 348
AddPlayer 8501506 493 45
ChangePlayerIDScore 7986511 15
RemovePlayer 241717
ChangePlayerIDScore 1358996 25
GetPercentOfPlayersWithScoreInBounds 323 34 -1 2
RemovePlayer 2414314
RemovePlayer 613696
AddPlayer 2797516 205 40
ChangePlayerIDScore 6426463 24
AddPlayer 6340597 704 47
AddPlayer 9806776 267 27
GetPercentOfPlayersWithScoreInBounds 552 15 -1 5
GetPercentOfPlayersWithScoreInBounds 711 61 -1 2
AddPlayer 1187353 44 1
RemovePlayer 2865755
MergeGroups 93 658
GetPercentOfPlayersWithScoreInBounds 0 35 6 9
AverageHighestPlayerLevelByGroup 653 1
AverageHighestPlayerLevelByGroup 662 0
AddPlayer 6992821 586 54
RemovePlayer 7487636
AddPlayer 4493114 506 7
RemovePlayer 9123419
RemovePlayer 7246858
IncreasePlayerIDLevel 9830172 4
RemovePlayer 3140136
GetPercentOfPlayersWithScoreInBounds 0 31 17 20
AddPlayer 6246033 289 44
GetPercentOfPlayersWithScoreInBounds 0 47 3 6
GetPercentOfPlayersWithScoreInBounds 241 58 3 10
AddPlayer 6699929 247 61
IncreasePlayerIDLevel 3000822 1
AddPlayer 1267239 199 61
IncreasePlayerIDLevel 3823817 2
AverageHighestPlayerLevelByGroup 358 1
MergeGroups 145 659
MergeGroups -4 0
MergeGroups 660 453
MergeGroups 514 274
MergeGroups 18 541
ChangePlayerIDScore 2218646 7
GetPercentOfPlayersWithScoreInBounds 532 39 0 6
IncreasePlayerIDLevel 7185200 2
AddPlayer 7193182 419 33
AddPlayer 8801656 236 40
ChangePlayerIDScore 6992821 12
AddPlayer 6420081 696 21
AddPlayer 7780142 608 52
AddPlayer 6837295 675 49
AddPlayer 1210171 441 24
AddPlayer 552026 418 22
AverageHighestPlayerLevelByGroup 21 0
MergeGroups 399 693
GetPercentOfPlayersWithScoreInBounds 0 22 5 8
AverageHighestPlayerLevelByGroup 0 425
AddPlayer 3498898 414 21
GetPercentOfPlayersWithScoreInBounds 0 43 6 11
AddPlayer 773325 806 -2
RemovePlayer 6919977
AddPlayer 9020410 57 57
RemovePlayer 202250
GetPercentOfPlayersWithScoreInBounds 63 52 -1 2
RemovePlayer 1199878
RemovePlayer 8168744
RemovePlayer 1672865
RemovePlayer 6992821
IncreasePlayerIDLevel 1241263 4
RemovePlayer 142751
AddPlayer 8216431 494 13
RemovePlayer 7396920
AverageHighestPlayerLevelByGroup 216 0
RemovePlayer 1687857
RemovePlayer 8060498
RemovePlayer 6969964
GetPercentOfPlayersWithScoreInBounds 0 6 -8 -7
RemovePlayer 6519361
AddPlayer 6677175 161 35
AddPlayer 4839148 115 22
RemovePlayer -4
MergeGroups 367 286
GetPercentOfPlayersWithScoreInBounds 0 52 6 10
GetPercentOfPlayersWithScoreInBounds 415 58 3 7
IncreasePlayerIDLevel 9702847 2
ChangePlayerIDScore 7775143 57
RemovePlayer 7180596
AddPlayer 8374600 125 27
GetPercentOfPlayersWithScoreInBounds 496 21 1 4
GetPercentOfPlayersWithScoreInBounds 323 25 -1 2
GetPercentOfPlayersWithScoreInBounds 690 5 0 9
GetPercentOfPlayersWithScoreInBounds 660 54 4 9
RemovePlayer 4114133
ChangePlayerIDScore 4920124 49
AddPlayer 4407392 772 -4
AverageHighestPlayerLevelByGroup 640 0
GetPercentOfPlayersWithScoreInBounds 656 50 2 8
RemovePlayer 6036924
AverageHighestPlayerLevelByGroup 549 1
MergeGroups 776 814
AverageHighestPlayerLevelByGroup 479 0
AverageHighestPlayerLevelByGroup 0 467
AddPlayer 7143017 702 52
AverageHighestPlayerLevelByGroup 0 98
AverageHighestPlayerLevelByGroup 25 2
IncreasePlayerIDLevel 2175503 3
AddPlayer 6682073 250 54
IncreasePlayerIDLevel 660788 3
ChangePlayerIDScore 4716595 13
AddPlayer 9451008 234 21
IncreasePlayerIDLevel 2209283 4
GetPercentOfPlayersWithScoreInBounds 0 7 3 9
ChangePlayerIDScore 3122570 55
AddPlayer 9195198 771 -1
AverageHighestPlayerLevelByGroup 0 285
AverageHighestPlayerLevelByGroup 0 504
GetPercentOfPlayersWithScoreInBounds 34 62 7 10
IncreasePlayerIDLevel 4834361 2
ChangePlayerIDScore 3989391 61
AddPlayer 5310291 514 30
RemovePlayer 1590685
GetPercentOfPlayersWithScoreInBounds 0 17 0 9
RemovePlayer 5349424
RemovePlayer 9020410
IncreasePlayerIDLevel 2827091 2
ChangePlayerIDScore 9233737 44
RemovePlayer 4901274
AverageHighestPlayerLevelByGroup 191 1
GetPercentOfPlayersWithScoreInBounds 622 60 -1 2
AverageHighestPlayerLevelByGroup 484 0
AddPlayer 5297195 408 30
AddPlayer 3906183 587 5
RemovePlayer 9754241
AddPlayer 5877837 558 57
GetPercentOfPlayersWithScoreInBounds 457 54 0 5
AverageHighestPlayerLevelByGroup 698 0
ChangePlayerIDScore 3909867 32
ChangePlayerIDScore 4029785 30
GetPercentOfPlayersWithScoreInBounds 105 39 0 3
AddPlayer 7967164 80 60
IncreasePlayerIDLevel 4493114 4
RemovePlayer 3853139
MergeGroups 30 0
AverageHighestPlayerLevelByGroup 0 54
RemovePlayer 7445665
GetPercentOfPlayersWithScoreInBounds 260 42 -1 2
RemovePlayer 8759211
AverageHighestPlayerLevelByGroup 546 0
ChangePlayerIDScore 1187353 38
GetPercentOfPlayersWithScoreInBounds 0 10 3 7
ChangePlayerIDScore 3350656 15
AverageHighestPlayerLevelByGroup 309 1
GetPercentOfPlayersWithScoreInBounds 259 19 -1 2
RemovePlayer 4572112
AddPlayer 9476958 445 20
AverageHighestPlayerLevelByGroup 178 0
MergeGroups 89 326
RemovePlayer 445520
AverageHighestPlayerLevelByGroup 462 0
AddPlayer 2673221 637 43
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 498
RemovePlayer 7449652
AddPlayer 5971973 382 29
AverageHighestPlayerLevelByGroup 646 1
ChangePlayerIDScore 8005890 51
RemovePlayer 5096944
ChangePlayerIDScore 341451 40
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 22 2 6
AddPlayer 9942968 567 17
RemovePlayer 1210171
RemovePlayer 8023521
AddPlayer 2976198 343 28
IncreasePlayerIDLevel 144399 3
ChangePlayerIDScore 9546606 55
RemovePlayer 7444672
ChangePlayerIDScore 9365144 43
AverageHighestPlayerLevelByGroup 219 1
MergeGroups 691 40
RemovePlayer 169393
MergeGroups 314 624
RemovePlayer 9352971
RemovePlayer 8674850
ChangePlayerIDScore 9616041 40
GetPercentOfPlayersWithScoreInBounds 43 55 1 7
AverageHighestPlayerLevelByGroup 0 470
GetPercentOfPlayersWithScoreInBounds 52 61 4 7
AverageHighestPlayerLevelByGroup 610 1
RemovePlayer 4298637
ChangePlayerIDScore 8374600 55
RemovePlayer 7187100
AddPlayer 6603901 65 50
IncreasePlayerIDLevel 9942968 1
AverageHighestPlayerLevelByGroup 303 1
MergeGroups 12 489
AddPlayer 6397799 479 41
AverageHighestPlayerLevelByGroup 407 0
IncreasePlayerIDLevel 7696936 4
RemovePlayer 3478205
IncreasePlayerIDLevel 6231687 1
AddPlayer 8130093 175 58
ChangePlayerIDScore 8819249 18
GetPercentOfPlayersWithScoreInBounds 0 27 2 8
MergeGroups -1 0
AddPlayer 9672587 193 45
RemovePlayer 4721509
MergeGroups 160 -3
AddPlayer 9578668 366 11
GetPercentOfPlayersWithScoreInBounds 0 2 1 10
ChangePlayerIDScore 5297195 50
AverageHighestPlayerLevelByGroup 451 1
AverageHighestPlayerLevelByGroup 184 0
AddPlayer 4047903 399 50
AverageHighestPlayerLevelByGroup 0 29
AddPlayer 4429477 289 3
RemovePlayer 8655153
MergeGroups 100 498
IncreasePlayerIDLevel 4029785 1
MergeGroups 438 352
AddPlayer 9544279 130 7
AddPlayer 696566 101 50
MergeGroups -4 -3
GetPercentOfPlayersWithScoreInBounds 579 46 0 10
AddPlayer -3 -4 112
GetPercentOfPlayersWithScoreInBounds 334 5 3 6
AverageHighestPlayerLevelByGroup 575 1
ChangePlayerIDScore 9273023 45
RemovePlayer 9311652
AddPlayer 4676198 233 2
IncreasePlayerIDLevel 6902227 2
AverageHighestPlayerLevelByGroup 609 0
MergeGroups 45 127
ChangePlayerIDScore 2510278 15
MergeGroups 490 478
RemovePlayer 2145329
AverageHighestPlayerLevelByGroup 492 0
AddPlayer 3647303 262 27
AverageHighestPlayerLevelByGroup 491 0
AddPlayer 4118233 416 54
AddPlayer 1421547 772 -2
AverageHighestPlayerLevelByGroup 0 167
RemovePlayer 6837295
AddPlayer 7633470 267 19
MergeGroups -3 519
AddPlayer 5385663 569 44
IncreasePlayerIDLevel 1060824 4
RemovePlayer 8352572
ChangePlayerIDScore 3436568 7
AverageHighestPlayerLevelByGroup 308 1
AverageHighestPlayerLevelByGroup 348 2
ChangePlayerIDScore 3172034 60
IncreasePlayerIDLevel 8048482 3
GetPercentOfPlayersWithScoreInBounds 113 4 1 9
AddPlayer 313261 325 30
MergeGroups 524 260
GetPercentOfPlayersWithScoreInBounds 155 49 2 10
ChangePlayerIDScore 9365144 32
GetPercentOfPlayersWithScoreInBounds 585 60 -1 2
IncreasePlayerIDLevel 5711741 4
AddPlayer 1244557 81 32
MergeGroups 471 18
RemovePlayer 341451
RemovePlayer 9383215
RemovePlayer 2673221
AddPlayer 6510961 597 52
GetPercentOfPlayersWithScoreInBounds 0 41 5 11
RemovePlayer 9138543
GetPercentOfPlayersWithScoreInBounds 0 19 5 8
RemovePlayer 5096025
AddPlayer 2943292 464 11
GetPercentOfPlayersWithScoreInBounds 550 53 -1 2
ChangePlayerIDScore 1630242 43
RemovePlayer 1640438
AddPlayer 4296372 670 35
AddPlayer 9907412 47 16
IncreasePlayerIDLevel 7958738 1
RemovePlayer 5606993
RemovePlayer 9693274
RemovePlayer 7256874
GetPercentOfPlayersWithScoreInBounds 98 17 -1 2
RemovePlayer 2797516
IncreasePlayerIDLevel 1310149 2
AddPlayer 7934552 55 7
GetPercentOfPlayersWithScoreInBounds 173 2 -1 7
MergeGroups 147 541
MergeGroups 379 38
AverageHighestPlayerLevelByGroup 160 0
RemovePlayer 8741054
RemovePlayer 3912074
AverageHighestPlayerLevelByGroup 177 1
AddPlayer 4808393 460 61
GetPercentOfPlayersWithScoreInBounds 0 60 3 9
MergeGroups 707 189
RemovePlayer 254397
AddPlayer 4891574 198 47
MergeGroups 349 689
AverageHighestPlayerLevelByGroup 0 256
AddPlayer 2745685 73 43
AverageHighestPlayerLevelByGroup 0 49
GetPercentOfPlayersWithScoreInBounds 348 12 -1 2
MergeGroups 0 -3
RemovePlayer 2565430
AddPlayer 5796066 450 27
RemovePlayer 1267239
MergeGroups 595 488
AddPlayer 935042 713 42
AverageHighestPlayerLevelByGroup 609 0
ChangePlayerIDScore 1310149 43
MergeGroups 188 325
GetPercentOfPlayersWithScoreInBounds 576 40 2 5
IncreasePlayerIDLevel 9738096 1
ChangePlayerIDScore 4801041 7
AverageHighestPlayerLevelByGroup 0 285
RemovePlayer 8347680
RemovePlayer 8374600
MergeGroups 753 702
GetPercentOfPlayersWithScoreInBounds 681 57 -1 2
AddPlayer 7372646 559 62
AddPlayer 2048453 532 4
RemovePlayer 8458645
IncreasePlayerIDLevel 6682073 -3
RemovePlayer 6540344
IncreasePlayerIDLevel 4716595 1
IncreasePlayerIDLevel 3624103 3
AverageHighestPlayerLevelByGroup 0 45
IncreasePlayerIDLevel 4144006 1
ChangePlayerIDScore 689029 17
MergeGroups -3 -2
ChangePlayerIDScore 7820706 52
AddPlayer 9961258 150 16
RemovePlayer 338877
AddPlayer 227206 312 2
GetPercentOfPlayersWithScoreInBounds 401 7 0 9
AddPlayer 1009825 599 5
IncreasePlayerIDLevel 4506526 2
AddPlayer 1615326 647 14
AddPlayer 0 -3 108
RemovePlayer 7650594
RemovePlayer 1502579
ChangePlayerIDScore 3551635 62
AddPlayer 9878797 542 63
AddPlayer -3 -1 112
AddPlayer 1288820 36 53
AverageHighestPlayerLevelByGroup 0 306
RemovePlayer 5984959
AverageHighestPlayerLevelByGroup 0 493
GetPercentOfPlayersWithScoreInBounds 480 37 1 10
IncreasePlayerIDLevel 8255231 2
RemovePlayer 1469056
RemovePlayer 4952314
IncreasePlayerIDLevel 7696936 1
GetPercentOfPlayersWithScoreInBounds 0 57 16 20
GetPercentOfPlayersWithScoreInBounds 257 43 2 8
GetPercentOfPlayersWithScoreInBounds 59 56 -1 2
AverageHighestPlayerLevelByGroup 643 0
MergeGroups 815 478
RemovePlayer 4891574
RemovePlayer 2157020
IncreasePlayerIDLevel 8157352 3
GetPercentOfPlayersWithScoreInBounds 0 50 0 7
RemovePlayer 7578150
IncreasePlayerIDLevel 6820869 2
AddPlayer 4239915 232 10
GetPercentOfPlayersWithScoreInBounds 702 1 -1 2
MergeGroups 710 -3
IncreasePlayerIDLevel 4836712 2
AddPlayer 5826883 549 23
RemovePlayer 675621
IncreasePlayerIDLevel 9860148 2
MergeGroups 315 571
AverageHighestPlayerLevelByGroup 0 55
AddPlayer 2481099 444 27
ChangePlayerIDScore 1451804 33
MergeGroups 265 712
MergeGroups 49 505
ChangePlayerIDScore 4920124 29
AddPlayer 9355332 486 31
AddPlayer 4520791 606 43
AddPlayer 2786990 695 46
ChangePlayerIDScore 8130093 48
GetPercentOfPlayersWithScoreInBounds 250 10 -1 2
RemovePlayer 9480238
GetPercentOfPlayersWithScoreInBounds 0 54 0 6
AddPlayer 3665164 403 7
AverageHighestPlayerLevelByGroup 0 180
AverageHighestPlayerLevelByGroup 290 0
MergeGroups 616 662
RemovePlayer 6820869
RemovePlayer 5368388
RemovePlayer 5385663
RemovePlayer 1437008
IncreasePlayerIDLevel 8913204 4
AddPlayer -2 0 161
AddPlayer 8439823 669 2
GetPercentOfPlayersWithScoreInBounds 656 15 5 10
ChangePlayerIDScore 4926145 47
AddPlayer 9417491 555 57
GetPercentOfPlayersWithScoreInBounds 220 37 2 8
MergeGroups 530 131
AverageHighestPlayerLevelByGroup 0 96
AverageHighestPlayerLevelByGroup 673 0
RemovePlayer 5110091
RemovePlayer 431283
RemovePlayer 3874370
AverageHighestPlayerLevelByGroup 0 471
RemovePlayer 7869598
RemovePlayer 8511107
AddPlayer 4012656 316 45
RemovePlayer 3542124
RemovePlayer 3137921
AverageHighestPlayerLevelByGroup 0 156
AddPlayer 6357400 213 1
GetPercentOfPlayersWithScoreInBounds 537 62 4 7
RemovePlayer 8934015
AddPlayer 2407732 388 59
RemovePlayer 8976118
AddPlayer 7729434 447 25
AverageHighestPlayerLevelByGroup 140 1
MergeGroups 138 371
ChangePlayerIDScore 5795226 52
ChangePlayerIDScore 857722 58
ChangePlayerIDScore 6438843 58
GetPercentOfPlayersWithScoreInBounds 0 21 1 10
AddPlayer 2746912 5 40
AddPlayer 8840068 587 58
GetPercentOfPlayersWithScoreInBounds 0 45 -10 -6
ChangePlayerIDScore 4859707 -1
RemovePlayer 3591661
RemovePlayer 3006052
RemovePlayer 9273023
RemovePlayer 2827091
MergeGroups 248 620
AverageHighestPlayerLevelByGroup 0 281
ChangePlayerIDScore 1547187 18
AddPlayer 3945937 495 58
RemovePlayer 2877438
ChangePlayerIDScore 3766423 24
RemovePlayer 6371039
RemovePlayer -4
RemovePlayer 8034865
RemovePlayer -2
AddPlayer 773169 574 41
IncreasePlayerIDLevel 9469984 2
AddPlayer 5407455 17 21
IncreasePlayerIDLevel 7592386 3
AddPlayer 7667507 199 61
AverageHighestPlayerLevelByGroup 558 1
ChangePlayerIDScore 3233380 31
AddPlayer 2383147 136 8
AverageHighestPlayerLevelByGroup 518 1
GetPercentOfPlayersWithScoreInBounds 192 20 -1 2
MergeGroups 265 479
ChangePlayerIDScore 8457060 54
AddPlayer 4805593 498 34
AverageHighestPlayerLevelByGroup 434 0
IncreasePlayerIDLevel 747746 1
RemovePlayer 9007933
AddPlayer 5154044 163 21
AddPlayer 2077284 644 1
ChangePlayerIDScore 4159913 34
AddPlayer 2745768 578 58
IncreasePlayerIDLevel 3906183 1
AddPlayer 3133749 98 23
ChangePlayerIDScore 7195732 14
AverageHighestPlayerLevelByGroup 468 1
GetPercentOfPlayersWithScoreInBounds 558 39 -1 2
GetPercentOfPlayersWithScoreInBounds 628 5 1 7
GetPercentOfPlayersWithScoreInBounds 312 9 -1 2
MergeGroups 319 0
MergeGroups 73 434
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 0 387
AddPlayer 872426 300 10
GetPercentOfPlayersWithScoreInBounds 636 56 5 10
GetPercentOfPlayersWithScoreInBounds 325 28 -1 2
IncreasePlayerIDLevel 3547458 2
GetPercentOfPlayersWithScoreInBounds 120 12 1 9
IncreasePlayerIDLevel 7400857 4
MergeGroups 312 381
GetPercentOfPlayersWithScoreInBounds 0 14 2 11
AddPlayer 5425047 367 6
RemovePlayer 1306397
GetPercentOfPlayersWithScoreInBounds 0 13 2 11
RemovePlayer 8130093
AddPlayer 8803562 549 15
AddPlayer 9268764 28 2
RemovePlayer 4751240
AddPlayer 849414 379 52
IncreasePlayerIDLevel 9218523 4
AddPlayer 8367596 610 36
AverageHighestPlayerLevelByGroup 19 0
GetPercentOfPlayersWithScoreInBounds 440 8 5 6
RemovePlayer 2750819
RemovePlayer 374128
ChangePlayerIDScore -3 68
ChangePlayerIDScore 3857530 22
AddPlayer 6028936 597 38
AverageHighestPlayerLevelByGroup 0 420
AddPlayer 7199438 503 29
AddPlayer 7976120 683 56
ChangePlayerIDScore 414689 54
AverageHighestPlayerLevelByGroup 0 321
MergeGroups 178 326
AddPlayer 5029688 376 32
IncreasePlayerIDLevel 523837 1
AddPlayer -2 0 161
MergeGroups 594 258
MergeGroups 683 473
AddPlayer 4486208 28 62
AddPlayer 689029 717 37
MergeGroups 282 38
AddPlayer 9303782 400 38
AverageHighestPlayerLevelByGroup 0 444
AddPlayer 4433859 374 40
AverageHighestPlayerLevelByGroup 20 1
AddPlayer 2677497 643 56
ChangePlayerIDScore 4098592 52
MergeGroups 568 377
AverageHighestPlayerLevelByGroup 0 450
AverageHighestPlayerLevelByGroup 483 1
AddPlayer 9699031 301 18
ChangePlayerIDScore 1529868 50
IncreasePlayerIDLevel 4176596 3
MergeGroups -4 567
MergeGroups -4 513
AverageHighestPlayerLevelByGroup 136 1
AddPlayer 4059799 674 16
AverageHighestPlayerLevelByGroup 414 2
AverageHighestPlayerLevelByGroup 300 1
AddPlayer 4533480 728 -2
AddPlayer 9035722 238 44
AddPlayer 3163311 492 52
AddPlayer 3793542 271 39
RemovePlayer 3551635
GetPercentOfPlayersWithScoreInBounds 480 32 5 9
AddPlayer 2063050 381 31
RemovePlayer 7372646
AddPlayer 8062581 488 21
MergeGroups 785 355
AddPlayer 516758 342 43
GetPercentOfPlayersWithScoreInBounds 230 13 3 6
RemovePlayer 9544279
RemovePlayer 638485
AddPlayer 9015568 151 50
GetPercentOfPlayersWithScoreInBounds 475 63 4 9
IncreasePlayerIDLevel 5863966 1
AverageHighestPlayerLevelByGroup 53 1
GetPercentOfPlayersWithScoreInBounds 109 43 2 5
GetPercentOfPlayersWithScoreInBounds 596 2 0 6
GetPercentOfPlayersWithScoreInBounds 375 46 0 3
RemovePlayer 458658
RemovePlayer 2481099
RemovePlayer 9030235
RemovePlayer 2861096
IncreasePlayerIDLevel 2891909 4
AverageHighestPlayerLevelByGroup 0 390
ChangePlayerIDScore 5766230 12
GetPercentOfPlayersWithScoreInBounds 91 47 4 9
ChangePlayerIDScore 8469476 55
MergeGroups 216 43
AddPlayer 2977121 188 38
GetPercentOfPlayersWithScoreInBounds 139 36 0 3
AverageHighestPlayerLevelByGroup 12 2
ChangePlayerIDScore 5947261 27
AverageHighestPlayerLevelByGroup 762 0
RemovePlayer 2048453
AverageHighestPlayerLevelByGroup 508 0
AddPlayer 1620855 248 13
ChangePlayerIDScore 3359759 30
GetPercentOfPlayersWithScoreInBounds 186 10 2 8
AddPlayer 7391329 397 20
RemovePlayer 7592386
RemovePlayer 9619934
AddPlayer 8721999 445 20
RemovePlayer -4
RemovePlayer 6436183
ChangePlayerIDScore 3395604 1
IncreasePlayerIDLevel 8913204 2
AddPlayer 2096383 160 61
AddPlayer 238988 436 6
GetPercentOfPlayersWithScoreInBounds 108 44 2 5
ChangePlayerIDScore 8801656 60
GetPercentOfPlayersWithScoreInBounds 507 28 1 8
GetPercentOfPlayersWithScoreInBounds 439 6 4 8
AverageHighestPlayerLevelByGroup 163 1
MergeGroups 380 436
ChangePlayerIDScore 9738096 7
IncreasePlayerIDLevel 351479 1
MergeGroups 413 222
MergeGroups 651 296
RemovePlayer 399583
AddPlayer 8392055 407 53
GetPercentOfPlayersWithScoreInBounds 111 58 4 6
AverageHighestPlayerLevelByGroup 0 481
AddPlayer 6510919 108 49
IncreasePlayerIDLevel 5103553 1
MergeGroups -3 491
MergeGroups 642 332
AverageHighestPlayerLevelByGroup 287 0
IncreasePlayerIDLevel 3000822 4
RemovePlayer 9448674
RemovePlayer 3350656
ChangePlayerIDScore 3233380 10
AddPlayer 2014477 571 25
RemovePlayer 4269236
RemovePlayer 1234782
AddPlayer 1689656 683 34
RemovePlayer 444345
GetPercentOfPlayersWithScoreInBounds 323 1 2 10
AverageHighestPlayerLevelByGroup 0 11
AddPlayer 7122917 658 34
ChangePlayerIDScore 2383147 39
MergeGroups 319 679
IncreasePlayerIDLevel 6284068 4
GetPercentOfPlayersWithScoreInBounds 515 7 4 6
AddPlayer 7566691 375 57
AddPlayer 2324240 708 8
ChangePlayerIDScore 2746912 12
MergeGroups 13 478
RemovePlayer 540261
GetPercentOfPlayersWithScoreInBounds 0 62 5 5
RemovePlayer 3297936
RemovePlayer 4675451
AverageHighestPlayerLevelByGroup 0 243
ChangePlayerIDScore 5976922 45
IncreasePlayerIDLevel 9417491 4
AverageHighestPlayerLevelByGroup 110 0
AverageHighestPlayerLevelByGroup 0 306
AddPlayer 1970183 223 11
RemovePlayer 9233737
AddPlayer 1991331 297 37
AddPlayer 7223000 571 28
AverageHighestPlayerLevelByGroup 400 1
RemovePlayer -2
AverageHighestPlayerLevelByGroup 196 1
RemovePlayer 5711741
AddPlayer 7742818 199 33
RemovePlayer 6699929
AddPlayer 5823322 268 29
GetPercentOfPlayersWithScoreInBounds 652 32 2 6
AverageHighestPlayerLevelByGroup 437 0
RemovePlayer 4047903
RemovePlayer 6169376
AddPlayer 6174196 474 32
ChangePlayerIDScore 4118233 22
AddPlayer 4874981 634 29
AverageHighestPlayerLevelByGroup 0 505
AverageHighestPlayerLevelByGroup 0 422
ChangePlayerIDScore 1288820 18
IncreasePlayerIDLevel 4506526 3
RemovePlayer 9355000
IncreasePlayerIDLevel 6248693 4
IncreasePlayerIDLevel 6507728 3
AverageHighestPlayerLevelByGroup 517 1
AddPlayer 9447615 760 -2
GetPercentOfPlayersWithScoreInBounds 696 23 -1 2
GetPercentOfPlayersWithScoreInBounds 136 51 -1 2
IncreasePlayerIDLevel 152924 3
AverageHighestPlayerLevelByGroup 685 0
RemovePlayer 1076182
AddPlayer 1599243 370 13
ChangePlayerIDScore 5179335 33
ChangePlayerIDScore 5425047 11
RemovePlayer 4874981
RemovePlayer 4836712
AddPlayer 7826848 250 53
ChangePlayerIDScore 5309377 61
AddPlayer 6723366 539 29
AddPlayer 9563050 697 16
GetPercentOfPlayersWithScoreInBounds 0 17 3 11
RemovePlayer 2096450
GetPercentOfPlayersWithScoreInBounds 540 47 -1 2
AverageHighestPlayerLevelByGroup 413 0
AddPlayer 437111 482 6
ChangePlayerIDScore 2342929 2
AddPlayer 363412 19 41
AverageHighestPlayerLevelByGroup 361 0
ChangePlayerIDScore 94674 26
AddPlayer 2372929 437 55
ChangePlayerIDScore 4926145 51
AddPlayer 2397090 584 38
AddPlayer 1532963 60 10
RemovePlayer 5878266
RemovePlayer 8911284
AddPlayer 6743985 41 28
RemovePlayer 3547458
MergeGroups 819 776
AddPlayer 2594712 200 7
MergeGroups 311 683
RemovePlayer 3767119
IncreasePlayerIDLevel 8377345 2
AverageHighestPlayerLevelByGroup 325 1
RemovePlayer 7012239
AverageHighestPlayerLevelByGroup 799 0
GetPercentOfPlayersWithScoreInBounds 650 40 -1 3
IncreasePlayerIDLevel 2034489 3
ChangePlayerIDScore 9878797 3
GetPercentOfPlayersWithScoreInBounds 604 32 1 4
IncreasePlayerIDLevel 7005239 1
IncreasePlayerIDLevel 8330361 1
MergeGroups 191 718
GetPercentOfPlayersWithScoreInBounds 0 17 -8 -7
AverageHighestPlayerLevelByGroup 0 344
GetPercentOfPlayersWithScoreInBounds 603 6 5 8
GetPercentOfPlayersWithScoreInBounds 642 19 -1 2
RemovePlayer 8714273
RemovePlayer 761296
AddPlayer 2962491 228 43
ChangePlayerIDScore 2968619 15
AverageHighestPlayerLevelByGroup 270 0
AverageHighestPlayerLevelByGroup 453 1
GetPercentOfPlayersWithScoreInBounds 406 56 1 8
AverageHighestPlayerLevelByGroup 0 180
IncreasePlayerIDLevel 2745685 2
RemovePlayer 5521254
GetPercentOfPlayersWithScoreInBounds 3 63 4 6
IncreasePlayerIDLevel 1970183 3
IncreasePlayerIDLevel 3172034 4
